Index,Index_list
109901,"[98576, 51533, 27307, 22806, 92214, 52144, 328, 97781, 21415, 93258]"
109902,"[7883, 3522, 36451, 48137, 37832, 53149, 625, 83339, 38056, 101152]"
109903,"[37828, 33985, 10300, 17432, 93447, 5203, 50450, 20961, 2099, 40541]"
109904,"[55390, 36496, 89174, 92053, 62093, 55591, 97923, 34089, 90483, 31739]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 82314, 99818, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 106054, 65123, 59104]"
109907,"[21471, 49558, 15045, 38975, 64376, 89686, 18722, 3200, 34546, 18282]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 45036, 93320, 10201]"
109909,"[70989, 22193, 62064, 4735, 39644, 40314, 42883, 36237, 99174, 42122]"
109910,"[22270, 100291, 28659, 29375, 102214, 68204, 56950, 92737, 50161, 86042]"
109911,"[92170, 74105, 71331, 39949, 40449, 50305, 24343, 59281, 16465, 31246]"
109912,"[79526, 34552, 33852, 47038, 50810, 5954, 86675, 80419, 56197, 90373]"
109913,"[95384, 102350, 44731, 82630, 44513, 86022, 98947, 98826, 44232, 40954]"
109914,"[61230, 53852, 61392, 81943, 36428, 26233, 3659, 31774, 38854, 106176]"
109915,"[21054, 109657, 101463, 99406, 98388, 90871, 80887, 70667, 21613, 9615]"
109916,"[93449, 12838, 1448, 96046, 46185, 74234, 10605, 97113, 37116, 14123]"
109917,"[39037, 85404, 57209, 74297, 8303, 68712, 60169, 29420, 71486, 49831]"
109918,"[89948, 30319, 98419, 101314, 52010, 22705, 3887, 35917, 109475, 57078]"
109919,"[108310, 27829, 52980, 69524, 13756, 60569, 63643, 86142, 27972, 5644]"
109920,"[105597, 64153, 86074, 59006, 15981, 16738, 107813, 106050, 71074, 105831]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 108602, 62611, 28121, 10921]"
109922,"[98992, 99749, 103269, 76762, 11910, 33791, 38139, 16164, 2097, 79684]"
109923,"[56767, 96252, 4686, 6830, 79912, 13936, 72249, 84940, 82231, 23887]"
109924,"[58758, 61749, 7026, 1857, 57840, 61017, 15746, 36761, 518, 17730]"
109925,"[36570, 81252, 96724, 50565, 51821, 37271, 6209, 11057, 52753, 59846]"
109926,"[567, 40491, 48077, 16310, 64045, 89876, 40687, 56719, 34837, 101318]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 89021, 83717, 88213, 75424]"
109928,"[16756, 34774, 7331, 72748, 7566, 95293, 59806, 58323, 76098, 28074]"
109929,"[34026, 2, 87958, 4367, 31804, 55833, 7890, 9639, 100043, 23779]"
109930,"[104755, 34065, 41300, 5064, 96468, 96879, 15509, 21645, 73878, 57861]"
109931,"[107325, 4859, 3657, 86168, 66081, 94081, 8775, 50179, 38808, 43982]"
109932,"[33108, 83102, 97716, 87010, 4708, 11169, 55830, 24008, 76403, 57204]"
109933,"[76618, 88539, 22347, 95501, 98993, 94696, 18532, 16151, 80691, 4663]"
109934,"[66508, 105618, 71270, 48351, 72319, 12076, 76148, 16416, 16315, 34266]"
109935,"[66141, 59303, 17069, 59546, 481, 24464, 93895, 13282, 70730, 88043]"
109936,"[41714, 17683, 46463, 71708, 39813, 109356, 38382, 21433, 22793, 67607]"
109937,"[102189, 41012, 50716, 86921, 80784, 63166, 21592, 9432, 77071, 45211]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 43807, 53263, 32231]"
109939,"[88354, 69005, 25212, 41591, 5141, 11306, 108239, 39251, 9974, 47696]"
109940,"[68351, 37653, 2170, 93887, 85455, 29173, 105892, 87805, 18717, 78809]"
109941,"[22452, 51749, 9506, 14458, 18683, 96190, 32886, 76386, 103138, 56891]"
109942,"[35100, 85628, 23358, 24501, 29257, 10990, 107788, 38331, 6753, 80861]"
109943,"[98165, 30701, 40475, 105162, 80138, 56014, 72068, 66497, 76602, 8056]"
109944,"[72240, 77855, 95265, 70828, 18105, 30712, 1014, 24540, 10940, 4529]"
109945,"[23365, 89498, 102899, 74591, 61234, 107538, 31226, 61170, 49330, 59671]"
109946,"[25008, 105007, 26289, 102684, 23847, 12854, 97492, 20378, 60617, 72291]"
109947,"[106617, 59666, 108874, 85267, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 67549, 79010, 62042, 72457, 1220, 104958, 45989, 41992, 2742]"
109949,"[104247, 11246, 49019, 68748, 23632, 19366, 64975, 44793, 8492, 2493]"
109950,"[41023, 39475, 15206, 40451, 86401, 40964, 8095, 14367, 62399, 45672]"
109951,"[6517, 18646, 23048, 95451, 104807, 46632, 14081, 42062, 37469, 106793]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 6303, 50224, 52065, 105871]"
109953,"[12512, 47421, 33080, 78507, 50976, 4751, 39469, 99439, 38310, 3962]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 61371, 57481]"
109955,"[91347, 1120, 99373, 99111, 371, 95392, 105951, 106050, 34183, 33950]"
109956,"[18238, 53522, 97322, 102253, 10069, 12689, 10302, 94092, 11618, 79241]"
109957,"[83752, 69566, 64705, 101380, 109172, 86158, 90094, 97961, 72625, 81515]"
109958,"[53381, 72101, 39429, 21763, 95363, 99565, 44221, 50912, 23582, 80807]"
109959,"[70799, 98495, 23187, 100960, 75988, 59396, 46319, 12041, 39498, 64815]"
109960,"[25351, 5353, 87099, 66234, 4453, 26106, 52274, 98039, 11434, 57982]"
109961,"[20008, 34170, 15305, 81669, 27490, 95715, 73743, 66740, 72909, 12308]"
109962,"[104092, 68183, 75238, 57851, 82157, 83387, 106886, 84782, 75107, 66441]"
109963,"[71966, 29997, 104690, 96730, 26907, 79060, 3953, 13436, 36810, 5723]"
109964,"[36686, 29311, 54769, 38392, 99661, 82224, 15309, 11744, 20935, 18159]"
109965,"[14085, 38823, 86418, 3196, 63406, 95640, 17335, 62009, 61327, 15787]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 91059, 70273, 43942, 43271]"
109967,"[19006, 109142, 46619, 29768, 12178, 98116, 89668, 79640, 14747, 44074]"
109968,"[26561, 92838, 6416, 69997, 70959, 91117, 14455, 27792, 108280, 68163]"
109969,"[100006, 109634, 98487, 104668, 32679, 56611, 80068, 84923, 32551, 5814]"
109970,"[21952, 97951, 19578, 102937, 80760, 2707, 60759, 24028, 75706, 31118]"
109971,"[29490, 18352, 99450, 66418, 99018, 49734, 33773, 18831, 6300, 96932]"
109972,"[31605, 82388, 107257, 54529, 95178, 74626, 102551, 57833, 90056, 49778]"
109973,"[26439, 20103, 22885, 12523, 6312, 90932, 45291, 97501, 74948, 74964]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 17899, 77352, 54183, 72731]"
109975,"[36500, 108825, 43331, 97969, 18016, 55798, 33466, 3603, 3365, 57443]"
109976,"[75223, 2995, 38945, 43234, 76509, 65662, 6473, 11061, 85774, 2737]"
109977,"[102770, 93850, 63748, 100440, 43516, 88646, 6726, 54967, 72302, 7170]"
109978,"[34690, 81477, 57994, 17162, 37034, 64126, 50898, 74853, 80981, 28807]"
109979,"[29620, 41297, 48215, 54091, 49833, 44057, 99288, 73385, 42335, 3980]"
109980,"[73279, 105099, 88749, 1885, 81228, 96285, 17645, 50554, 9515, 103367]"
109981,"[13903, 61288, 41524, 21226, 16379, 10686, 60140, 84602, 84930, 43980]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 18754]"
109983,"[39319, 45157, 96787, 59632, 97520, 62916, 91917, 39820, 61763, 98907]"
109984,"[89903, 25359, 4046, 22647, 62373, 49227, 325, 83615, 55448, 40251]"
109985,"[12432, 1513, 76628, 35865, 97514, 100051, 28745, 7306, 105720, 102850]"
109986,"[45977, 12700, 55500, 53143, 26554, 39474, 81025, 79631, 19373, 9654]"
109987,"[54994, 13321, 71947, 74045, 33559, 64119, 46851, 43241, 554, 23982]"
109988,"[21578, 27788, 24612, 68107, 67804, 106813, 43547, 89882, 85763, 50935]"
109989,"[70537, 96296, 17417, 8885, 61952, 13208, 82489, 58309, 62528, 76591]"
109990,"[9743, 34274, 21367, 20543, 85833, 93302, 11187, 102422, 58146, 107533]"
109991,"[48676, 8858, 108685, 97192, 29419, 102094, 4886, 8946, 35122, 37691]"
109992,"[25922, 9558, 87619, 64875, 33424, 16174, 9811, 23489, 25829, 37492]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 92516, 7791, 57304]"
109994,"[101876, 2159, 88676, 61983, 8808, 42727, 78874, 273, 94494, 89584]"
109995,"[32508, 73163, 65693, 101712, 69722, 10734, 75731, 62222, 10271, 74290]"
109996,"[50575, 100183, 37631, 93072, 37752, 33970, 30898, 53638, 47715, 70678]"
109997,"[27766, 50671, 25866, 80556, 52986, 87575, 29111, 17704, 47205, 4049]"
109998,"[33467, 71231, 2384, 96146, 81664, 19846, 27094, 107428, 66439, 28510]"
109999,"[24790, 54601, 44480, 31535, 80506, 57225, 54530, 53819, 25115, 61891]"
110000,"[46832, 8576, 22302, 107136, 52966, 14133, 2254, 2076, 34780, 52201]"
110001,"[72647, 37581, 3694, 67250, 39066, 44041, 80102, 64166, 105290, 108333]"
110002,"[19982, 30085, 74228, 74745, 81916, 46922, 55165, 67067, 79505, 6954]"
110003,"[100557, 86572, 45382, 56448, 2412, 30591, 90762, 66507, 20631, 37952]"
110004,"[31913, 27125, 84284, 81929, 30901, 79577, 108691, 902, 1972, 26952]"
110005,"[44119, 57109, 93535, 103362, 56247, 78011, 90450, 30000, 64783, 82522]"
110006,"[98063, 32272, 65878, 63358, 1614, 94062, 39455, 16857, 10452, 91548]"
110007,"[68043, 35751, 82717, 25246, 1780, 75596, 97950, 4093, 73274, 41274]"
110008,"[78156, 82409, 54382, 61446, 64456, 108836, 45727, 54398, 77938, 42386]"
110009,"[48963, 22791, 67356, 42985, 34172, 50873, 96302, 5638, 61150, 56679]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 56365, 31977, 16874, 39515]"
110011,"[18798, 55738, 6059, 38793, 47642, 109060, 107158, 107315, 17395, 71996]"
110012,"[22402, 38999, 93424, 30442, 30934, 54706, 72578, 4465, 61896, 64268]"
110013,"[96344, 45037, 92679, 101701, 8656, 51799, 93430, 41978, 12535, 47414]"
110014,"[15931, 26378, 81223, 54917, 43875, 60989, 43885, 48234, 74505, 49280]"
110015,"[32273, 67421, 105666, 35576, 30516, 37880, 84694, 55100, 100822, 96851]"
110016,"[94326, 6392, 15093, 28200, 69731, 18707, 66216, 88768, 14773, 54733]"
110017,"[24153, 27573, 90101, 98328, 99421, 9917, 9016, 1122, 30016, 74598]"
110018,"[106768, 19640, 69421, 42525, 92960, 6981, 40990, 58230, 107085, 14147]"
110019,"[47684, 77939, 89745, 99578, 35143, 38611, 95988, 61087, 71853, 43352]"
110020,"[59330, 93974, 24750, 29842, 101286, 86318, 86730, 32930, 83237, 11282]"
110021,"[13647, 77577, 89876, 28341, 98888, 34246, 79276, 69542, 101334, 55845]"
110022,"[82354, 103525, 85993, 70607, 49163, 818, 101567, 78169, 56088, 100176]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 15525, 47524, 98950, 60820]"
110024,"[109069, 40461, 30030, 67756, 33652, 65155, 15036, 27747, 75073, 9015]"
110025,"[39315, 10272, 87539, 81646, 386, 97298, 31578, 38010, 47915, 49429]"
110026,"[46587, 69236, 49831, 41102, 37840, 68932, 39334, 80163, 74860, 29420]"
110027,"[43487, 24398, 58698, 73110, 64898, 51433, 45694, 105982, 48025, 73538]"
110028,"[29833, 86333, 13093, 100843, 14415, 3302, 5207, 13586, 39878, 87766]"
110029,"[82980, 68310, 39013, 41565, 63676, 64152, 88127, 25397, 82168, 33602]"
110030,"[70308, 106462, 10622, 51820, 1260, 92996, 62090, 89586, 102980, 32804]"
110031,"[74039, 60190, 105678, 4556, 54909, 32728, 58239, 95006, 55982, 83383]"
110032,"[58794, 50890, 24076, 92822, 237, 106332, 97351, 72576, 14305, 56034]"
110033,"[39048, 44371, 42623, 87973, 67642, 88606, 106229, 61758, 13532, 52671]"
110034,"[47364, 98157, 1211, 77128, 66262, 26125, 81905, 87542, 4848, 23194]"
110035,"[46948, 42190, 61482, 20548, 64746, 72593, 852, 74733, 11130, 100350]"
110036,"[59005, 65261, 54841, 80740, 50110, 73276, 27402, 33525, 6650, 47176]"
110037,"[50377, 97652, 104389, 89917, 46498, 101339, 97541, 13707, 105655, 83772]"
110038,"[108590, 28223, 2757, 79505, 20531, 65540, 23289, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 26832, 68847, 60329, 44873, 78171, 48282, 80549]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 85616, 45894, 4957]"
110041,"[17008, 65099, 7885, 77274, 35573, 13270, 51610, 11392, 12852, 26202]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 63510, 67032, 60839, 7419]"
110043,"[36498, 14997, 38403, 28641, 72770, 20381, 72404, 59236, 16684, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 79245, 54948, 8636, 77412, 38588]"
110045,"[19517, 11215, 91025, 43971, 67467, 59648, 21387, 80830, 87480, 22577]"
110046,"[104890, 16679, 79683, 82936, 60950, 8441, 24395, 3052, 44186, 56929]"
110047,"[66816, 73762, 94538, 40076, 18356, 46800, 57712, 7037, 64812, 98223]"
110048,"[72603, 99187, 63743, 98480, 83559, 71014, 19016, 99973, 12218, 6524]"
110049,"[30541, 99845, 16668, 100000, 11962, 55634, 94018, 50336, 39731, 53612]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 69092, 62779, 40217, 48946]"
110051,"[76126, 1477, 61574, 92654, 4220, 49842, 21141, 9911, 49688, 52125]"
110052,"[4541, 12458, 56840, 1514, 3009, 72398, 42750, 14748, 9613, 7518]"
110053,"[16977, 84442, 51558, 14000, 22674, 23793, 23552, 14435, 27641, 21534]"
110054,"[73114, 29256, 834, 94905, 39254, 29778, 63539, 18091, 86870, 44711]"
110055,"[10646, 20462, 87638, 57693, 72332, 60838, 92766, 73761, 66921, 103943]"
110056,"[20795, 20023, 64799, 53432, 77895, 98960, 44742, 7029, 21841, 48665]"
110057,"[19873, 101953, 55052, 21408, 15225, 82052, 8070, 72880, 16843, 12695]"
110058,"[47075, 30832, 24414, 64936, 83191, 6356, 43795, 37986, 9214, 102405]"
110059,"[25191, 81854, 89844, 29990, 24405, 5725, 79790, 47158, 47527, 58303]"
110060,"[90541, 85240, 9651, 75780, 2577, 2399, 28067, 85602, 80710, 15543]"
110061,"[56067, 25506, 27951, 4544, 31375, 50950, 36432, 11185, 7588, 54553]"
110062,"[25349, 101378, 74015, 13189, 96640, 15419, 6773, 40326, 101783, 85277]"
110063,"[31997, 46791, 46854, 20272, 13226, 34117, 19339, 41599, 26645, 58123]"
110064,"[39033, 14508, 8374, 93054, 3948, 28876, 3700, 98163, 20868, 101364]"
110065,"[58702, 83190, 59259, 50364, 20310, 8242, 73133, 76705, 97561, 36995]"
110066,"[16322, 47601, 63231, 1029, 1605, 71778, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 15261, 12800, 69882, 690, 99976, 92497, 107043, 16900]"
110068,"[79047, 7505, 68417, 30121, 87807, 18506, 94086, 48326, 27807, 36178]"
110069,"[106511, 22279, 51623, 103724, 74844, 90865, 18685, 98845, 80622, 57501]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 51402, 41344, 42237, 71189]"
110071,"[63593, 47986, 27970, 17615, 30809, 44833, 10700, 34791, 102344, 49548]"
110072,"[1662, 1878, 109533, 40755, 58449, 696, 31387, 61976, 15470, 2345]"
110073,"[63932, 56406, 76610, 79550, 42142, 81088, 42960, 40004, 7422, 98129]"
110074,"[48456, 79396, 69449, 5369, 62409, 61537, 43668, 102844, 38317, 56418]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 56574, 105971, 14228, 32242]"
110076,"[43422, 64994, 26948, 1770, 83882, 39290, 72350, 13571, 983, 41320]"
110077,"[21005, 54118, 62583, 40609, 15793, 53911, 87033, 36517, 17490, 23484]"
110078,"[42397, 9790, 89812, 95154, 45262, 2587, 20479, 100937, 29253, 43560]"
110079,"[11145, 20000, 51376, 74843, 82026, 35430, 93541, 20211, 62510, 105513]"
