Index,Index_list
109822,"[109658, 36680, 63803, 92271, 45924, 75734, 81979, 10865, 74852, 53573]"
109823,"[91059, 39434, 58052, 4785, 94114, 94026, 52612, 85487, 19383, 79448]"
109824,"[38841, 32444, 102042, 17215, 103061, 31373, 29693, 7720, 27750, 71228]"
109825,"[80509, 12346, 62702, 98059, 88784, 107260, 42390, 102488, 9412, 45216]"
109826,"[17993, 30745, 5114, 65587, 108848, 44199, 31849, 59965, 78100, 54848]"
109827,"[18792, 13369, 25750, 87819, 36767, 67570, 26520, 106833, 90870, 47474]"
109828,"[96879, 41300, 34065, 1862, 99956, 23273, 73719, 88578, 86829, 15303]"
109829,"[14106, 71430, 97403, 103052, 92724, 34322, 69843, 71867, 44331, 54541]"
109830,"[63875, 97830, 95794, 40790, 100881, 70168, 76743, 43565, 69735, 37992]"
109831,"[96007, 79295, 98544, 89877, 56870, 78038, 86482, 86246, 7189, 90663]"
109832,"[89632, 102381, 2921, 100179, 46325, 53633, 92202, 18546, 12829, 106888]"
109833,"[104106, 67379, 48884, 19419, 59541, 93133, 79701, 71663, 106843, 92613]"
109834,"[80332, 25685, 45930, 43073, 108132, 89900, 1610, 60298, 4747, 76053]"
109835,"[54543, 54329, 47852, 83769, 38704, 88851, 3559, 75449, 27670, 3888]"
109836,"[46271, 54023, 91688, 30505, 42125, 76552, 92171, 84897, 83715, 77441]"
109837,"[94190, 95753, 17447, 70665, 2070, 66826, 81523, 31335, 74577, 14110]"
109838,"[56692, 19389, 94244, 88576, 68787, 1157, 103272, 67503, 44621, 26285]"
109839,"[90062, 107287, 100800, 104174, 55781, 102948, 62486, 25393, 63228, 56245]"
109840,"[28903, 4488, 104091, 27220, 46228, 29161, 74295, 25631, 104999, 61421]"
109841,"[22676, 61552, 35475, 22533, 62855, 6245, 44220, 13954, 21730, 296]"
109842,"[33690, 9181, 17765, 74729, 104712, 89328, 11622, 21084, 4113, 97713]"
109843,"[47442, 94219, 83216, 85033, 43125, 8002, 100432, 100538, 84411, 95993]"
109844,"[23610, 109331, 43170, 57152, 50868, 25197, 103631, 51300, 84672, 75310]"
109845,"[38084, 95513, 54297, 51418, 2692, 81976, 74981, 50836, 99743, 79988]"
109846,"[22645, 16549, 18565, 36449, 22308, 66745, 94945, 3603, 70880, 66415]"
109847,"[20800, 13979, 15719, 101747, 96484, 75760, 59316, 57852, 40416, 90520]"
109848,"[48088, 66917, 70342, 11829, 92914, 86632, 56203, 86404, 91635, 93037]"
109849,"[17608, 38214, 4610, 84284, 89994, 55545, 67934, 31275, 84367, 55926]"
109850,"[3765, 56994, 30070, 25588, 41674, 73854, 679, 77362, 81415, 89059]"
109851,"[11938, 71470, 59725, 70686, 67284, 6047, 4812, 88604, 1227, 51350]"
109852,"[22515, 33169, 50631, 21687, 11498, 88398, 98484, 41219, 88241, 24368]"
109853,"[54222, 96411, 109283, 98531, 46551, 89779, 19236, 23062, 77534, 91441]"
109854,"[100548, 58718, 27344, 34316, 35358, 31229, 2467, 47740, 95290, 99243]"
109855,"[22203, 33751, 67111, 16047, 53230, 83757, 10319, 99863, 47085, 105176]"
109856,"[7340, 79854, 103118, 86327, 23546, 28815, 67681, 23754, 7106, 96197]"
109857,"[5586, 5527, 54142, 15125, 50493, 18391, 50553, 44214, 93207, 73037]"
109858,"[51450, 30299, 85262, 7756, 81239, 65543, 69490, 106485, 77262, 9909]"
109859,"[96052, 18505, 82531, 57232, 98072, 45845, 42749, 72296, 28658, 84606]"
109860,"[8488, 30546, 57646, 17767, 26274, 104967, 97329, 92300, 836, 68455]"
109861,"[7114, 41806, 43847, 34933, 28794, 57550, 35377, 60194, 54104, 16751]"
109862,"[21615, 25232, 9769, 32185, 39212, 9373, 55777, 61404, 11649, 63565]"
109863,"[82917, 55656, 45670, 21574, 97419, 79755, 35067, 96882, 109679, 102447]"
109864,"[53958, 34614, 49393, 10780, 35194, 48376, 40856, 61263, 15631, 41547]"
109865,"[34235, 54901, 12600, 12713, 60753, 9795, 76731, 39986, 19224, 29968]"
109866,"[109266, 28917, 11992, 735, 27231, 67287, 87757, 101052, 3077, 57807]"
109867,"[82480, 55406, 98120, 44726, 77387, 36191, 70337, 71817, 86180, 107378]"
109868,"[18441, 74747, 46530, 59820, 5128, 81792, 47457, 18497, 102628, 89978]"
109869,"[87766, 23746, 58868, 57398, 17927, 71446, 106088, 14391, 69383, 21351]"
109870,"[37100, 31910, 20014, 57271, 42528, 48192, 20901, 77912, 29085, 103027]"
109871,"[2901, 69563, 57302, 31608, 83489, 9100, 57385, 46844, 79685, 23414]"
109872,"[98546, 32895, 50138, 106522, 5950, 73567, 65900, 109108, 34211, 71471]"
109873,"[9295, 56503, 49614, 36097, 47199, 1768, 102604, 79280, 13101, 53145]"
109874,"[45449, 4170, 54424, 50977, 66622, 28870, 59975, 460, 4393, 29714]"
109875,"[43069, 87663, 37335, 46520, 74654, 49803, 69146, 88694, 2932, 76225]"
109876,"[38106, 75049, 46579, 24633, 29442, 20164, 61920, 35769, 100014, 94722]"
109877,"[24567, 95920, 100188, 85586, 105026, 60027, 54301, 18960, 18575, 79037]"
109878,"[63665, 9014, 25679, 34837, 100201, 58655, 95885, 23167, 69709, 87214]"
109879,"[67195, 27907, 85863, 6676, 10172, 82672, 34883, 54267, 28995, 37549]"
109880,"[17941, 61183, 46888, 63475, 79442, 35368, 32984, 101776, 49333, 104550]"
109881,"[42736, 49856, 63937, 73551, 14182, 97740, 16654, 71813, 90210, 104312]"
109882,"[48912, 95370, 85060, 98211, 63005, 58879, 99741, 10713, 7464, 32573]"
109883,"[48360, 21748, 77235, 64966, 17156, 101171, 18576, 57424, 101187, 40089]"
109884,"[109007, 42113, 28992, 51288, 47650, 81926, 30093, 45167, 64283, 1772]"
109885,"[23869, 42403, 61288, 48960, 57247, 12716, 16685, 79616, 61745, 4660]"
109886,"[95272, 90325, 95571, 52448, 46421, 263, 56972, 1382, 7483, 31050]"
109887,"[68827, 52776, 66810, 101146, 101083, 23133, 90179, 17595, 9220, 57700]"
109888,"[84508, 34660, 32090, 46837, 97864, 96959, 94347, 7162, 38707, 101297]"
109889,"[73715, 89707, 40889, 82960, 11129, 52266, 60429, 72333, 29375, 72251]"
109890,"[27888, 88015, 70615, 104528, 98909, 22030, 79826, 56955, 33198, 93462]"
109891,"[80249, 92768, 21643, 107198, 10125, 50610, 58255, 73072, 65506, 21792]"
109892,"[70660, 94250, 66978, 469, 52445, 104253, 77604, 70536, 65190, 97111]"
109893,"[55356, 77129, 6813, 82865, 15743, 95066, 22539, 82305, 33986, 31372]"
109894,"[31438, 78480, 62976, 106701, 11684, 27276, 13170, 49227, 22647, 39970]"
109895,"[18225, 107330, 93383, 89678, 35458, 75381, 35093, 65929, 11146, 28876]"
109896,"[86043, 74703, 85790, 109006, 105192, 23073, 46849, 3279, 25833, 9302]"
109897,"[96801, 24246, 45705, 76691, 1158, 47870, 86288, 50860, 28063, 29273]"
109898,"[22283, 60113, 102775, 88450, 85067, 40476, 99170, 36828, 99744, 49705]"
109899,"[88866, 23544, 41186, 70111, 42195, 87103, 44262, 34438, 24690, 83362]"
109900,"[97880, 70092, 2995, 20025, 46918, 98916, 48851, 108473, 6927, 88233]"
109901,"[98576, 97781, 51533, 1817, 92214, 74951, 94405, 86287, 23983, 946]"
109902,"[75004, 7883, 625, 89401, 9416, 11092, 37832, 36451, 9589, 78444]"
109903,"[37828, 27248, 70582, 10300, 50450, 2099, 5203, 40541, 26213, 86066]"
109904,"[55390, 62093, 34089, 55591, 36496, 89174, 100775, 52483, 100150, 599]"
109905,"[50524, 101758, 61702, 7869, 56689, 109378, 68320, 82314, 99448, 11708]"
109906,"[55259, 91130, 76249, 78245, 57588, 59104, 63663, 32415, 80819, 84924]"
109907,"[64376, 95765, 96363, 21471, 15045, 49558, 38975, 51098, 92370, 66172]"
109908,"[84618, 96963, 83047, 6895, 1761, 54967, 41980, 28324, 26918, 54542]"
109909,"[40314, 62064, 36237, 42883, 42122, 100399, 99174, 39644, 22850, 57593]"
109910,"[29375, 22270, 73715, 89707, 50986, 11129, 92737, 50161, 20738, 38650]"
109911,"[74105, 24343, 40449, 5629, 39949, 64220, 23987, 48182, 96137, 97474]"
109912,"[5954, 86675, 56197, 74725, 74032, 50810, 83879, 90373, 34552, 79526]"
109913,"[82630, 44731, 3936, 102350, 44513, 61836, 105452, 22640, 89092, 40954]"
109914,"[61230, 36428, 31774, 38854, 3659, 81943, 96307, 61021, 60691, 38167]"
109915,"[98388, 11913, 61979, 960, 99406, 109657, 101463, 21054, 40311, 77751]"
109916,"[96046, 46185, 37116, 1448, 14123, 13763, 93449, 51673, 48163, 58693]"
109917,"[68712, 39037, 74297, 85404, 71486, 29420, 49831, 60169, 72140, 53516]"
109918,"[89948, 22705, 72575, 56014, 72068, 27317, 17337, 57078, 57777, 85046]"
109919,"[108310, 13756, 27829, 69524, 60569, 24386, 19507, 23652, 5644, 88983]"
109920,"[105597, 107813, 71074, 16738, 64153, 59006, 15981, 86074, 106050, 14531]"
109921,"[31378, 108602, 89940, 43923, 87206, 27148, 22514, 36, 21399, 24963]"
109922,"[106967, 103269, 37645, 78887, 101671, 98992, 99749, 2097, 10891, 19461]"
109923,"[72448, 36016, 6830, 56767, 4686, 96252, 94928, 71636, 86819, 7357]"
109924,"[58758, 86150, 104979, 57840, 15746, 36761, 65033, 92548, 71383, 62893]"
109925,"[96724, 81252, 50565, 51821, 37271, 95896, 1129, 21576, 106381, 36570]"
109926,"[78057, 62706, 59, 75172, 14975, 40491, 567, 64045, 28341, 27433]"
109927,"[103098, 56948, 33679, 103507, 109497, 96479, 70492, 108576, 9763, 89021]"
109928,"[7331, 16756, 80853, 33192, 42121, 61002, 30337, 72748, 34774, 62031]"
109929,"[34026, 31804, 55833, 9639, 100043, 7890, 4367, 2, 23779, 32644]"
109930,"[41300, 34065, 96879, 104755, 5064, 96468, 84042, 34755, 107947, 57861]"
109931,"[8775, 50179, 38808, 4859, 3657, 14885, 17246, 94081, 86168, 107325]"
109932,"[97716, 11169, 33108, 77612, 78725, 53310, 60701, 83102, 53481, 95873]"
109933,"[22347, 18532, 98993, 94696, 88539, 95501, 82670, 16829, 60128, 102345]"
109934,"[66508, 4543, 60567, 71270, 105618, 30529, 107147, 86365, 81239, 34266]"
109935,"[59303, 825, 29902, 69849, 81321, 73183, 66141, 21245, 48332, 13282]"
109936,"[38382, 71708, 21433, 18867, 41714, 75268, 4904, 67607, 3029, 103788]"
109937,"[41012, 102189, 50716, 9432, 80784, 5416, 62426, 95414, 108758, 45211]"
109938,"[97171, 74241, 4255, 24158, 82517, 75806, 75833, 22359, 108433, 29095]"
109939,"[25212, 69005, 41591, 5141, 11306, 102767, 5755, 88354, 104247, 4276]"
109940,"[68351, 51871, 86689, 18044, 37653, 85455, 98542, 18717, 23847, 84059]"
109941,"[56891, 22452, 67552, 29048, 5746, 28947, 7974, 62132, 25693, 40013]"
109942,"[85628, 53666, 88195, 24791, 19365, 39202, 51750, 87748, 1762, 29257]"
109943,"[98165, 66497, 9158, 98757, 12825, 11352, 18888, 36303, 76602, 72349]"
109944,"[95265, 70828, 99085, 106002, 55963, 77855, 72240, 24540, 1014, 61475]"
109945,"[107538, 61234, 37130, 85420, 58474, 105030, 1931, 23365, 16909, 1091]"
109946,"[26289, 102684, 7384, 96660, 98402, 12854, 25008, 105007, 70905, 22909]"
109947,"[106617, 71995, 82293, 108874, 85267, 109238, 33497, 59666, 87098, 91289]"
109948,"[79010, 1220, 67549, 39906, 63969, 74200, 23647, 29966, 69848, 64298]"
109949,"[104247, 11246, 106941, 57237, 17139, 8492, 23632, 44793, 64975, 68748]"
109950,"[86401, 8095, 59390, 41023, 39475, 9630, 109183, 1183, 7592, 94319]"
109951,"[19212, 16404, 98549, 41491, 8851, 104807, 23048, 29127, 357, 50099]"
109952,"[94586, 52065, 84515, 42258, 97262, 74617, 6303, 49173, 50224, 69823]"
109953,"[50976, 33080, 47421, 77875, 12512, 78507, 99439, 39469, 81411, 38310]"
109954,"[82972, 93620, 86045, 44845, 61350, 46862, 81275, 35638, 2859, 65911]"
109955,"[91347, 99373, 6993, 106050, 94133, 1120, 99111, 55136, 59273, 59711]"
109956,"[40830, 18238, 44956, 10069, 26667, 53435, 59648, 107938, 94092, 53522]"
109957,"[101380, 81596, 34435, 83752, 69566, 64705, 97961, 20747, 16689, 82919]"
109958,"[39429, 53381, 72101, 50912, 80807, 3258, 99565, 21321, 69177, 105168]"
109959,"[23187, 100960, 59396, 75988, 64815, 107219, 81391, 70799, 26596, 94116]"
109960,"[25351, 26106, 4453, 98039, 78209, 30517, 81999, 66234, 87099, 5353]"
109961,"[34170, 27490, 81669, 95715, 88856, 66740, 12308, 91112, 20984, 17501]"
109962,"[83626, 94, 103277, 57851, 75238, 68183, 104092, 34125, 66653, 95658]"
109963,"[39898, 82187, 31449, 71966, 29997, 35374, 79060, 47135, 58374, 13436]"
109964,"[99661, 32605, 29311, 18159, 27661, 10156, 45812, 7729, 102276, 94755]"
109965,"[63406, 62009, 86418, 14085, 61327, 17335, 38823, 35172, 58063, 37720]"
109966,"[12536, 13409, 74684, 19383, 79448, 63268, 48065, 54820, 44932, 3084]"
109967,"[19006, 109142, 46619, 29768, 12178, 15438, 32803, 67506, 3856, 5355]"
109968,"[26561, 87391, 91199, 92838, 6416, 70959, 68163, 36760, 77252, 91117]"
109969,"[84923, 80068, 66370, 65895, 62310, 31209, 99529, 55949, 53085, 12782]"
109970,"[12039, 36148, 45296, 12174, 21952, 2707, 60759, 77485, 10906, 33497]"
109971,"[49734, 33773, 38290, 3707, 91192, 107891, 66418, 18352, 29490, 6300]"
109972,"[107257, 82388, 15777, 85655, 95883, 9806, 31605, 55228, 90056, 49778]"
109973,"[9368, 36331, 96419, 76343, 20103, 26439, 79475, 43333, 30701, 8056]"
109974,"[54183, 19358, 16005, 78682, 109459, 77352, 9580, 15936, 73611, 39568]"
109975,"[108825, 43306, 106283, 105624, 36500, 97969, 3365, 8111, 27429, 100554]"
109976,"[2995, 97880, 70092, 69617, 75223, 85774, 12930, 43234, 6566, 76509]"
109977,"[43516, 93850, 99732, 91633, 7170, 104752, 56783, 65251, 74365, 2426]"
109978,"[109129, 61322, 25397, 50898, 74853, 17162, 34690, 81477, 37034, 57139]"
109979,"[29620, 48215, 54091, 3947, 36225, 10161, 22709, 6409, 16211, 44057]"
109980,"[105099, 13439, 75400, 74899, 1885, 73279, 83480, 107208, 17645, 57386]"
109981,"[13903, 87410, 22297, 92788, 84602, 15077, 43980, 41524, 14169, 16379]"
109982,"[48776, 105896, 108422, 101274, 28951, 72568, 25235, 49880, 75549, 69443]"
109983,"[61763, 97520, 61347, 62916, 91917, 6750, 102017, 42419, 54721, 46166]"
109984,"[22647, 49227, 70300, 13170, 78480, 31438, 11684, 62976, 27276, 106701]"
109985,"[73767, 73004, 102850, 63215, 12432, 76628, 35865, 1513, 34492, 97514]"
109986,"[87379, 80395, 970, 48915, 77496, 68833, 83364, 19285, 53143, 81025]"
109987,"[7157, 20076, 96210, 76640, 74045, 43241, 99410, 64119, 33559, 13321]"
109988,"[84451, 7348, 4833, 94539, 103090, 24612, 27788, 21578, 25505, 68542]"
109989,"[61952, 58309, 13208, 82489, 8885, 15104, 74558, 56412, 76634, 97527]"
109990,"[21367, 85833, 58146, 9743, 34274, 11187, 13828, 103178, 7754, 51221]"
109991,"[48676, 97192, 29419, 8946, 61331, 4886, 11593, 40979, 108685, 8858]"
109992,"[25922, 9558, 64875, 87619, 33424, 84051, 103443, 23489, 11514, 105418]"
109993,"[65207, 98159, 18657, 85560, 29619, 73818, 80894, 88399, 76641, 7628]"
109994,"[101876, 103724, 42103, 32666, 78874, 2159, 88676, 61983, 72521, 273]"
109995,"[63419, 13490, 32508, 73093, 53157, 50284, 65693, 75731, 74290, 69722]"
109996,"[30898, 33970, 93072, 50575, 37631, 100183, 47715, 31372, 55356, 22539]"
109997,"[15755, 39456, 25866, 50671, 52986, 87575, 80556, 27766, 47205, 4049]"
109998,"[71231, 19846, 2384, 30195, 21713, 2079, 81123, 107428, 7159, 1730]"
109999,"[53819, 78757, 38024, 61891, 44480, 27198, 24790, 72883, 81996, 63918]"
110000,"[46832, 2076, 53580, 19554, 52201, 56887, 78622, 106268, 8576, 71719]"
110001,"[44041, 39066, 72647, 37581, 67250, 3694, 1514, 56840, 3009, 108333]"
110002,"[18162, 54229, 3319, 16680, 78853, 20364, 72036, 19982, 105891, 20361]"
110003,"[2412, 30591, 45382, 56448, 100557, 72530, 35520, 25241, 77843, 21069]"
110004,"[30901, 31913, 495, 108844, 31275, 7074, 4068, 59707, 74641, 85504]"
110005,"[56247, 30000, 44119, 64783, 57109, 82150, 12746, 44765, 78730, 91339]"
110006,"[65878, 63358, 51944, 48132, 57267, 1614, 98063, 32272, 70447, 104686]"
110007,"[68043, 35751, 16402, 1780, 62616, 56360, 61345, 82717, 31262, 12243]"
110008,"[78156, 54382, 61446, 82409, 51873, 42749, 100725, 82911, 36212, 17333]"
110009,"[67356, 19766, 43030, 30614, 60996, 71797, 12000, 76721, 56679, 43488]"
110010,"[69577, 68115, 42510, 42620, 56365, 39515, 103291, 97480, 85873, 82015]"
110011,"[38793, 88400, 68089, 101016, 107293, 29136, 23287, 84701, 2623, 74813]"
110012,"[22402, 54706, 72578, 30934, 4465, 93424, 38999, 30442, 61896, 64268]"
110013,"[92679, 45037, 101701, 41978, 45401, 94138, 96344, 47414, 59444, 12535]"
110014,"[15931, 35131, 105245, 14024, 42797, 69630, 48234, 36355, 26378, 60989]"
110015,"[32273, 21675, 25200, 105666, 100822, 11245, 15539, 86858, 100447, 84694]"
110016,"[66216, 69731, 63784, 43449, 89562, 72772, 77920, 45783, 91116, 84271]"
110017,"[2644, 22470, 6670, 74598, 15116, 98328, 27573, 90101, 95354, 88638]"
110018,"[42525, 69421, 64232, 69887, 6981, 92960, 19640, 106768, 59429, 6817]"
110019,"[43352, 88023, 77397, 99578, 35143, 61087, 71853, 47684, 38611, 95988]"
110020,"[24750, 11282, 89496, 62247, 43494, 101286, 93974, 8078, 1930, 5875]"
110021,"[34246, 98888, 28341, 89876, 77577, 13647, 64045, 40491, 40687, 76484]"
110022,"[85993, 82354, 70607, 101567, 78169, 103525, 39233, 818, 4711, 35241]"
110023,"[99456, 13821, 7877, 52970, 63085, 39856, 33010, 100389, 87489, 50485]"
110024,"[73394, 66866, 60670, 87568, 17383, 15036, 99593, 75073, 30009, 1308]"
110025,"[52226, 39511, 9699, 97759, 91353, 67679, 103123, 39315, 63298, 5363]"
110026,"[41102, 68932, 33171, 69236, 29420, 71486, 49831, 45846, 76349, 51191]"
110027,"[107830, 21039, 31395, 53787, 43487, 24146, 79199, 73123, 65963, 36560]"
110028,"[29833, 86333, 13093, 28409, 82741, 45469, 100843, 71446, 21351, 14391]"
110029,"[82980, 68310, 64152, 88127, 82168, 105454, 41565, 39013, 25397, 63676]"
110030,"[56178, 3898, 70308, 51820, 102666, 73631, 42498, 101406, 66987, 107045]"
110031,"[74039, 83383, 95006, 105678, 3049, 33710, 91078, 16501, 10969, 31236]"
110032,"[58794, 24076, 72576, 237, 97351, 55837, 93200, 40687, 40043, 5366]"
110033,"[88606, 67642, 87973, 55217, 44371, 42623, 39048, 407, 20787, 42331]"
110034,"[47364, 77128, 64708, 57252, 98157, 1211, 66262, 91010, 4848, 23194]"
110035,"[20548, 61482, 64746, 100350, 22267, 104465, 6390, 72593, 46948, 42190]"
110036,"[80740, 27402, 59005, 3882, 7126, 97519, 60248, 57165, 58521, 72971]"
110037,"[50377, 104389, 89917, 97541, 13707, 84225, 97811, 70843, 105655, 40919]"
110038,"[23289, 65540, 108893, 28223, 62960, 426, 58593, 79505, 20531, 108590]"
110039,"[68847, 46206, 90667, 101908, 77865, 101897, 39132, 60329, 91283, 59654]"
110040,"[255, 100490, 58658, 61947, 5639, 100618, 90406, 31120, 60107, 4957]"
110041,"[13270, 35573, 1436, 81934, 31070, 12790, 65770, 12852, 26202, 77274]"
110042,"[37849, 108421, 32045, 107277, 101002, 78403, 28032, 34324, 71100, 44283]"
110043,"[16753, 73359, 36498, 14997, 49221, 20381, 99968, 104364, 5921, 70323]"
110044,"[30493, 106556, 17181, 60510, 16438, 42689, 91622, 25329, 38588, 8636]"
110045,"[67782, 54486, 26328, 19517, 11215, 22106, 23859, 80403, 2235, 3212]"
110046,"[104890, 13044, 15141, 79683, 16679, 58905, 56929, 44186, 82936, 24395]"
110047,"[76745, 86477, 92621, 98416, 62065, 43174, 40426, 62703, 105816, 7037]"
110048,"[72603, 37614, 57443, 41125, 99187, 61310, 41212, 19016, 16591, 108431]"
110049,"[99845, 16668, 11962, 72602, 30541, 100000, 94018, 62517, 53612, 12166]"
110050,"[43775, 48946, 98646, 3724, 94605, 84252, 76257, 40217, 62779, 26137]"
110051,"[58446, 76126, 9911, 21141, 106796, 27695, 92654, 61574, 52125, 55501]"
110052,"[1514, 56840, 3009, 12458, 4541, 72398, 44041, 61587, 45633, 108333]"
110053,"[16977, 14000, 51558, 23552, 101819, 43454, 84442, 4267, 93355, 55601]"
110054,"[18091, 94905, 73114, 31096, 86870, 87330, 29256, 74696, 103148, 28620]"
110055,"[87638, 60838, 57693, 72332, 103762, 92766, 66921, 20462, 32361, 41096]"
110056,"[53432, 26951, 101666, 67791, 68332, 4752, 32207, 44742, 20795, 7029]"
110057,"[105723, 12939, 105195, 72880, 21408, 73520, 15225, 82052, 23369, 102578]"
110058,"[47075, 30832, 43795, 30981, 82269, 25595, 24414, 90807, 61222, 84205]"
110059,"[25191, 81854, 58303, 23700, 48114, 47813, 79790, 83176, 73670, 99891]"
110060,"[90541, 14259, 4493, 78010, 73984, 96673, 42608, 52346, 30346, 85240]"
110061,"[56067, 31375, 91644, 52155, 10001, 25506, 55212, 40665, 46825, 49618]"
110062,"[25349, 101378, 35153, 104619, 8699, 93382, 74015, 13189, 88738, 85277]"
110063,"[41599, 94839, 69277, 8157, 19149, 26645, 20272, 107424, 12253, 46791]"
110064,"[15181, 9426, 8374, 39033, 14508, 93054, 81344, 69754, 86560, 67097]"
110065,"[58702, 73133, 8242, 43157, 87873, 46797, 68393, 25362, 42663, 102544]"
110066,"[1605, 36024, 35782, 16322, 1029, 63231, 71778, 47601, 87353, 41782]"
110067,"[12800, 15261, 69882, 99976, 12624, 690, 87648, 9362, 39692, 66953]"
110068,"[7505, 44260, 68331, 79047, 36178, 66399, 16395, 18506, 103948, 49402]"
110069,"[18685, 22279, 84374, 38274, 41866, 2091, 71023, 94154, 94494, 1083]"
110070,"[92026, 21632, 57950, 42237, 9476, 37346, 65914, 53999, 46280, 35449]"
110071,"[47986, 27970, 76082, 86175, 63593, 102344, 57292, 49548, 71444, 94655]"
110072,"[1878, 109533, 53061, 10209, 2345, 57354, 1662, 40755, 42262, 92165]"
110073,"[56406, 79550, 42960, 76610, 51168, 107595, 3153, 73023, 69867, 70639]"
110074,"[48456, 79396, 69449, 30584, 84771, 29964, 75680, 10247, 77124, 70988]"
110075,"[52519, 3417, 93010, 18951, 1778, 16078, 86795, 31730, 10709, 88875]"
110076,"[1770, 48462, 21296, 31714, 47344, 45726, 57988, 43422, 35251, 983]"
110077,"[21005, 54118, 62583, 36517, 17490, 95336, 10414, 86481, 48374, 22447]"
110078,"[9790, 89812, 42397, 95154, 65925, 49417, 43183, 6093, 22032, 101638]"
110079,"[51376, 20000, 26371, 20744, 4810, 11145, 99522, 44329, 16089, 7886]"
