Index,Index_list
109814,"[23782, 102323, 73853, 44706, 79460, 79428, 59652, 17580, 60839, 31802]"
109815,"[18132, 67945, 48709, 48011, 62078, 82449, 101091, 80744, 73980, 52604]"
109816,"[9432, 84929, 94544, 67956, 107935, 78372, 64034, 73363, 37142, 98386]"
109817,"[54942, 4452, 85429, 95202, 32435, 5237, 27451, 65329, 8834, 21280]"
109818,"[106300, 58621, 33227, 83311, 63472, 19011, 87805, 15687, 60617, 33474]"
109819,"[22473, 40172, 20480, 26128, 82952, 97032, 86317, 30155, 17204, 6966]"
109820,"[74066, 107779, 1493, 33471, 21355, 73330, 91634, 96725, 59829, 15252]"
109821,"[5371, 106137, 73100, 84671, 87303, 21986, 36719, 16380, 102507, 77389]"
109822,"[88371, 109526, 1185, 58962, 93573, 98318, 59589, 40461, 21144, 54956]"
109823,"[88476, 109577, 58052, 19383, 76045, 12595, 98123, 26660, 11642, 86047]"
109824,"[16800, 78253, 27577, 15578, 16935, 67587, 1597, 63302, 26103, 86748]"
109825,"[6187, 99864, 3343, 28095, 50641, 4728, 83312, 24651, 75053, 92893]"
109826,"[35820, 58108, 61512, 103483, 15603, 67391, 91965, 31559, 57844, 35286]"
109827,"[24542, 105126, 18890, 22161, 88037, 102446, 52238, 83977, 24280, 17024]"
109828,"[5064, 15008, 72336, 5425, 109065, 31416, 97513, 87104, 97671, 7586]"
109829,"[62694, 62848, 82708, 61988, 29040, 104962, 35738, 31003, 67223, 82097]"
109830,"[13727, 103414, 52033, 65944, 67879, 104679, 66422, 28962, 15775, 68525]"
109831,"[38100, 79295, 85605, 13482, 16652, 42724, 79224, 57886, 71995, 58351]"
109832,"[80201, 90293, 47297, 101557, 20257, 71115, 37080, 78421, 71468, 103908]"
109833,"[31010, 24543, 26747, 28057, 54233, 22542, 65233, 92613, 22546, 61879]"
109834,"[65920, 70610, 92784, 106285, 40931, 12038, 60298, 41066, 76053, 83903]"
109835,"[59508, 29087, 70737, 91750, 80038, 66303, 8571, 71196, 10006, 17762]"
109836,"[109558, 10689, 63610, 48632, 96449, 99813, 67716, 50258, 35356, 44615]"
109837,"[43768, 8519, 49955, 71421, 71998, 58419, 44201, 34176, 28870, 7502]"
109838,"[54573, 59962, 44621, 48159, 104434, 60981, 98568, 68787, 39566, 1565]"
109839,"[50704, 24448, 64865, 9026, 907, 18442, 5630, 37333, 76238, 255]"
109840,"[46131, 68941, 22085, 99297, 8144, 87581, 107763, 41576, 77549, 20073]"
109841,"[65, 49918, 49146, 67950, 36366, 21455, 84514, 85961, 12748, 73227]"
109842,"[92564, 10028, 63209, 33690, 89328, 67691, 75771, 78966, 62683, 66468]"
109843,"[27542, 70654, 94219, 79430, 44637, 101055, 30329, 63532, 81833, 97610]"
109844,"[85990, 62172, 57657, 47421, 3962, 51300, 86791, 56043, 15728, 18322]"
109845,"[93464, 2215, 35697, 80924, 30728, 14695, 38419, 90461, 74981, 51816]"
109846,"[51689, 27429, 27428, 27436, 31086, 66415, 9453, 10743, 81493, 64849]"
109847,"[52844, 95601, 45439, 26570, 91619, 37532, 70354, 96484, 26077, 75760]"
109848,"[108786, 69177, 52759, 95587, 11829, 60451, 54480, 92914, 14583, 86138]"
109849,"[8078, 51370, 64843, 83975, 88842, 84141, 44584, 18538, 52444, 107962]"
109850,"[17401, 37984, 41842, 80708, 102949, 16892, 97157, 31408, 20729, 53556]"
109851,"[2847, 15906, 78821, 78759, 70686, 101160, 88604, 70681, 10900, 27183]"
109852,"[54039, 88398, 21265, 24153, 27573, 64097, 32470, 41209, 41219, 87426]"
109853,"[20443, 58174, 37582, 92860, 69442, 79682, 97805, 44671, 108428, 86927]"
109854,"[18915, 8561, 20593, 99243, 71204, 5989, 71287, 65427, 16172, 33625]"
109855,"[91046, 17533, 99863, 103713, 10324, 91194, 25835, 43230, 72835, 90731]"
109856,"[65320, 3734, 105897, 96211, 62432, 22761, 53396, 32693, 108524, 11259]"
109857,"[97234, 30567, 50493, 50477, 109433, 92531, 109034, 18715, 79934, 94817]"
109858,"[70942, 80776, 106687, 14030, 65543, 104816, 38205, 187, 98697, 107365]"
109859,"[51873, 80845, 96052, 42749, 32311, 82471, 56881, 55935, 47946, 72296]"
109860,"[61196, 98333, 55403, 9700, 2981, 45940, 26073, 57646, 21117, 70325]"
109861,"[12887, 104893, 24924, 7114, 62847, 52780, 56018, 37887, 40419, 30305]"
109862,"[99209, 64871, 17244, 9769, 72400, 92266, 6434, 13133, 54046, 782]"
109863,"[75355, 35067, 89462, 79922, 82917, 108719, 101311, 89451, 67498, 94381]"
109864,"[6137, 64013, 10780, 61263, 107526, 15631, 48403, 108453, 84205, 4872]"
109865,"[26127, 34843, 58687, 38736, 43980, 72084, 12716, 102952, 16685, 10433]"
109866,"[34682, 735, 76986, 8028, 28522, 11739, 74688, 57100, 107757, 106639]"
109867,"[84265, 42640, 102392, 88538, 31825, 79395, 12544, 15011, 44122, 2567]"
109868,"[58795, 8556, 107031, 3968, 9741, 96721, 79806, 47669, 105769, 107427]"
109869,"[37360, 14415, 40401, 86325, 60059, 107098, 39878, 68849, 36479, 92098]"
109870,"[93120, 10825, 16119, 7608, 43598, 35553, 39559, 74709, 90298, 77048]"
109871,"[68695, 107089, 49572, 11222, 68127, 57560, 95461, 90001, 3064, 74203]"
109872,"[92962, 109535, 62353, 24612, 85763, 98546, 70257, 70436, 65440, 48861]"
109873,"[9184, 24838, 21256, 38293, 97788, 5636, 88843, 97738, 105573, 2993]"
109874,"[74, 107989, 55972, 57354, 57545, 87725, 90068, 2345, 67216, 48472]"
109875,"[2932, 37335, 6804, 46520, 60558, 62423, 46285, 82715, 59518, 90102]"
109876,"[82585, 95027, 23594, 32215, 2349, 58378, 50874, 35525, 25553, 61920]"
109877,"[16696, 56693, 76936, 10985, 33641, 85956, 101689, 88927, 98889, 105026]"
109878,"[90299, 28663, 101873, 13593, 93111, 44123, 26454, 93163, 102596, 92557]"
109879,"[61229, 77637, 3797, 66062, 23598, 73031, 61721, 90745, 47314, 90500]"
109880,"[14675, 98733, 103529, 107971, 98909, 101512, 24886, 31512, 58901, 51995]"
109881,"[14448, 25029, 31883, 42736, 23259, 4387, 33555, 45372, 92529, 85966]"
109882,"[99142, 106765, 27607, 94120, 33953, 99741, 50881, 42010, 86213, 10713]"
109883,"[94434, 53116, 14815, 74755, 51811, 33277, 38495, 34447, 36598, 107224]"
109884,"[52766, 9093, 64283, 56149, 1772, 57558, 13161, 105834, 28992, 98411]"
109885,"[24525, 61745, 93630, 25728, 27230, 96783, 39846, 107392, 30823, 104260]"
109886,"[55183, 451, 99604, 95316, 107979, 55491, 7880, 74224, 69491, 83932]"
109887,"[101582, 26620, 101083, 74052, 58563, 75190, 199, 51473, 90179, 39595]"
109888,"[42807, 84508, 19447, 46227, 94019, 33150, 34786, 75810, 20288, 21331]"
109889,"[7836, 95801, 71235, 90128, 62325, 100015, 102214, 103741, 22270, 53675]"
109890,"[18453, 49919, 108127, 63314, 26003, 45112, 35359, 101753, 78303, 61275]"
109891,"[63270, 914, 12922, 9659, 82295, 48931, 73771, 18196, 81131, 66458]"
109892,"[86585, 54821, 55685, 5894, 93904, 65190, 65143, 94250, 66978, 81782]"
109893,"[21530, 15743, 108698, 41661, 82865, 90124, 43992, 6813, 82288, 102452]"
109894,"[81286, 8713, 55000, 104674, 33161, 56166, 39970, 55292, 39298, 53488]"
109895,"[64512, 45113, 47130, 48954, 30506, 99677, 69183, 65929, 96502, 33783]"
109896,"[18223, 54641, 26846, 22110, 36258, 75249, 8665, 49418, 98453, 44418]"
109897,"[31537, 55881, 101008, 12023, 62229, 76307, 105047, 85603, 8632, 63582]"
109898,"[31873, 88939, 51989, 75964, 65815, 530, 78603, 85454, 85067, 92408]"
109899,"[66016, 69966, 87825, 101461, 50860, 83756, 59588, 40087, 73986, 88811]"
109900,"[80636, 23136, 45056, 103717, 63938, 69916, 88903, 4567, 6246, 35589]"
109901,"[13578, 93258, 92214, 99213, 9954, 36832, 11014, 6129, 109050, 7461]"
109902,"[34477, 17791, 3273, 42945, 15956, 64402, 10193, 42883, 103300, 76773]"
109903,"[102619, 21797, 59143, 39948, 28430, 93202, 109544, 54806, 35937, 66735]"
109904,"[55390, 45875, 85980, 88974, 89174, 93191, 95090, 9144, 51065, 10157]"
109905,"[86887, 47221, 84297, 73827, 35358, 30822, 9067, 73250, 50889, 31250]"
109906,"[78245, 80881, 65550, 10192, 3745, 63953, 22029, 58542, 96527, 70493]"
109907,"[101071, 36551, 49558, 25351, 5353, 18722, 98039, 33341, 52274, 64976]"
109908,"[89942, 15922, 50959, 71565, 99732, 7213, 36324, 82170, 17259, 53858]"
109909,"[70989, 28017, 1680, 16722, 70906, 56912, 71911, 20425, 9723, 42613]"
109910,"[7836, 95801, 71235, 90128, 62325, 100015, 102214, 103741, 22270, 53675]"
109911,"[14846, 97912, 24167, 39087, 45723, 68670, 45114, 89756, 37278, 50242]"
109912,"[14763, 46312, 5583, 93121, 48979, 107455, 79526, 50534, 34552, 78601]"
109913,"[40558, 3066, 100001, 31292, 95384, 91733, 17171, 46998, 55980, 91133]"
109914,"[19351, 44119, 82597, 82522, 106971, 3659, 93535, 6609, 103362, 9085]"
109915,"[109657, 64679, 80887, 68531, 33450, 101463, 65727, 79174, 105451, 100681]"
109916,"[38535, 105444, 60330, 71448, 4122, 93449, 12838, 102728, 30282, 12977]"
109917,"[37840, 14761, 33109, 74297, 31958, 73506, 706, 85404, 30427, 14537]"
109918,"[109574, 8041, 12571, 35917, 45711, 86763, 36303, 63062, 58674, 55889]"
109919,"[4694, 87445, 100934, 64234, 36133, 57628, 86142, 38632, 33436, 26751]"
109920,"[15981, 101386, 99111, 14039, 106050, 105597, 1120, 100221, 87073, 86074]"
109921,"[36, 18583, 23228, 72877, 83319, 85218, 73920, 3188, 98015, 20105]"
109922,"[40301, 23338, 94858, 25695, 98246, 106539, 28140, 85129, 41874, 104014]"
109923,"[98, 89620, 7168, 62910, 77738, 107483, 96252, 23887, 108633, 60361]"
109924,"[33104, 47545, 61749, 5432, 61713, 101933, 107678, 1857, 37058, 518]"
109925,"[106641, 13019, 60529, 103535, 483, 10016, 13627, 94048, 11057, 61962]"
109926,"[45789, 81218, 1568, 52167, 41761, 90504, 85395, 68439, 100017, 40491]"
109927,"[102534, 56948, 73730, 12013, 6963, 98238, 35527, 67999, 72683, 7557]"
109928,"[56875, 69525, 3538, 77400, 98702, 72032, 15961, 95416, 95850, 105590]"
109929,"[38809, 2, 102951, 37476, 22502, 27727, 5613, 37367, 32644, 80441]"
109930,"[5064, 15008, 72336, 5425, 109065, 31416, 97513, 87104, 97671, 7586]"
109931,"[42939, 60827, 3657, 36710, 58856, 38053, 66081, 92738, 57002, 46228]"
109932,"[94606, 9407, 34179, 42820, 22422, 43876, 94943, 8262, 33108, 24362]"
109933,"[28301, 28626, 49136, 39307, 7395, 22007, 95501, 3362, 31306, 88539]"
109934,"[51732, 51768, 70034, 73606, 16416, 59081, 33583, 50517, 84856, 96849]"
109935,"[73515, 97884, 83887, 77232, 74263, 33495, 25746, 41687, 59546, 33728]"
109936,"[109356, 101115, 20147, 44463, 101589, 69387, 40555, 34410, 72206, 39477]"
109937,"[4398, 34148, 41012, 42654, 38625, 86921, 102923, 102189, 2220, 103810]"
109938,"[63281, 60532, 37740, 77074, 74241, 47701, 70519, 5868, 69773, 26275]"
109939,"[72611, 39251, 5900, 54905, 16543, 23766, 66362, 9000, 106578, 65046]"
109940,"[76737, 107637, 93887, 87171, 77498, 85303, 88684, 78809, 23738, 85455]"
109941,"[12812, 68134, 100059, 13403, 76969, 56665, 18256, 56957, 77394, 60728]"
109942,"[61524, 40101, 10990, 62251, 68614, 62559, 98462, 27440, 14328, 85105]"
109943,"[82922, 25464, 75291, 66326, 105162, 35681, 8056, 38741, 26104, 5217]"
109944,"[13926, 18105, 39513, 62074, 65424, 59372, 23748, 30712, 7780, 77855]"
109945,"[85267, 32309, 59671, 59666, 89498, 61170, 23365, 57300, 35378, 10447]"
109946,"[54032, 42186, 26289, 50995, 39975, 105646, 43519, 105007, 82455, 91459]"
109947,"[85267, 32309, 59671, 59666, 89498, 61170, 23365, 57300, 35378, 10447]"
109948,"[71303, 90758, 24268, 52367, 63789, 108957, 60398, 65482, 104958, 45057]"
109949,"[59532, 20403, 4312, 93295, 65406, 45209, 2565, 40679, 18621, 72866]"
109950,"[109419, 45672, 25563, 3450, 31415, 105075, 14367, 20239, 61686, 40964]"
109951,"[104807, 86676, 31918, 3435, 86930, 51615, 49305, 42062, 46632, 91809]"
109952,"[23183, 97803, 50224, 75786, 6303, 84515, 96213, 76180, 105871, 61189]"
109953,"[88481, 14298, 43905, 76840, 17465, 66040, 68818, 78507, 39469, 46973]"
109954,"[98631, 88214, 63115, 56290, 52934, 3451, 77023, 85115, 61350, 61371]"
109955,"[15981, 101386, 99111, 14039, 106050, 105597, 1120, 100221, 87073, 86074]"
109956,"[30497, 3871, 18238, 28394, 4578, 38715, 2446, 66505, 36522, 23859]"
109957,"[25434, 121, 37102, 22583, 59745, 7772, 87850, 44691, 30303, 81002]"
109958,"[23201, 7931, 49048, 107268, 60096, 49241, 55417, 17982, 8959, 41561]"
109959,"[5368, 64841, 12041, 23258, 51036, 81213, 79561, 105995, 14087, 48197]"
109960,"[101071, 36551, 49558, 25351, 5353, 18722, 98039, 33341, 52274, 64976]"
109961,"[99112, 43056, 20524, 15305, 92818, 93788, 92283, 88034, 78837, 13561]"
109962,"[44476, 7294, 68183, 14626, 65780, 73874, 85693, 107381, 59032, 104029]"
109963,"[63054, 29997, 84727, 38963, 86276, 17866, 71966, 9775, 3953, 84320]"
109964,"[98286, 68685, 36686, 2645, 21217, 15115, 101871, 103786, 104805, 66579]"
109965,"[33391, 73452, 92772, 49343, 66283, 38811, 52909, 11771, 103199, 79032]"
109966,"[88476, 109577, 58052, 19383, 76045, 12595, 98123, 26660, 11642, 86047]"
109967,"[14340, 60449, 6933, 57878, 82652, 93369, 42422, 17043, 72613, 42729]"
109968,"[2929, 12046, 103628, 15094, 4896, 19143, 45731, 47356, 85514, 52158]"
109969,"[28911, 78443, 103336, 32679, 98487, 63132, 19425, 56577, 90852, 11896]"
109970,"[73542, 66279, 108854, 81698, 37373, 78794, 88529, 23542, 85775, 36614]"
109971,"[109330, 43077, 18352, 55126, 98778, 37289, 58225, 103181, 37899, 99018]"
109972,"[8663, 76959, 14343, 101108, 74626, 2093, 43574, 31605, 22151, 9477]"
109973,"[109665, 74964, 74948, 105335, 90932, 47942, 80433, 38754, 45867, 68729]"
109974,"[20732, 11288, 101094, 100629, 71952, 72162, 72731, 61678, 70625, 12844]"
109975,"[72062, 40408, 56829, 3603, 59555, 59410, 83018, 50859, 57443, 100940]"
109976,"[75223, 33577, 38115, 37728, 99762, 8659, 76509, 96518, 104781, 96214]"
109977,"[89942, 15922, 50959, 71565, 99732, 7213, 36324, 82170, 17259, 53858]"
109978,"[104794, 17162, 35895, 6460, 86584, 9205, 81477, 76964, 640, 83446]"
109979,"[106593, 79237, 10368, 47151, 49597, 39171, 100999, 67171, 103309, 18202]"
109980,"[32784, 91080, 4441, 60032, 53757, 70087, 86088, 39512, 89561, 69817]"
109981,"[63297, 55885, 80655, 25329, 41001, 54498, 8636, 17492, 95445, 61288]"
109982,"[18754, 36726, 72568, 48776, 13091, 37916, 77390, 43612, 62219, 78367]"
109983,"[10, 78329, 83796, 41920, 58503, 39345, 39319, 47712, 107674, 96787]"
109984,"[53706, 52026, 28832, 98975, 106417, 81919, 42667, 80933, 98019, 83615]"
109985,"[75781, 68129, 97514, 18608, 76628, 69808, 28745, 44307, 37924, 100051]"
109986,"[58, 109750, 97314, 47781, 101994, 71339, 107423, 89375, 62804, 74512]"
109987,"[9136, 18507, 99410, 64119, 40389, 75720, 33559, 13321, 57923, 48125]"
109988,"[92962, 109535, 62353, 24612, 85763, 98546, 70257, 70436, 65440, 48861]"
109989,"[16630, 51955, 62528, 80567, 96296, 98796, 52895, 70537, 17417, 87027]"
109990,"[20697, 105819, 34274, 109333, 8750, 99431, 15896, 103716, 57161, 76355]"
109991,"[108685, 20569, 79259, 79069, 81942, 3285, 8858, 78143, 104945, 11338]"
109992,"[11405, 72630, 57867, 32902, 16343, 51173, 106512, 25922, 52077, 9673]"
109993,"[80894, 13534, 36927, 35389, 90211, 32626, 19294, 107770, 27462, 57823]"
109994,"[51400, 101876, 12073, 94494, 61983, 23686, 78874, 80187, 63902, 97348]"
109995,"[27733, 79179, 8980, 10734, 9969, 106842, 100668, 41243, 61674, 48757]"
109996,"[40572, 78907, 88944, 27074, 35642, 15587, 37631, 37752, 29950, 43637]"
109997,"[34709, 83295, 25866, 50671, 23472, 47205, 40749, 35276, 101261, 1944]"
109998,"[99847, 2384, 29991, 5803, 5766, 16852, 17255, 102467, 21562, 99316]"
109999,"[2015, 63750, 57225, 19256, 64838, 52773, 105083, 20218, 25227, 65421]"
110000,"[34701, 38601, 96894, 61820, 96540, 92518, 13021, 13315, 52966, 39147]"
110001,"[24431, 35631, 22723, 101989, 73292, 52142, 3694, 56672, 44964, 88303]"
110002,"[54811, 17437, 104197, 107607, 87852, 46922, 1285, 79505, 19982, 18070]"
110003,"[41608, 5918, 96433, 100557, 96545, 20752, 85020, 81915, 33254, 84903]"
110004,"[81929, 72763, 69030, 72513, 79577, 84284, 109391, 108691, 91423, 46676]"
110005,"[19351, 44119, 82597, 82522, 106971, 3659, 93535, 6609, 103362, 9085]"
110006,"[71191, 96238, 50234, 4930, 39455, 98364, 61832, 32272, 92946, 107459]"
110007,"[103806, 48948, 31248, 60154, 10340, 3159, 109578, 86286, 104347, 105338]"
110008,"[77198, 42386, 66259, 6456, 98920, 108942, 49382, 3417, 89837, 20552]"
110009,"[34237, 28116, 15377, 106456, 48963, 103019, 100237, 61150, 33312, 49507]"
110010,"[30987, 69668, 67871, 42620, 100865, 7811, 95933, 37015, 105650, 40240]"
110011,"[74813, 38004, 39431, 60932, 47642, 105084, 6059, 17395, 105022, 57020]"
110012,"[83012, 82098, 22402, 13141, 93424, 81348, 84637, 100935, 7790, 107012]"
110013,"[48110, 63736, 33506, 60862, 42872, 74930, 36432, 43075, 93430, 80210]"
110014,"[43641, 50792, 79400, 38725, 62311, 48585, 61060, 97568, 78745, 16404]"
110015,"[75707, 81579, 92780, 41192, 71283, 71399, 50128, 11819, 94377, 105666]"
110016,"[22460, 109489, 99593, 62142, 72309, 84355, 94984, 14773, 61659, 98280]"
110017,"[54039, 88398, 21265, 24153, 27573, 64097, 32470, 41209, 41219, 87426]"
110018,"[58230, 33241, 81859, 14147, 30274, 92960, 30230, 69421, 95046, 107085]"
110019,"[48098, 9900, 47307, 17429, 44870, 71853, 19308, 77912, 86815, 103027]"
110020,"[109684, 96586, 29842, 32950, 14933, 33671, 50743, 89202, 29608, 88948]"
110021,"[98888, 81642, 98336, 108022, 55359, 88575, 89876, 66246, 90200, 30268]"
110022,"[49026, 85834, 3901, 34928, 95025, 66337, 89563, 103525, 100176, 59850]"
110023,"[84576, 65148, 100372, 106534, 102689, 98950, 17825, 75440, 55005, 29416]"
110024,"[88371, 109526, 1185, 58962, 93573, 98318, 59589, 40461, 21144, 54956]"
110025,"[25676, 1222, 31578, 79725, 23755, 77633, 96692, 28071, 57034, 26459]"
110026,"[37840, 14761, 33109, 74297, 31958, 73506, 706, 85404, 30427, 14537]"
110027,"[23662, 88203, 91841, 16551, 65324, 53698, 51575, 16247, 53223, 83951]"
110028,"[37360, 14415, 40401, 86325, 60059, 107098, 39878, 68849, 36479, 92098]"
110029,"[15123, 54228, 79355, 18832, 64920, 3911, 88983, 84562, 63458, 100595]"
110030,"[29812, 57215, 7317, 22288, 31320, 69722, 75497, 44237, 84351, 33063]"
110031,"[32728, 38709, 60645, 59202, 27223, 74039, 75690, 55747, 106241, 58239]"
110032,"[61407, 81866, 70486, 72572, 108959, 87333, 19452, 108980, 14956, 92532]"
110033,"[84345, 67240, 61244, 70336, 13532, 67150, 11682, 47511, 73913, 17065]"
110034,"[81104, 32915, 64548, 10596, 29941, 12755, 62391, 47364, 66262, 26914]"
110035,"[61214, 61586, 54954, 74733, 30235, 59246, 38426, 65956, 10096, 852]"
110036,"[32951, 31393, 33525, 24052, 106866, 15594, 88396, 64341, 42531, 103966]"
110037,"[77401, 18571, 98904, 85474, 97652, 101339, 7136, 36020, 11125, 66151]"
110038,"[54811, 17437, 104197, 107607, 87852, 46922, 1285, 79505, 19982, 18070]"
110039,"[96757, 13988, 101897, 86701, 60329, 33623, 71732, 48282, 31386, 26832]"
110040,"[50704, 24448, 64865, 9026, 907, 18442, 5630, 37333, 76238, 255]"
110041,"[12852, 36886, 13914, 6549, 16258, 13981, 56125, 26202, 77274, 55674]"
110042,"[78264, 73616, 44284, 107635, 12321, 105408, 88799, 56162, 96622, 68449]"
110043,"[36498, 7108, 38403, 9030, 27260, 89049, 101064, 78234, 83149, 67382]"
110044,"[63297, 55885, 80655, 25329, 41001, 54498, 8636, 17492, 95445, 61288]"
110045,"[62742, 5340, 67467, 26280, 2656, 23539, 84123, 47268, 53909, 16276]"
110046,"[79683, 9217, 25091, 56372, 23405, 22623, 62722, 3052, 26805, 16679]"
110047,"[64812, 43943, 73630, 830, 18356, 61933, 102246, 7037, 84736, 102352]"
110048,"[109702, 72652, 75793, 71014, 91626, 66244, 20595, 35524, 102539, 26152]"
110049,"[37755, 39731, 101252, 109403, 30541, 11962, 89727, 61051, 38935, 55634]"
110050,"[76257, 26137, 43354, 61810, 74471, 108591, 51438, 69092, 24721, 62779]"
110051,"[76126, 88506, 53869, 63204, 102540, 101650, 101771, 1477, 60951, 49688]"
110052,"[22149, 10277, 66788, 69245, 9197, 9225, 3907, 36370, 12191, 95721]"
110053,"[53098, 99086, 16977, 43580, 96467, 60410, 96507, 417, 35857, 22674]"
110054,"[98724, 58967, 97138, 63539, 63091, 1730, 25116, 44711, 15090, 32225]"
110055,"[20462, 15739, 4351, 103943, 91597, 10646, 40212, 51812, 92766, 41096]"
110056,"[78879, 53336, 98960, 26862, 64799, 108319, 17796, 39309, 63753, 1415]"
110057,"[101953, 36631, 50361, 14828, 49562, 27947, 45035, 71848, 17405, 45210]"
110058,"[95156, 56741, 56582, 74753, 47075, 86933, 22990, 34433, 74339, 64936]"
110059,"[97134, 89844, 24365, 29990, 37915, 68577, 92056, 53170, 5725, 80443]"
110060,"[51895, 91994, 90541, 105225, 15543, 92624, 107696, 59970, 75780, 57514]"
110061,"[91716, 25506, 23173, 36499, 34284, 87440, 83056, 94138, 100594, 21274]"
110062,"[22258, 34735, 67864, 107888, 17280, 29408, 49010, 76014, 1742, 8720]"
110063,"[651, 45148, 42590, 86857, 20272, 24974, 19339, 95564, 58123, 104783]"
110064,"[21194, 107100, 78465, 83739, 89678, 15295, 77028, 54454, 59535, 28876]"
110065,"[83190, 39397, 103543, 96693, 73133, 76705, 28629, 25899, 1075, 76008]"
110066,"[69227, 47601, 30488, 38005, 41642, 87353, 75257, 41782, 4105, 61777]"
110067,"[33686, 97938, 65702, 59705, 39518, 78451, 36409, 44116, 12800, 78958]"
110068,"[108549, 80878, 63038, 68417, 43593, 4749, 42785, 86119, 28596, 12213]"
110069,"[1083, 18208, 103724, 95821, 63173, 82451, 21522, 100206, 36790, 98221]"
110070,"[378, 78860, 21632, 91317, 58724, 56327, 41545, 53503, 10106, 36401]"
110071,"[61608, 48708, 80592, 39055, 45673, 21961, 61118, 69752, 58811, 8984]"
110072,"[43768, 8519, 49955, 71421, 71998, 58419, 44201, 34176, 28870, 7502]"
110073,"[109691, 68372, 52009, 26399, 105432, 103405, 90637, 33836, 100748, 102159]"
110074,"[5221, 48656, 1133, 94254, 7699, 47215, 33698, 62409, 22831, 102928]"
110075,"[36899, 52519, 2952, 104162, 51393, 57756, 83288, 93196, 65005, 32242]"
110076,"[41320, 13571, 65462, 98709, 27122, 44541, 99392, 62566, 98566, 4733]"
110077,"[1084, 67058, 83413, 27067, 8062, 14002, 71060, 38594, 48209, 50909]"
110078,"[76505, 91282, 83036, 16204, 38514, 7074, 48302, 2811, 2587, 98548]"
110079,"[51132, 88770, 24096, 74510, 77947, 65826, 87951, 37612, 64734, 11145]"
