Index,Index_list
109830,"[63875, 67879, 37566, 6073, 70168, 43565, 100881, 13727, 76743, 55670]"
109831,"[98544, 89877, 78038, 56870, 79295, 13482, 16652, 37130, 85420, 42724]"
109832,"[100179, 37575, 27364, 92202, 18546, 36164, 55224, 89632, 28390, 102381]"
109833,"[89764, 13676, 26747, 92613, 89989, 88917, 64290, 73442, 65233, 91662]"
109834,"[92885, 12038, 95558, 76053, 55326, 92784, 1610, 4747, 60298, 89900]"
109835,"[38323, 94740, 91750, 29348, 54543, 78825, 48563, 92259, 53682, 62741]"
109836,"[46937, 37776, 82682, 104064, 66550, 109558, 22748, 17254, 63610, 60486]"
109837,"[81523, 49955, 7502, 98385, 42969, 94837, 71998, 42431, 88577, 70445]"
109838,"[56692, 68787, 67503, 103272, 44621, 88576, 98568, 52437, 14959, 60981]"
109839,"[13548, 90062, 58586, 5573, 64131, 11984, 18442, 90261, 58360, 46815]"
109840,"[28903, 27220, 90137, 90153, 38301, 20073, 91105, 77549, 94020, 99297]"
109841,"[4506, 22676, 61552, 55162, 35475, 4857, 10730, 45582, 42742, 49918]"
109842,"[33690, 104712, 21084, 11622, 89328, 105929, 17336, 67677, 18948, 74729]"
109843,"[83216, 27012, 45354, 21889, 81833, 94219, 68068, 35714, 47442, 101055]"
109844,"[18322, 17111, 51300, 62172, 40875, 47421, 86791, 10758, 15728, 8388]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 56843, 41995, 35697, 38419]"
109846,"[66415, 64849, 66745, 18565, 51689, 9453, 22645, 38662, 77281, 16549]"
109847,"[59316, 75760, 25381, 96484, 65453, 37532, 45439, 70354, 66022, 26077]"
109848,"[66917, 11829, 70342, 92508, 92914, 35058, 67532, 106990, 72169, 21680]"
109849,"[75747, 64843, 17608, 77347, 11558, 11344, 59707, 13285, 55545, 35399]"
109850,"[97157, 68270, 85696, 20729, 60106, 16892, 41842, 104447, 89448, 3765]"
109851,"[70686, 88604, 29563, 94545, 78759, 82477, 51350, 1227, 67284, 4812]"
109852,"[41219, 88398, 98484, 54706, 22515, 97294, 9073, 52334, 34299, 1250]"
109853,"[54222, 20443, 79682, 106859, 92338, 98531, 30871, 109283, 23062, 86927]"
109854,"[70046, 14509, 12987, 18915, 22396, 20653, 25857, 109469, 58718, 100548]"
109855,"[105176, 103713, 91194, 39040, 60734, 49098, 61338, 106200, 90731, 82745]"
109856,"[23754, 67681, 23546, 65320, 62432, 29813, 73453, 18523, 28815, 29656]"
109857,"[5586, 15125, 54142, 30620, 97234, 33371, 50493, 18715, 46112, 74177]"
109858,"[65543, 52332, 22353, 73144, 71977, 30299, 29614, 30187, 14030, 80776]"
109859,"[96052, 47946, 72296, 57232, 34205, 84606, 28658, 42749, 55935, 19346]"
109860,"[8488, 57646, 17767, 21117, 23221, 10927, 77067, 23449, 20822, 81499]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 8269, 57828, 80958]"
109862,"[25232, 9769, 106272, 54046, 92266, 21615, 64871, 227, 782, 21869]"
109863,"[82917, 35067, 97419, 91989, 4583, 87684, 46503, 105201, 52545, 1795]"
109864,"[10780, 34614, 38824, 28277, 30602, 35939, 40262, 108453, 15631, 41547]"
109865,"[9795, 39986, 42158, 76731, 86452, 97998, 34235, 22335, 61931, 43435]"
109866,"[735, 79766, 62877, 4509, 74688, 76986, 11992, 8028, 101052, 70757]"
109867,"[82480, 26977, 14043, 101741, 12544, 40095, 84265, 36447, 90123, 81404]"
109868,"[8556, 47669, 25326, 3968, 37812, 67883, 79806, 4587, 9741, 84206]"
109869,"[3302, 5207, 58868, 14415, 13586, 39878, 100843, 93538, 37360, 102164]"
109870,"[66334, 74709, 35553, 7985, 59402, 102674, 7608, 108044, 31910, 20901]"
109871,"[68127, 69563, 2901, 48459, 70815, 57560, 26500, 3064, 42032, 49572]"
109872,"[59247, 70257, 62833, 98546, 109535, 71471, 45603, 109108, 65900, 94826]"
109873,"[75349, 43978, 61647, 9295, 4527, 77860, 88262, 56503, 21256, 53509]"
109874,"[50977, 29370, 66622, 88669, 55807, 68234, 42027, 29714, 98119, 2345]"
109875,"[69146, 88694, 49803, 74654, 76225, 109311, 2932, 37335, 68617, 46520]"
109876,"[20164, 61920, 24633, 29442, 22183, 64825, 23594, 82585, 98931, 75049]"
109877,"[105026, 33641, 41926, 56693, 24389, 88927, 97176, 76936, 2916, 96908]"
109878,"[75732, 63665, 13537, 44123, 11497, 42047, 60372, 14272, 95196, 91916]"
109879,"[76092, 75952, 35792, 52436, 3797, 61229, 34345, 68546, 85463, 95772]"
109880,"[17941, 42709, 50368, 53766, 22047, 98733, 24886, 22527, 50702, 104528]"
109881,"[71813, 49856, 12661, 42736, 75082, 4387, 108248, 105936, 45372, 88471]"
109882,"[10713, 99741, 58879, 91683, 48912, 88279, 86806, 18658, 74868, 42010]"
109883,"[99446, 61006, 74755, 33277, 51811, 18590, 56033, 90760, 85951, 38495]"
109884,"[64283, 1772, 91275, 105834, 52331, 56149, 58576, 28992, 46697, 109007]"
109885,"[23869, 92788, 41524, 77147, 39846, 58073, 7355, 23351, 61745, 79616]"
109886,"[108718, 22575, 56972, 102280, 1382, 37788, 7483, 31050, 38097, 97149]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 58563, 59427, 45466, 74052]"
109888,"[84508, 50077, 34660, 88292, 70135, 65565, 47624, 62930, 27306, 14164]"
109889,"[100291, 28659, 40889, 22270, 68204, 56950, 86042, 8525, 7836, 89707]"
109890,"[36181, 90206, 27887, 32823, 35359, 55971, 101753, 16361, 106175, 45112]"
109891,"[65506, 68477, 10125, 317, 81880, 48931, 9659, 63270, 106450, 101686]"
109892,"[77604, 68262, 65190, 66978, 89073, 70536, 64795, 97111, 28916, 55685]"
109893,"[77129, 6813, 82865, 55356, 15743, 95066, 82288, 32343, 74881, 100826]"
109894,"[106701, 37229, 93256, 96806, 89914, 41069, 104674, 91822, 8270, 39970]"
109895,"[65929, 35093, 94218, 18225, 107330, 18603, 94922, 75120, 33783, 30506]"
109896,"[407, 109373, 109482, 60732, 8665, 75249, 31075, 49418, 68499, 83654]"
109897,"[103842, 29273, 45705, 12023, 48160, 6860, 79921, 11907, 55881, 76307]"
109898,"[40476, 49705, 16802, 36828, 99170, 85067, 16873, 82364, 99744, 51989]"
109899,"[15216, 53668, 76736, 34286, 59588, 66016, 92306, 41186, 23856, 7773]"
109900,"[46918, 69916, 6246, 58254, 7604, 20893, 26402, 108778, 97880, 70092]"
109901,"[328, 52144, 98576, 22806, 9954, 92214, 93258, 44767, 62125, 51533]"
109902,"[7883, 101152, 38056, 83339, 63621, 79490, 42945, 20567, 3522, 48137]"
109903,"[37828, 33985, 17432, 93447, 20961, 43296, 44859, 109544, 93202, 10300]"
109904,"[55390, 92053, 89174, 36496, 45875, 97923, 90483, 107151, 85980, 38840]"
109905,"[50524, 61702, 99818, 51488, 63193, 34576, 50889, 1203, 53199, 101758]"
109906,"[91130, 78245, 76249, 17680, 20847, 59280, 65455, 10844, 10192, 96527]"
109907,"[21471, 49558, 38975, 15045, 89686, 3200, 18722, 34546, 33514, 18282]"
109908,"[1761, 17289, 54967, 26130, 89942, 67645, 45036, 102513, 333, 10201]"
109909,"[70989, 22193, 4735, 39644, 3522, 64989, 62064, 42883, 56912, 36237]"
109910,"[22270, 100291, 28659, 68204, 56950, 86042, 8525, 102214, 7836, 29375]"
109911,"[74105, 92170, 71331, 50305, 39949, 107242, 89756, 90725, 31427, 45723]"
109912,"[79526, 34552, 33852, 47038, 90373, 107455, 7663, 47492, 51931, 57863]"
109913,"[95384, 86022, 102350, 44513, 98947, 98826, 44232, 100001, 17171, 44731]"
109914,"[61392, 53852, 26233, 3659, 47304, 32436, 12140, 6609, 100220, 61230]"
109915,"[21054, 109657, 101463, 99406, 90871, 80887, 70667, 76550, 9615, 98388]"
109916,"[93449, 10605, 12838, 97113, 87493, 74234, 93728, 25144, 105444, 2042]"
109917,"[39037, 85404, 74297, 57209, 8303, 60169, 29420, 71486, 49831, 28311]"
109918,"[89948, 30319, 52010, 35917, 83522, 109475, 98419, 3887, 67157, 63062]"
109919,"[52980, 54657, 27972, 9028, 102443, 47542, 84476, 84192, 86142, 10965]"
109920,"[105597, 64153, 86074, 59006, 15981, 16738, 106050, 71074, 107813, 33950]"
109921,"[36, 90295, 23228, 58311, 70644, 31771, 31378, 39478, 71884, 108602]"
109922,"[98992, 99749, 2097, 101671, 108336, 106539, 96531, 103269, 71735, 104014]"
109923,"[56767, 96252, 4686, 6830, 79912, 13936, 23887, 84940, 82276, 82231]"
109924,"[58758, 61749, 1857, 2639, 101933, 518, 91710, 36250, 86150, 69796]"
109925,"[36570, 59846, 51821, 61233, 37271, 61962, 11057, 106381, 103535, 11110]"
109926,"[567, 40491, 48077, 16310, 56719, 34837, 29730, 1568, 2489, 50402]"
109927,"[103098, 33679, 103507, 109497, 56948, 52726, 88213, 83717, 106965, 67455]"
109928,"[34774, 72748, 28074, 39882, 16756, 15961, 72032, 40210, 7331, 69525]"
109929,"[34026, 2, 4367, 7890, 87958, 32644, 23779, 15340, 105028, 36356]"
109930,"[104755, 5064, 41300, 34065, 72336, 89284, 68026, 96879, 96468, 21645]"
109931,"[107325, 3657, 4859, 86168, 94081, 66081, 43982, 92738, 75909, 8775]"
109932,"[83102, 33108, 4708, 76403, 57204, 42820, 87010, 16937, 24008, 102391]"
109933,"[76618, 88539, 16151, 95501, 80691, 4663, 32692, 85953, 11660, 34667]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 79166, 16315, 72319, 59081]"
109935,"[66141, 59303, 17069, 481, 93895, 59546, 58308, 88043, 70730, 45830]"
109936,"[41714, 17683, 46463, 39813, 109356, 22793, 55352, 15585, 21067, 56490]"
109937,"[102189, 41012, 86921, 79125, 63166, 77071, 103161, 89827, 5346, 33585]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 43807, 53263, 55721]"
109939,"[88354, 5141, 11306, 39251, 108239, 107594, 66362, 99631, 47990, 72611]"
109940,"[37653, 2170, 85455, 105892, 93887, 78809, 63780, 88684, 51871, 68351]"
109941,"[22452, 51749, 9506, 14458, 64584, 103138, 85186, 52161, 47793, 12372]"
109942,"[35100, 10990, 80861, 40101, 98462, 61524, 40341, 62559, 27440, 23358]"
109943,"[40475, 30701, 105162, 80138, 10989, 8056, 82922, 72571, 98165, 20265]"
109944,"[72240, 77855, 18105, 30712, 10940, 105413, 73816, 70828, 18103, 95265]"
109945,"[23365, 89498, 74591, 102899, 31226, 49330, 61170, 12517, 59671, 15644]"
109946,"[25008, 105007, 23847, 12854, 102684, 26289, 20378, 106572, 3329, 59067]"
109947,"[106617, 59666, 85267, 108874, 109238, 33497, 87098, 91289, 15644, 59068]"
109948,"[39906, 62042, 67549, 72457, 104958, 45989, 2742, 41992, 5223, 374]"
109949,"[49019, 68748, 23632, 64975, 44793, 68971, 4312, 72866, 11246, 104247]"
109950,"[41023, 39475, 15206, 40451, 40964, 14367, 45672, 62399, 62625, 102328]"
109951,"[6517, 18646, 23048, 95451, 46632, 14081, 104807, 42062, 22486, 14024]"
109952,"[49173, 61189, 84515, 97262, 74617, 6303, 50224, 105871, 35182, 32030]"
109953,"[12512, 78507, 4751, 39469, 99439, 38310, 68818, 81411, 47421, 78643]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 61371, 52934]"
109955,"[1120, 99111, 91347, 34183, 33950, 87073, 106050, 2562, 99373, 100221]"
109956,"[53522, 18238, 10302, 94092, 12689, 35749, 40946, 63926, 80379, 31832]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 81515, 66628, 21768, 67607]"
109958,"[53381, 72101, 21763, 21426, 95363, 49241, 24595, 23201, 109471, 50412]"
109959,"[98495, 70799, 39498, 12041, 46319, 90511, 83112, 70259, 40133, 79058]"
109960,"[25351, 5353, 66234, 87099, 52274, 98039, 11434, 27112, 9760, 89686]"
109961,"[15305, 73743, 20008, 95715, 66740, 12308, 17739, 83433, 99112, 56385]"
109962,"[104092, 68183, 75238, 82157, 83387, 84782, 106886, 75107, 101594, 47291]"
109963,"[71966, 29997, 3953, 84320, 85352, 36596, 38963, 84727, 49768, 7837]"
109964,"[36686, 29311, 54769, 38392, 15309, 18708, 13144, 101871, 82224, 38481]"
109965,"[38823, 14085, 86418, 3196, 95640, 17335, 61327, 15787, 77453, 93944]"
109966,"[79448, 19383, 12595, 43942, 70273, 30100, 52119, 50805, 43271, 13409]"
109967,"[19006, 12178, 79640, 47240, 95506, 19124, 60449, 46838, 109142, 6933]"
109968,"[26561, 92838, 14455, 6416, 45731, 52158, 31844, 59117, 22116, 33147]"
109969,"[100006, 109634, 32679, 104668, 98487, 5814, 56611, 48003, 44908, 28805]"
109970,"[21952, 97951, 19578, 75706, 31118, 100602, 37373, 108582, 45929, 59789]"
109971,"[29490, 99450, 18352, 66418, 99018, 96932, 18831, 98778, 21018, 32351]"
109972,"[31605, 54529, 95178, 43574, 74626, 23540, 106406, 11990, 79591, 82388]"
109973,"[26439, 20103, 22885, 12523, 6312, 74948, 74964, 26895, 90932, 45291]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 77352, 17899, 72731, 14012]"
109975,"[36500, 43331, 18016, 55798, 57443, 1625, 3900, 3603, 31178, 16213]"
109976,"[75223, 65662, 38945, 76509, 2995, 103698, 37728, 14569, 33577, 20025]"
109977,"[102770, 63748, 100440, 88646, 6726, 53858, 91377, 82170, 20647, 54967]"
109978,"[34690, 81477, 57994, 37034, 17162, 39245, 32036, 86584, 64126, 69524]"
109979,"[41297, 54091, 11476, 49833, 67171, 3980, 63025, 29620, 106593, 81414]"
109980,"[73279, 1885, 88749, 81228, 96285, 91080, 105099, 86088, 14140, 3301]"
109981,"[21226, 61288, 16704, 90217, 17492, 84323, 41001, 7774, 13903, 58341]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 37916]"
109983,"[39319, 45157, 59632, 96787, 62916, 91917, 97520, 78329, 6395, 10]"
109984,"[89903, 25359, 4046, 62373, 325, 55448, 83615, 40251, 22647, 35971]"
109985,"[12432, 76628, 35865, 1513, 97514, 100051, 28745, 7306, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 12700, 47781, 89375, 77626, 58, 35197]"
109987,"[54994, 13321, 71947, 33559, 46851, 64119, 23982, 48125, 9487, 554]"
109988,"[21578, 27788, 68107, 24612, 67804, 106813, 89882, 43547, 85763, 3372]"
109989,"[70537, 96296, 17417, 76591, 80567, 63495, 62528, 7785, 52895, 16630]"
109990,"[9743, 34274, 20543, 93302, 102422, 80923, 68872, 74809, 67292, 94067]"
109991,"[48676, 8858, 108685, 102094, 8946, 49784, 81942, 97192, 29419, 20569]"
109992,"[25922, 87619, 33424, 9558, 82580, 19244, 31353, 89897, 11587, 97579]"
109993,"[80894, 73818, 84525, 26894, 72272, 57823, 92516, 3342, 344, 75444]"
109994,"[101876, 88676, 2159, 61983, 78874, 8808, 42727, 273, 94494, 89584]"
109995,"[32508, 10734, 77505, 100668, 73163, 100735, 15054, 106842, 101712, 48757]"
109996,"[100183, 50575, 37631, 93072, 37752, 30898, 33970, 16207, 78907, 27074]"
109997,"[50671, 80556, 27766, 25866, 52986, 87575, 4049, 47205, 17704, 8996]"
109998,"[33467, 81664, 96146, 2384, 27094, 71231, 5766, 5803, 19846, 71493]"
109999,"[24790, 54601, 57225, 80506, 44480, 31535, 103408, 54530, 64838, 71786]"
110000,"[46832, 8576, 107136, 52966, 22302, 14133, 2254, 52201, 106268, 13315]"
110001,"[72647, 37581, 3694, 67250, 39066, 80102, 99661, 61741, 102276, 94755]"
110002,"[19982, 74745, 81916, 30085, 74228, 67067, 1285, 55165, 46922, 41644]"
110003,"[100557, 86572, 45382, 90762, 66507, 56448, 20631, 37952, 84903, 59472]"
110004,"[84284, 31913, 27125, 81929, 108691, 79577, 1972, 89246, 902, 70181]"
110005,"[57109, 44119, 103362, 93535, 78011, 90450, 64783, 82522, 74662, 25471]"
110006,"[98063, 32272, 1614, 94062, 63358, 39455, 15574, 16857, 91548, 98047]"
110007,"[68043, 25246, 1780, 35751, 6694, 61490, 82717, 73274, 4000, 75596]"
110008,"[82409, 44150, 35741, 45727, 84579, 42386, 64242, 77938, 54398, 49382]"
110009,"[48963, 22791, 61150, 50873, 96302, 100237, 98460, 16280, 34237, 15377]"
110010,"[42620, 90708, 69581, 16874, 42621, 31977, 25185, 68115, 69577, 54069]"
110011,"[18798, 55738, 6059, 109060, 107315, 17395, 107158, 47642, 28750, 101198]"
110012,"[22402, 38999, 93424, 30442, 61896, 64268, 83917, 89340, 62796, 30934]"
110013,"[96344, 8656, 101701, 51799, 93430, 41757, 40880, 42872, 45037, 92679]"
110014,"[15931, 26378, 60989, 54917, 81223, 43875, 43885, 74505, 49280, 48234]"
110015,"[105666, 35576, 67421, 96851, 93907, 32273, 71283, 76716, 37537, 50128]"
110016,"[94326, 6392, 15093, 28200, 18707, 88768, 54733, 14773, 84355, 98280]"
110017,"[24153, 27573, 98328, 9917, 30016, 9016, 92439, 80778, 41209, 64357]"
110018,"[106768, 19640, 69421, 92960, 6981, 40990, 58230, 107085, 46343, 14147]"
110019,"[47684, 89745, 99578, 77939, 35143, 61087, 71853, 95988, 38611, 48398]"
110020,"[59330, 86318, 29842, 71850, 68138, 24750, 14933, 50743, 4017, 93974]"
110021,"[13647, 89876, 77577, 28341, 98888, 79276, 69542, 101334, 92822, 55845]"
110022,"[103525, 62591, 100176, 11118, 34928, 11719, 82354, 46720, 65798, 19861]"
110023,"[82962, 3930, 58720, 29416, 99663, 47524, 15525, 9846, 98950, 84576]"
110024,"[109069, 30030, 40461, 67756, 33652, 102542, 27747, 88371, 102560, 91111]"
110025,"[39315, 10272, 31578, 49429, 29791, 7620, 47915, 26459, 9946, 77633]"
110026,"[46587, 69236, 49831, 37840, 39334, 74860, 29420, 71486, 91214, 74297]"
110027,"[24398, 43487, 58698, 73110, 64898, 45694, 51433, 82293, 106046, 39586]"
110028,"[100843, 5207, 3302, 14415, 13586, 39878, 93538, 58868, 37360, 102164]"
110029,"[68310, 82980, 39013, 41565, 63676, 25397, 33602, 66635, 105454, 64152]"
110030,"[70308, 59242, 49694, 53329, 54798, 65582, 7008, 84351, 1900, 59200]"
110031,"[74039, 60190, 4556, 54909, 58239, 41730, 32728, 55982, 75690, 108161]"
110032,"[58794, 50890, 14305, 24076, 18413, 81866, 64801, 50113, 54618, 237]"
110033,"[39048, 42623, 44371, 67642, 87973, 106229, 52671, 61758, 13532, 17065]"
110034,"[47364, 98157, 1211, 66262, 32915, 12755, 26914, 83331, 31941, 40902]"
110035,"[46948, 42190, 72593, 852, 74733, 100350, 20548, 61482, 64746, 103811]"
110036,"[59005, 65261, 54841, 6650, 50110, 73276, 27402, 33525, 22180, 47176]"
110037,"[50377, 46498, 101339, 97652, 42933, 70202, 45158, 89917, 97541, 104389]"
110038,"[2757, 108590, 28223, 79505, 20531, 91609, 55165, 1285, 35097, 81916]"
110039,"[101897, 39132, 23864, 26832, 60329, 44873, 78171, 48282, 31386, 76818]"
110040,"[255, 92916, 60107, 24448, 45894, 23288, 9026, 65604, 103187, 43024]"
110041,"[65099, 7885, 77274, 17008, 11392, 12852, 26202, 65770, 75338, 97397]"
110042,"[78403, 27438, 44284, 37849, 3368, 97203, 107277, 108421, 73616, 10344]"
110043,"[36498, 14997, 38403, 28641, 83149, 53942, 74623, 600, 72404, 59236]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 38588, 18947, 80655, 77844]"
110045,"[19517, 11215, 43971, 67467, 91025, 22577, 84123, 5340, 23539, 6329]"
110046,"[16679, 79683, 60950, 67303, 8441, 3052, 97344, 60588, 22623, 77762]"
110047,"[66816, 73762, 40076, 46800, 18356, 94538, 64812, 7037, 57712, 98223]"
110048,"[99187, 63743, 98480, 72603, 71014, 12218, 82523, 4233, 84034, 65330]"
110049,"[30541, 100000, 16668, 55634, 11962, 39731, 86095, 83934, 66865, 61051]"
110050,"[60967, 81322, 76257, 64367, 23179, 26137, 62779, 40217, 69092, 90382]"
110051,"[76126, 1477, 49688, 54886, 17561, 84406, 13905, 102540, 90933, 63204]"
110052,"[4541, 12458, 72398, 42750, 14748, 7518, 9197, 85878, 56840, 69245]"
110053,"[16977, 84442, 22674, 23793, 27641, 21534, 24412, 97250, 98325, 14000]"
110054,"[73114, 29256, 29778, 63539, 105746, 72432, 44711, 30195, 55609, 72253]"
110055,"[10646, 20462, 92766, 73761, 103943, 66921, 41096, 32361, 1612, 15739]"
110056,"[20795, 20023, 64799, 98960, 77895, 48665, 44742, 88241, 53432, 21841]"
110057,"[19873, 101953, 12695, 70214, 97710, 75913, 8070, 27947, 4463, 47117]"
110058,"[47075, 83191, 64936, 37986, 20129, 70401, 88710, 56741, 30832, 97180]"
110059,"[89844, 29990, 5725, 31095, 47158, 37827, 97134, 25191, 24365, 62338]"
110060,"[90541, 75780, 28067, 2577, 2399, 15543, 36512, 30585, 54708, 83945]"
110061,"[56067, 25506, 27951, 4544, 54553, 94138, 24949, 40435, 21274, 29209]"
110062,"[101378, 16377, 15419, 76014, 23898, 25349, 79991, 48129, 107888, 109420]"
110063,"[31997, 46791, 46854, 19339, 58123, 64957, 20272, 34117, 100992, 104071]"
110064,"[39033, 14508, 8374, 28876, 101364, 98163, 3700, 83739, 67769, 3002]"
110065,"[59259, 83190, 50364, 76705, 73133, 8242, 44569, 14797, 76008, 73749]"
110066,"[47601, 16322, 63231, 1029, 71778, 35782, 41782, 43038, 87353, 81508]"
110067,"[12624, 87648, 690, 12800, 15261, 69882, 99976, 107043, 92497, 16900]"
110068,"[79047, 68417, 30121, 48326, 94086, 87807, 27807, 4749, 34190, 46059]"
110069,"[106511, 51623, 103724, 22279, 90865, 74844, 98845, 21522, 80622, 23491]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 108515, 58065, 33418, 9476]"
110071,"[63593, 17615, 30809, 69752, 18909, 58966, 21097, 45673, 21508, 74749]"
110072,"[1662, 696, 58449, 82492, 34176, 71421, 101379, 87095, 34884, 28870]"
110073,"[63932, 9801, 7422, 98129, 87460, 58297, 43605, 105432, 102159, 14678]"
110074,"[5369, 62409, 61537, 75032, 56418, 33698, 8315, 69214, 48456, 79396]"
110075,"[52519, 57756, 15999, 105971, 56574, 5477, 104162, 32242, 1654, 83288]"
110076,"[13571, 56200, 65462, 2353, 41320, 28399, 98709, 27122, 81773, 76603]"
110077,"[15793, 40609, 53911, 87033, 48738, 21005, 23484, 54118, 68969, 50505]"
110078,"[42397, 2587, 43560, 83036, 89653, 103392, 9790, 89812, 103147, 16204]"
110079,"[11145, 74843, 20000, 35430, 82026, 77947, 93541, 6049, 56819, 101481]"
