Index,Index_list
109838,"[56692, 67503, 68787, 103272, 44621, 19389, 94244, 88576, 12584, 77092]"
109839,"[13548, 90062, 58586, 5573, 18442, 64131, 55561, 62486, 100800, 11984]"
109840,"[28903, 90137, 90153, 27220, 38301, 4488, 20073, 91105, 77549, 94020]"
109841,"[22676, 61552, 4506, 5360, 35475, 21730, 54038, 55162, 59181, 45582]"
109842,"[33690, 104712, 17765, 21084, 11622, 89328, 74729, 9181, 105929, 17336]"
109843,"[83216, 27012, 47442, 45354, 21889, 81833, 94219, 68068, 35714, 30243]"
109844,"[23610, 109331, 43170, 51300, 17111, 18322, 40875, 62172, 47421, 86791]"
109845,"[99743, 74981, 50836, 79553, 81425, 67666, 56843, 29832, 35811, 104400]"
109846,"[22645, 66415, 64849, 66745, 16549, 94917, 47755, 18565, 9453, 51689]"
109847,"[59316, 75760, 20800, 96484, 25381, 65453, 9787, 90520, 66022, 75160]"
109848,"[92508, 66917, 11829, 70342, 92914, 67532, 35058, 72169, 106990, 108901]"
109849,"[17608, 75747, 64843, 59707, 84284, 31275, 55545, 89994, 16479, 35399]"
109850,"[3765, 97157, 56994, 20729, 68270, 85696, 30070, 25588, 41674, 23515]"
109851,"[70686, 88604, 29563, 78759, 94545, 82477, 67284, 1227, 4812, 51350]"
109852,"[41219, 88398, 98484, 22515, 54706, 19527, 57539, 7834, 9073, 88241]"
109853,"[54222, 98531, 109283, 23062, 20443, 106859, 79682, 92338, 19236, 77534]"
109854,"[100548, 58718, 55241, 70046, 15891, 31229, 35358, 54508, 14509, 8906]"
109855,"[105176, 33751, 16047, 103713, 22203, 39040, 10319, 49098, 83757, 53230]"
109856,"[23754, 23546, 67681, 7340, 65320, 62432, 29813, 103118, 86327, 79854]"
109857,"[5586, 15125, 54142, 30620, 33371, 18715, 50493, 97234, 74177, 46112]"
109858,"[30299, 52332, 65543, 51450, 85262, 73606, 100228, 80414, 70034, 76148]"
109859,"[96052, 72296, 47946, 57232, 84606, 34205, 18505, 28658, 82531, 42749]"
109860,"[8488, 57646, 17767, 21117, 30546, 23221, 10927, 77067, 23449, 2063]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 6717, 8269, 80958]"
109862,"[25232, 21615, 9769, 106272, 50469, 39212, 67768, 39686, 54046, 92266]"
109863,"[82917, 35067, 97419, 55656, 91989, 79755, 13030, 82103, 96882, 4583]"
109864,"[10780, 34614, 38824, 909, 30602, 28277, 35939, 48376, 40856, 40262]"
109865,"[9795, 39986, 34235, 12600, 12713, 54901, 87807, 8121, 42158, 76731]"
109866,"[735, 101052, 109266, 28917, 79766, 87291, 101214, 212, 4509, 62877]"
109867,"[82480, 14043, 26977, 101741, 12544, 55406, 40095, 84265, 36447, 8438]"
109868,"[8556, 47669, 25326, 74747, 59820, 46530, 5128, 18441, 37812, 3968]"
109869,"[87766, 23746, 14415, 58868, 5207, 3302, 39878, 13586, 100843, 93538]"
109870,"[66334, 74709, 35553, 20901, 31910, 20014, 57271, 59402, 102674, 37100]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 9100, 83489, 6376, 48459]"
109872,"[59247, 98546, 70257, 62833, 70772, 109535, 71471, 73567, 106522, 109108]"
109873,"[9295, 56503, 49614, 75349, 43978, 61647, 494, 47199, 81939, 58555]"
109874,"[50977, 29370, 66622, 88669, 45449, 81578, 55807, 42027, 68234, 28870]"
109875,"[69146, 88694, 49803, 76225, 74654, 87663, 109311, 43069, 37335, 68617]"
109876,"[20164, 61920, 38106, 75049, 24633, 29442, 22183, 64825, 46579, 23594]"
109877,"[105026, 33641, 24567, 95920, 41926, 24389, 56693, 88927, 2916, 97176]"
109878,"[63665, 40117, 58655, 23167, 95885, 97867, 14744, 12090, 108980, 92532]"
109879,"[76092, 75952, 54267, 35792, 77468, 93467, 3797, 39552, 9224, 37549]"
109880,"[17941, 63475, 104550, 35368, 46888, 32984, 61183, 50368, 42709, 101776]"
109881,"[71813, 49856, 12661, 42736, 34051, 75082, 16654, 84917, 90210, 11836]"
109882,"[10713, 48912, 99741, 58879, 91683, 82602, 32573, 37824, 43432, 7464]"
109883,"[99446, 48360, 33277, 61006, 74755, 17156, 21349, 51811, 18590, 65153]"
109884,"[64283, 109007, 1772, 91275, 52331, 56149, 105834, 28992, 58576, 42113]"
109885,"[23869, 92788, 42403, 41524, 61288, 48960, 61745, 79616, 16685, 65397]"
109886,"[108718, 56972, 22575, 1382, 102280, 95272, 37788, 263, 7483, 52448]"
109887,"[101146, 23133, 90179, 17595, 49421, 68827, 66810, 101083, 52776, 45466]"
109888,"[84508, 34660, 50077, 88292, 47624, 65565, 96959, 70135, 62930, 38707]"
109889,"[100291, 40889, 28659, 89707, 73715, 22270, 56950, 68204, 107776, 86042]"
109890,"[36181, 90206, 27887, 66587, 79826, 32823, 104528, 66139, 35359, 56955]"
109891,"[65506, 68477, 10125, 21643, 92768, 80249, 107198, 70683, 99876, 317]"
109892,"[65190, 68262, 77604, 66978, 70660, 89073, 70536, 64795, 97111, 94250]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 32343, 47715, 70678]"
109894,"[106701, 31438, 78480, 62976, 93256, 37229, 96806, 41069, 89914, 104674]"
109895,"[18225, 107330, 65929, 35093, 96362, 22790, 94218, 3956, 103731, 52907]"
109896,"[109006, 45522, 74703, 85790, 9302, 86043, 23073, 105192, 29874, 407]"
109897,"[103842, 29273, 45705, 96801, 24246, 12023, 48160, 62582, 88706, 47870]"
109898,"[40476, 49705, 22283, 16802, 36828, 85067, 99170, 10915, 16873, 43364]"
109899,"[23544, 15216, 53668, 66016, 76736, 88866, 41186, 34286, 59588, 74257]"
109900,"[46918, 97880, 70092, 69916, 6246, 20025, 48851, 98916, 20893, 58254]"
109901,"[98576, 22806, 51533, 27307, 52144, 328, 97781, 21415, 9954, 92214]"
109902,"[7883, 3522, 36451, 48137, 37832, 101152, 53149, 625, 78444, 89401]"
109903,"[37828, 33985, 10300, 17432, 93447, 20961, 5203, 50450, 40541, 70582]"
109904,"[55390, 92053, 89174, 36496, 62093, 97923, 55591, 34089, 90483, 45875]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 99818, 82314, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 65123, 59104, 106054]"
109907,"[21471, 49558, 15045, 38975, 64376, 89686, 18722, 3200, 34546, 33514]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 45036, 93320, 10201]"
109909,"[22193, 70989, 62064, 4735, 40314, 39644, 35565, 42883, 99174, 36237]"
109910,"[22270, 100291, 29375, 28659, 68204, 56950, 102214, 92737, 86042, 50161]"
109911,"[92170, 74105, 71331, 39949, 50305, 107242, 16465, 40449, 59281, 24343]"
109912,"[79526, 34552, 33852, 47038, 50810, 5954, 86675, 56197, 80419, 90373]"
109913,"[95384, 44731, 82630, 102350, 44513, 86022, 98947, 98826, 44232, 100001]"
109914,"[61230, 53852, 61392, 36428, 26233, 81943, 31774, 38854, 3659, 64037]"
109915,"[21054, 109657, 101463, 99406, 98388, 90871, 80887, 70667, 9615, 43907]"
109916,"[93449, 12838, 1448, 96046, 46185, 10605, 74234, 37116, 97113, 13763]"
109917,"[39037, 85404, 74297, 57209, 8303, 60169, 68712, 71486, 29420, 49831]"
109918,"[89948, 30319, 98419, 35917, 52010, 109475, 83522, 101314, 57078, 3887]"
109919,"[108310, 52980, 69524, 13756, 27829, 60569, 63643, 27972, 9028, 86142]"
109920,"[105597, 64153, 86074, 59006, 15981, 107813, 16738, 106050, 71074, 105831]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 108602, 28121, 62611, 43923]"
109922,"[98992, 99749, 103269, 76762, 33791, 11910, 2097, 38139, 16164, 79684]"
109923,"[56767, 96252, 6830, 4686, 79912, 13936, 72249, 84940, 82231, 23887]"
109924,"[58758, 61749, 1857, 7026, 2639, 57840, 518, 15746, 36761, 17730]"
109925,"[36570, 81252, 96724, 50565, 6209, 51821, 37271, 52753, 11057, 59846]"
109926,"[567, 40491, 16310, 48077, 34837, 56719, 89876, 29730, 64045, 1568]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 89021, 83717, 11071, 75424]"
109928,"[34774, 16756, 72748, 7331, 7566, 28074, 95293, 59806, 58323, 38123]"
109929,"[34026, 2, 87958, 4367, 31804, 55833, 7890, 9639, 32644, 23779]"
109930,"[104755, 5064, 34065, 41300, 96468, 96879, 72336, 73878, 21645, 15509]"
109931,"[107325, 4859, 3657, 86168, 66081, 94081, 50179, 8775, 38808, 43982]"
109932,"[83102, 33108, 11169, 97716, 4708, 55830, 87010, 94869, 76403, 57204]"
109933,"[76618, 88539, 22347, 95501, 18532, 98993, 94696, 16151, 80691, 4663]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 72319, 16315, 107147, 34266]"
109935,"[66141, 59303, 24464, 17069, 481, 93895, 59546, 13282, 73183, 88043]"
109936,"[41714, 17683, 71708, 46463, 38382, 21433, 39813, 109356, 22793, 67607]"
109937,"[102189, 41012, 80784, 50716, 86921, 63166, 21592, 9432, 45211, 5416]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 53263, 72329, 43807, 32231]"
109939,"[88354, 25212, 69005, 41591, 5141, 11306, 108239, 39251, 105635, 9974]"
109940,"[68351, 37653, 2170, 93887, 85455, 29173, 105892, 17331, 18717, 95510]"
109941,"[22452, 51749, 9506, 14458, 103138, 64584, 29048, 96190, 32886, 18683]"
109942,"[35100, 23358, 85628, 24501, 29257, 6753, 38331, 107788, 10990, 45423]"
109943,"[98165, 30701, 40475, 105162, 80138, 72068, 56014, 8056, 10989, 66497]"
109944,"[72240, 77855, 95265, 70828, 18105, 30712, 1014, 24540, 10940, 4529]"
109945,"[23365, 89498, 102899, 74591, 107538, 61234, 31226, 49330, 61170, 59671]"
109946,"[25008, 105007, 23847, 26289, 102684, 12854, 20378, 97492, 60617, 54805]"
109947,"[106617, 59666, 85267, 108874, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 79010, 67549, 62042, 1220, 72457, 104958, 45989, 41992, 2742]"
109949,"[104247, 11246, 49019, 68748, 23632, 64975, 19366, 8492, 44793, 68971]"
109950,"[41023, 39475, 15206, 86401, 40451, 40964, 8095, 62399, 14367, 45672]"
109951,"[6517, 23048, 18646, 95451, 104807, 46632, 14081, 37469, 42062, 106793]"
109952,"[49173, 61189, 84515, 97262, 74617, 94586, 6303, 50224, 105871, 52065]"
109953,"[12512, 47421, 78507, 33080, 4751, 39469, 50976, 99439, 38310, 68818]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 57481, 72357]"
109955,"[91347, 1120, 99373, 99111, 371, 95392, 59711, 92180, 105951, 106050]"
109956,"[18238, 53522, 97322, 102253, 10302, 94092, 10069, 11618, 12689, 10849]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 90094, 81515, 82919, 72625]"
109958,"[53381, 72101, 39429, 21763, 95363, 99565, 44221, 23582, 50912, 21426]"
109959,"[70799, 98495, 100960, 23187, 75988, 59396, 64815, 39498, 107219, 81391]"
109960,"[25351, 5353, 87099, 66234, 52274, 4453, 26106, 98039, 11434, 57982]"
109961,"[15305, 81669, 27490, 34170, 20008, 95715, 73743, 66740, 12308, 72909]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 106886, 84782, 75107, 66441]"
109963,"[71966, 29997, 104690, 3953, 79060, 96730, 26907, 13436, 87658, 36810]"
109964,"[36686, 29311, 54769, 38392, 99661, 82224, 11744, 20935, 15309, 18159]"
109965,"[14085, 38823, 86418, 3196, 95640, 63406, 17335, 100307, 61327, 62009]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 70273, 43942, 43271, 52119]"
109967,"[19006, 109142, 46619, 12178, 29768, 98116, 14747, 89668, 44074, 79640]"
109968,"[26561, 92838, 6416, 69997, 70959, 91117, 14455, 108280, 27792, 68163]"
109969,"[100006, 98487, 109634, 104668, 32679, 80068, 56611, 84923, 99529, 44447]"
109970,"[21952, 97951, 19578, 60759, 2707, 80760, 102937, 24028, 96824, 93976]"
109971,"[29490, 18352, 66418, 49734, 99018, 99450, 33773, 96932, 18831, 6300]"
109972,"[31605, 107257, 82388, 54529, 95178, 74626, 43574, 49778, 90056, 102551]"
109973,"[26439, 20103, 22885, 12523, 6312, 74948, 45291, 90932, 74964, 26895]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 77352, 17899, 72731, 14012]"
109975,"[36500, 108825, 43331, 18016, 55798, 1625, 57443, 97969, 3603, 3900]"
109976,"[75223, 2995, 38945, 76509, 65662, 43234, 11061, 6473, 85774, 2737]"
109977,"[102770, 93850, 63748, 43516, 100440, 88646, 6726, 54967, 72302, 91377]"
109978,"[34690, 81477, 57994, 37034, 17162, 64126, 50898, 74853, 28807, 80981]"
109979,"[29620, 41297, 48215, 54091, 49833, 73385, 3980, 99288, 11476, 42335]"
109980,"[73279, 105099, 1885, 88749, 81228, 96285, 17645, 9515, 103367, 50554]"
109981,"[13903, 61288, 21226, 41524, 7774, 16379, 16704, 17492, 40237, 84602]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 19540]"
109983,"[39319, 45157, 96787, 59632, 61763, 91917, 62916, 39820, 97520, 98907]"
109984,"[89903, 25359, 4046, 22647, 62373, 49227, 325, 55448, 83615, 11684]"
109985,"[12432, 1513, 35865, 76628, 97514, 100051, 7306, 28745, 73767, 102850]"
109986,"[45977, 55500, 26554, 39474, 12700, 53143, 81025, 79631, 19373, 18952]"
109987,"[54994, 13321, 71947, 74045, 46851, 33559, 43241, 64119, 23982, 554]"
109988,"[21578, 27788, 24612, 68107, 67804, 106813, 43547, 89882, 50935, 85763]"
109989,"[70537, 96296, 17417, 8885, 61952, 58309, 13208, 82489, 62528, 63495]"
109990,"[9743, 34274, 20543, 21367, 85833, 93302, 102422, 80923, 11187, 58146]"
109991,"[48676, 108685, 8858, 97192, 29419, 102094, 8946, 4886, 35122, 71541]"
109992,"[25922, 9558, 64875, 33424, 87619, 16174, 9811, 23489, 60454, 65011]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 92516, 76641, 88399]"
109994,"[101876, 88676, 2159, 61983, 8808, 78874, 42727, 273, 94494, 105433]"
109995,"[32508, 73163, 65693, 101712, 10734, 69722, 75731, 74290, 62222, 10271]"
109996,"[100183, 50575, 37631, 93072, 37752, 30898, 33970, 47715, 53638, 104639]"
109997,"[27766, 25866, 50671, 80556, 52986, 87575, 29111, 15755, 17704, 4049]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 107428, 66439, 2079]"
109999,"[24790, 54601, 44480, 80506, 31535, 57225, 53819, 61891, 38024, 54530]"
110000,"[46832, 8576, 22302, 14133, 52966, 107136, 2254, 2076, 53580, 106268]"
110001,"[72647, 37581, 3694, 44041, 67250, 39066, 80102, 64166, 105290, 108333]"
110002,"[19982, 30085, 74228, 74745, 81916, 67067, 41644, 55165, 46922, 6954]"
110003,"[100557, 86572, 45382, 2412, 56448, 30591, 66507, 90762, 20631, 37952]"
110004,"[31913, 27125, 84284, 30901, 81929, 108691, 79577, 1972, 902, 70181]"
110005,"[44119, 57109, 103362, 93535, 56247, 78011, 30000, 90450, 64783, 82522]"
110006,"[98063, 32272, 65878, 1614, 63358, 94062, 39455, 16857, 10452, 15574]"
110007,"[68043, 35751, 82717, 25246, 1780, 75596, 4093, 41274, 97950, 12243]"
110008,"[78156, 82409, 54382, 61446, 64456, 108836, 54134, 44150, 42386, 76419]"
110009,"[48963, 67356, 22791, 42985, 34172, 5638, 56679, 104429, 50873, 101736]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 31977, 16874, 56365, 82945]"
110011,"[18798, 38793, 55738, 6059, 47642, 109060, 17395, 107158, 107315, 71996]"
110012,"[22402, 38999, 54706, 30934, 4465, 72578, 93424, 30442, 61896, 64268]"
110013,"[96344, 101701, 45037, 92679, 8656, 51799, 93430, 41978, 47414, 12535]"
110014,"[15931, 26378, 43875, 60989, 54917, 81223, 43885, 74505, 48234, 49280]"
110015,"[67421, 32273, 105666, 35576, 30516, 96851, 37880, 84694, 13391, 100822]"
110016,"[94326, 6392, 15093, 28200, 66216, 69731, 18707, 88768, 14773, 54733]"
110017,"[24153, 27573, 98328, 9917, 90101, 30016, 99421, 1122, 9016, 91907]"
110018,"[106768, 19640, 69421, 92960, 42525, 6981, 107085, 58230, 40990, 46343]"
110019,"[47684, 77939, 89745, 99578, 35143, 38611, 95988, 61087, 71853, 43352]"
110020,"[59330, 24750, 93974, 29842, 86318, 86730, 101286, 32930, 71850, 83237]"
110021,"[13647, 89876, 77577, 28341, 98888, 34246, 79276, 69542, 101334, 55845]"
110022,"[82354, 103525, 85993, 70607, 100176, 78169, 818, 11118, 101567, 62591]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 15525, 47524, 98950, 60820]"
110024,"[109069, 30030, 40461, 67756, 33652, 65155, 15036, 75073, 27747, 30009]"
110025,"[39315, 10272, 87539, 97298, 386, 81646, 31578, 38010, 49429, 47915]"
110026,"[46587, 69236, 49831, 41102, 37840, 68932, 39334, 74860, 80163, 29420]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 6284, 73538, 105982]"
110028,"[29833, 100843, 86333, 13093, 14415, 3302, 5207, 39878, 13586, 93538]"
110029,"[82980, 68310, 41565, 39013, 63676, 64152, 88127, 25397, 33602, 82168]"
110030,"[70308, 106462, 51820, 10622, 62090, 1260, 92996, 49694, 89586, 42498]"
110031,"[74039, 60190, 105678, 4556, 54909, 58239, 32728, 95006, 33710, 16501]"
110032,"[58794, 50890, 24076, 92822, 237, 14305, 72576, 106332, 97351, 18413]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 106229, 52671, 61758, 50246]"
110034,"[47364, 98157, 1211, 77128, 66262, 26125, 87542, 81905, 23194, 4848]"
110035,"[46948, 42190, 20548, 72593, 61482, 64746, 852, 74733, 100350, 11130]"
110036,"[59005, 65261, 80740, 54841, 50110, 73276, 27402, 33525, 6650, 47176]"
110037,"[50377, 97652, 46498, 104389, 101339, 89917, 97541, 13707, 84225, 83772]"
110038,"[108590, 2757, 28223, 79505, 20531, 65540, 23289, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 26832, 68847, 60329, 44873, 78171, 48282, 107985]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 85616, 45894, 4957]"
110041,"[77274, 17008, 35573, 7885, 65099, 13270, 51610, 36700, 26202, 12852]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 44284, 67032, 57283, 63510]"
110043,"[36498, 14997, 38403, 28641, 20381, 72404, 59236, 72770, 16684, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 38588, 79245, 18947, 77412]"
110045,"[19517, 11215, 91025, 43971, 67467, 59648, 21387, 84123, 22577, 108402]"
110046,"[104890, 16679, 79683, 60950, 82936, 8441, 67303, 56929, 3052, 24395]"
110047,"[66816, 94538, 40076, 73762, 46800, 18356, 7037, 64812, 57712, 76745]"
110048,"[72603, 99187, 63743, 98480, 83559, 71014, 108431, 99973, 19016, 48532]"
110049,"[30541, 100000, 99845, 16668, 55634, 11962, 39731, 94018, 50336, 86095]"
110050,"[60967, 76257, 81322, 64367, 26137, 23179, 62779, 40217, 69092, 48946]"
110051,"[76126, 1477, 49688, 92654, 61574, 49842, 4220, 21141, 9911, 52125]"
110052,"[4541, 12458, 1514, 56840, 72398, 3009, 42750, 14748, 9613, 7518]"
110053,"[16977, 84442, 14000, 22674, 51558, 23793, 21534, 27641, 23552, 14435]"
110054,"[73114, 29256, 834, 94905, 29778, 63539, 39254, 18091, 86870, 105746]"
110055,"[20462, 10646, 92766, 73761, 66921, 41096, 72332, 103943, 57693, 32361]"
110056,"[20795, 64799, 20023, 53432, 77895, 98960, 7029, 21841, 44742, 48665]"
110057,"[19873, 101953, 8070, 55052, 12695, 70214, 72880, 21408, 82052, 75913]"
110058,"[47075, 30832, 83191, 64936, 24414, 37986, 6356, 43795, 9214, 102405]"
110059,"[25191, 81854, 89844, 29990, 5725, 79790, 24405, 47158, 31095, 47527]"
110060,"[90541, 85240, 75780, 9651, 2577, 2399, 80710, 85602, 28067, 64277]"
110061,"[56067, 25506, 27951, 4544, 31375, 36432, 50950, 7588, 11185, 16520]"
110062,"[25349, 101378, 74015, 13189, 96640, 6773, 40326, 85277, 101783, 43700]"
110063,"[31997, 46791, 46854, 20272, 19339, 13226, 58123, 34117, 41599, 64957]"
110064,"[39033, 14508, 8374, 28876, 101364, 98163, 3700, 83739, 3948, 93054]"
110065,"[58702, 83190, 59259, 50364, 76705, 8242, 73133, 20310, 97561, 36995]"
110066,"[16322, 47601, 63231, 1029, 71778, 1605, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 690, 15261, 12800, 69882, 99976, 92497, 107043, 16900]"
110068,"[79047, 7505, 68417, 30121, 94086, 87807, 27807, 36178, 5618, 48326]"
110069,"[106511, 22279, 51623, 74844, 103724, 18685, 90865, 98845, 80622, 21522]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 42237, 6311, 59435, 51402]"
110071,"[63593, 27970, 47986, 17615, 30809, 44833, 10700, 34791, 102344, 49548]"
110072,"[1662, 1878, 109533, 58449, 696, 40755, 31387, 61976, 82492, 34176]"
110073,"[63932, 56406, 79550, 42142, 81088, 42960, 76610, 40004, 63100, 9801]"
110074,"[48456, 5369, 62409, 79396, 69449, 61537, 56418, 43668, 102844, 75032]"
110075,"[52519, 3417, 93010, 18951, 57756, 15999, 56574, 105971, 32242, 5477]"
110076,"[43422, 64994, 26948, 13571, 83882, 39290, 1770, 56200, 72350, 41320]"
110077,"[54118, 21005, 62583, 15793, 40609, 53911, 87033, 36517, 17490, 48738]"
110078,"[89812, 42397, 9790, 45262, 95154, 20479, 2587, 29253, 100937, 83036]"
110079,"[11145, 20000, 51376, 74843, 82026, 35430, 93541, 77947, 62510, 20211]"
