Index,Index_list
109831,"[98544, 79295, 96007, 89877, 56870, 78038, 13482, 36614, 89431, 92397]"
109832,"[102381, 100179, 89632, 2921, 27498, 63597, 84686, 11750, 62099, 88050]"
109833,"[89764, 67379, 26747, 48884, 104106, 92613, 2851, 2983, 13676, 78997]"
109834,"[92885, 89900, 93502, 12038, 95558, 62402, 36402, 76053, 54613, 1610]"
109835,"[38323, 54543, 94740, 72293, 101185, 3888, 91750, 62741, 47852, 29348]"
109836,"[37776, 46937, 54023, 46271, 42125, 30505, 91688, 104064, 82682, 3356]"
109837,"[81523, 94190, 95753, 34839, 66826, 31335, 71998, 74140, 98385, 49955]"
109838,"[56692, 67503, 68787, 19389, 94244, 44621, 103272, 77092, 12584, 88576]"
109839,"[13548, 90062, 62486, 58586, 55561, 18442, 55781, 104174, 100800, 5573]"
109840,"[28903, 90153, 90137, 27220, 4488, 38301, 91105, 20073, 99297, 94020]"
109841,"[61552, 4506, 22676, 22533, 5360, 62855, 45582, 21730, 75803, 6245]"
109842,"[33690, 104712, 9181, 17765, 74729, 89328, 11622, 105929, 57106, 99934]"
109843,"[27012, 83216, 47442, 94219, 45354, 21889, 81833, 35714, 95838, 65833]"
109844,"[51300, 109331, 43170, 23610, 76182, 52765, 7272, 17111, 86791, 103631]"
109845,"[94438, 74981, 99743, 29832, 63018, 50836, 56843, 70761, 82509, 54297]"
109846,"[47755, 66745, 64849, 94917, 22645, 9453, 66415, 18565, 16549, 51689]"
109847,"[59316, 20800, 9787, 75760, 90520, 75160, 96484, 42898, 101747, 91003]"
109848,"[92508, 66917, 92914, 11829, 70342, 67532, 35058, 55630, 31763, 72169]"
109849,"[17608, 75747, 64843, 11344, 11558, 31275, 4610, 89994, 67938, 9680]"
109850,"[97157, 3765, 56994, 20729, 30070, 23515, 68270, 85696, 41674, 25588]"
109851,"[78759, 29563, 70686, 94545, 88604, 82477, 71470, 1227, 4812, 11938]"
109852,"[41219, 88398, 22515, 98484, 19527, 54706, 57539, 30854, 100363, 15085]"
109853,"[54222, 23062, 109283, 98531, 20443, 78918, 79682, 108110, 55750, 96411]"
109854,"[70046, 100548, 58718, 8906, 55241, 14509, 15891, 54508, 99243, 31229]"
109855,"[22203, 33751, 10319, 105176, 16047, 83757, 53230, 67111, 39040, 49098]"
109856,"[23754, 23546, 79854, 16815, 67681, 86327, 18523, 7340, 103118, 21981]"
109857,"[5586, 30620, 15125, 54142, 33371, 88712, 50493, 88343, 18715, 5527]"
109858,"[100228, 52332, 65543, 80414, 73606, 51450, 30299, 85262, 44188, 7756]"
109859,"[96052, 72296, 47946, 57232, 18505, 82531, 88727, 56628, 1778, 28658]"
109860,"[8488, 21117, 17767, 57646, 30546, 30242, 23221, 10927, 77067, 2063]"
109861,"[7114, 34933, 28794, 54104, 30305, 6717, 68282, 104893, 11645, 37887]"
109862,"[21615, 25232, 39212, 50469, 39686, 30831, 77688, 9769, 782, 21869]"
109863,"[82917, 97419, 55656, 35067, 4583, 13030, 82103, 94381, 21574, 79755]"
109864,"[10780, 34614, 909, 38824, 28277, 30602, 40262, 35939, 108453, 40856]"
109865,"[39986, 9795, 34235, 22335, 87807, 8121, 76731, 19224, 29968, 12713]"
109866,"[735, 212, 87291, 101052, 109266, 101214, 11992, 28917, 79766, 71544]"
109867,"[82480, 14043, 26977, 55406, 8438, 40095, 101741, 12544, 98120, 2567]"
109868,"[8556, 47669, 18441, 59820, 5128, 46530, 74747, 67883, 25326, 37812]"
109869,"[23746, 87766, 28895, 58868, 14415, 92065, 100866, 13093, 71446, 86333]"
109870,"[66334, 74709, 20901, 45650, 37100, 35553, 103583, 20014, 102674, 57271]"
109871,"[2901, 69563, 6376, 103495, 100415, 68127, 46844, 31608, 23414, 9100]"
109872,"[59247, 98546, 70772, 109535, 71471, 62833, 109108, 29503, 70257, 65900]"
109873,"[9295, 56503, 49614, 81939, 494, 43978, 88843, 58555, 1768, 61647]"
109874,"[50977, 66622, 29370, 81578, 88669, 28870, 45449, 54424, 98119, 4170]"
109875,"[69146, 37335, 43069, 109311, 87663, 88694, 76225, 49803, 68617, 74654]"
109876,"[61920, 20164, 75049, 38106, 29442, 24633, 36737, 90209, 98931, 94722]"
109877,"[105026, 41926, 24567, 95920, 24389, 33641, 2916, 60395, 56693, 108222]"
109878,"[63665, 46827, 93508, 23152, 108159, 92532, 40117, 23167, 42047, 60372]"
109879,"[75952, 93467, 39552, 27907, 35792, 54267, 9224, 77468, 85863, 85463]"
109880,"[17941, 63475, 104550, 35368, 27888, 32984, 46888, 61183, 49333, 24886]"
109881,"[49856, 71813, 42736, 105936, 12661, 66424, 34051, 75082, 84917, 64236]"
109882,"[10713, 48912, 99741, 58879, 82602, 91683, 7464, 37824, 18658, 32573]"
109883,"[99446, 48360, 21349, 33277, 17156, 101171, 61006, 74755, 65153, 103238]"
109884,"[64283, 109007, 81702, 75589, 109154, 33802, 42113, 8140, 56149, 4767]"
109885,"[23869, 92788, 41524, 109476, 13903, 48960, 16806, 4660, 65397, 23351]"
109886,"[108718, 263, 95272, 95571, 90325, 52448, 46421, 56073, 24836, 102280]"
109887,"[101146, 23133, 90179, 17595, 68827, 66810, 52776, 45466, 49421, 85705]"
109888,"[34660, 84508, 96959, 12726, 26599, 50077, 13776, 65565, 47624, 94347]"
109889,"[40889, 73715, 89707, 28659, 100291, 59207, 49084, 29375, 11129, 22270]"
109890,"[79826, 19999, 98909, 104528, 42078, 66587, 43660, 22030, 66139, 51529]"
109891,"[65506, 70683, 61208, 92768, 99876, 10125, 58255, 68477, 80249, 107198]"
109892,"[68262, 65190, 66978, 77604, 94250, 70660, 65143, 97111, 89073, 70536]"
109893,"[6813, 77129, 55356, 82865, 20520, 18330, 47715, 52577, 53625, 1839]"
109894,"[106701, 31438, 62976, 78480, 93256, 9517, 94455, 53162, 96806, 8713]"
109895,"[107330, 18225, 35093, 65929, 96362, 22790, 3956, 52907, 103731, 33783]"
109896,"[9302, 45522, 109006, 86043, 74703, 85790, 29874, 94682, 105192, 23073]"
109897,"[45705, 103842, 29273, 12023, 24246, 96801, 48160, 6860, 32193, 76691]"
109898,"[40476, 49705, 22283, 36828, 16802, 55614, 85067, 99170, 43364, 10915]"
109899,"[53668, 15216, 23544, 74108, 66016, 41186, 76736, 88866, 68157, 74257]"
109900,"[97880, 46918, 70092, 6246, 31645, 82967, 69916, 98916, 48851, 20025]"
109901,"[98576, 21415, 22806, 27307, 57870, 78037, 97781, 23983, 74951, 51533]"
109902,"[7883, 37832, 3522, 36451, 48137, 53149, 9416, 78444, 83339, 38056]"
109903,"[33985, 37828, 10300, 93447, 20961, 109383, 17432, 106173, 79486, 70596]"
109904,"[55390, 62093, 97923, 55591, 36496, 89174, 34089, 92053, 31739, 90483]"
109905,"[50524, 101758, 61702, 68320, 12450, 32403, 82314, 7869, 56689, 36393]"
109906,"[55259, 91130, 97791, 65123, 76249, 17680, 32415, 78245, 20847, 57588]"
109907,"[21471, 64376, 38975, 49558, 89686, 15045, 3200, 18722, 82624, 95765]"
109908,"[17289, 1761, 84618, 67645, 54967, 93320, 89942, 26130, 45036, 81640]"
109909,"[22193, 62064, 70989, 4735, 35565, 22850, 40314, 36237, 99174, 42883]"
109910,"[22270, 29375, 28659, 100291, 59207, 92737, 102214, 49084, 68330, 90961]"
109911,"[92170, 71331, 74105, 39949, 16465, 50305, 59281, 107242, 65818, 40449]"
109912,"[79526, 34552, 33852, 47492, 7663, 47038, 80419, 47165, 50810, 86675]"
109913,"[95384, 82630, 44513, 102350, 44731, 98947, 11150, 86022, 2435, 96086]"
109914,"[61230, 81943, 61392, 53852, 106176, 31774, 54550, 100220, 64037, 25471]"
109915,"[101463, 21054, 109657, 98388, 99406, 35657, 21613, 80887, 43907, 84725]"
109916,"[93449, 107146, 12838, 74234, 13763, 1448, 96046, 46185, 37116, 14123]"
109917,"[85404, 39037, 8303, 57209, 68712, 74297, 99124, 60169, 20293, 39560]"
109918,"[89948, 101314, 98419, 30319, 57078, 72575, 57508, 63910, 56014, 72068]"
109919,"[108310, 86142, 63643, 52980, 27829, 69524, 13756, 60569, 108162, 18255]"
109920,"[105597, 86074, 59006, 64153, 71074, 107813, 9012, 105831, 16738, 106050]"
109921,"[31378, 90295, 28121, 23228, 55653, 62611, 36, 10921, 70644, 87206]"
109922,"[98992, 38139, 16164, 99749, 76762, 79684, 11910, 33791, 103269, 101671]"
109923,"[56767, 96252, 4686, 6830, 79912, 23887, 13936, 82276, 84940, 11668]"
109924,"[58758, 61749, 1857, 7026, 36250, 2639, 57840, 91710, 86150, 518]"
109925,"[6209, 96724, 50565, 52753, 81252, 11057, 51821, 37271, 36570, 96070]"
109926,"[567, 40491, 89876, 56719, 34837, 16310, 50402, 48077, 1568, 29730]"
109927,"[103098, 109497, 33679, 56948, 89021, 67455, 103507, 11071, 37794, 9763]"
109928,"[72748, 34774, 16756, 7331, 68767, 92317, 95293, 59806, 32127, 7566]"
109929,"[34026, 55833, 31804, 87958, 100043, 9639, 2, 42672, 32638, 23779]"
109930,"[5064, 104755, 34065, 41300, 96879, 73878, 21645, 96468, 15509, 35117]"
109931,"[3657, 4859, 8775, 50179, 38808, 107325, 20754, 66081, 26123, 86168]"
109932,"[83102, 33108, 87010, 24008, 17147, 55830, 97716, 94869, 11169, 4708]"
109933,"[76618, 22347, 94696, 98993, 18532, 88539, 95501, 16151, 7536, 53738]"
109934,"[66508, 105618, 71270, 72319, 70034, 76148, 10914, 35798, 30529, 107147]"
109935,"[66141, 59303, 13282, 24464, 93895, 76217, 481, 73183, 59546, 17069]"
109936,"[41714, 71708, 38382, 21433, 109356, 35351, 39813, 17683, 2966, 102570]"
109937,"[102189, 41012, 50716, 63166, 9432, 45211, 80784, 69101, 21592, 86921]"
109938,"[74241, 4255, 24158, 97171, 82517, 13322, 32231, 103142, 82205, 22359]"
109939,"[25212, 69005, 88354, 41591, 5141, 11306, 105635, 95605, 108239, 98140]"
109940,"[68351, 51871, 2170, 37653, 61994, 29173, 95510, 93887, 18700, 17331]"
109941,"[22452, 14458, 51749, 103138, 56891, 18683, 62132, 2391, 96190, 32886]"
109942,"[35100, 29257, 85628, 23358, 38331, 10990, 96730, 6753, 80861, 23045]"
109943,"[98165, 30701, 56014, 72068, 49203, 76343, 66497, 72349, 36303, 76602]"
109944,"[95265, 70828, 77855, 72240, 47285, 63381, 49091, 4529, 24540, 1014]"
109945,"[107538, 61234, 89498, 102899, 74591, 59671, 23365, 61170, 89113, 12517]"
109946,"[102684, 26289, 105007, 25008, 40290, 23847, 109014, 68594, 60617, 105646]"
109947,"[106617, 59666, 71995, 82293, 15644, 109238, 33497, 72520, 87756, 108874]"
109948,"[39906, 79010, 1220, 87477, 19023, 67549, 62042, 22907, 65482, 109682]"
109949,"[104247, 11246, 2493, 19366, 49019, 15947, 64975, 23632, 8492, 44793]"
109950,"[15206, 41023, 39475, 40964, 8095, 86401, 40451, 72884, 50732, 15493]"
109951,"[6517, 23048, 22486, 95451, 18646, 106793, 31061, 104807, 38472, 31732]"
109952,"[49173, 84515, 61189, 94586, 52065, 74617, 97262, 94471, 20156, 6303]"
109953,"[12512, 78507, 33080, 50976, 47421, 4751, 38310, 99439, 39469, 80526]"
109954,"[72357, 57481, 29995, 105340, 34852, 46862, 42599, 61350, 35638, 44845]"
109955,"[91347, 99373, 371, 99111, 105951, 1120, 59711, 92180, 55136, 95392]"
109956,"[18238, 79241, 53522, 102253, 97322, 11618, 10849, 12689, 10069, 44956]"
109957,"[83752, 64705, 69566, 61950, 101380, 72625, 109172, 23643, 103494, 97961]"
109958,"[53381, 72101, 39429, 99565, 8959, 7931, 50912, 21763, 109473, 80807]"
109959,"[70799, 98495, 100960, 23187, 79058, 107219, 46319, 12041, 75988, 64815]"
109960,"[25351, 98039, 26106, 4453, 66234, 87099, 52274, 5353, 9760, 76508]"
109961,"[15305, 95715, 34170, 20008, 27490, 81669, 12308, 66740, 73743, 56385]"
109962,"[104092, 68183, 75238, 83387, 82157, 44476, 57851, 66441, 7878, 106886]"
109963,"[71966, 29997, 96730, 26907, 13436, 79060, 104690, 3953, 99628, 82664]"
109964,"[36686, 10363, 99661, 38392, 92976, 54769, 20935, 29311, 11744, 22587]"
109965,"[14085, 38823, 63406, 62009, 86418, 100307, 40975, 96064, 58063, 108517]"
109966,"[19383, 79448, 12536, 13409, 12595, 91059, 39434, 30100, 70273, 58052]"
109967,"[19006, 46619, 29768, 109142, 12178, 98116, 44074, 14747, 57878, 89668]"
109968,"[26561, 92838, 6416, 27792, 14455, 104573, 31844, 45731, 52158, 70959]"
109969,"[44447, 100006, 32551, 99529, 80068, 84923, 66370, 56611, 98487, 108284]"
109970,"[21952, 102937, 80760, 97951, 19578, 80261, 77485, 10906, 12039, 33497]"
109971,"[99018, 49734, 66418, 29490, 18352, 99450, 33773, 96932, 38290, 18831]"
109972,"[107257, 82388, 31605, 11990, 95178, 23540, 54529, 57833, 102551, 74626]"
109973,"[26439, 20103, 51936, 8056, 22885, 12523, 65599, 45291, 71093, 6312]"
109974,"[54183, 15936, 78682, 71952, 10562, 19162, 29451, 70979, 89486, 28826]"
109975,"[36500, 43331, 108825, 3900, 3603, 33466, 55798, 18016, 57443, 1625]"
109976,"[75223, 2995, 38945, 11061, 85774, 76509, 12930, 6473, 21602, 43234]"
109977,"[93850, 102770, 54967, 9579, 6726, 31830, 100440, 88646, 47928, 104752]"
109978,"[34690, 81477, 37034, 17162, 57994, 80981, 84721, 50898, 74853, 64126]"
109979,"[29620, 41297, 99288, 73385, 48215, 42335, 54091, 68557, 49833, 3980]"
109980,"[105099, 73279, 1885, 88749, 50554, 81228, 9515, 103367, 96285, 74899]"
109981,"[13903, 61288, 7774, 16704, 40237, 21226, 22297, 15532, 95445, 6871]"
109982,"[48776, 72568, 62905, 25235, 28951, 38807, 106397, 108070, 5099, 49880]"
109983,"[39319, 96787, 45157, 39820, 62916, 91917, 98907, 61763, 46166, 102017]"
109984,"[89903, 22647, 25359, 4046, 49227, 62373, 325, 53706, 75900, 68912]"
109985,"[1513, 12432, 102850, 73767, 7306, 28745, 63215, 100051, 97514, 76628]"
109986,"[12700, 55500, 26554, 39474, 45977, 79631, 35197, 53143, 78665, 83055]"
109987,"[13321, 54994, 45617, 554, 76640, 71947, 43241, 99410, 46851, 64119]"
109988,"[24612, 68107, 27788, 21578, 13837, 48861, 106813, 67804, 43547, 50935]"
109989,"[70537, 13208, 82489, 17417, 96296, 8885, 58309, 98126, 16630, 61952]"
109990,"[9743, 21367, 85833, 20543, 34274, 67551, 107533, 48512, 8750, 93302]"
109991,"[48676, 97192, 29419, 108685, 8858, 102094, 71541, 40979, 35122, 4886]"
109992,"[25922, 9558, 87619, 64875, 9811, 19244, 33424, 16174, 23489, 84051]"
109993,"[80894, 65207, 73818, 92516, 57304, 7791, 72272, 7628, 12467, 98159]"
109994,"[101876, 103724, 32666, 42103, 8808, 105675, 61983, 88676, 2159, 42727]"
109995,"[32508, 101712, 65693, 69722, 10271, 62222, 63419, 10734, 73163, 77505]"
109996,"[33970, 30898, 93072, 50575, 100183, 37631, 31376, 16207, 52577, 29950]"
109997,"[27766, 50671, 80556, 25866, 29111, 15755, 67758, 87575, 52986, 20163]"
109998,"[33467, 71231, 2384, 96146, 81664, 27094, 101051, 107428, 19846, 5766]"
109999,"[24790, 53819, 78757, 54601, 38024, 61891, 67054, 27198, 70582, 5203]"
110000,"[46832, 22302, 14133, 107489, 17905, 2254, 34780, 107136, 52966, 2076]"
110001,"[72647, 39066, 3694, 37581, 44041, 80102, 108333, 105290, 61587, 67250]"
110002,"[19982, 74228, 30085, 81916, 74745, 55217, 46922, 55165, 41644, 6954]"
110003,"[56448, 100557, 86572, 45382, 90762, 66507, 30591, 2412, 20565, 14903]"
110004,"[31913, 30901, 44869, 108691, 103147, 90088, 12143, 24973, 25638, 48955]"
110005,"[44119, 103362, 93535, 57109, 56247, 64783, 30000, 90450, 78011, 82028]"
110006,"[65878, 63358, 30174, 1614, 98063, 32272, 10452, 79543, 31124, 51944]"
110007,"[68043, 82717, 35751, 73274, 25246, 41274, 4000, 4093, 75596, 1780]"
110008,"[54382, 78156, 61446, 82409, 54134, 42749, 101218, 100725, 18907, 82911]"
110009,"[22791, 48963, 42985, 67356, 96302, 19318, 56679, 19766, 50873, 101736]"
110010,"[90708, 42620, 69577, 68115, 42621, 82945, 20925, 69581, 7152, 9827]"
110011,"[38793, 18798, 55738, 30910, 6059, 84814, 71996, 37259, 107442, 43012]"
110012,"[22402, 54706, 72578, 4465, 30934, 38999, 93424, 30442, 22566, 88988]"
110013,"[101701, 92679, 45037, 96344, 93430, 42872, 41757, 40880, 41978, 45401]"
110014,"[15931, 26378, 105245, 35131, 42797, 69630, 43875, 14024, 48234, 36355]"
110015,"[32273, 67421, 105666, 13391, 30516, 37880, 55100, 37537, 76516, 35576]"
110016,"[94326, 66216, 69731, 15093, 28200, 6392, 52981, 76599, 60544, 7320]"
110017,"[24153, 27573, 105379, 7790, 98328, 9016, 64357, 84614, 22470, 99421]"
110018,"[19640, 106768, 69421, 42525, 58444, 32709, 20355, 65930, 49197, 59429]"
110019,"[77939, 47684, 89745, 99578, 35143, 95988, 38611, 43352, 71853, 61087]"
110020,"[93974, 29842, 59330, 24750, 89496, 101286, 4017, 11282, 86318, 14933]"
110021,"[77577, 34246, 89876, 13647, 98888, 64045, 70060, 40491, 28341, 106111]"
110022,"[82354, 103525, 100176, 11118, 818, 78169, 56088, 85993, 49163, 101567]"
110023,"[82962, 29416, 99663, 3930, 20402, 60820, 9846, 58720, 63085, 101282]"
110024,"[9015, 65155, 40461, 87568, 54956, 68391, 30009, 1308, 15036, 75073]"
110025,"[39315, 97298, 10272, 38010, 87539, 39511, 97759, 386, 81646, 9699]"
110026,"[46587, 49831, 69236, 41102, 37840, 71486, 29420, 74297, 11499, 68932]"
110027,"[43487, 58698, 24398, 64898, 6284, 17090, 73538, 73110, 51433, 45694]"
110028,"[13093, 86333, 29833, 100843, 14415, 66068, 45469, 39390, 71446, 69383]"
110029,"[82980, 68310, 41565, 64152, 39013, 63676, 82168, 88127, 105454, 25397]"
110030,"[51820, 106462, 62090, 32804, 42498, 2804, 70308, 1260, 10622, 53157]"
110031,"[60190, 105678, 74039, 4218, 83383, 4556, 3049, 95006, 33710, 31236]"
110032,"[58794, 50890, 24076, 92822, 106332, 18413, 14305, 56034, 67402, 55837]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 61758, 50246, 55217, 46533]"
110034,"[47364, 77128, 98157, 1211, 81905, 20656, 87542, 29171, 61904, 64398]"
110035,"[61482, 42190, 20548, 64746, 46948, 72593, 74733, 76156, 100350, 48688]"
110036,"[59005, 80740, 27402, 59630, 73276, 50110, 23774, 54841, 1106, 47278]"
110037,"[50377, 83772, 97652, 12912, 46498, 105655, 84225, 104389, 89917, 13707]"
110038,"[108590, 28223, 2757, 79505, 20531, 65540, 23289, 108893, 91609, 30762]"
110039,"[68847, 39132, 101897, 23864, 26832, 60329, 80549, 107985, 94243, 57066]"
110040,"[255, 92916, 60107, 85616, 4957, 24448, 8939, 100490, 58658, 71123]"
110041,"[97397, 65099, 7885, 95140, 17008, 44935, 36700, 51610, 77274, 13270]"
110042,"[67899, 67032, 78403, 108421, 37849, 37981, 107277, 32045, 101002, 60839]"
110043,"[14997, 36498, 28641, 27550, 38403, 6723, 72770, 44887, 32540, 16684]"
110044,"[42689, 30493, 16438, 91622, 25329, 79245, 54948, 77412, 3666, 8636]"
110045,"[19517, 21387, 59648, 91025, 11215, 80403, 108402, 23539, 22106, 42607]"
110046,"[16679, 104890, 79683, 67303, 97344, 79647, 3052, 8441, 44186, 60950]"
110047,"[66816, 94538, 57712, 40076, 76745, 46800, 18356, 64812, 73762, 92621]"
110048,"[72603, 99187, 12218, 63743, 98480, 83559, 6524, 71014, 99973, 82901]"
110049,"[30541, 16668, 99845, 11962, 46569, 94018, 50336, 61051, 100000, 53612]"
110050,"[60967, 48946, 43775, 26137, 64367, 76257, 81322, 53627, 69092, 90711]"
110051,"[76126, 1477, 99067, 31819, 54886, 92654, 66450, 23897, 95690, 49842]"
110052,"[56840, 3009, 1514, 12458, 42750, 14748, 4541, 9613, 94255, 37581]"
110053,"[16977, 84442, 14435, 23793, 22674, 27270, 33664, 14000, 4267, 97250]"
110054,"[73114, 834, 39254, 29778, 73039, 28620, 94905, 44711, 18091, 63539]"
110055,"[20462, 10646, 72332, 103762, 87638, 73761, 57693, 66921, 60838, 92766]"
110056,"[64799, 20023, 20795, 53432, 77895, 98960, 44742, 10047, 12375, 71466]"
110057,"[19873, 101953, 8070, 55052, 70214, 12964, 82052, 41943, 12695, 45210]"
110058,"[47075, 30832, 24414, 67701, 6356, 35939, 9214, 86216, 64936, 43795]"
110059,"[25191, 81854, 24405, 89844, 4769, 58303, 47527, 23700, 47158, 47813]"
110060,"[90541, 2577, 75780, 55616, 21671, 2399, 15543, 34677, 85240, 81403]"
110061,"[56067, 25506, 31375, 4544, 27951, 40435, 16520, 89052, 36432, 11185]"
110062,"[25349, 101378, 15419, 74015, 13189, 85277, 96640, 40326, 101783, 76014]"
110063,"[46854, 54103, 46791, 64957, 20272, 31997, 34117, 60540, 14005, 58123]"
110064,"[14508, 8374, 39033, 67769, 3948, 20868, 3700, 98163, 28876, 101364]"
110065,"[58702, 97561, 20310, 73133, 8242, 83190, 50364, 20386, 25067, 59259]"
110066,"[16322, 63231, 47601, 1029, 35782, 41782, 71778, 1605, 43038, 106075]"
110067,"[99976, 69882, 12624, 12800, 15261, 87648, 92497, 92865, 9362, 92812]"
110068,"[79047, 7505, 102640, 94086, 87807, 27807, 68417, 5618, 30121, 12138]"
110069,"[106511, 18685, 22279, 74844, 51623, 98845, 90865, 103724, 106623, 80622]"
110070,"[80328, 57950, 21632, 55152, 51402, 41344, 59435, 6311, 71189, 35449]"
110071,"[63593, 30809, 17615, 27970, 47986, 98243, 21508, 10700, 34791, 58966]"
110072,"[1662, 1878, 109533, 40755, 58449, 77749, 2345, 57354, 31387, 89170]"
110073,"[63100, 81088, 42142, 40004, 84928, 63932, 69867, 9801, 37725, 76610]"
110074,"[48456, 62409, 79396, 69449, 5369, 43668, 54149, 74008, 79915, 102844]"
110075,"[52519, 3417, 18951, 93010, 105971, 56574, 15999, 31730, 20552, 32242]"
110076,"[64994, 43422, 41320, 26948, 1770, 72350, 45661, 35251, 83882, 63650]"
110077,"[62583, 21005, 54118, 87033, 53911, 15793, 40609, 105144, 47739, 28889]"
110078,"[89812, 42397, 9790, 100937, 45262, 29253, 66937, 49417, 103147, 41068]"
110079,"[20000, 11145, 51376, 62510, 4810, 20211, 82026, 93541, 16089, 44239]"
