Index,Index_list
109837,"[81523, 94190, 95753, 34839, 74140, 31335, 66826, 103809, 98385, 49955]"
109838,"[56692, 67503, 68787, 19389, 44621, 94244, 103272, 42147, 74675, 77092]"
109839,"[13548, 58586, 62486, 90062, 55561, 42383, 18442, 12161, 64131, 5573]"
109840,"[28903, 90153, 90137, 27220, 4488, 38301, 91105, 29399, 20073, 22496]"
109841,"[61552, 4506, 22676, 5360, 22533, 35475, 45582, 21730, 6245, 62855]"
109842,"[33690, 104712, 9181, 17765, 74729, 89328, 11622, 21084, 57106, 105929]"
109843,"[27012, 47442, 83216, 94219, 45354, 65833, 95838, 30243, 81833, 21889]"
109844,"[43170, 109331, 23610, 51300, 7272, 76182, 103631, 52765, 17111, 18322]"
109845,"[99743, 74981, 29832, 94438, 85819, 70761, 50836, 35811, 56843, 24361]"
109846,"[47755, 94917, 9453, 64849, 66745, 66415, 22645, 16549, 18565, 51689]"
109847,"[59316, 20800, 9787, 75760, 96484, 90520, 75160, 101747, 65453, 66022]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 31763, 108901, 35058, 48088]"
109849,"[17608, 75747, 64843, 31275, 55545, 84284, 89994, 11558, 59707, 16479]"
109850,"[97157, 3765, 56994, 23515, 20729, 41674, 30070, 25588, 68270, 85696]"
109851,"[78759, 71470, 94545, 29563, 88604, 70686, 11938, 59725, 82477, 28143]"
109852,"[41219, 88398, 22515, 98484, 19527, 21880, 57539, 24368, 88241, 33169]"
109853,"[54222, 23062, 109283, 98531, 20443, 108110, 106859, 79682, 55750, 78918]"
109854,"[100548, 58718, 55241, 8906, 70046, 15891, 54508, 35358, 31229, 33385]"
109855,"[105176, 22203, 33751, 39040, 53230, 83757, 67111, 49098, 16047, 10319]"
109856,"[23754, 86327, 7340, 103118, 23546, 79854, 24602, 67681, 69461, 47913]"
109857,"[5586, 30620, 15125, 54142, 18715, 33371, 5527, 88343, 50493, 88712]"
109858,"[52332, 100228, 30299, 65543, 85262, 80414, 73606, 51450, 44188, 14252]"
109859,"[96052, 72296, 57232, 47946, 82531, 18505, 84606, 34205, 28658, 15557]"
109860,"[8488, 57646, 17767, 21117, 30546, 77067, 30242, 2063, 23221, 10927]"
109861,"[7114, 34933, 28794, 6717, 54104, 30305, 68282, 11645, 29327, 104893]"
109862,"[25232, 21615, 50469, 39686, 39212, 30831, 77688, 37617, 21869, 782]"
109863,"[82917, 97419, 55656, 35067, 13030, 82103, 102447, 79755, 21574, 96882]"
109864,"[10780, 34614, 909, 40856, 48376, 38824, 35939, 108453, 40262, 7775]"
109865,"[39986, 9795, 34235, 22335, 87807, 8121, 60753, 12600, 76731, 43859]"
109866,"[735, 101052, 101214, 87291, 109266, 212, 28917, 79766, 67287, 13803]"
109867,"[82480, 26977, 14043, 8438, 55406, 40095, 84265, 36447, 101741, 12544]"
109868,"[59820, 47669, 8556, 46530, 18441, 74747, 5128, 25326, 40154, 3374]"
109869,"[23746, 87766, 14415, 58868, 28895, 71446, 13093, 100866, 86333, 69383]"
109870,"[74709, 66334, 45650, 20014, 35553, 20901, 37100, 102674, 93527, 59402]"
109871,"[2901, 69563, 100415, 68127, 46844, 9100, 23414, 103495, 6376, 83489]"
109872,"[59247, 98546, 70772, 62833, 29503, 109108, 109535, 98891, 106522, 70257]"
109873,"[9295, 56503, 49614, 494, 81939, 58555, 75349, 1768, 43978, 47199]"
109874,"[50977, 29370, 66622, 88669, 81578, 28870, 54424, 45449, 77273, 105850]"
109875,"[69146, 43069, 88694, 109311, 37335, 87663, 76225, 49803, 74654, 68617]"
109876,"[61920, 20164, 75049, 38106, 24633, 29442, 9616, 46579, 22438, 36737]"
109877,"[105026, 24567, 95920, 41926, 33641, 24389, 62282, 86429, 60395, 2916]"
109878,"[63665, 40117, 46827, 93508, 108159, 23152, 92532, 23167, 42047, 60372]"
109879,"[54267, 75952, 93467, 39552, 77468, 9224, 35792, 27907, 28995, 76092]"
109880,"[17941, 104550, 63475, 27888, 35368, 46888, 49333, 61183, 50368, 32984]"
109881,"[71813, 42736, 49856, 12661, 105936, 66424, 34051, 84917, 108248, 93669]"
109882,"[48912, 10713, 99741, 82602, 32573, 58879, 37824, 7464, 100443, 43432]"
109883,"[99446, 48360, 17156, 33277, 21349, 101171, 74755, 61006, 101187, 65153]"
109884,"[64283, 109007, 81702, 33802, 109154, 8140, 1772, 42113, 16454, 45487]"
109885,"[23869, 92788, 16806, 42403, 109476, 61745, 79616, 41524, 48960, 65397]"
109886,"[108718, 263, 95272, 90325, 52448, 95571, 46421, 56073, 56972, 24836]"
109887,"[101146, 23133, 66810, 68827, 52776, 90179, 85705, 27084, 49421, 59399]"
109888,"[34660, 84508, 96959, 50077, 47624, 65565, 12726, 26599, 88292, 13776]"
109889,"[40889, 73715, 89707, 28659, 100291, 59207, 82960, 49084, 29375, 22270]"
109890,"[79826, 66587, 104528, 98909, 19999, 43660, 66139, 42078, 22030, 56955]"
109891,"[65506, 92768, 70683, 61208, 99876, 68477, 107198, 10125, 21643, 80249]"
109892,"[66978, 65190, 68262, 77604, 94250, 70660, 89073, 64795, 70536, 65143]"
109893,"[6813, 77129, 55356, 52577, 82865, 47715, 31376, 18330, 20520, 22539]"
109894,"[31438, 106701, 78480, 62976, 94455, 93256, 37229, 9517, 53162, 17209]"
109895,"[107330, 18225, 65929, 35093, 96362, 33783, 22790, 3956, 96502, 93383]"
109896,"[9302, 45522, 85790, 29874, 86043, 109006, 74703, 23073, 105192, 94682]"
109897,"[45705, 29273, 103842, 24246, 96801, 12023, 48160, 76691, 6860, 50860]"
109898,"[40476, 49705, 22283, 10915, 16802, 36828, 43364, 55614, 99170, 85067]"
109899,"[23544, 15216, 53668, 66016, 88866, 76736, 74108, 74651, 74257, 28638]"
109900,"[97880, 70092, 46918, 6246, 20025, 31645, 10374, 98916, 48851, 82967]"
109901,"[98576, 22806, 78037, 21415, 57870, 27307, 97781, 51533, 22114, 9954]"
109902,"[37832, 7883, 3522, 53149, 36451, 48137, 625, 9416, 89401, 9589]"
109903,"[37828, 33985, 10300, 17432, 106173, 93447, 20961, 5203, 70582, 79486]"
109904,"[55390, 62093, 89174, 36496, 97923, 55591, 92053, 34089, 31739, 57900]"
109905,"[50524, 101758, 61702, 68320, 12450, 83587, 100334, 82314, 32403, 36393]"
109906,"[91130, 55259, 78245, 17680, 76249, 20847, 97791, 65123, 57588, 63663]"
109907,"[21471, 64376, 49558, 89686, 18722, 3200, 15045, 38975, 95765, 82624]"
109908,"[1761, 17289, 84618, 54967, 67645, 93320, 45036, 89942, 26130, 81640]"
109909,"[22193, 62064, 70989, 35565, 4735, 36237, 99174, 39644, 40314, 42883]"
109910,"[22270, 29375, 28659, 100291, 59207, 102214, 49084, 20738, 75146, 92737]"
109911,"[92170, 74105, 71331, 16465, 39949, 59281, 50305, 107242, 65818, 31427]"
109912,"[34552, 79526, 33852, 80419, 50810, 47038, 56197, 86675, 5954, 7663]"
109913,"[95384, 82630, 44731, 102350, 44513, 98947, 11150, 86022, 2435, 61836]"
109914,"[61230, 81943, 36428, 61392, 53852, 106176, 64037, 38854, 31774, 49447]"
109915,"[109657, 21054, 101463, 99406, 98388, 21613, 35657, 43907, 80887, 84725]"
109916,"[93449, 12838, 107146, 74234, 14123, 105795, 23886, 13763, 96046, 3397]"
109917,"[85404, 39037, 8303, 57209, 68712, 39560, 72140, 74297, 14042, 20293]"
109918,"[89948, 101314, 30319, 98419, 57078, 63910, 72575, 57508, 109475, 22705]"
109919,"[108310, 52980, 86142, 63643, 69524, 108162, 13756, 60569, 27829, 25936]"
109920,"[105597, 86074, 59006, 64153, 71074, 16738, 107813, 15981, 105831, 106050]"
109921,"[31378, 90295, 28121, 23228, 36, 55653, 62611, 70644, 10921, 87206]"
109922,"[98992, 99749, 79684, 16164, 103269, 76762, 38139, 33791, 11910, 37645]"
109923,"[56767, 96252, 4686, 6830, 72249, 13936, 79912, 11668, 7357, 82231]"
109924,"[58758, 61749, 7026, 1857, 518, 86150, 61017, 57840, 49657, 41913]"
109925,"[6209, 50565, 52753, 96724, 81252, 36570, 11057, 51821, 106381, 37271]"
109926,"[567, 40491, 89876, 16310, 48077, 34837, 54624, 28341, 46046, 56719]"
109927,"[103098, 109497, 33679, 56948, 103507, 89021, 11071, 20825, 67455, 9763]"
109928,"[72748, 16756, 34774, 7331, 95293, 59806, 32127, 68767, 92317, 58323]"
109929,"[34026, 2, 55833, 9639, 87958, 31804, 100043, 7890, 42672, 4367]"
109930,"[104755, 5064, 41300, 34065, 73878, 96879, 96468, 21645, 23273, 35117]"
109931,"[3657, 4859, 107325, 50179, 8775, 66081, 20754, 38808, 86168, 26123]"
109932,"[83102, 33108, 97716, 11169, 55830, 94869, 17147, 87010, 4708, 24008]"
109933,"[18532, 22347, 76618, 94696, 98993, 95501, 88539, 16151, 53738, 7536]"
109934,"[66508, 105618, 71270, 72319, 107147, 10914, 35798, 30529, 34266, 34273]"
109935,"[66141, 59303, 24464, 13282, 73183, 76217, 481, 93895, 59546, 100669]"
109936,"[41714, 71708, 38382, 21433, 64462, 2966, 17683, 39813, 46463, 102570]"
109937,"[41012, 102189, 50716, 80784, 63166, 53831, 9432, 45211, 21592, 69101]"
109938,"[4255, 74241, 97171, 24158, 22359, 32231, 82517, 2466, 29090, 103142]"
109939,"[88354, 25212, 69005, 41591, 105635, 5141, 11306, 95605, 100942, 98140]"
109940,"[68351, 2170, 29173, 37653, 17331, 93887, 95510, 86689, 18044, 87805]"
109941,"[22452, 51749, 14458, 62132, 32886, 96190, 18683, 9506, 103138, 56891]"
109942,"[35100, 85628, 29257, 23358, 38331, 6753, 23045, 24501, 107788, 45423]"
109943,"[98165, 30701, 56014, 72068, 105162, 49203, 9158, 66497, 40475, 76602]"
109944,"[77855, 72240, 95265, 70828, 49091, 18105, 47285, 63381, 4529, 51972]"
109945,"[23365, 107538, 89498, 102899, 74591, 61234, 61170, 59671, 24146, 31226]"
109946,"[26289, 102684, 105007, 60617, 23847, 54805, 25008, 72291, 97492, 7384]"
109947,"[106617, 59666, 33497, 109238, 85267, 108874, 71995, 82293, 15644, 60759]"
109948,"[39906, 79010, 1220, 62042, 87477, 22907, 67549, 72457, 104958, 45989]"
109949,"[104247, 11246, 19366, 15947, 8492, 2493, 23632, 49019, 64975, 68748]"
109950,"[15206, 39475, 41023, 40964, 8095, 86401, 50732, 40451, 72884, 15493]"
109951,"[6517, 23048, 95451, 22486, 18646, 104807, 42062, 85994, 31061, 106793]"
109952,"[49173, 84515, 61189, 94586, 97262, 74617, 20156, 52065, 94471, 98033]"
109953,"[12512, 33080, 50976, 78507, 4751, 47421, 39469, 80526, 99439, 38310]"
109954,"[72357, 57481, 46862, 29995, 34852, 61350, 42599, 35638, 78863, 105340]"
109955,"[91347, 99373, 99111, 1120, 371, 95392, 105951, 59711, 92180, 34392]"
109956,"[18238, 53522, 97322, 102253, 11618, 79241, 10302, 10849, 12689, 44956]"
109957,"[83752, 69566, 64705, 72625, 101380, 61950, 97961, 90094, 82919, 103494]"
109958,"[72101, 53381, 99565, 39429, 21763, 7931, 8959, 95363, 50912, 23582]"
109959,"[70799, 100960, 23187, 98495, 64815, 107219, 75988, 8536, 59396, 26596]"
109960,"[25351, 26106, 4453, 5353, 66234, 87099, 57982, 81999, 98039, 52274]"
109961,"[15305, 27490, 34170, 81669, 20008, 95715, 12308, 66740, 17501, 21969]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 66441, 95658, 96524, 66653]"
109963,"[71966, 29997, 104690, 96730, 26907, 79060, 13436, 87658, 82664, 57906]"
109964,"[36686, 99661, 29311, 54769, 11744, 92976, 10363, 20935, 38392, 82224]"
109965,"[14085, 38823, 63406, 86418, 62009, 100307, 95640, 3196, 58063, 108517]"
109966,"[19383, 79448, 12536, 12595, 13409, 30100, 91059, 39434, 43271, 74684]"
109967,"[19006, 29768, 46619, 109142, 12178, 44074, 98116, 14747, 89668, 2146]"
109968,"[26561, 92838, 6416, 27792, 14455, 69997, 70959, 91117, 108280, 104573]"
109969,"[44447, 99529, 80068, 100006, 84923, 98487, 56611, 32551, 108284, 55949]"
109970,"[21952, 97951, 19578, 80760, 102937, 60759, 2707, 10906, 77485, 401]"
109971,"[99018, 49734, 33773, 29490, 66418, 18352, 6300, 3707, 70570, 99450]"
109972,"[107257, 82388, 31605, 102551, 57833, 105339, 90056, 49778, 95178, 54529]"
109973,"[26439, 20103, 8056, 79475, 76343, 6097, 45291, 12523, 22885, 6312]"
109974,"[15936, 78682, 54183, 9580, 70979, 89486, 29451, 71952, 51518, 28826]"
109975,"[36500, 108825, 43331, 33466, 18016, 3603, 1625, 3900, 3365, 97969]"
109976,"[75223, 38945, 2995, 11061, 12930, 20025, 43234, 6566, 85774, 6473]"
109977,"[93850, 102770, 9579, 31830, 43516, 6726, 54967, 63748, 100440, 88646]"
109978,"[34690, 57994, 50898, 74853, 81477, 37034, 17162, 84721, 28807, 80981]"
109979,"[29620, 41297, 73385, 48215, 99288, 42335, 54091, 81414, 3980, 44057]"
109980,"[73279, 105099, 1885, 88749, 81228, 103367, 9515, 74899, 103884, 50554]"
109981,"[13903, 40237, 7774, 61288, 22297, 16704, 92788, 16379, 15532, 43980]"
109982,"[48776, 72568, 25235, 62905, 49880, 106397, 38807, 19540, 108422, 8046]"
109983,"[39319, 45157, 39820, 96787, 61763, 98907, 61347, 6750, 97520, 102017]"
109984,"[89903, 22647, 49227, 4046, 25359, 62373, 68912, 96687, 70300, 5383]"
109985,"[1513, 12432, 63215, 73767, 102850, 73004, 7306, 28745, 97514, 76628]"
109986,"[39474, 26554, 79631, 55500, 45977, 26838, 12700, 81025, 53143, 19373]"
109987,"[13321, 54994, 45617, 554, 46851, 43241, 76640, 71947, 74045, 33559]"
109988,"[24612, 68107, 27788, 21578, 67804, 50935, 48861, 13837, 68542, 106813]"
109989,"[70537, 82489, 13208, 8885, 58309, 96296, 61952, 17417, 98126, 16630]"
109990,"[9743, 21367, 34274, 20543, 85833, 67551, 48512, 107533, 104198, 8750]"
109991,"[48676, 29419, 108685, 97192, 8858, 102094, 71541, 40979, 8946, 49784]"
109992,"[25922, 9558, 9811, 64875, 87619, 33424, 16174, 84051, 23489, 41630]"
109993,"[80894, 65207, 73818, 7628, 57304, 7791, 72272, 26894, 92516, 12467]"
109994,"[101876, 103724, 88676, 2159, 32666, 61983, 42727, 8808, 42103, 105675]"
109995,"[32508, 101712, 65693, 69722, 73163, 63419, 74290, 10734, 13490, 62222]"
109996,"[100183, 50575, 37631, 93072, 52577, 31376, 47715, 33970, 30898, 37752]"
109997,"[27766, 25866, 80556, 50671, 15755, 67758, 52986, 87575, 29111, 20163]"
109998,"[33467, 71231, 2384, 96146, 81664, 27094, 19846, 101051, 107428, 32736]"
109999,"[24790, 54601, 38024, 27198, 61891, 53819, 78757, 44480, 5203, 67054]"
110000,"[46832, 14133, 22302, 17905, 34780, 2254, 2076, 8576, 107136, 52966]"
110001,"[72647, 39066, 44041, 37581, 105290, 108333, 3694, 80102, 64166, 61587]"
110002,"[19982, 30085, 74228, 6954, 72036, 81916, 74745, 95139, 99323, 73127]"
110003,"[100557, 2412, 45382, 86572, 30591, 56448, 66507, 90762, 79242, 97164]"
110004,"[30901, 31913, 44869, 27125, 48955, 103147, 24973, 84284, 26952, 108691]"
110005,"[44119, 57109, 103362, 93535, 56247, 30000, 91768, 64783, 78011, 44765]"
110006,"[65878, 98063, 63358, 32272, 1614, 10452, 30174, 16857, 79543, 31124]"
110007,"[68043, 82717, 35751, 25246, 41274, 4000, 73274, 4093, 97950, 49010]"
110008,"[54382, 82409, 78156, 61446, 54134, 42749, 77938, 54398, 82911, 101218]"
110009,"[22791, 67356, 42985, 19766, 56679, 48963, 101736, 19318, 34172, 71583]"
110010,"[90708, 42620, 69577, 68115, 42621, 69581, 82945, 20925, 39515, 31977]"
110011,"[38793, 18798, 30910, 37259, 71996, 55738, 6059, 47642, 43012, 107442]"
110012,"[22402, 72578, 54706, 4465, 30934, 38999, 88988, 24368, 30442, 93424]"
110013,"[92679, 45037, 96344, 101701, 41978, 93430, 45401, 94138, 12506, 64374]"
110014,"[15931, 26378, 42797, 69630, 105245, 35131, 36355, 48234, 14024, 43875]"
110015,"[67421, 32273, 105666, 35576, 30516, 37537, 37880, 13391, 55100, 25200]"
110016,"[94326, 66216, 69731, 28200, 6392, 15093, 52981, 60544, 18707, 76599]"
110017,"[24153, 27573, 7790, 105379, 64357, 84614, 99421, 91907, 25125, 105990]"
110018,"[19640, 106768, 69421, 42525, 59429, 92960, 58444, 20355, 65930, 49197]"
110019,"[77939, 47684, 89745, 99578, 35143, 43352, 95988, 38611, 71853, 61087]"
110020,"[93974, 24750, 29842, 11282, 89496, 59330, 4017, 50743, 101286, 14933]"
110021,"[77577, 34246, 89876, 13647, 28341, 64045, 98888, 106111, 40491, 70060]"
110022,"[82354, 103525, 818, 100176, 11118, 85993, 56088, 49163, 78169, 101567]"
110023,"[82962, 29416, 3930, 101282, 58720, 99663, 9846, 20402, 60820, 50485]"
110024,"[9015, 65155, 109069, 68391, 54956, 1308, 30009, 40461, 15036, 87568]"
110025,"[39315, 97298, 38010, 10272, 87539, 5363, 386, 81646, 47915, 39511]"
110026,"[46587, 69236, 49831, 41102, 68932, 80163, 29420, 45846, 71486, 37840]"
110027,"[43487, 58698, 24398, 6284, 73538, 17090, 73110, 64898, 48025, 51433]"
110028,"[13093, 86333, 29833, 100843, 14415, 45469, 71446, 66068, 23746, 69383]"
110029,"[68310, 82980, 41565, 64152, 39013, 82168, 88127, 63676, 25397, 33602]"
110030,"[70308, 51820, 62090, 106462, 1260, 53157, 2804, 42498, 89586, 32804]"
110031,"[60190, 74039, 105678, 4556, 4218, 3049, 83383, 33710, 31236, 95006]"
110032,"[58794, 50890, 24076, 18413, 92822, 106332, 55837, 93200, 72576, 14305]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 55217, 61758, 50246, 106229]"
110034,"[47364, 98157, 77128, 1211, 81905, 61904, 87542, 49598, 23194, 4848]"
110035,"[46948, 42190, 61482, 20548, 64746, 72593, 74733, 852, 100350, 76156]"
110036,"[59005, 80740, 59630, 27402, 50110, 73276, 72971, 33525, 7126, 78930]"
110037,"[50377, 97652, 83772, 46498, 104389, 13707, 12912, 101339, 105655, 84225]"
110038,"[108590, 28223, 2757, 65540, 23289, 108893, 79505, 20531, 54912, 92065]"
110039,"[68847, 39132, 101897, 107985, 80549, 57066, 23864, 46206, 90667, 26832]"
110040,"[255, 92916, 60107, 4957, 85616, 24448, 99687, 100490, 8939, 71123]"
110041,"[13270, 95140, 35573, 36700, 51610, 81934, 1436, 97397, 65099, 7885]"
110042,"[78403, 67899, 67032, 108421, 27438, 37849, 32045, 107277, 57283, 60839]"
110043,"[36498, 14997, 38403, 28641, 27550, 44887, 32540, 72770, 59236, 20381]"
110044,"[30493, 42689, 25329, 79245, 77412, 3666, 54948, 91622, 16438, 106556]"
110045,"[19517, 21387, 108402, 59648, 42607, 91025, 80403, 11215, 11188, 87480]"
110046,"[104890, 16679, 79683, 79647, 15141, 56929, 3052, 67303, 24395, 97344]"
110047,"[66816, 76745, 94538, 92621, 98416, 62065, 40076, 86477, 57712, 73762]"
110048,"[72603, 99187, 83559, 48532, 108431, 6524, 99973, 19016, 63743, 82901]"
110049,"[30541, 99845, 50336, 94018, 100000, 46569, 16668, 11962, 53612, 21177]"
110050,"[60967, 76257, 48946, 81322, 64367, 43775, 53627, 23179, 26137, 69092]"
110051,"[76126, 1477, 92654, 31819, 49688, 9911, 61574, 35209, 49842, 77484]"
110052,"[4541, 56840, 1514, 3009, 72398, 94255, 12458, 42750, 9613, 37581]"
110053,"[16977, 84442, 14435, 22674, 14000, 23793, 27270, 33664, 51558, 101819]"
110054,"[73114, 39254, 834, 29778, 94905, 29256, 73039, 63539, 4124, 18091]"
110055,"[20462, 72332, 10646, 103762, 66921, 92766, 57693, 73761, 87638, 60838]"
110056,"[20023, 64799, 20795, 53432, 98960, 77895, 71466, 50335, 68225, 21841]"
110057,"[19873, 101953, 55052, 8070, 82052, 21408, 15225, 105195, 72880, 6786]"
110058,"[47075, 30832, 24414, 6356, 43795, 86216, 9214, 28056, 102405, 20690]"
110059,"[25191, 81854, 89844, 58303, 24405, 47813, 4769, 47527, 79790, 23700]"
110060,"[90541, 85240, 55616, 21671, 2399, 2577, 93792, 28984, 80710, 15543]"
110061,"[56067, 25506, 4544, 31375, 27951, 36432, 40435, 11185, 10001, 16520]"
110062,"[25349, 101378, 13189, 74015, 71177, 101783, 6773, 85277, 96640, 40326]"
110063,"[46854, 54103, 46791, 31997, 13226, 41599, 20272, 34117, 14005, 107424]"
110064,"[14508, 39033, 8374, 3948, 20868, 6811, 94147, 67769, 93054, 15295]"
110065,"[83190, 58702, 8242, 73133, 76705, 59259, 20386, 97561, 43157, 87873]"
110066,"[16322, 47601, 63231, 1029, 1605, 71778, 35782, 54937, 43038, 41782]"
110067,"[12800, 15261, 69882, 12624, 92812, 99976, 87648, 92865, 9362, 690]"
110068,"[79047, 7505, 94086, 55273, 30121, 68417, 87807, 5618, 4284, 68331]"
110069,"[106511, 18685, 22279, 74844, 106623, 90865, 63535, 51623, 80622, 106345]"
110070,"[80328, 57950, 21632, 55152, 59435, 6311, 41344, 51402, 71189, 61610]"
110071,"[63593, 27970, 47986, 44833, 34791, 17615, 98243, 10700, 59403, 30809]"
110072,"[1662, 1878, 109533, 58449, 40755, 97009, 61976, 31387, 2345, 57354]"
110073,"[40004, 63100, 81088, 42142, 84928, 63932, 7768, 37725, 76610, 56406]"
110074,"[79396, 48456, 79915, 54149, 74008, 62409, 69449, 5369, 30584, 43668]"
110075,"[52519, 18951, 3417, 93010, 15999, 20552, 14228, 32242, 57756, 83183]"
110076,"[64994, 43422, 26948, 1770, 41320, 72350, 83882, 13571, 39290, 35251]"
110077,"[54118, 21005, 62583, 15793, 87033, 17490, 36517, 40609, 28889, 107121]"
110078,"[89812, 9790, 42397, 45262, 100937, 29253, 49417, 71212, 103147, 89974]"
110079,"[11145, 20000, 51376, 62510, 93541, 82026, 4810, 20211, 74843, 98178]"
