Index,Index_list
109812,"[71374, 71738, 103645, 70400, 2252, 36876, 87146, 49815, 50649, 9541]"
109813,"[82012, 84720, 88275, 30169, 19444, 24787, 10579, 46156, 19257, 103871]"
109814,"[108126, 46787, 65204, 64205, 2165, 75626, 48765, 108812, 68715, 79428]"
109815,"[65622, 41776, 101091, 101382, 52604, 48709, 31315, 27992, 27879, 81295]"
109816,"[69701, 17908, 63543, 6239, 85274, 308, 64382, 92690, 66263, 84470]"
109817,"[95107, 43556, 65329, 27451, 13833, 12077, 77570, 34980, 6913, 95202]"
109818,"[60389, 66348, 7726, 92275, 32134, 63780, 14602, 75368, 108003, 5889]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 92956, 100933, 11431, 58666]"
109820,"[78980, 33284, 1493, 40670, 80602, 104946, 7573, 57369, 97355, 83063]"
109821,"[40662, 35474, 52763, 29125, 101522, 28489, 107150, 54170, 83099, 52915]"
109822,"[30030, 79226, 3048, 75734, 92271, 45924, 109658, 4377, 5490, 94923]"
109823,"[19383, 12595, 91059, 79448, 39434, 70273, 43942, 43271, 58052, 52119]"
109824,"[26438, 102042, 23253, 8453, 92575, 102780, 53811, 31373, 41460, 7720]"
109825,"[10589, 80509, 107260, 88784, 3343, 68908, 45854, 98059, 63070, 41240]"
109826,"[30745, 17993, 47720, 90795, 34289, 8408, 55094, 65587, 52298, 108848]"
109827,"[36767, 17024, 14364, 23591, 23740, 32800, 82444, 2406, 102545, 13602]"
109828,"[96879, 23273, 89284, 104755, 5064, 1862, 41300, 34065, 88578, 68026]"
109829,"[71430, 62848, 108742, 55961, 97403, 34322, 71867, 14106, 44331, 69843]"
109830,"[63875, 67879, 100881, 70168, 43565, 32622, 42584, 76743, 34415, 106530]"
109831,"[98544, 79295, 96007, 89877, 56870, 78038, 92397, 89431, 13482, 13132]"
109832,"[89632, 100179, 102381, 2921, 27498, 63597, 84686, 27364, 11750, 37575]"
109833,"[89764, 26747, 13676, 92613, 73442, 48884, 104106, 88917, 67379, 89989]"
109834,"[92885, 76053, 36402, 95558, 12038, 54613, 80332, 25685, 89900, 1610]"
109835,"[38323, 54543, 94740, 54329, 101185, 72293, 62741, 3559, 88851, 29348]"
109836,"[46937, 37776, 54023, 46271, 82682, 91688, 42125, 30505, 104064, 3356]"
109837,"[81523, 95753, 94190, 31335, 34839, 71998, 74140, 74577, 98385, 49955]"
109838,"[56692, 67503, 19389, 68787, 94244, 44621, 103272, 88576, 12584, 77092]"
109839,"[13548, 90062, 58586, 62486, 55781, 104174, 18442, 55561, 907, 36374]"
109840,"[28903, 90137, 90153, 27220, 4488, 38301, 91105, 20073, 77549, 99297]"
109841,"[4506, 22676, 61552, 5360, 22533, 6245, 35475, 45582, 62855, 109556]"
109842,"[33690, 104712, 11622, 17765, 89328, 74729, 9181, 21084, 105929, 17336]"
109843,"[27012, 83216, 47442, 94219, 45354, 81833, 21889, 104637, 35714, 68068]"
109844,"[109331, 23610, 51300, 43170, 17111, 76182, 52765, 7272, 86791, 18322]"
109845,"[99743, 74981, 63018, 50836, 56843, 29832, 79553, 81425, 94438, 67666]"
109846,"[47755, 22645, 94917, 66745, 66415, 9453, 16549, 64849, 18565, 36449]"
109847,"[59316, 20800, 75760, 9787, 90520, 75160, 96484, 101747, 42898, 25381]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 55630, 72169, 21680]"
109849,"[17608, 64843, 75747, 31275, 89994, 59707, 84284, 55545, 55926, 24854]"
109850,"[3765, 97157, 56994, 41674, 20729, 23515, 30070, 25588, 85696, 68270]"
109851,"[78759, 70686, 94545, 88604, 29563, 71470, 59725, 11938, 82477, 1227]"
109852,"[88398, 41219, 22515, 98484, 54706, 19527, 7834, 9073, 57539, 52334]"
109853,"[54222, 23062, 98531, 109283, 20443, 79930, 79682, 106859, 108110, 92338]"
109854,"[100548, 58718, 70046, 15891, 55241, 8906, 54508, 14509, 25857, 35358]"
109855,"[22203, 105176, 16047, 33751, 10319, 67111, 83757, 53230, 49098, 103713]"
109856,"[23754, 23546, 67681, 7340, 86327, 103118, 24602, 79854, 18523, 62432]"
109857,"[5586, 30620, 54142, 15125, 33371, 50493, 18715, 97234, 88343, 74177]"
109858,"[52332, 100228, 30299, 65543, 73606, 51450, 85262, 80414, 7756, 44188]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 88727, 28658, 34205, 42749]"
109860,"[8488, 57646, 21117, 17767, 30546, 10927, 23221, 77067, 30242, 2063]"
109861,"[7114, 34933, 28794, 104893, 68282, 11645, 30305, 54104, 6717, 37887]"
109862,"[25232, 21615, 9769, 782, 21869, 39212, 50469, 106272, 60471, 39686]"
109863,"[82917, 55656, 97419, 35067, 13030, 82103, 21574, 79755, 66282, 26899]"
109864,"[10780, 34614, 909, 40856, 48376, 38824, 108453, 35939, 28277, 30602]"
109865,"[9795, 39986, 34235, 8121, 87807, 22335, 60753, 76731, 12713, 54901]"
109866,"[735, 101052, 109266, 87291, 212, 28917, 11992, 101214, 79766, 67287]"
109867,"[82480, 26977, 14043, 55406, 8438, 40095, 12544, 101741, 2567, 84265]"
109868,"[5128, 47669, 8556, 74747, 59820, 46530, 18441, 25326, 67883, 37812]"
109869,"[58868, 87766, 23746, 14415, 13586, 39878, 40926, 5207, 3302, 28895]"
109870,"[74709, 66334, 20901, 20014, 31910, 57271, 35553, 103583, 37100, 45650]"
109871,"[2901, 69563, 68127, 100415, 48459, 6376, 57560, 46844, 23414, 9100]"
109872,"[59247, 98546, 70772, 62833, 109108, 109535, 71471, 70257, 29503, 65900]"
109873,"[9295, 56503, 49614, 81939, 43978, 494, 47199, 61647, 58555, 75349]"
109874,"[50977, 66622, 29370, 88669, 81578, 28870, 45449, 4170, 98119, 105850]"
109875,"[69146, 37335, 88694, 87663, 49803, 43069, 109311, 76225, 74654, 68617]"
109876,"[61920, 20164, 38106, 75049, 29442, 24633, 98931, 9616, 46579, 36737]"
109877,"[105026, 41926, 95920, 24567, 33641, 24389, 108222, 2916, 56693, 60395]"
109878,"[63665, 93508, 46827, 14744, 40117, 23167, 108159, 23152, 92532, 95885]"
109879,"[75952, 85463, 76092, 35792, 93467, 90745, 39552, 54267, 77468, 27907]"
109880,"[17941, 63475, 104550, 35368, 46888, 32984, 27888, 61183, 49333, 79442]"
109881,"[71813, 49856, 42736, 12661, 34051, 75082, 102534, 84917, 16654, 105936]"
109882,"[10713, 48912, 99741, 58879, 32573, 43432, 82602, 86806, 18658, 63005]"
109883,"[99446, 48360, 74755, 61006, 33277, 21349, 17156, 91477, 101171, 18590]"
109884,"[64283, 109007, 1772, 81702, 56149, 91275, 28992, 42113, 52331, 75589]"
109885,"[23869, 92788, 41524, 109476, 23351, 16806, 13903, 48960, 42403, 96783]"
109886,"[108718, 95272, 263, 52448, 90325, 95571, 46421, 102280, 22575, 1382]"
109887,"[101146, 23133, 52776, 90179, 17595, 68827, 66810, 49421, 27084, 45466]"
109888,"[84508, 34660, 50077, 96959, 88292, 47624, 65565, 14164, 70135, 12726]"
109889,"[89707, 40889, 73715, 100291, 28659, 82960, 22270, 54132, 49084, 37146]"
109890,"[79826, 90206, 27887, 19999, 36181, 42078, 66587, 98909, 104528, 43660]"
109891,"[65506, 10125, 70683, 68477, 99876, 92768, 80249, 61208, 58255, 21643]"
109892,"[68262, 65190, 66978, 77604, 70660, 70536, 64795, 94250, 89073, 97111]"
109893,"[6813, 77129, 55356, 82865, 47715, 95066, 52577, 15743, 18330, 20520]"
109894,"[106701, 31438, 62976, 78480, 93256, 94455, 37229, 8713, 30267, 96806]"
109895,"[18225, 107330, 65929, 35093, 96362, 22790, 3956, 94218, 33783, 93383]"
109896,"[9302, 45522, 109006, 74703, 86043, 25833, 85790, 46849, 60732, 105192]"
109897,"[45705, 29273, 103842, 24246, 96801, 12023, 48160, 6860, 76691, 47870]"
109898,"[40476, 49705, 22283, 36828, 85067, 99170, 16802, 55614, 43364, 3770]"
109899,"[15216, 23544, 53668, 66016, 76736, 41186, 74108, 88866, 74651, 70111]"
109900,"[97880, 46918, 70092, 6246, 69916, 20025, 48851, 98916, 20893, 2995]"
109901,"[98576, 22806, 27307, 51533, 21415, 97781, 92214, 93258, 78037, 52144]"
109902,"[7883, 3522, 37832, 36451, 48137, 53149, 38056, 83339, 625, 101152]"
109903,"[33985, 37828, 10300, 93447, 17432, 109383, 5203, 20961, 50450, 27248]"
109904,"[55390, 62093, 55591, 97923, 92053, 89174, 36496, 34089, 90483, 31739]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 32403, 82314, 100334, 99818]"
109906,"[91130, 55259, 76249, 78245, 17680, 65123, 20847, 97791, 57588, 106054]"
109907,"[21471, 49558, 64376, 38975, 15045, 89686, 18722, 3200, 18282, 34546]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 93320, 81640, 45036]"
109909,"[22193, 62064, 70989, 4735, 35565, 40314, 42122, 39644, 99174, 36237]"
109910,"[22270, 29375, 28659, 100291, 20738, 75146, 93504, 102214, 49084, 92737]"
109911,"[92170, 74105, 71331, 39949, 16465, 50305, 40449, 59281, 107242, 65818]"
109912,"[79526, 34552, 33852, 47038, 47492, 7663, 50810, 80419, 5954, 86675]"
109913,"[95384, 102350, 82630, 44513, 44731, 98947, 86022, 11150, 96086, 2435]"
109914,"[61230, 61392, 53852, 31774, 81943, 36428, 106176, 38854, 26233, 3659]"
109915,"[109657, 21054, 101463, 98388, 99406, 21613, 80887, 35657, 43907, 90871]"
109916,"[93449, 107146, 12838, 1448, 96046, 46869, 46185, 13763, 14123, 37116]"
109917,"[39037, 85404, 68712, 8303, 57209, 74297, 20293, 55361, 62006, 39560]"
109918,"[89948, 101314, 30319, 98419, 22705, 72575, 57078, 63910, 57508, 72068]"
109919,"[108310, 52980, 13756, 86142, 69524, 63643, 27829, 60569, 24386, 30788]"
109920,"[105597, 64153, 59006, 86074, 16738, 15981, 107813, 71074, 106050, 9012]"
109921,"[31378, 90295, 36, 23228, 70644, 28121, 62611, 10921, 87206, 89940]"
109922,"[98992, 99749, 11910, 76762, 103269, 38139, 16164, 33791, 101671, 79684]"
109923,"[56767, 6830, 4686, 96252, 13936, 79912, 72249, 23887, 11668, 19823]"
109924,"[58758, 61749, 7026, 86150, 1857, 57840, 61017, 518, 65033, 2639]"
109925,"[96724, 6209, 51821, 50565, 36570, 81252, 11057, 37271, 52753, 61233]"
109926,"[567, 40491, 34837, 89876, 48077, 58411, 16310, 78057, 101318, 56719]"
109927,"[103098, 109497, 33679, 56948, 103507, 75424, 89021, 67455, 3897, 37794]"
109928,"[16756, 34774, 72748, 7331, 95293, 7566, 59806, 58323, 32127, 38722]"
109929,"[34026, 2, 87958, 55833, 31804, 7890, 100043, 9639, 4367, 23779]"
109930,"[104755, 5064, 34065, 41300, 73878, 96468, 96879, 21645, 15509, 72336]"
109931,"[3657, 4859, 107325, 66081, 8775, 86168, 50179, 38808, 94081, 20754]"
109932,"[33108, 83102, 87010, 24008, 11169, 55830, 4708, 97716, 94869, 17147]"
109933,"[76618, 88539, 22347, 94696, 98993, 18532, 95501, 16151, 53738, 40345]"
109934,"[66508, 105618, 71270, 72319, 76148, 70034, 12076, 16416, 48351, 58328]"
109935,"[66141, 59303, 24464, 481, 17069, 93895, 13282, 73183, 59546, 76217]"
109936,"[41714, 71708, 38382, 21433, 109356, 17683, 46463, 39813, 35351, 4904]"
109937,"[41012, 102189, 63166, 50716, 86921, 80784, 77071, 45211, 21592, 9432]"
109938,"[74241, 4255, 97171, 24158, 82517, 13322, 53263, 82205, 103142, 32231]"
109939,"[88354, 69005, 25212, 5141, 41591, 11306, 105635, 108239, 95605, 99631]"
109940,"[68351, 2170, 37653, 51871, 29173, 93887, 85455, 17331, 95510, 18700]"
109941,"[22452, 51749, 67552, 14458, 76386, 9506, 18683, 103138, 56891, 29048]"
109942,"[35100, 85628, 38331, 29257, 23358, 10990, 24501, 6753, 107788, 107647]"
109943,"[98165, 30701, 72068, 56014, 49203, 66497, 98757, 36303, 76343, 105162]"
109944,"[72240, 77855, 95265, 70828, 47285, 63381, 18105, 49091, 10940, 24540]"
109945,"[61234, 23365, 107538, 59671, 102899, 74591, 89498, 61170, 31226, 49330]"
109946,"[102684, 26289, 25008, 105007, 23847, 60617, 12854, 72291, 97492, 63780]"
109947,"[106617, 59666, 109238, 33497, 85267, 108874, 71995, 15644, 82293, 91289]"
109948,"[39906, 79010, 1220, 67549, 62042, 72457, 22907, 45989, 87477, 104958]"
109949,"[104247, 11246, 2493, 19366, 23632, 64975, 49019, 8492, 68748, 15947]"
109950,"[15206, 41023, 39475, 86401, 8095, 40964, 40451, 15493, 62625, 62399]"
109951,"[6517, 23048, 95451, 18646, 104807, 31061, 106793, 22486, 37469, 85994]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 6303, 52065, 94471, 50224]"
109953,"[12512, 33080, 47421, 78507, 50976, 4751, 39469, 99439, 38310, 68818]"
109954,"[46862, 61350, 42599, 81275, 98515, 38294, 72357, 57481, 29995, 105340]"
109955,"[91347, 99373, 99111, 1120, 371, 105951, 106050, 95392, 87073, 59711]"
109956,"[18238, 97322, 102253, 53522, 11618, 10849, 79241, 10069, 12689, 10302]"
109957,"[69566, 83752, 64705, 101380, 109172, 21768, 86158, 81515, 61950, 90094]"
109958,"[53381, 72101, 39429, 8959, 7931, 99565, 21763, 95363, 23201, 100203]"
109959,"[70799, 23187, 100960, 98495, 59396, 107219, 75988, 8536, 46319, 12041]"
109960,"[25351, 66234, 87099, 98039, 5353, 52274, 26106, 4453, 9760, 57982]"
109961,"[15305, 95715, 34170, 20008, 81669, 27490, 66740, 12308, 73743, 91112]"
109962,"[104092, 68183, 75238, 83387, 82157, 57851, 44476, 75107, 106886, 84782]"
109963,"[71966, 29997, 96730, 26907, 3953, 104690, 79060, 13436, 38963, 29257]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 82224, 10363, 18708, 20935]"
109965,"[38823, 14085, 63406, 86418, 62009, 100307, 49343, 95640, 3196, 61327]"
109966,"[79448, 19383, 13409, 12536, 12595, 91059, 30100, 70273, 74684, 39434]"
109967,"[19006, 29768, 109142, 12178, 46619, 44074, 89668, 98116, 37165, 60449]"
109968,"[26561, 92838, 6416, 27792, 14455, 70959, 91117, 104573, 69997, 108280]"
109969,"[100006, 99529, 44447, 104668, 32679, 108284, 109634, 56611, 32551, 66370]"
109970,"[21952, 19578, 97951, 102937, 80760, 100602, 2707, 60759, 75706, 96824]"
109971,"[99018, 29490, 18352, 49734, 66418, 99450, 33773, 91192, 3707, 18831]"
109972,"[107257, 31605, 82388, 54529, 95178, 105339, 11990, 74626, 102551, 23540]"
109973,"[26439, 20103, 8056, 76343, 51936, 9368, 65599, 93498, 6312, 45291]"
109974,"[15936, 78682, 71952, 9580, 109459, 39568, 54183, 77352, 17899, 73611]"
109975,"[36500, 108825, 43331, 3603, 3900, 18016, 55798, 1625, 57443, 97969]"
109976,"[75223, 2995, 38945, 11061, 76509, 65662, 43234, 20025, 12930, 6473]"
109977,"[93850, 102770, 54967, 63748, 88646, 6726, 100440, 9579, 43516, 31830]"
109978,"[34690, 81477, 37034, 17162, 57994, 80981, 74853, 50898, 84721, 64126]"
109979,"[29620, 41297, 48215, 73385, 42335, 54091, 44057, 49833, 99288, 81414]"
109980,"[73279, 105099, 1885, 88749, 96285, 81228, 50554, 9515, 103367, 74899]"
109981,"[13903, 61288, 7774, 16704, 40237, 21226, 92788, 41524, 16379, 22297]"
109982,"[48776, 25235, 72568, 62905, 19320, 42716, 8046, 18663, 43612, 18754]"
109983,"[39319, 45157, 96787, 61763, 39820, 59632, 62916, 91917, 6750, 98907]"
109984,"[89903, 22647, 25359, 4046, 49227, 62373, 83615, 325, 68912, 40251]"
109985,"[1513, 12432, 97514, 35865, 76628, 102850, 73767, 28745, 7306, 100051]"
109986,"[26554, 39474, 12700, 45977, 55500, 53143, 79631, 81025, 19373, 18952]"
109987,"[13321, 54994, 45617, 71947, 554, 64119, 74045, 33559, 46851, 99410]"
109988,"[24612, 27788, 21578, 68107, 50935, 48861, 67804, 106813, 43547, 13837]"
109989,"[70537, 8885, 82489, 13208, 96296, 61952, 58309, 17417, 16630, 98126]"
109990,"[9743, 21367, 34274, 85833, 20543, 8750, 58146, 67551, 93302, 104198]"
109991,"[48676, 8858, 108685, 102094, 97192, 29419, 8946, 71541, 4886, 37691]"
109992,"[25922, 9558, 87619, 64875, 33424, 16174, 9811, 19244, 23489, 84051]"
109993,"[80894, 65207, 73818, 72272, 26894, 7628, 57304, 7791, 75788, 84525]"
109994,"[101876, 2159, 88676, 61983, 8808, 78874, 42727, 94494, 103724, 273]"
109995,"[32508, 101712, 10734, 73163, 65693, 69722, 62222, 10271, 13490, 73093]"
109996,"[93072, 37631, 100183, 50575, 30898, 33970, 47715, 52577, 16207, 20520]"
109997,"[27766, 25866, 80556, 50671, 52986, 29111, 87575, 15755, 39456, 17704]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 30195, 107428, 2079]"
109999,"[24790, 54601, 44480, 38024, 53819, 61891, 78757, 31535, 80506, 57225]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 106268, 52966, 107136, 34780]"
110001,"[72647, 37581, 39066, 44041, 3694, 80102, 67250, 108333, 61587, 105290]"
110002,"[19982, 30085, 74228, 81916, 74745, 46922, 55165, 72036, 41644, 55217]"
110003,"[56448, 30591, 100557, 2412, 86572, 45382, 90762, 66507, 20631, 20565]"
110004,"[31913, 30901, 27125, 26952, 108691, 48955, 84284, 902, 90088, 12143]"
110005,"[44119, 103362, 93535, 57109, 56247, 30000, 64783, 90450, 78011, 82522]"
110006,"[63358, 1614, 98063, 32272, 65878, 39455, 94062, 30174, 10452, 98047]"
110007,"[68043, 82717, 4000, 35751, 25246, 73274, 41274, 4093, 108993, 1780]"
110008,"[78156, 82409, 54382, 61446, 54134, 54398, 77938, 45727, 101218, 84579]"
110009,"[22791, 48963, 67356, 42985, 96302, 50873, 19766, 56679, 19318, 34172]"
110010,"[90708, 42620, 68115, 69577, 69581, 42621, 7152, 39515, 9827, 20925]"
110011,"[38793, 18798, 71996, 6059, 30910, 55738, 84814, 74813, 101198, 37259]"
110012,"[22402, 72578, 30934, 38999, 54706, 4465, 93424, 30442, 88988, 24368]"
110013,"[101701, 96344, 92679, 45037, 93430, 42872, 51799, 8656, 40880, 41757]"
110014,"[15931, 26378, 69630, 42797, 105245, 43875, 48234, 35131, 81223, 54917]"
110015,"[32273, 105666, 67421, 30516, 37880, 35576, 55100, 13391, 84694, 100447]"
110016,"[94326, 69731, 66216, 28200, 6392, 15093, 60544, 76599, 18707, 52981]"
110017,"[24153, 27573, 98328, 9016, 90101, 99421, 105379, 7790, 64357, 84614]"
110018,"[19640, 106768, 69421, 42525, 92960, 14248, 32709, 20355, 6981, 58444]"
110019,"[77939, 47684, 99578, 35143, 89745, 88023, 43352, 38611, 95988, 71853]"
110020,"[93974, 24750, 29842, 59330, 101286, 11282, 89496, 86318, 86730, 71850]"
110021,"[77577, 89876, 13647, 28341, 98888, 34246, 64045, 70060, 40491, 55845]"
110022,"[82354, 103525, 101567, 85993, 70607, 56088, 49163, 818, 11118, 100176]"
110023,"[82962, 29416, 58720, 99663, 9846, 3930, 60820, 20402, 15525, 47524]"
110024,"[109069, 40461, 65155, 30030, 9015, 67756, 33652, 54956, 7850, 30009]"
110025,"[39315, 10272, 87539, 97298, 38010, 47915, 81646, 386, 31578, 97759]"
110026,"[46587, 49831, 41102, 69236, 68932, 11499, 37840, 80163, 33171, 71486]"
110027,"[43487, 24398, 58698, 64898, 73110, 73538, 6284, 17090, 45694, 51433]"
110028,"[13093, 86333, 100843, 29833, 14415, 13586, 39878, 92098, 3302, 5207]"
110029,"[68310, 82980, 41565, 39013, 82168, 64152, 63676, 105454, 25397, 88127]"
110030,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 1260, 10622, 45649]"
110031,"[60190, 74039, 105678, 4556, 4218, 32728, 83383, 3049, 41730, 75690]"
110032,"[58794, 50890, 24076, 92822, 106332, 237, 14305, 18413, 55837, 72576]"
110033,"[39048, 42623, 44371, 87973, 67642, 88606, 61758, 106229, 83655, 50246]"
110034,"[47364, 98157, 1211, 77128, 81905, 66262, 87542, 64398, 23194, 65923]"
110035,"[46948, 42190, 61482, 64746, 20548, 100350, 72593, 74733, 852, 76156]"
110036,"[59005, 27402, 80740, 65261, 54841, 50110, 73276, 59630, 78930, 6650]"
110037,"[50377, 97652, 46498, 101339, 83772, 104389, 89917, 12912, 97541, 13707]"
110038,"[108590, 28223, 2757, 65540, 79505, 20531, 23289, 108893, 91609, 1285]"
110039,"[39132, 101897, 68847, 80549, 107985, 23864, 26832, 60329, 57066, 44873]"
110040,"[255, 92916, 60107, 85616, 4957, 24448, 100490, 58658, 8939, 99687]"
110041,"[65099, 7885, 13270, 95140, 17008, 36700, 97397, 77274, 1436, 51610]"
110042,"[78403, 67899, 108421, 37849, 67032, 27438, 32045, 44284, 7419, 60839]"
110043,"[36498, 14997, 28641, 38403, 59236, 27550, 16684, 72770, 20381, 72404]"
110044,"[42689, 30493, 25329, 91622, 16438, 79245, 54948, 8636, 77412, 3666]"
110045,"[19517, 21387, 91025, 59648, 11215, 108402, 42607, 80403, 22106, 43971]"
110046,"[16679, 104890, 79683, 67303, 56929, 15141, 60950, 3052, 24395, 97344]"
110047,"[66816, 94538, 46800, 18356, 40076, 73762, 57712, 64812, 76745, 92621]"
110048,"[72603, 99187, 98480, 63743, 12218, 6524, 83559, 41125, 48532, 71014]"
110049,"[30541, 16668, 11962, 99845, 100000, 39731, 55634, 94018, 46569, 61051]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 40217, 69092, 62779, 48946]"
110051,"[76126, 1477, 9911, 61574, 54886, 92654, 77484, 102540, 74093, 49688]"
110052,"[56840, 1514, 3009, 4541, 12458, 42750, 72398, 14748, 9613, 7518]"
110053,"[16977, 84442, 22674, 14435, 23793, 51558, 14000, 23552, 33664, 97250]"
110054,"[73114, 834, 39254, 29256, 94905, 63539, 29778, 18091, 86870, 44711]"
110055,"[20462, 72332, 10646, 60838, 87638, 103762, 57693, 66921, 41096, 92766]"
110056,"[64799, 20023, 20795, 53432, 98960, 77895, 44742, 21841, 7029, 48665]"
110057,"[19873, 101953, 8070, 55052, 15225, 12695, 70214, 72880, 82052, 21408]"
110058,"[47075, 30832, 24414, 64936, 43795, 6356, 37986, 9214, 102405, 67701]"
110059,"[25191, 81854, 24405, 89844, 47527, 80443, 58303, 4769, 79790, 47813]"
110060,"[90541, 2577, 9651, 2399, 85240, 75780, 21671, 55616, 85602, 15543]"
110061,"[56067, 25506, 4544, 31375, 27951, 89052, 36432, 87440, 16520, 40435]"
110062,"[25349, 101378, 13189, 74015, 96640, 71177, 101783, 40326, 15419, 85277]"
110063,"[46791, 46854, 31997, 20272, 54103, 34117, 26645, 13226, 19149, 19339]"
110064,"[14508, 39033, 8374, 67769, 98163, 3700, 101364, 3948, 83739, 28876]"
110065,"[58702, 8242, 73133, 83190, 59259, 50364, 20310, 76705, 97561, 36995]"
110066,"[16322, 1029, 63231, 47601, 1605, 35782, 71778, 41782, 54937, 43038]"
110067,"[69882, 99976, 87648, 12800, 15261, 12624, 92497, 92812, 92865, 690]"
110068,"[79047, 7505, 94086, 27807, 5618, 102640, 30121, 68417, 87807, 55273]"
110069,"[106511, 22279, 18685, 51623, 74844, 90865, 98845, 103724, 106623, 80622]"
110070,"[80328, 21632, 57950, 55152, 35449, 46280, 41344, 51402, 6311, 59435]"
110071,"[63593, 47986, 30809, 27970, 17615, 21508, 44833, 10700, 34791, 98243]"
110072,"[1662, 1878, 109533, 58449, 40755, 97009, 696, 61976, 53061, 77749]"
110073,"[40004, 84928, 42960, 81088, 42142, 63932, 56406, 63100, 73023, 76610]"
110074,"[79396, 48456, 62409, 43668, 69449, 38317, 5369, 74008, 54149, 79915]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 14228, 31730]"
110076,"[43422, 41320, 26948, 1770, 64994, 72350, 39290, 63650, 11746, 102055]"
110077,"[21005, 54118, 62583, 87033, 15793, 40609, 53911, 23484, 105144, 47739]"
110078,"[42397, 89812, 9790, 45262, 100937, 49417, 71212, 41068, 29253, 80673]"
110079,"[11145, 20000, 51376, 74843, 82026, 62510, 93541, 35430, 77947, 56819]"
