Index,Index_list
109825,"[80509, 76221, 55166, 31284, 103039, 99873, 84088, 76382, 81883, 88336]"
109826,"[84757, 65724, 5525, 54003, 53624, 29526, 7981, 19744, 71300, 39935]"
109827,"[28447, 79594, 78141, 75859, 82671, 102365, 109316, 54106, 27573, 95481]"
109828,"[96879, 22532, 74670, 83459, 44627, 76015, 30982, 63144, 12870, 91775]"
109829,"[14106, 79740, 13955, 20641, 4170, 26381, 48921, 71000, 67911, 7423]"
109830,"[63875, 4316, 8480, 50623, 97830, 40790, 95794, 100881, 43565, 70168]"
109831,"[96007, 34485, 101342, 61844, 85817, 20868, 99994, 42405, 42760, 56529]"
109832,"[102381, 89632, 2921, 18229, 85117, 93843, 53100, 105749, 24406, 106393]"
109833,"[67379, 48884, 104106, 25990, 92613, 73740, 85772, 50739, 29047, 69490]"
109834,"[46283, 100913, 63831, 14421, 94589, 109145, 40786, 44305, 82647, 13846]"
109835,"[54543, 41714, 62744, 100299, 75074, 40363, 4904, 83930, 79551, 50764]"
109836,"[46271, 54023, 42125, 91688, 30505, 40327, 67633, 73630, 95616, 56819]"
109837,"[95753, 94190, 65327, 1060, 69050, 80413, 29717, 105759, 22606, 77506]"
109838,"[56692, 19389, 94244, 93092, 45669, 72282, 3242, 77149, 96241, 90390]"
109839,"[45274, 58087, 99551, 31817, 54928, 89647, 45880, 9127, 31190, 69684]"
109840,"[28903, 4488, 10247, 681, 40180, 42713, 20396, 101030, 85169, 46108]"
109841,"[22676, 61552, 29322, 34685, 6667, 13652, 25937, 50386, 17781, 94411]"
109842,"[33690, 9181, 74729, 17765, 103532, 87691, 8860, 87838, 104712, 89328]"
109843,"[47442, 17783, 95321, 62336, 76328, 21066, 27793, 97504, 94219, 83216]"
109844,"[43170, 109331, 23610, 65792, 32551, 83536, 70423, 75479, 91938, 41930]"
109845,"[75725, 38027, 48508, 39862, 42882, 61371, 87865, 25059, 22632, 53059]"
109846,"[22645, 16549, 96643, 52066, 80782, 95332, 23250, 39549, 31301, 77023]"
109847,"[20800, 104959, 74953, 55127, 21047, 30297, 68798, 17208, 89819, 103113]"
109848,"[48222, 58473, 109127, 81797, 60844, 77351, 80979, 85721, 69931, 84415]"
109849,"[17608, 95960, 92822, 93792, 28984, 63071, 77818, 45468, 58313, 11301]"
109850,"[3765, 30070, 73854, 25588, 41674, 56994, 56830, 34276, 106220, 43381]"
109851,"[71470, 59725, 11938, 2427, 30928, 65030, 54799, 53671, 57277, 35508]"
109852,"[22515, 43062, 35596, 94139, 108818, 45460, 85505, 53366, 30605, 29319]"
109853,"[54222, 96411, 98531, 19236, 109283, 77534, 23062, 46551, 89779, 74256]"
109854,"[100548, 58718, 38256, 50171, 9582, 70643, 76410, 37288, 69884, 45692]"
109855,"[22203, 33751, 53230, 10319, 67111, 83757, 16047, 87045, 62372, 34071]"
109856,"[103118, 7340, 79854, 86327, 2775, 17514, 5736, 48586, 45888, 39113]"
109857,"[5586, 69323, 63777, 16176, 96900, 76805, 99653, 50302, 20468, 17158]"
109858,"[51450, 30299, 85262, 82621, 12526, 85781, 104073, 92613, 51242, 52705]"
109859,"[96052, 18505, 82531, 39580, 47231, 38932, 65910, 138, 60360, 29869]"
109860,"[8488, 30546, 106542, 38234, 92398, 109414, 56330, 92591, 107587, 50157]"
109861,"[7114, 27305, 67844, 104403, 101187, 103107, 57424, 106830, 16815, 96262]"
109862,"[21615, 21808, 70024, 47032, 92095, 49439, 106353, 87974, 90450, 101755]"
109863,"[82917, 55656, 71178, 44388, 77873, 15746, 36761, 61141, 22422, 8288]"
109864,"[47183, 21826, 46366, 62187, 43550, 51337, 3984, 78772, 102934, 36475]"
109865,"[12713, 12600, 34235, 54901, 7503, 30360, 8446, 53550, 31942, 28281]"
109866,"[28917, 109266, 21558, 82891, 2686, 106865, 65057, 50630, 8538, 1041]"
109867,"[82480, 55406, 505, 106333, 52533, 32286, 78072, 16559, 74307, 108526]"
109868,"[18441, 59820, 74747, 5128, 46530, 16583, 1887, 13367, 45991, 105300]"
109869,"[87766, 23746, 9779, 67781, 109352, 74628, 86581, 78649, 4556, 50757]"
109870,"[37100, 31910, 57271, 20014, 84831, 40560, 65158, 81047, 85481, 34972]"
109871,"[2901, 69563, 55438, 65208, 261, 55751, 89386, 104322, 42983, 4698]"
109872,"[38380, 41539, 27425, 17315, 86577, 92525, 46453, 104069, 18060, 77452]"
109873,"[9295, 56503, 49614, 70419, 91051, 89189, 30055, 43471, 58292, 84456]"
109874,"[4170, 45449, 54424, 57926, 50811, 14106, 79740, 95438, 48921, 108527]"
109875,"[87663, 43069, 88476, 101060, 101050, 103328, 68121, 96955, 74124, 106057]"
109876,"[38106, 75049, 86659, 48993, 80019, 65151, 75025, 47916, 98761, 59494]"
109877,"[95920, 24567, 40076, 21625, 3865, 21497, 51085, 108084, 51211, 2523]"
109878,"[63665, 64897, 67830, 94336, 18148, 20385, 83890, 66153, 106663, 26441]"
109879,"[95340, 32710, 106954, 17737, 13982, 82858, 53429, 86400, 38466, 73773]"
109880,"[8086, 29681, 19316, 46201, 56777, 66508, 101999, 41381, 17941, 61183]"
109881,"[79283, 77547, 108830, 89325, 84357, 25529, 75705, 66543, 71324, 32300]"
109882,"[48912, 93338, 25630, 91816, 4466, 18141, 102408, 39166, 31723, 81655]"
109883,"[48360, 67113, 53396, 92614, 25732, 3834, 87556, 11378, 894, 20194]"
109884,"[42113, 109007, 69482, 2750, 28992, 36340, 86026, 53588, 56825, 92054]"
109885,"[23869, 42403, 48960, 61288, 57247, 12716, 16685, 33391, 20177, 33786]"
109886,"[95272, 90325, 46421, 263, 52448, 95571, 46375, 93489, 59502, 69576]"
109887,"[66810, 68827, 52776, 24704, 35664, 79292, 101180, 101288, 72221, 40631]"
109888,"[12410, 89837, 39714, 58202, 99217, 97998, 11805, 13645, 13953, 47324]"
109889,"[73715, 89707, 543, 72084, 8407, 63632, 75699, 40465, 87817, 73418]"
109890,"[76370, 7791, 57304, 103387, 100398, 24502, 17035, 40608, 41392, 29177]"
109891,"[92768, 80249, 21643, 107198, 67856, 94109, 2338, 80884, 61838, 102305]"
109892,"[70660, 74586, 53395, 106623, 30462, 76987, 85620, 48050, 85345, 66860]"
109893,"[97247, 103318, 46325, 106318, 16922, 58167, 92294, 2749, 70905, 50021]"
109894,"[62976, 31438, 78480, 24448, 60341, 11537, 95421, 92813, 90888, 56136]"
109895,"[18225, 107330, 87310, 38147, 79226, 95881, 98043, 39711, 42511, 28850]"
109896,"[86043, 23073, 85790, 74703, 105192, 109006, 69249, 60161, 81732, 107705]"
109897,"[96801, 24246, 58440, 48549, 58082, 107701, 91231, 41678, 32754, 70121]"
109898,"[22283, 23440, 40940, 95142, 99417, 68908, 3343, 66750, 95291, 50951]"
109899,"[88866, 23544, 106222, 71228, 98162, 22754, 32660, 55806, 96960, 95307]"
109900,"[70092, 97880, 96899, 16163, 52211, 30011, 93901, 49082, 102756, 96797]"
109901,"[98576, 97781, 51533, 94465, 96710, 90874, 81737, 91002, 92908, 25551]"
109902,"[55692, 107266, 43586, 61742, 75004, 7883, 625, 89401, 11092, 9416]"
109903,"[37828, 27248, 2099, 40541, 10300, 50450, 70582, 5203, 48344, 106550]"
109904,"[55390, 34089, 62093, 55591, 104884, 52799, 1809, 33911, 67523, 103053]"
109905,"[50524, 101758, 38567, 86377, 66500, 33279, 20947, 6915, 60236, 108890]"
109906,"[55259, 52842, 104426, 48257, 19957, 98543, 72936, 85325, 66034, 7761]"
109907,"[64376, 32754, 48549, 91231, 107701, 58082, 41678, 82397, 33622, 58440]"
109908,"[84618, 12334, 83077, 51661, 77693, 63344, 25748, 18256, 92485, 46414]"
109909,"[40314, 42883, 99174, 100399, 62064, 36237, 42122, 82427, 29854, 74946]"
109910,"[29375, 22045, 86531, 79554, 3926, 100175, 80625, 37823, 62516, 93598]"
109911,"[74105, 24343, 5629, 40449, 77490, 54163, 56728, 78369, 91006, 45405]"
109912,"[56197, 5954, 86675, 42503, 29912, 9347, 80992, 95001, 15829, 6006]"
109913,"[82630, 44731, 25691, 17020, 20995, 51915, 62891, 63962, 39043, 60358]"
109914,"[38854, 31774, 61230, 36428, 75204, 71188, 17561, 38931, 63121, 101792]"
109915,"[98388, 55515, 56244, 3965, 97466, 26787, 102348, 99595, 109056, 101089]"
109916,"[96046, 13763, 46185, 14123, 1448, 37116, 44302, 43496, 51456, 48464]"
109917,"[68712, 65510, 55968, 13018, 100200, 86429, 21463, 88196, 50667, 62721]"
109918,"[89948, 22705, 72575, 37628, 72435, 15065, 9316, 73771, 30474, 6259]"
109919,"[108310, 27829, 60569, 13756, 69524, 95074, 100410, 81230, 2123, 88317]"
109920,"[105597, 107813, 108319, 16085, 62148, 108687, 16473, 41575, 79492, 85265]"
109921,"[27148, 43923, 87206, 31378, 89940, 108602, 87937, 87864, 42748, 83031]"
109922,"[25093, 77951, 24113, 23766, 55999, 22397, 27342, 85830, 52822, 39802]"
109923,"[48068, 41537, 47770, 108022, 3956, 31720, 18839, 75899, 83219, 87371]"
109924,"[58758, 72261, 96020, 77857, 16366, 35067, 18312, 8405, 32076, 43888]"
109925,"[96724, 50565, 81252, 75503, 103773, 77835, 38844, 76668, 94035, 27367]"
109926,"[107641, 65026, 96541, 60671, 101911, 23205, 58649, 93894, 12834, 98259]"
109927,"[103098, 33628, 64416, 45503, 49001, 47639, 66342, 88695, 10570, 88201]"
109928,"[7331, 16756, 20429, 27210, 82870, 49894, 70937, 1068, 78454, 15505]"
109929,"[34026, 31804, 55833, 9639, 100043, 68980, 95517, 73149, 20894, 86104]"
109930,"[34065, 41300, 81801, 18712, 70902, 104790, 57356, 83832, 22156, 29045]"
109931,"[8775, 38808, 50179, 53155, 88216, 103049, 49728, 390, 59820, 49445]"
109932,"[97716, 11169, 81516, 85738, 18254, 93747, 66007, 40158, 33063, 48821]"
109933,"[22347, 18532, 94696, 98993, 1280, 33865, 70922, 26307, 6471, 60156]"
109934,"[66508, 29681, 8086, 41381, 101999, 19316, 56777, 46201, 4543, 60567]"
109935,"[55016, 101382, 62625, 78387, 560, 1031, 75346, 8416, 35446, 76408]"
109936,"[38382, 21433, 71708, 17677, 106692, 80185, 99858, 94826, 73347, 68710]"
109937,"[15795, 50729, 107978, 40738, 14045, 109042, 21366, 48902, 4070, 49062]"
109938,"[2594, 4550, 65931, 102322, 40714, 1356, 62027, 31192, 60665, 76109]"
109939,"[69005, 25212, 41591, 31798, 22738, 55604, 47970, 14485, 62077, 58686]"
109940,"[68351, 101157, 29837, 77244, 64278, 41060, 52020, 77376, 2436, 90436]"
109941,"[16222, 66772, 84643, 79091, 91160, 34148, 83272, 90683, 102519, 109170]"
109942,"[93678, 8280, 66692, 55697, 84242, 12947, 73645, 93534, 2703, 51748]"
109943,"[98165, 25604, 74953, 42776, 66556, 54736, 68798, 55127, 31324, 56472]"
109944,"[95265, 70828, 48193, 87410, 58186, 7615, 57581, 44763, 28581, 66009]"
109945,"[61234, 107538, 91107, 11772, 5323, 55724, 74549, 87558, 71194, 24199]"
109946,"[17007, 92991, 56218, 101446, 4355, 5181, 85741, 36751, 25359, 28909]"
109947,"[106617, 71995, 82293, 88340, 9868, 60278, 98491, 79971, 55341, 95029]"
109948,"[1220, 79010, 62757, 18123, 8400, 91675, 88022, 55212, 109525, 62174]"
109949,"[104247, 11246, 15800, 16099, 94777, 41276, 36498, 21175, 23216, 51704]"
109950,"[8095, 86401, 79131, 102185, 89604, 86669, 65962, 94842, 2505, 79234]"
109951,"[63854, 18895, 2048, 57188, 81459, 94990, 42712, 74978, 67158, 42613]"
109952,"[94586, 52065, 44291, 108362, 66405, 72063, 68907, 56091, 63106, 7340]"
109953,"[50976, 33080, 47421, 55256, 18924, 104608, 13585, 52177, 26130, 89942]"
109954,"[79014, 80385, 77126, 63491, 5349, 98500, 21737, 36661, 50346, 56700]"
109955,"[91347, 99373, 34770, 39062, 24678, 39682, 82886, 47484, 34398, 84594]"
109956,"[41648, 91608, 6478, 102599, 68010, 26639, 86603, 56590, 32217, 32614]"
109957,"[96898, 78701, 90764, 53578, 104822, 26040, 66568, 101905, 70328, 83089]"
109958,"[39429, 32264, 53256, 24724, 66225, 101137, 42267, 44351, 52385, 68084]"
109959,"[23187, 100960, 75988, 64815, 81391, 59396, 107219, 993, 43649, 45364]"
109960,"[25351, 4453, 26106, 72494, 100022, 5771, 98655, 78508, 6536, 66338]"
109961,"[34170, 81669, 27490, 56048, 94256, 48254, 81311, 49746, 21592, 56302]"
109962,"[26716, 94291, 1863, 57871, 10495, 30762, 109022, 31820, 93538, 33890]"
109963,"[76021, 35604, 98186, 29463, 93586, 31524, 17830, 6051, 28458, 45857]"
109964,"[99661, 11658, 63937, 41204, 13026, 88653, 31115, 94414, 95047, 1962]"
109965,"[63406, 62009, 65784, 9860, 108865, 41120, 27741, 24209, 3232, 97544]"
109966,"[12536, 13409, 20193, 49795, 110, 72304, 61104, 56989, 88533, 93734]"
109967,"[19006, 109142, 29768, 46619, 43783, 22658, 73220, 55989, 98238, 80941]"
109968,"[26561, 13887, 88162, 100605, 17906, 10090, 21739, 82490, 11674, 5705]"
109969,"[80068, 84923, 99014, 42014, 107640, 104993, 22313, 62731, 47225, 2321]"
109970,"[9842, 9613, 7860, 21383, 30276, 36818, 63517, 16268, 21205, 1577]"
109971,"[33773, 38290, 49734, 3707, 11458, 16406, 54231, 22524, 16186, 62405]"
109972,"[82388, 107257, 55655, 83373, 15777, 85655, 9806, 95883, 31605, 55228]"
109973,"[30028, 30328, 13455, 26601, 39926, 100189, 72523, 78634, 60934, 108278]"
109974,"[54183, 107615, 89130, 93760, 42853, 61983, 70669, 1655, 70637, 85015]"
109975,"[108825, 65165, 13215, 93188, 23084, 64969, 19956, 57454, 72126, 99888]"
109976,"[2995, 38966, 8296, 49199, 18742, 41228, 19537, 75290, 107344, 103217]"
109977,"[43516, 93850, 27574, 39, 12854, 87526, 53158, 21622, 36125, 45882]"
109978,"[63162, 67697, 45942, 42667, 106360, 33570, 9815, 84749, 100843, 4218]"
109979,"[29620, 48215, 61468, 88068, 35451, 103576, 49620, 983, 31171, 36229]"
109980,"[105099, 54124, 79459, 81942, 68217, 21403, 6247, 88011, 89931, 42695]"
109981,"[13903, 78149, 77136, 40080, 59681, 94948, 90201, 76909, 99085, 27375]"
109982,"[48776, 10535, 31821, 23441, 94016, 72568, 25235, 101274, 28951, 108422]"
109983,"[61763, 19612, 89758, 16725, 78162, 91917, 62916, 97520, 6750, 102017]"
109984,"[22647, 49227, 52113, 33986, 22471, 68988, 12776, 26098, 77517, 49715]"
109985,"[73767, 102850, 73004, 63215, 29397, 39103, 363, 30254, 308, 101816]"
109986,"[20712, 26567, 51329, 39324, 18283, 39281, 13968, 83849, 61213, 16987]"
109987,"[4264, 32804, 72702, 46440, 90247, 11584, 73753, 68637, 93003, 77682]"
109988,"[33982, 40305, 60337, 15659, 33347, 102036, 30336, 78379, 95054, 27728]"
109989,"[61952, 8885, 82489, 13208, 58309, 37944, 91717, 81607, 16682, 70255]"
109990,"[21367, 85833, 22831, 105947, 20649, 61368, 15484, 55769, 51640, 7245]"
109991,"[48676, 97192, 29419, 64017, 12344, 28718, 98105, 67737, 68166, 78945]"
109992,"[25922, 9558, 64875, 24751, 28572, 78281, 66670, 47927, 95000, 73357]"
109993,"[65207, 90540, 105460, 62775, 13675, 88851, 11268, 69299, 99635, 85]"
109994,"[101876, 103724, 32666, 42103, 47788, 58525, 97241, 53810, 31179, 78682]"
109995,"[67902, 34564, 61401, 30467, 39096, 56249, 64834, 96402, 51488, 10987]"
109996,"[21948, 77315, 89861, 86714, 74560, 44619, 79776, 8306, 31584, 29895]"
109997,"[15755, 39456, 87176, 78944, 2539, 56907, 79864, 22250, 33719, 32703]"
109998,"[19846, 71231, 13321, 39945, 104957, 54632, 73631, 87020, 94121, 56525]"
109999,"[53819, 61891, 38024, 78757, 12265, 69770, 92084, 90252, 86329, 85205]"
110000,"[46832, 53580, 2076, 48168, 100056, 295, 29256, 71955, 19972, 53978]"
110001,"[44041, 57798, 102200, 742, 19042, 82293, 89296, 10755, 92769, 30110]"
110002,"[92063, 83460, 86549, 88364, 28760, 92132, 68864, 64234, 46727, 49535]"
110003,"[2412, 30591, 51205, 79070, 64838, 88401, 67669, 95826, 90728, 73822]"
110004,"[30901, 85240, 98407, 53924, 21853, 101628, 19898, 53491, 52960, 60425]"
110005,"[56247, 30000, 3396, 75306, 101631, 5341, 44119, 45162, 87424, 64783]"
110006,"[65878, 78019, 84384, 93113, 16340, 31263, 10112, 51688, 75072, 91799]"
110007,"[68043, 35751, 102821, 14355, 69933, 107152, 105024, 47322, 1780, 56501]"
110008,"[61446, 78156, 54382, 12228, 104563, 80449, 89501, 94302, 881, 108788]"
110009,"[67356, 94442, 6181, 69867, 87316, 24613, 7997, 36065, 68625, 108829]"
110010,"[69577, 68115, 99584, 94779, 101654, 105054, 102587, 52150, 24191, 93186]"
110011,"[38793, 83323, 104887, 1232, 63429, 5244, 56815, 11330, 100534, 45803]"
110012,"[22402, 72578, 30934, 54706, 4465, 48269, 84452, 98132, 24301, 108979]"
110013,"[45037, 92679, 59184, 34924, 86631, 70708, 65872, 27423, 50133, 97930]"
110014,"[15931, 35131, 48234, 105245, 69630, 42797, 36355, 14024, 79480, 59531]"
110015,"[32273, 9389, 3725, 45408, 82696, 73826, 6806, 58672, 16777, 103456]"
110016,"[69731, 66216, 47666, 61384, 78668, 33949, 31686, 96602, 107885, 15056]"
110017,"[7361, 72776, 61649, 109133, 91912, 84295, 70500, 66966, 75800, 15906]"
110018,"[42525, 48424, 40109, 36141, 54459, 75898, 87193, 3323, 58427, 14777]"
110019,"[43352, 104546, 15830, 10677, 45450, 95226, 55002, 17740, 9229, 44257]"
110020,"[24750, 5403, 9255, 19476, 44755, 773, 23890, 62247, 63640, 52650]"
110021,"[34246, 50488, 24092, 54868, 98888, 36003, 83951, 92384, 68809, 24827]"
110022,"[85993, 101567, 78169, 82354, 70607, 84280, 45089, 52405, 90060, 48154]"
110023,"[13074, 15095, 74269, 73110, 2587, 54320, 25858, 6085, 459, 105008]"
110024,"[16355, 12039, 87659, 34233, 61363, 36276, 6187, 37096, 81816, 42600]"
110025,"[90912, 12418, 82835, 29618, 33079, 21362, 76617, 91791, 36395, 22913]"
110026,"[41102, 68932, 33171, 15887, 79751, 77998, 94275, 67095, 95801, 68579]"
110027,"[20929, 8976, 73556, 43487, 100127, 71501, 22587, 44102, 42402, 88733]"
110028,"[13093, 86333, 29833, 35735, 78565, 35507, 70446, 13112, 18205, 10483]"
110029,"[82980, 68310, 64152, 82168, 88127, 93412, 8484, 53592, 90389, 1543]"
110030,"[91588, 76042, 71045, 25353, 88764, 70218, 31350, 16702, 95015, 83795]"
110031,"[74039, 83383, 3049, 16501, 31236, 91078, 10969, 33710, 105678, 95006]"
110032,"[58794, 97351, 24076, 72576, 237, 85516, 30359, 92604, 42585, 23365]"
110033,"[88606, 10740, 94661, 76896, 27074, 37335, 13496, 93357, 35641, 85158]"
110034,"[47364, 77128, 85299, 77011, 78006, 101041, 5262, 61583, 81983, 54341]"
110035,"[20548, 64746, 61482, 100577, 74936, 71105, 45826, 58278, 60364, 11965]"
110036,"[80740, 54328, 11172, 90499, 84381, 56149, 81267, 31724, 8803, 60295]"
110037,"[50377, 104389, 97541, 89917, 13707, 84225, 16604, 82999, 80589, 107167]"
110038,"[108893, 23289, 65540, 26832, 47987, 55858, 56683, 43338, 46272, 50860]"
110039,"[68847, 18134, 108054, 93634, 75552, 84319, 84948, 105625, 61949, 41227]"
110040,"[255, 100490, 58658, 61947, 58960, 26070, 7429, 44625, 61476, 57526]"
110041,"[35573, 13270, 21470, 73150, 90586, 32615, 103994, 28357, 66054, 5507]"
110042,"[32045, 37849, 108421, 34161, 96707, 58316, 40519, 57420, 98510, 83958]"
110043,"[16439, 109354, 3245, 62156, 447, 57310, 40112, 7788, 79777, 100787]"
110044,"[7005, 47061, 72124, 83741, 48786, 101800, 100004, 13861, 76380, 65718]"
110045,"[68030, 19356, 28776, 20338, 34431, 14611, 46744, 20699, 23342, 95611]"
110046,"[104890, 18751, 49872, 88494, 86145, 6772, 30579, 87729, 19782, 23629]"
110047,"[76745, 86477, 92621, 98416, 62065, 58537, 97927, 97216, 14915, 83896]"
110048,"[72603, 36211, 43684, 40417, 2993, 46215, 108097, 43046, 53078, 718]"
110049,"[99845, 106344, 62548, 24064, 37023, 87595, 44967, 26448, 44622, 3644]"
110050,"[48946, 43775, 92935, 72235, 35804, 58574, 15856, 57225, 17181, 23480]"
110051,"[103104, 50760, 27731, 58446, 76126, 9911, 21141, 106796, 76748, 99719]"
110052,"[1514, 3009, 56840, 54392, 45042, 108279, 40672, 88602, 5811, 68532]"
110053,"[16977, 14000, 101819, 51558, 23552, 38695, 102913, 84412, 7533, 1696]"
110054,"[18091, 94905, 25087, 54500, 94625, 13164, 104262, 43524, 8576, 64869]"
110055,"[72332, 57693, 87638, 60838, 61293, 12509, 102374, 13082, 69861, 43517]"
110056,"[53432, 26574, 80116, 8795, 94726, 3271, 34023, 73384, 39173, 49000]"
110057,"[88232, 59717, 45636, 91070, 16395, 100012, 69961, 18356, 46800, 74118]"
110058,"[47075, 30832, 88973, 79193, 15939, 74894, 103593, 29425, 12657, 98204]"
110059,"[25191, 81854, 67180, 12795, 17144, 29359, 105097, 72982, 85203, 24491]"
110060,"[100340, 35094, 2645, 21052, 61223, 13823, 51813, 4561, 96880, 41850]"
110061,"[56067, 31375, 44849, 18441, 106094, 60273, 5053, 7947, 103561, 38654]"
110062,"[25349, 101378, 55686, 35153, 92423, 72722, 92475, 8699, 93382, 11714]"
110063,"[8157, 26645, 94839, 41599, 19149, 69277, 85563, 95637, 51045, 74758]"
110064,"[99781, 37663, 44779, 94647, 76324, 56227, 15648, 574, 49585, 34518]"
110065,"[58702, 61532, 913, 22905, 79688, 6479, 26869, 68751, 95404, 42765]"
110066,"[1605, 17497, 13969, 53474, 89077, 30868, 26226, 86004, 27133, 7373]"
110067,"[108384, 94754, 10405, 22898, 85889, 46378, 65483, 12720, 6255, 69797]"
110068,"[7505, 18960, 44022, 47388, 72844, 49011, 84524, 21941, 71696, 74864]"
110069,"[18685, 33758, 46863, 12906, 48732, 48118, 42407, 98319, 69615, 92161]"
110070,"[82545, 96874, 61305, 61469, 89368, 73541, 85986, 92026, 93676, 21632]"
110071,"[47986, 27970, 87742, 35783, 97064, 31254, 71048, 43552, 76908, 41519]"
110072,"[1878, 109533, 35105, 66456, 69588, 44351, 51636, 32264, 102764, 26852]"
110073,"[56406, 76610, 79550, 42960, 12000, 76721, 104036, 12203, 105351, 91913]"
110074,"[79396, 69449, 48456, 46186, 57240, 59986, 3518, 33046, 106163, 4648]"
110075,"[52519, 3417, 18951, 93010, 62990, 38257, 74727, 37322, 59361, 80669]"
110076,"[83585, 69868, 101857, 102087, 31571, 74961, 41157, 65537, 49775, 97865]"
110077,"[54118, 17490, 21005, 62583, 36517, 103423, 27159, 45614, 34134, 22209]"
110078,"[9790, 89812, 18840, 27413, 6488, 91176, 72408, 94827, 58703, 80124]"
110079,"[51376, 21357, 96612, 82048, 61317, 74866, 85301, 77235, 13552, 73026]"
