Index,Index_list
109853,"[54222, 20443, 106859, 98531, 92338, 109283, 86927, 2058, 79682, 23062]"
109854,"[70046, 14509, 22396, 25857, 20653, 12987, 18915, 99243, 79856, 20593]"
109855,"[105176, 103713, 91194, 39040, 60734, 49098, 61338, 90731, 99863, 106200]"
109856,"[23754, 67681, 23546, 62432, 65320, 29813, 33781, 48177, 73453, 4762]"
109857,"[5586, 15125, 54142, 30620, 50493, 97234, 18715, 30567, 33371, 46112]"
109858,"[65543, 52332, 71977, 29614, 30187, 22353, 30299, 73144, 80776, 45426]"
109859,"[96052, 57232, 47946, 72296, 84606, 34205, 55935, 19346, 28658, 42749]"
109860,"[8488, 57646, 17767, 21117, 77067, 23221, 10927, 23449, 67374, 20822]"
109861,"[7114, 34933, 28794, 104893, 11645, 30305, 68282, 6717, 37887, 8269]"
109862,"[25232, 9769, 106272, 21869, 782, 60471, 54046, 21615, 108350, 92266]"
109863,"[82917, 97419, 35067, 4583, 91989, 1795, 87684, 5414, 46503, 79922]"
109864,"[10780, 34614, 38824, 108453, 28277, 30602, 35939, 15631, 40262, 41547]"
109865,"[9795, 39986, 42158, 22335, 76731, 97998, 40337, 86452, 34235, 38736]"
109866,"[735, 11992, 4509, 62877, 79766, 74688, 101052, 76986, 30266, 86357]"
109867,"[82480, 26977, 14043, 40095, 101741, 12544, 84265, 36447, 8438, 2567]"
109868,"[8556, 47669, 25326, 3968, 37812, 67883, 79806, 4587, 84206, 9741]"
109869,"[58868, 14415, 5207, 3302, 37360, 13586, 39878, 102164, 40926, 100843]"
109870,"[66334, 74709, 35553, 59402, 7985, 102674, 7608, 20901, 16119, 108044]"
109871,"[68127, 69563, 48459, 2901, 57560, 42032, 23414, 70815, 26500, 3064]"
109872,"[59247, 98546, 70257, 109535, 71471, 62833, 65900, 109108, 45603, 34211]"
109873,"[75349, 43978, 61647, 9295, 77860, 4527, 49979, 88262, 56503, 60600]"
109874,"[50977, 66622, 29370, 88669, 55807, 42027, 68234, 29714, 57354, 2345]"
109875,"[69146, 88694, 37335, 49803, 74654, 76225, 109311, 2932, 68617, 40027]"
109876,"[20164, 61920, 29442, 24633, 22183, 98931, 64825, 23594, 82585, 35525]"
109877,"[105026, 33641, 24389, 56693, 108222, 2916, 88927, 76936, 41926, 97176]"
109878,"[75732, 42047, 60372, 93163, 63665, 44123, 34246, 13537, 57483, 11497]"
109879,"[76092, 35792, 75952, 61229, 68546, 85463, 3797, 90745, 52436, 98060]"
109880,"[17941, 42709, 50368, 24886, 22047, 53766, 22527, 104528, 105322, 98733]"
109881,"[71813, 42736, 49856, 12661, 108248, 75082, 93669, 105936, 45372, 99655]"
109882,"[10713, 99741, 58879, 91683, 18658, 86806, 48912, 88279, 74868, 42010]"
109883,"[99446, 33277, 61006, 74755, 38495, 51811, 109640, 18590, 107224, 56033]"
109884,"[64283, 1772, 28992, 91275, 105834, 56149, 52331, 58576, 109007, 89908]"
109885,"[23869, 61745, 79616, 65397, 4660, 41524, 77147, 58073, 39846, 92788]"
109886,"[108718, 22575, 56972, 102280, 1382, 37788, 7483, 31050, 38097, 22805]"
109887,"[101146, 23133, 90179, 17595, 49421, 58563, 101083, 59427, 74052, 45466]"
109888,"[84508, 34660, 50077, 88292, 47624, 65565, 14164, 70135, 57316, 62930]"
109889,"[40889, 100291, 28659, 22270, 68204, 56950, 44852, 86042, 8525, 89707]"
109890,"[36181, 90206, 27887, 32823, 35359, 55971, 86569, 79363, 49919, 72087]"
109891,"[65506, 10125, 68477, 106450, 101686, 109295, 66458, 317, 45719, 48931]"
109892,"[66978, 77604, 68262, 65190, 94250, 89073, 70536, 64795, 97111, 28916]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 32343, 100826, 104608]"
109894,"[106701, 37229, 96806, 93256, 39970, 89914, 41069, 104674, 91822, 8270]"
109895,"[65929, 35093, 94922, 33783, 94218, 18225, 96502, 107330, 91067, 18603]"
109896,"[407, 60732, 8665, 109373, 75249, 31075, 109482, 49418, 83654, 1619]"
109897,"[45705, 29273, 103842, 12023, 48160, 79921, 6860, 11907, 76307, 55881]"
109898,"[40476, 49705, 16802, 36828, 85067, 99170, 16873, 82364, 51989, 99744]"
109899,"[15216, 53668, 66016, 76736, 41186, 34286, 59588, 74108, 74257, 92306]"
109900,"[46918, 6246, 69916, 31645, 20893, 58254, 7604, 26402, 108778, 45056]"
109901,"[98576, 52144, 328, 92214, 22806, 9954, 93258, 62125, 78037, 44767]"
109902,"[7883, 38056, 83339, 101152, 42945, 20567, 63621, 79490, 3522, 48137]"
109903,"[37828, 33985, 17432, 93447, 20961, 79486, 109383, 109544, 10300, 93202]"
109904,"[55390, 89174, 36496, 92053, 97923, 90483, 45875, 12092, 107151, 85980]"
109905,"[50524, 61702, 99818, 51488, 95290, 83587, 50889, 1203, 34576, 63193]"
109906,"[91130, 78245, 76249, 17680, 20847, 10844, 59280, 16563, 51050, 10192]"
109907,"[21471, 49558, 38975, 89686, 15045, 18722, 3200, 34546, 18282, 79906]"
109908,"[1761, 17289, 54967, 45036, 67645, 26130, 89942, 10201, 102513, 333]"
109909,"[70989, 4735, 22193, 39644, 3522, 62064, 64989, 13650, 103348, 28017]"
109910,"[22270, 100291, 28659, 102214, 68204, 56950, 86042, 40889, 8525, 37379]"
109911,"[74105, 71331, 92170, 39949, 50305, 107242, 90725, 89756, 64220, 31427]"
109912,"[79526, 34552, 47038, 33852, 90373, 47492, 7663, 107455, 48979, 24794]"
109913,"[102350, 95384, 44513, 86022, 98947, 98826, 44232, 100001, 17171, 96086]"
109914,"[53852, 61392, 26233, 3659, 64783, 74662, 47304, 100220, 54550, 25471]"
109915,"[109657, 21054, 101463, 99406, 90871, 80887, 68531, 16197, 70667, 37268]"
109916,"[93449, 12838, 74234, 97113, 10605, 87493, 93728, 23886, 25144, 46185]"
109917,"[39037, 85404, 74297, 57209, 8303, 29420, 60169, 71486, 49831, 28311]"
109918,"[89948, 98419, 30319, 52010, 35917, 83522, 109475, 3887, 67157, 63062]"
109919,"[52980, 86142, 27972, 54657, 9028, 102443, 64234, 68864, 47542, 41438]"
109920,"[105597, 64153, 86074, 59006, 15981, 16738, 71074, 106050, 6202, 66149]"
109921,"[36, 23228, 70644, 90295, 58311, 31378, 31771, 39478, 71884, 98015]"
109922,"[98992, 99749, 101671, 2097, 78887, 108336, 28140, 106539, 96531, 76762]"
109923,"[56767, 96252, 6830, 4686, 79912, 13936, 82231, 84940, 11668, 82276]"
109924,"[58758, 61749, 1857, 86150, 518, 2639, 101933, 91710, 5432, 60337]"
109925,"[36570, 37271, 51821, 11057, 59846, 61233, 106381, 61962, 96683, 11110]"
109926,"[40491, 567, 48077, 16310, 56719, 34837, 29730, 1568, 50402, 2489]"
109927,"[103098, 33679, 103507, 109497, 56948, 52726, 67455, 33052, 83717, 88213]"
109928,"[34774, 72748, 28074, 39882, 16756, 15961, 40210, 7331, 72032, 26136]"
109929,"[34026, 2, 4367, 7890, 23779, 32644, 87958, 84558, 15340, 105028]"
109930,"[104755, 5064, 41300, 34065, 72336, 89284, 106877, 5425, 96879, 68026]"
109931,"[4859, 3657, 107325, 86168, 66081, 94081, 43982, 92738, 75909, 41384]"
109932,"[33108, 83102, 87010, 4708, 24008, 76403, 57204, 42820, 53755, 16937]"
109933,"[76618, 88539, 95501, 16151, 80691, 34667, 4663, 32692, 85953, 11459]"
109934,"[66508, 105618, 71270, 48351, 76148, 12076, 72319, 70034, 16416, 16315]"
109935,"[66141, 59303, 17069, 481, 93895, 59546, 70730, 88043, 103069, 10036]"
109936,"[41714, 17683, 46463, 39813, 109356, 15585, 21067, 22793, 56490, 55352]"
109937,"[41012, 102189, 86921, 77071, 63166, 79125, 103161, 5346, 33585, 21592]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 43807, 77074, 80154]"
109939,"[88354, 5141, 11306, 39251, 108239, 107594, 66362, 72611, 99631, 98445]"
109940,"[37653, 2170, 51871, 85455, 105892, 93887, 78809, 63780, 63945, 88684]"
109941,"[22452, 51749, 9506, 14458, 103138, 64584, 85186, 52161, 47793, 13403]"
109942,"[35100, 10990, 40341, 62559, 98462, 80861, 40101, 85628, 23358, 61524]"
109943,"[105162, 30701, 40475, 8056, 13943, 80138, 97368, 35005, 10989, 98165]"
109944,"[72240, 77855, 18105, 30712, 10940, 70828, 105413, 95265, 73816, 43277]"
109945,"[23365, 89498, 102899, 74591, 31226, 49330, 15644, 61170, 24146, 12517]"
109946,"[25008, 102684, 26289, 105007, 23847, 12854, 20378, 106572, 80746, 82455]"
109947,"[106617, 59666, 85267, 108874, 109238, 33497, 87098, 91289, 15644, 71995]"
109948,"[39906, 62042, 72457, 67549, 104958, 2742, 41992, 45989, 374, 108560]"
109949,"[49019, 23632, 64975, 68748, 44793, 11246, 104247, 4312, 68971, 72866]"
109950,"[41023, 39475, 15206, 40964, 40451, 14367, 45672, 62399, 62625, 102328]"
109951,"[6517, 18646, 23048, 104807, 95451, 42062, 14081, 46632, 22486, 86676]"
109952,"[49173, 84515, 61189, 97262, 74617, 6303, 105871, 50224, 35182, 32030]"
109953,"[12512, 78507, 4751, 39469, 99439, 38310, 68818, 47421, 81411, 33080]"
109954,"[61350, 46862, 81275, 42599, 38294, 61371, 109396, 98515, 48877, 52934]"
109955,"[1120, 99111, 34183, 33950, 87073, 91347, 106050, 2562, 34392, 99373]"
109956,"[18238, 53522, 10302, 94092, 12689, 59648, 53435, 35749, 40946, 63926]"
109957,"[83752, 69566, 64705, 101380, 109172, 81515, 86158, 67607, 87850, 66628]"
109958,"[53381, 72101, 21763, 95363, 23201, 21426, 8959, 7931, 24595, 49241]"
109959,"[70799, 98495, 39498, 70259, 40133, 79058, 105995, 46319, 12041, 36552]"
109960,"[25351, 5353, 98039, 66234, 87099, 52274, 27112, 11434, 89686, 9760]"
109961,"[15305, 95715, 20008, 73743, 66740, 12308, 56385, 17739, 13561, 83433]"
109962,"[104092, 68183, 75238, 82157, 83387, 75107, 84782, 106886, 44476, 101594]"
109963,"[71966, 29997, 38963, 3953, 85352, 84320, 36596, 84727, 41509, 49768]"
109964,"[36686, 29311, 54769, 38392, 82224, 85798, 15309, 18708, 98286, 13144]"
109965,"[38823, 14085, 86418, 3196, 95640, 62888, 15787, 17335, 77453, 52909]"
109966,"[79448, 19383, 12595, 30100, 43942, 70273, 52119, 13409, 12536, 50805]"
109967,"[19006, 12178, 79640, 47240, 57878, 19124, 95506, 60449, 46838, 14875]"
109968,"[26561, 92838, 6416, 14455, 31844, 45731, 52158, 59117, 22116, 33147]"
109969,"[100006, 98487, 109634, 104668, 32679, 56611, 5814, 48003, 28805, 76142]"
109970,"[21952, 97951, 19578, 31118, 100602, 75706, 96007, 37373, 108582, 102937]"
109971,"[29490, 18352, 66418, 99018, 99450, 96932, 18831, 91192, 98778, 21018]"
109972,"[31605, 54529, 95178, 23540, 11990, 43574, 74626, 79591, 106406, 72388]"
109973,"[26439, 20103, 22885, 12523, 6312, 45291, 74948, 74964, 26895, 51936]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 72731, 14012, 77352, 17899]"
109975,"[36500, 43331, 55798, 18016, 57443, 1625, 3900, 31178, 3603, 13526]"
109976,"[75223, 38945, 65662, 76509, 20025, 2995, 107818, 63272, 64925, 103698]"
109977,"[102770, 54967, 6726, 7170, 63748, 100440, 88646, 72302, 91633, 99732]"
109978,"[34690, 81477, 57994, 37034, 17162, 32036, 86584, 64126, 69524, 8733]"
109979,"[41297, 54091, 49833, 3980, 11476, 34388, 29620, 67171, 63025, 81414]"
109980,"[73279, 1885, 81228, 105099, 96285, 91080, 88749, 59130, 28251, 86088]"
109981,"[21226, 61288, 77844, 16704, 95445, 15532, 90217, 17492, 41001, 84323]"
109982,"[48776, 25235, 72568, 19320, 42716, 8046, 43612, 18663, 62905, 18754]"
109983,"[39319, 45157, 97520, 59632, 96787, 91917, 62916, 47712, 78329, 41920]"
109984,"[89903, 25359, 325, 83615, 62373, 4046, 40251, 55448, 28832, 75900]"
109985,"[12432, 35865, 76628, 1513, 97514, 100051, 7306, 28745, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 47781, 12700, 35197, 20602, 78665, 83055]"
109987,"[54994, 71947, 13321, 33559, 64119, 554, 46851, 99410, 23982, 48125]"
109988,"[24612, 21578, 68107, 27788, 106813, 67804, 89882, 43547, 85763, 48861]"
109989,"[70537, 96296, 17417, 7785, 80567, 76591, 62528, 16630, 98126, 63495]"
109990,"[9743, 34274, 20543, 93302, 102422, 80923, 35523, 68872, 94067, 8750]"
109991,"[48676, 8858, 108685, 8946, 102094, 97192, 29419, 104945, 49784, 72742]"
109992,"[25922, 87619, 33424, 19244, 97579, 11587, 72190, 89897, 86275, 62052]"
109993,"[80894, 73818, 84525, 92516, 26894, 72272, 57823, 3342, 75788, 344]"
109994,"[101876, 2159, 88676, 61983, 78874, 42727, 273, 94494, 8808, 89584]"
109995,"[32508, 10734, 15086, 77505, 73163, 52424, 9969, 100668, 47600, 69722]"
109996,"[50575, 100183, 37631, 93072, 33970, 30898, 37752, 16207, 78907, 27074]"
109997,"[50671, 27766, 80556, 25866, 52986, 87575, 8996, 29111, 47205, 4049]"
109998,"[33467, 2384, 81664, 96146, 71231, 27094, 71493, 19846, 103436, 5803]"
109999,"[24790, 54601, 44480, 31535, 80506, 25115, 57225, 54434, 54349, 14936]"
110000,"[46832, 8576, 107136, 52966, 22302, 14133, 52201, 106268, 2254, 2076]"
110001,"[72647, 37581, 3694, 39066, 67250, 80102, 99661, 73292, 61741, 68261]"
110002,"[19982, 30085, 74228, 74745, 81916, 55165, 46922, 79505, 20531, 67067]"
110003,"[45382, 56448, 100557, 66507, 90762, 14903, 20631, 5393, 86572, 37952]"
110004,"[31913, 84284, 81929, 27125, 79577, 902, 1972, 108691, 48955, 85504]"
110005,"[57109, 44119, 93535, 103362, 78011, 90450, 64783, 82522, 74662, 25471]"
110006,"[98063, 63358, 32272, 1614, 94062, 39455, 16857, 91548, 15574, 98047]"
110007,"[68043, 1780, 25246, 73274, 4000, 35751, 82717, 6694, 75596, 97950]"
110008,"[82409, 45727, 54398, 77938, 84579, 64242, 35741, 44150, 42386, 49382]"
110009,"[48963, 22791, 96302, 61150, 50873, 34237, 15377, 402, 88350, 100237]"
110010,"[42620, 90708, 69581, 31977, 16874, 42621, 68115, 25185, 69577, 54069]"
110011,"[18798, 55738, 6059, 109060, 17395, 107158, 107315, 101198, 47642, 74813]"
110012,"[22402, 38999, 30442, 93424, 89340, 62796, 61896, 64268, 22566, 87955]"
110013,"[101701, 96344, 8656, 51799, 93430, 40880, 41757, 42872, 43075, 50950]"
110014,"[15931, 26378, 54917, 81223, 43875, 60989, 43885, 49280, 74505, 9036]"
110015,"[35576, 105666, 67421, 96851, 76716, 71283, 50128, 32273, 37537, 93907]"
110016,"[94326, 6392, 15093, 28200, 18707, 88768, 54733, 14773, 84355, 69731]"
110017,"[24153, 27573, 98328, 9016, 9917, 30016, 84614, 64357, 64097, 93098]"
110018,"[106768, 19640, 69421, 92960, 6981, 40990, 33724, 30274, 14147, 46343]"
110019,"[47684, 89745, 99578, 77939, 35143, 38611, 95988, 71853, 61087, 48398]"
110020,"[59330, 29842, 86318, 14933, 50743, 68138, 4017, 71850, 24750, 93974]"
110021,"[13647, 89876, 77577, 28341, 98888, 79276, 69542, 27551, 101334, 92822]"
110022,"[103525, 100176, 62591, 11118, 46720, 34928, 82354, 11719, 85834, 19861]"
110023,"[82962, 3930, 58720, 29416, 99663, 47524, 15525, 9846, 87489, 50485]"
110024,"[109069, 30030, 40461, 33652, 67756, 7850, 54956, 102542, 85889, 102560]"
110025,"[39315, 10272, 47915, 31578, 49429, 7620, 29791, 81646, 386, 26459]"
110026,"[46587, 69236, 49831, 37840, 39334, 74860, 29420, 71486, 50922, 46575]"
110027,"[43487, 24398, 58698, 73110, 64898, 51433, 45694, 48025, 82293, 83951]"
110028,"[100843, 14415, 5207, 3302, 58868, 37360, 13586, 39878, 102164, 107098]"
110029,"[68310, 82980, 39013, 41565, 105454, 25397, 33602, 63676, 66635, 61010]"
110030,"[70308, 59242, 49694, 53329, 54798, 106867, 7008, 65582, 53157, 951]"
110031,"[74039, 60190, 4556, 32728, 55982, 75690, 54909, 58239, 105678, 41730]"
110032,"[58794, 50890, 24076, 14305, 18413, 81866, 64801, 108959, 237, 50113]"
110033,"[44371, 39048, 42623, 67642, 87973, 106229, 61758, 13532, 17065, 79403]"
110034,"[47364, 98157, 1211, 66262, 32915, 26914, 12755, 83331, 40902, 31941]"
110035,"[46948, 42190, 852, 72593, 100350, 74733, 103811, 61482, 1162, 78782]"
110036,"[59005, 65261, 54841, 50110, 27402, 73276, 33525, 6650, 47176, 22180]"
110037,"[50377, 97652, 46498, 101339, 42933, 45158, 94015, 98904, 70202, 89917]"
110038,"[28223, 2757, 108590, 79505, 20531, 91609, 55165, 1285, 81916, 74745]"
110039,"[101897, 23864, 39132, 26832, 44873, 60329, 78171, 48282, 31386, 76818]"
110040,"[255, 60107, 92916, 24448, 65604, 45894, 64865, 23288, 108281, 9026]"
110041,"[65099, 7885, 17008, 77274, 11392, 12852, 26202, 97397, 65770, 56125]"
110042,"[78403, 27438, 107277, 37849, 44284, 3368, 108421, 97203, 96584, 73616]"
110043,"[36498, 14997, 38403, 28641, 83149, 6723, 53942, 72404, 59236, 16684]"
110044,"[30493, 42689, 25329, 91622, 16438, 18947, 29390, 8636, 38588, 16704]"
110045,"[19517, 11215, 43971, 67467, 91025, 23539, 22577, 6329, 12222, 84123]"
110046,"[16679, 79683, 60950, 8441, 3052, 97344, 67303, 15425, 37562, 92936]"
110047,"[66816, 73762, 40076, 18356, 46800, 7037, 94538, 64812, 57712, 98223]"
110048,"[99187, 63743, 98480, 72603, 71014, 12218, 65330, 85683, 82523, 35793]"
110049,"[30541, 16668, 11962, 100000, 55634, 39731, 61051, 83934, 86095, 58030]"
110050,"[60967, 81322, 76257, 64367, 23179, 62779, 26137, 69092, 40217, 90382]"
110051,"[76126, 1477, 54886, 49688, 13905, 102540, 99067, 17561, 66450, 84406]"
110052,"[4541, 12458, 72398, 42750, 14748, 56840, 9197, 85878, 7518, 1514]"
110053,"[16977, 84442, 97250, 21534, 27641, 22674, 23793, 45432, 14000, 24412]"
110054,"[73114, 29256, 29778, 63539, 44711, 105746, 19044, 1730, 72432, 15090]"
110055,"[10646, 20462, 103762, 92766, 73761, 66921, 1612, 103943, 32361, 15739]"
110056,"[20795, 64799, 20023, 98960, 77895, 44742, 48665, 88241, 53432, 84114]"
110057,"[19873, 101953, 12695, 97710, 70214, 27947, 75913, 4463, 8070, 41943]"
110058,"[47075, 64936, 83191, 37986, 70401, 30832, 97180, 76517, 20129, 88710]"
110059,"[89844, 29990, 5725, 47158, 31095, 92382, 25191, 94576, 33127, 72178]"
110060,"[90541, 2577, 2399, 75780, 15543, 28067, 36512, 30585, 83945, 54708]"
110061,"[56067, 25506, 27951, 4544, 54553, 94138, 24949, 21274, 40435, 89052]"
110062,"[101378, 79991, 76014, 15419, 23898, 16377, 43308, 65837, 48129, 107888]"
110063,"[31997, 46791, 46854, 20272, 19339, 58123, 34117, 64957, 104071, 36183]"
110064,"[39033, 14508, 8374, 28876, 101364, 98163, 3700, 15295, 78465, 83739]"
110065,"[73133, 8242, 83190, 59259, 76705, 50364, 14797, 44569, 76008, 73749]"
110066,"[47601, 16322, 63231, 1029, 71778, 35782, 41782, 43038, 87353, 81508]"
110067,"[15261, 12800, 69882, 12624, 87648, 99976, 690, 100420, 107043, 5328]"
110068,"[79047, 68417, 30121, 87807, 94086, 48326, 43593, 12138, 27807, 46059]"
110069,"[106511, 22279, 51623, 103724, 74844, 90865, 80622, 57501, 98845, 21522]"
110070,"[21632, 57950, 80328, 55152, 35449, 46280, 28025, 36401, 78860, 58065]"
110071,"[63593, 17615, 30809, 21508, 58966, 18909, 69752, 61608, 8984, 61118]"
110072,"[1662, 58449, 696, 87095, 34176, 82492, 71421, 28870, 101379, 34884]"
110073,"[63932, 7422, 98129, 9801, 87460, 43605, 58297, 105432, 90637, 102159]"
110074,"[5369, 62409, 61537, 75032, 8315, 56418, 33698, 69214, 38542, 48456]"
110075,"[52519, 57756, 15999, 105971, 56574, 32242, 5477, 104162, 83288, 87484]"
110076,"[41320, 13571, 98709, 56200, 65462, 27122, 28399, 2353, 76603, 95603]"
110077,"[40609, 15793, 87033, 48738, 53911, 21005, 54118, 23484, 62583, 36362]"
110078,"[42397, 103147, 68168, 89974, 2587, 43560, 83036, 20734, 7074, 103392]"
110079,"[11145, 20000, 74843, 82026, 93541, 35430, 56819, 77947, 6049, 10398]"
