Index,Index_list
109826,"[19272, 65587, 31849, 5114, 44199, 30745, 59965, 78100, 108848, 17993]"
109827,"[100359, 90870, 47474, 102545, 8284, 106833, 2406, 25750, 67570, 10140]"
109828,"[96879, 41300, 34065, 99956, 1862, 82450, 88578, 86829, 88535, 92374]"
109829,"[34322, 71867, 71430, 44331, 69843, 99046, 14106, 70778, 77946, 18859]"
109830,"[63875, 40790, 70168, 43565, 100881, 76743, 97830, 106530, 37992, 95794]"
109831,"[96007, 56885, 103598, 79295, 35840, 62480, 33220, 84528, 88203, 36629]"
109832,"[89632, 102381, 2921, 100179, 53633, 46325, 82077, 390, 104130, 26292]"
109833,"[89764, 2983, 2851, 104106, 48884, 67379, 90329, 25868, 73442, 39915]"
109834,"[25685, 55785, 80332, 32350, 54342, 26039, 45930, 43073, 100026, 108132]"
109835,"[54543, 54329, 47852, 38704, 83769, 3888, 88851, 3559, 27670, 75449]"
109836,"[54023, 46271, 91688, 42125, 30505, 74141, 84897, 76552, 83715, 92171]"
109837,"[94190, 95753, 66826, 70665, 17447, 2070, 31335, 74577, 81523, 74140]"
109838,"[19389, 56692, 94244, 38411, 77149, 96241, 83954, 90390, 12589, 107058]"
109839,"[100800, 107287, 90062, 55781, 104174, 13331, 60575, 18959, 19954, 91661]"
109840,"[4488, 28903, 104091, 74295, 25631, 944, 34915, 46228, 27220, 29161]"
109841,"[6245, 22533, 62855, 5360, 90984, 22676, 61552, 21472, 53486, 45582]"
109842,"[17765, 74729, 33690, 9181, 97713, 104712, 74220, 32056, 8860, 4113]"
109843,"[47442, 83216, 100432, 43125, 85033, 8002, 27793, 100538, 95993, 94219]"
109844,"[109331, 23610, 43170, 103631, 57152, 50868, 25197, 14173, 84672, 5831]"
109845,"[38084, 54297, 81976, 2692, 51418, 95513, 39785, 95267, 27167, 24361]"
109846,"[36449, 22308, 16549, 22645, 73784, 65835, 72261, 92674, 54822, 82368]"
109847,"[20800, 101747, 13979, 99251, 15719, 82308, 42898, 80745, 91003, 57852]"
109848,"[48088, 21058, 54316, 86632, 56203, 70342, 11829, 66917, 73069, 92914]"
109849,"[17608, 55545, 38214, 89994, 24854, 59707, 31275, 4610, 16479, 35399]"
109850,"[3765, 56994, 679, 25588, 15020, 30070, 73854, 41674, 102853, 23615]"
109851,"[11938, 71470, 59725, 42564, 102851, 101980, 71619, 14826, 67346, 64954]"
109852,"[22515, 50631, 21687, 7834, 88241, 24368, 30442, 93424, 21880, 88398]"
109853,"[109283, 98531, 23062, 79930, 55422, 71190, 66809, 91441, 78918, 55750]"
109854,"[58718, 100548, 44435, 27344, 34316, 35358, 95290, 77204, 47740, 2467]"
109855,"[16047, 22203, 53230, 83757, 67111, 10319, 33751, 47085, 99863, 19153]"
109856,"[86327, 7340, 103118, 79854, 39580, 4162, 89631, 37483, 84449, 23848]"
109857,"[5586, 5527, 61716, 49534, 18391, 37161, 44214, 15883, 81565, 73037]"
109858,"[7756, 14252, 44188, 30299, 85262, 51450, 70034, 76148, 100228, 66193]"
109859,"[96052, 18505, 82531, 57232, 98072, 99455, 37124, 75748, 38218, 45845]"
109860,"[30546, 8488, 31833, 92300, 75812, 836, 97329, 61430, 26274, 104967]"
109861,"[7114, 41806, 29327, 34933, 28794, 6589, 107113, 43847, 25495, 66428]"
109862,"[21615, 29849, 43589, 5427, 56685, 79084, 72944, 67768, 37617, 32185]"
109863,"[55656, 82917, 21574, 97419, 45670, 96882, 82103, 102447, 79755, 109679]"
109864,"[10780, 40856, 49393, 53958, 34614, 48376, 35194, 909, 52143, 108057]"
109865,"[34235, 9795, 60753, 19224, 29968, 5753, 54901, 12713, 12600, 104353]"
109866,"[101052, 109266, 96053, 28917, 8580, 42948, 22830, 48650, 61977, 87757]"
109867,"[55406, 82480, 38060, 44726, 77387, 98120, 107378, 77370, 86180, 71817]"
109868,"[74747, 46530, 5128, 59820, 18441, 47457, 89978, 36623, 102628, 76307]"
109869,"[87766, 23746, 57398, 17927, 58868, 86554, 14391, 69383, 21351, 89801]"
109870,"[20901, 103583, 56973, 64267, 45650, 43665, 54734, 57271, 20014, 31910]"
109871,"[69563, 2901, 57302, 31608, 57385, 46844, 100415, 23414, 9100, 83489]"
109872,"[50138, 73567, 32895, 106522, 98546, 5950, 22522, 89400, 2410, 24418]"
109873,"[9295, 56503, 49614, 58555, 57179, 47199, 72476, 53145, 23854, 42568]"
109874,"[28870, 50977, 66622, 29146, 84709, 71132, 4170, 80196, 45449, 54424]"
109875,"[87663, 43069, 21858, 65849, 37335, 60, 106446, 104759, 13983, 65199]"
109876,"[75049, 38106, 46579, 90209, 88818, 61920, 33639, 20164, 92075, 36737]"
109877,"[95920, 24567, 85586, 45223, 100188, 101209, 9095, 79037, 18960, 45636]"
109878,"[63665, 34837, 108980, 23167, 14744, 97867, 100201, 58655, 29326, 12090]"
109879,"[104625, 27907, 77468, 54267, 85863, 10172, 6676, 50091, 67195, 93467]"
109880,"[63475, 79442, 104550, 40968, 32984, 35368, 17941, 61183, 49333, 101776]"
109881,"[49856, 73551, 97740, 14182, 104312, 63937, 102534, 71813, 11836, 16654]"
109882,"[48912, 95370, 32573, 63005, 43432, 10713, 7464, 98211, 37824, 85060]"
109883,"[48360, 17156, 101171, 103238, 18576, 57424, 101187, 56533, 65153, 62380]"
109884,"[109007, 64283, 75589, 51288, 42113, 41502, 42288, 45487, 8140, 81702]"
109885,"[16806, 109476, 76193, 57805, 40237, 37680, 61288, 12716, 27807, 23869]"
109886,"[52448, 90325, 263, 95571, 95272, 46421, 12175, 21346, 63846, 54799]"
109887,"[68827, 52776, 66810, 57474, 68529, 87830, 80975, 26670, 46663, 105358]"
109888,"[25350, 84508, 38707, 7162, 32090, 46837, 34660, 97864, 948, 43113]"
109889,"[73715, 89707, 82960, 60429, 52266, 29375, 9980, 34496, 11129, 72333]"
109890,"[79337, 61173, 27888, 88015, 70615, 89268, 98909, 104528, 66139, 22030]"
109891,"[70683, 65506, 99876, 73072, 58255, 50610, 36764, 96913, 92768, 80249]"
109892,"[70660, 104253, 66978, 93153, 48162, 52445, 469, 100506, 40965, 55657]"
109893,"[72774, 67074, 25300, 59496, 48939, 40612, 30898, 33970, 69486, 79078]"
109894,"[31438, 62976, 78480, 27276, 13170, 109506, 106701, 11684, 85771, 49227]"
109895,"[18225, 107330, 35093, 11146, 65929, 93383, 28876, 39523, 35458, 75381]"
109896,"[45522, 9302, 25833, 46849, 94682, 92098, 109006, 86043, 74703, 85790]"
109897,"[24246, 96801, 1158, 47870, 86288, 45705, 76691, 28063, 50860, 9556]"
109898,"[22283, 30287, 102755, 60113, 102775, 88450, 73077, 36935, 68639, 57897]"
109899,"[23544, 70111, 44262, 34438, 87103, 42195, 69273, 45866, 88866, 20485]"
109900,"[97880, 70092, 20025, 2995, 92126, 48851, 98916, 69617, 108473, 98575]"
109901,"[98576, 1817, 74951, 23983, 94405, 51533, 97781, 99070, 35347, 62125]"
109902,"[89401, 625, 78444, 15790, 9416, 9589, 75004, 60649, 595, 91754]"
109903,"[10300, 106173, 26213, 61891, 77272, 5203, 70582, 37828, 2099, 50450]"
109904,"[62093, 55390, 55591, 34089, 5659, 62955, 100150, 599, 100775, 64688]"
109905,"[101758, 50524, 61702, 7869, 56689, 109378, 36393, 82314, 100334, 97429]"
109906,"[55259, 32415, 91130, 106054, 87875, 59104, 45141, 57588, 43270, 2077]"
109907,"[64376, 95765, 96363, 27825, 105673, 107066, 30782, 83230, 82624, 33567]"
109908,"[84618, 1761, 6895, 83047, 54542, 96963, 28324, 19678, 2681, 41980]"
109909,"[62064, 22850, 4735, 7883, 42122, 36237, 99174, 42883, 40314, 100399]"
109910,"[29375, 69977, 68330, 73715, 60429, 89707, 10728, 52266, 50161, 90961]"
109911,"[23987, 71331, 48182, 39949, 31246, 59321, 74105, 40449, 24343, 5629]"
109912,"[50810, 74725, 104686, 5954, 64486, 86675, 56197, 22554, 83879, 74032]"
109913,"[82630, 44731, 3936, 102350, 48487, 85396, 40954, 108426, 61836, 89092]"
109914,"[61230, 17, 36428, 31774, 38854, 65016, 47363, 60691, 63391, 81943]"
109915,"[98388, 61979, 960, 11913, 88792, 9659, 24521, 77751, 31667, 81880]"
109916,"[93449, 105795, 96970, 13763, 1448, 14123, 37116, 46185, 96046, 66733]"
109917,"[68712, 85234, 2482, 57888, 46989, 72626, 21269, 22435, 32461, 10482]"
109918,"[57078, 56014, 72068, 63910, 66733, 22705, 72575, 89948, 98419, 30701]"
109919,"[108310, 63649, 30788, 24386, 27408, 69524, 60569, 13756, 27829, 65789]"
109920,"[105597, 107813, 71074, 2089, 55474, 90238, 86706, 50722, 94315, 64153]"
109921,"[31378, 55268, 27148, 89940, 43923, 87206, 108602, 36067, 65899, 65861]"
109922,"[107846, 106967, 103269, 76121, 37645, 76762, 38139, 16164, 10751, 51638]"
109923,"[7357, 61397, 72448, 36016, 96104, 71636, 94928, 56767, 93567, 28648]"
109924,"[57840, 61017, 58758, 105199, 34561, 41700, 17730, 49657, 65033, 92548]"
109925,"[50565, 96724, 81252, 105861, 71674, 6209, 96070, 5231, 86174, 52753]"
109926,"[59, 78057, 27433, 64045, 14975, 40491, 62706, 58411, 101318, 75172]"
109927,"[103098, 24255, 6216, 21844, 39606, 100297, 56948, 60321, 36460, 52863]"
109928,"[16756, 7331, 33192, 30337, 61002, 80853, 1405, 98114, 38722, 99330]"
109929,"[34026, 31804, 55833, 9639, 100043, 93698, 24720, 96596, 72377, 86550]"
109930,"[34065, 41300, 96879, 104755, 96468, 73878, 5064, 21645, 84042, 28021]"
109931,"[8775, 50179, 38808, 14885, 17246, 4859, 3657, 105749, 47865, 50851]"
109932,"[53310, 33108, 11169, 97716, 842, 94625, 103480, 81761, 95873, 83102]"
109933,"[98993, 94696, 18532, 22347, 53738, 60128, 102345, 88539, 16829, 82670]"
109934,"[66508, 71270, 4543, 60567, 105618, 30529, 107147, 34266, 99208, 86365]"
109935,"[73183, 69849, 81321, 100669, 66141, 825, 76217, 15275, 59303, 71327]"
109936,"[71708, 38382, 21433, 38927, 75268, 94122, 67607, 18867, 41714, 4904]"
109937,"[21592, 80784, 45211, 41012, 102189, 9432, 95414, 5528, 86289, 108758]"
109938,"[75347, 22479, 66175, 27969, 22812, 59527, 63684, 20618, 2759, 106085]"
109939,"[69005, 25212, 41591, 5141, 43841, 5755, 52513, 102767, 11306, 20997]"
109940,"[68351, 86689, 18044, 38460, 41200, 106112, 10507, 51871, 67997, 81443]"
109941,"[56891, 73118, 67552, 29048, 22452, 33902, 7974, 22418, 68838, 62132]"
109942,"[85628, 29257, 29235, 6753, 24501, 107788, 23358, 38331, 45423, 106100]"
109943,"[98165, 98757, 66497, 12825, 9158, 18617, 101314, 36303, 72349, 76343]"
109944,"[95265, 70828, 77855, 55963, 106002, 72240, 99085, 24540, 1014, 4529]"
109945,"[61234, 107538, 58474, 37130, 85420, 1931, 105030, 1091, 16909, 53223]"
109946,"[98402, 96660, 7384, 101731, 33900, 26289, 102684, 34110, 85971, 30760]"
109947,"[71995, 82293, 106617, 16068, 37373, 19888, 105727, 109289, 98251, 71381]"
109948,"[79010, 1220, 23647, 74311, 63969, 74200, 97024, 82683, 109682, 16686]"
109949,"[11246, 104247, 57237, 17139, 106941, 8492, 42395, 109332, 47696, 9974]"
109950,"[86401, 8095, 59390, 83981, 109183, 1183, 7592, 94319, 9630, 80920]"
109951,"[37469, 8851, 41491, 98549, 19212, 16404, 53455, 50099, 357, 29127]"
109952,"[94586, 52065, 84515, 102632, 20181, 81465, 42258, 21907, 78746, 13663]"
109953,"[33080, 47421, 50976, 77875, 59805, 95599, 80948, 91095, 20251, 109725]"
109954,"[52556, 44845, 93620, 82972, 86045, 2859, 35638, 79630, 94126, 52506]"
109955,"[91347, 99373, 2535, 105549, 59711, 92180, 30253, 55136, 12437, 107399]"
109956,"[10069, 40830, 44956, 18238, 26667, 53522, 89106, 6329, 70428, 79241]"
109957,"[103494, 64705, 69566, 97961, 83752, 82919, 90094, 55187, 107239, 20747]"
109958,"[39429, 66247, 99967, 3876, 30284, 52868, 87416, 41138, 53381, 4473]"
109959,"[100960, 23187, 8536, 26596, 70799, 94116, 59396, 107219, 75988, 64815]"
109960,"[26106, 4453, 25351, 81999, 78209, 30517, 59261, 98039, 77206, 76088]"
109961,"[34170, 81669, 27490, 88856, 7486, 91112, 31494, 72909, 95715, 20984]"
109962,"[57851, 103277, 94, 7878, 96524, 66653, 95658, 104092, 83626, 68183]"
109963,"[39898, 57906, 31449, 82187, 5723, 29997, 99628, 5976, 87658, 40101]"
109964,"[99661, 10156, 18159, 22587, 82771, 27661, 80102, 32605, 95721, 104499]"
109965,"[63406, 62009, 98351, 79533, 79488, 56592, 1361, 44142, 8399, 58427]"
109966,"[12536, 13409, 74684, 63268, 44932, 54820, 46069, 48065, 2278, 3084]"
109967,"[109142, 29768, 19006, 46619, 65389, 40104, 28536, 29577, 17974, 87419]"
109968,"[26561, 38784, 63952, 91199, 92838, 91117, 70959, 87391, 108280, 69997]"
109969,"[99529, 66370, 108284, 65895, 80068, 84923, 40449, 53085, 55949, 44447]"
109970,"[12174, 93976, 96824, 28967, 10906, 21952, 77485, 24028, 12039, 80261]"
109971,"[33773, 49734, 6300, 59511, 74809, 61061, 53192, 107891, 70570, 3707]"
109972,"[82388, 107257, 9806, 95883, 102551, 105339, 15777, 57833, 85655, 90056]"
109973,"[76343, 9368, 93498, 36331, 96419, 56343, 25144, 105162, 26439, 79475]"
109974,"[54183, 19358, 16005, 80762, 88926, 57602, 28093, 18056, 25757, 72620]"
109975,"[108825, 36500, 3365, 105624, 97969, 8111, 106283, 46939, 43306, 48504]"
109976,"[2995, 43234, 75223, 12930, 85774, 6566, 97880, 6473, 70092, 2737]"
109977,"[93850, 104752, 65251, 56783, 74365, 100904, 43516, 54967, 13232, 89563]"
109978,"[74853, 50898, 64126, 28807, 57139, 70072, 81477, 25397, 109129, 17162]"
109979,"[29620, 22709, 44057, 104658, 48215, 1721, 49833, 95719, 41297, 68557]"
109980,"[105099, 74899, 13439, 73279, 97500, 75400, 101836, 26310, 51318, 17645]"
109981,"[13903, 92788, 22297, 85317, 96783, 46059, 86452, 87410, 41524, 71746]"
109982,"[48776, 108422, 105896, 28951, 59826, 101274, 38807, 106397, 13151, 19540]"
109983,"[102017, 46166, 6750, 61347, 61763, 14209, 35493, 19611, 109711, 39319]"
109984,"[49227, 22647, 70300, 19047, 83688, 13170, 27276, 31438, 62976, 78480]"
109985,"[73767, 102850, 63215, 73004, 27714, 73208, 72832, 241, 11183, 99235]"
109986,"[19373, 9654, 970, 80395, 81025, 53143, 19285, 109259, 5117, 18952]"
109987,"[7157, 31533, 20076, 96210, 15677, 74045, 76640, 43241, 46396, 56104]"
109988,"[94539, 103090, 84451, 25505, 68542, 4833, 24612, 47216, 16835, 7348]"
109989,"[82489, 13208, 61952, 58309, 8885, 74558, 15104, 76634, 56412, 13222]"
109990,"[21367, 85833, 58146, 91946, 11187, 9743, 51221, 104198, 91864, 102216]"
109991,"[48676, 90006, 61331, 97192, 29419, 34688, 47355, 64510, 4886, 79555]"
109992,"[9558, 25922, 64875, 22957, 50482, 102800, 80634, 32793, 86805, 59262]"
109993,"[65207, 29619, 85560, 98159, 80894, 7628, 18657, 21962, 79562, 73818]"
109994,"[103724, 101876, 42103, 32666, 101103, 78944, 2539, 86015, 12708, 80945]"
109995,"[13490, 73093, 53157, 63419, 73163, 69722, 32508, 65693, 50284, 75731]"
109996,"[72774, 67074, 25300, 59496, 48939, 40612, 30898, 33970, 69486, 79078]"
109997,"[39456, 15755, 97591, 90135, 69787, 83959, 1724, 9216, 24516, 92982]"
109998,"[71231, 30195, 107428, 2079, 2384, 19846, 41864, 72432, 42552, 66439]"
109999,"[24790, 27198, 5203, 70582, 61891, 53819, 38024, 30025, 78757, 12668]"
110000,"[46832, 56887, 19554, 2076, 53580, 94556, 105397, 34780, 98775, 100480]"
110001,"[44041, 27366, 13144, 84867, 60385, 47121, 39066, 70624, 99011, 81145]"
110002,"[72036, 54229, 18162, 3319, 78853, 16680, 20364, 41352, 105891, 41256]"
110003,"[30591, 2412, 84906, 25241, 48143, 77843, 102609, 21069, 36287, 57101]"
110004,"[30901, 103041, 25638, 108844, 74920, 31913, 495, 90269, 7074, 4068]"
110005,"[56247, 30000, 44765, 91768, 78730, 12746, 57109, 14213, 29706, 82028]"
110006,"[65878, 63358, 48132, 51944, 57267, 10951, 7624, 1614, 34097, 38280]"
110007,"[68043, 35751, 97950, 82717, 75596, 12243, 202, 97891, 49010, 20845]"
110008,"[78156, 54382, 61446, 42749, 82409, 82911, 100725, 51873, 64586, 91702]"
110009,"[19766, 67356, 63081, 103424, 83306, 104429, 56679, 34172, 101736, 5638]"
110010,"[68115, 69577, 42510, 11097, 39515, 56365, 105864, 42620, 28943, 103134]"
110011,"[38793, 22357, 88400, 68089, 101016, 9287, 107293, 29136, 23287, 2623]"
110012,"[72578, 30934, 22402, 54706, 4465, 106027, 75729, 106836, 38758, 4482]"
110013,"[92679, 45037, 45401, 41978, 94138, 101701, 66726, 27951, 3745, 91716]"
110014,"[69630, 42797, 48234, 105245, 15931, 36355, 35131, 14024, 84608, 107805]"
110015,"[32273, 21675, 25200, 1338, 4475, 98663, 53778, 91048, 57802, 84694]"
110016,"[69731, 66216, 77920, 91116, 103622, 84271, 45783, 89562, 63784, 72772]"
110017,"[22470, 15116, 6670, 1122, 91907, 90101, 2644, 105990, 25125, 74598]"
110018,"[42525, 64232, 69887, 83848, 22852, 35969, 106429, 104194, 91044, 108031]"
110019,"[43352, 77397, 88062, 88023, 57017, 33663, 90462, 102840, 51496, 84881]"
110020,"[101286, 11282, 89496, 4809, 24750, 61036, 76571, 56058, 86730, 83237]"
110021,"[34246, 62107, 25186, 43137, 94478, 28239, 2489, 76397, 98888, 46211]"
110022,"[82354, 818, 103525, 39233, 11025, 70607, 85993, 101567, 103838, 78169]"
110023,"[7877, 13821, 52970, 99456, 63085, 100389, 39856, 33010, 62271, 97109]"
110024,"[60670, 73394, 30009, 87568, 15036, 22153, 75073, 66866, 17383, 99593]"
110025,"[97759, 52226, 9699, 39511, 67679, 81646, 386, 91353, 103123, 39315]"
110026,"[41102, 80163, 45846, 49831, 69236, 33171, 68932, 37840, 32243, 65762]"
110027,"[73123, 107830, 21039, 65963, 31118, 36560, 79199, 105982, 53787, 43487]"
110028,"[13093, 86333, 29833, 45469, 82741, 28409, 14391, 21351, 69383, 60089]"
110029,"[64152, 82168, 88127, 68310, 82980, 89751, 53996, 91041, 71694, 63934]"
110030,"[1339, 3898, 56178, 80080, 38027, 10271, 62222, 1260, 92996, 10622]"
110031,"[105678, 60190, 108558, 75863, 22088, 42487, 83383, 3049, 33710, 31236]"
110032,"[24076, 58794, 67402, 55837, 104745, 56034, 93200, 50890, 237, 72576]"
110033,"[88606, 55217, 36258, 85011, 102535, 61569, 103176, 178, 79690, 94069]"
110034,"[47364, 77128, 64708, 57252, 29171, 41203, 87865, 107862, 32201, 4848]"
110035,"[61482, 20548, 64746, 104465, 22267, 6390, 100350, 76483, 103524, 97943]"
110036,"[80740, 44337, 60248, 59005, 53319, 3882, 7126, 57165, 58521, 19190]"
110037,"[105655, 97811, 70843, 46498, 50377, 89917, 13707, 97541, 104389, 84225]"
110038,"[65540, 23289, 108893, 62960, 58593, 28223, 426, 39123, 59167, 94906]"
110039,"[68847, 90667, 46206, 101908, 77865, 87070, 90261, 17007, 27684, 4388]"
110040,"[5639, 8939, 66698, 4777, 61947, 255, 58658, 100490, 99687, 99760]"
110041,"[81934, 1436, 35573, 40485, 13270, 95140, 85998, 8509, 49356, 63554]"
110042,"[101002, 108421, 26589, 37849, 32045, 108126, 43642, 41947, 28032, 109549]"
110043,"[72404, 59236, 16684, 36498, 20381, 16753, 73359, 104364, 76415, 49221]"
110044,"[30493, 17181, 106556, 60510, 83147, 75655, 105387, 108549, 49366, 4351]"
110045,"[54486, 108168, 70428, 1538, 67782, 26328, 108402, 11188, 80830, 12766]"
110046,"[104890, 15141, 82936, 44186, 13044, 56929, 58905, 24395, 11556, 16679]"
110047,"[86477, 92621, 98416, 76745, 62065, 40426, 62703, 43174, 27130, 93100]"
110048,"[72603, 41125, 37614, 57443, 99973, 19016, 41212, 61310, 82901, 83559]"
110049,"[99845, 72602, 16668, 11962, 90204, 58428, 20682, 16772, 75026, 59524]"
110050,"[48946, 43775, 98646, 3724, 84252, 94605, 44881, 3592, 9458, 54835]"
110051,"[92654, 9911, 61574, 49842, 4220, 27731, 106796, 74093, 41173, 58446]"
110052,"[56840, 3009, 1514, 95684, 52812, 21820, 42664, 89126, 12078, 44135]"
110053,"[43454, 93355, 4267, 74250, 55601, 84442, 23552, 51558, 14000, 101819]"
110054,"[73114, 86870, 31096, 28620, 94905, 18091, 25687, 59314, 44711, 79623]"
110055,"[87638, 57693, 72332, 60838, 71347, 47586, 47924, 14178, 94086, 89243]"
110056,"[53432, 67791, 84526, 102261, 20795, 21841, 71466, 4752, 50335, 23941]"
110057,"[105195, 12939, 78967, 105723, 21408, 15225, 72880, 16843, 82052, 6786]"
110058,"[24414, 43795, 30832, 47075, 75096, 44376, 46257, 94214, 6356, 9214]"
110059,"[25191, 81854, 58303, 47813, 23700, 48114, 36274, 79790, 83176, 25643]"
110060,"[90541, 73984, 4493, 78010, 30346, 52346, 14259, 96673, 9651, 85602]"
110061,"[31375, 56067, 91644, 52155, 10001, 72527, 3832, 40501, 12173, 81351]"
110062,"[25349, 85277, 96640, 40326, 101783, 74015, 104619, 8699, 92475, 91566]"
110063,"[13226, 107424, 12253, 60540, 13643, 26645, 19149, 45763, 69480, 41599]"
110064,"[9426, 93054, 39033, 14508, 15181, 96206, 94147, 69754, 10142, 81344]"
110065,"[58702, 43157, 87873, 46797, 39144, 40232, 102544, 42663, 42392, 36995]"
110066,"[1605, 36024, 22102, 32981, 5384, 70757, 5440, 7390, 7555, 103969]"
110067,"[2491, 4998, 55489, 69882, 66906, 45336, 99976, 77573, 31600, 15261]"
110068,"[7505, 68331, 6597, 44260, 36178, 18506, 103948, 66399, 79047, 49402]"
110069,"[18685, 2091, 71023, 41866, 43358, 22279, 38274, 84374, 94154, 94494]"
110070,"[92026, 21632, 9476, 42237, 65914, 57950, 37346, 93676, 53999, 57641]"
110071,"[47986, 27970, 56047, 86175, 76082, 79564, 93030, 75231, 62821, 82710]"
110072,"[109533, 1878, 10209, 57354, 2345, 53061, 1662, 31387, 94759, 61976]"
110073,"[36153, 73023, 51168, 69867, 41735, 37725, 76610, 42960, 56406, 79550]"
110074,"[48456, 79396, 69449, 30584, 84771, 77124, 70988, 75680, 29964, 3609]"
110075,"[3417, 18951, 52519, 93010, 16078, 1778, 55133, 71203, 27266, 95714]"
110076,"[1770, 43422, 26948, 72350, 62897, 73353, 80483, 46703, 83882, 39290]"
110077,"[21005, 54118, 62583, 105144, 47739, 28889, 36517, 17490, 89291, 26980]"
110078,"[9790, 89812, 4117, 42397, 107962, 995, 82784, 24274, 49417, 3935]"
110079,"[51376, 4810, 20000, 11145, 20744, 20211, 98178, 105513, 16089, 26371]"
