Index,Index_list
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 8269, 6717, 80958]"
109862,"[25232, 21615, 9769, 106272, 50469, 39212, 67768, 39686, 54046, 92266]"
109863,"[82917, 35067, 97419, 55656, 91989, 79755, 13030, 82103, 96882, 4583]"
109864,"[10780, 34614, 38824, 909, 28277, 30602, 35939, 48376, 40262, 108453]"
109865,"[9795, 39986, 34235, 12600, 12713, 54901, 42158, 87807, 76731, 19224]"
109866,"[735, 101052, 109266, 28917, 79766, 87291, 101214, 62877, 4509, 74688]"
109867,"[82480, 14043, 26977, 101741, 12544, 40095, 55406, 84265, 36447, 90123]"
109868,"[8556, 47669, 25326, 74747, 59820, 46530, 5128, 37812, 18441, 3968]"
109869,"[87766, 23746, 14415, 58868, 3302, 5207, 13586, 39878, 100843, 93538]"
109870,"[66334, 74709, 35553, 20901, 31910, 20014, 57271, 59402, 102674, 7985]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 9100, 83489, 6376, 48459]"
109872,"[59247, 98546, 70257, 62833, 109535, 70772, 71471, 73567, 106522, 45603]"
109873,"[9295, 56503, 49614, 75349, 43978, 61647, 47199, 72476, 53145, 4527]"
109874,"[50977, 29370, 66622, 88669, 45449, 55807, 81578, 42027, 68234, 54424]"
109875,"[69146, 88694, 49803, 74654, 76225, 87663, 109311, 43069, 68617, 2932]"
109876,"[20164, 61920, 38106, 75049, 29442, 24633, 22183, 64825, 23594, 46579]"
109877,"[105026, 33641, 95920, 24567, 41926, 24389, 56693, 88927, 2916, 97176]"
109878,"[63665, 40117, 58655, 95885, 23167, 97867, 14744, 12090, 108980, 69709]"
109879,"[76092, 75952, 35792, 77468, 54267, 93467, 3797, 9224, 37549, 52436]"
109880,"[17941, 63475, 104550, 35368, 32984, 46888, 61183, 50368, 42709, 101776]"
109881,"[71813, 49856, 12661, 42736, 75082, 34051, 16654, 90210, 11836, 108148]"
109882,"[10713, 48912, 99741, 58879, 91683, 82602, 32573, 37824, 47044, 88279]"
109883,"[99446, 61006, 48360, 33277, 74755, 17156, 51811, 18590, 57424, 56033]"
109884,"[64283, 1772, 109007, 91275, 52331, 56149, 105834, 28992, 58576, 42113]"
109885,"[23869, 92788, 41524, 42403, 61288, 48960, 61745, 16685, 12716, 77147]"
109886,"[108718, 56972, 22575, 1382, 102280, 95272, 37788, 7483, 38097, 31050]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 45466, 58563, 59427, 74052]"
109888,"[84508, 34660, 50077, 88292, 65565, 47624, 96959, 70135, 62930, 27306]"
109889,"[100291, 40889, 28659, 89707, 73715, 22270, 56950, 68204, 107776, 86042]"
109890,"[36181, 90206, 27887, 66587, 32823, 79826, 35359, 66139, 55971, 101753]"
109891,"[65506, 68477, 10125, 21643, 80249, 92768, 107198, 317, 81880, 9659]"
109892,"[65190, 77604, 68262, 66978, 70660, 89073, 70536, 64795, 97111, 55685]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 32343, 53638, 74881]"
109894,"[106701, 78480, 31438, 62976, 93256, 37229, 96806, 41069, 89914, 104674]"
109895,"[18225, 107330, 65929, 35093, 22790, 96362, 94218, 3956, 103731, 52907]"
109896,"[109006, 74703, 45522, 85790, 9302, 86043, 23073, 105192, 407, 109373]"
109897,"[103842, 29273, 45705, 96801, 24246, 12023, 48160, 62582, 70322, 10810]"
109898,"[40476, 49705, 22283, 16802, 36828, 85067, 99170, 16873, 82364, 99744]"
109899,"[23544, 15216, 53668, 76736, 66016, 88866, 41186, 34286, 59588, 92306]"
109900,"[46918, 97880, 70092, 69916, 6246, 48851, 20893, 58254, 7604, 26402]"
109901,"[98576, 22806, 51533, 328, 52144, 27307, 9954, 97781, 21415, 92214]"
109902,"[7883, 3522, 48137, 36451, 37832, 101152, 53149, 625, 78444, 89401]"
109903,"[37828, 33985, 10300, 17432, 93447, 20961, 5203, 50450, 40541, 43296]"
109904,"[55390, 92053, 36496, 89174, 62093, 97923, 55591, 34089, 90483, 45875]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 99818, 82314, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 59104, 106054, 59280]"
109907,"[21471, 49558, 15045, 38975, 89686, 64376, 3200, 18722, 34546, 33514]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 45036, 102513, 333]"
109909,"[70989, 22193, 62064, 4735, 40314, 39644, 42883, 99174, 36237, 42122]"
109910,"[22270, 100291, 28659, 29375, 56950, 68204, 102214, 92737, 86042, 8525]"
109911,"[92170, 74105, 71331, 39949, 50305, 107242, 40449, 24343, 90725, 89756]"
109912,"[79526, 34552, 33852, 47038, 5954, 50810, 86675, 56197, 90373, 107455]"
109913,"[95384, 44731, 102350, 82630, 86022, 44513, 98947, 98826, 44232, 100001]"
109914,"[61230, 53852, 61392, 36428, 26233, 81943, 31774, 3659, 38854, 96307]"
109915,"[21054, 109657, 101463, 99406, 98388, 90871, 80887, 70667, 9615, 76550]"
109916,"[93449, 12838, 1448, 96046, 46185, 10605, 97113, 37116, 87493, 93728]"
109917,"[39037, 85404, 74297, 57209, 8303, 60169, 68712, 29420, 71486, 49831]"
109918,"[89948, 30319, 98419, 52010, 35917, 83522, 109475, 3887, 22705, 67157]"
109919,"[108310, 52980, 69524, 13756, 27829, 60569, 27972, 9028, 54657, 47542]"
109920,"[105597, 64153, 59006, 86074, 15981, 107813, 16738, 106050, 71074, 3822]"
109921,"[31378, 36, 90295, 23228, 70644, 58311, 108602, 43923, 27148, 31771]"
109922,"[98992, 99749, 103269, 76762, 33791, 2097, 11910, 38139, 16164, 101671]"
109923,"[56767, 96252, 4686, 6830, 79912, 13936, 72249, 84940, 23887, 82276]"
109924,"[58758, 61749, 1857, 7026, 2639, 57840, 518, 15746, 36761, 17730]"
109925,"[36570, 81252, 96724, 50565, 6209, 51821, 37271, 52753, 59846, 61233]"
109926,"[567, 40491, 16310, 48077, 34837, 56719, 29730, 64045, 1568, 40687]"
109927,"[103098, 33679, 109497, 103507, 56948, 52726, 83717, 88213, 40602, 23259]"
109928,"[34774, 16756, 72748, 7331, 7566, 28074, 95293, 59806, 98114, 39882]"
109929,"[34026, 2, 87958, 4367, 31804, 55833, 7890, 32644, 23779, 100043]"
109930,"[104755, 5064, 41300, 34065, 96468, 96879, 72336, 21645, 15509, 57861]"
109931,"[107325, 4859, 3657, 86168, 66081, 94081, 50179, 8775, 43982, 92738]"
109932,"[83102, 33108, 11169, 97716, 4708, 55830, 87010, 76403, 57204, 42820]"
109933,"[76618, 88539, 22347, 95501, 18532, 98993, 94696, 16151, 80691, 4663]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 72319, 16315, 79166, 59081]"
109935,"[66141, 59303, 17069, 24464, 481, 93895, 59546, 88043, 70730, 58308]"
109936,"[41714, 17683, 46463, 71708, 39813, 21433, 38382, 109356, 22793, 67607]"
109937,"[102189, 41012, 80784, 50716, 86921, 63166, 21592, 9432, 77071, 79125]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 53263, 43807, 55721]"
109939,"[88354, 25212, 69005, 41591, 5141, 11306, 108239, 39251, 47696, 107594]"
109940,"[68351, 37653, 2170, 85455, 93887, 29173, 105892, 18717, 78809, 63780]"
109941,"[22452, 51749, 9506, 14458, 103138, 64584, 29048, 96190, 32886, 52161]"
109942,"[35100, 23358, 85628, 24501, 29257, 6753, 107788, 38331, 10990, 45423]"
109943,"[98165, 30701, 40475, 105162, 80138, 72068, 56014, 8056, 10989, 76602]"
109944,"[72240, 77855, 95265, 70828, 18105, 30712, 10940, 1014, 24540, 105413]"
109945,"[23365, 89498, 74591, 102899, 107538, 61234, 31226, 49330, 61170, 59671]"
109946,"[25008, 105007, 23847, 12854, 102684, 26289, 20378, 106572, 64204, 89180]"
109947,"[106617, 59666, 108874, 85267, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 67549, 62042, 79010, 1220, 72457, 104958, 45989, 41992, 2742]"
109949,"[104247, 11246, 49019, 68748, 23632, 64975, 44793, 8492, 68971, 4312]"
109950,"[41023, 39475, 15206, 86401, 40451, 40964, 8095, 14367, 62399, 45672]"
109951,"[6517, 18646, 23048, 95451, 104807, 46632, 14081, 37469, 42062, 31061]"
109952,"[49173, 61189, 84515, 97262, 74617, 6303, 50224, 94586, 105871, 35182]"
109953,"[12512, 47421, 78507, 33080, 4751, 39469, 50976, 99439, 38310, 68818]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 2859, 61371]"
109955,"[91347, 1120, 99373, 99111, 371, 92180, 59711, 34183, 33950, 87073]"
109956,"[18238, 53522, 102253, 97322, 10302, 94092, 10069, 12689, 11618, 10849]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 81515, 90094, 82919, 55187]"
109958,"[53381, 72101, 39429, 21763, 95363, 99565, 44221, 23582, 21426, 49241]"
109959,"[70799, 98495, 23187, 100960, 75988, 59396, 39498, 64815, 107219, 81391]"
109960,"[25351, 5353, 66234, 87099, 52274, 4453, 26106, 98039, 11434, 53218]"
109961,"[15305, 81669, 27490, 20008, 34170, 95715, 73743, 66740, 12308, 72909]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 84782, 106886, 75107, 66441]"
109963,"[71966, 29997, 104690, 3953, 79060, 36810, 5723, 85352, 84320, 36596]"
109964,"[36686, 29311, 54769, 38392, 99661, 15309, 18708, 18159, 13144, 101871]"
109965,"[14085, 38823, 86418, 3196, 95640, 17335, 63406, 61327, 15787, 77453]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 70273, 43942, 52119, 50805]"
109967,"[19006, 109142, 46619, 12178, 29768, 98116, 79640, 47240, 95506, 19124]"
109968,"[26561, 92838, 6416, 69997, 70959, 91117, 14455, 108280, 68163, 45731]"
109969,"[100006, 109634, 32679, 104668, 98487, 80068, 56611, 84923, 5814, 48003]"
109970,"[21952, 97951, 19578, 60759, 2707, 80760, 102937, 24028, 93976, 28967]"
109971,"[29490, 18352, 66418, 49734, 99450, 99018, 33773, 96932, 18831, 98778]"
109972,"[31605, 107257, 82388, 54529, 95178, 74626, 43574, 49778, 90056, 102551]"
109973,"[26439, 20103, 12523, 22885, 6312, 74948, 90932, 45291, 74964, 26895]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 77352, 17899, 72731, 14012]"
109975,"[36500, 108825, 43331, 18016, 55798, 1625, 57443, 97969, 3603, 3900]"
109976,"[75223, 2995, 38945, 76509, 65662, 43234, 6473, 85774, 2737, 103698]"
109977,"[102770, 93850, 63748, 100440, 43516, 88646, 6726, 91377, 53858, 20647]"
109978,"[34690, 81477, 57994, 37034, 17162, 64126, 74853, 50898, 28807, 80981]"
109979,"[29620, 41297, 48215, 54091, 49833, 3980, 11476, 44057, 67171, 63025]"
109980,"[73279, 105099, 88749, 1885, 81228, 96285, 17645, 91080, 50554, 97500]"
109981,"[13903, 61288, 21226, 41524, 7774, 16379, 17492, 84323, 90217, 41001]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 37916]"
109983,"[39319, 45157, 59632, 96787, 91917, 62916, 61763, 97520, 39820, 98907]"
109984,"[89903, 25359, 4046, 22647, 62373, 49227, 325, 55448, 83615, 106701]"
109985,"[12432, 1513, 76628, 35865, 97514, 100051, 28745, 7306, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 12700, 53143, 81025, 19373, 18952, 9654]"
109987,"[54994, 13321, 71947, 74045, 46851, 33559, 43241, 64119, 23982, 48125]"
109988,"[21578, 27788, 24612, 68107, 67804, 106813, 43547, 89882, 85763, 16835]"
109989,"[70537, 96296, 17417, 8885, 61952, 58309, 82489, 13208, 76591, 63495]"
109990,"[9743, 34274, 20543, 21367, 85833, 93302, 102422, 80923, 11187, 68872]"
109991,"[48676, 108685, 8858, 97192, 29419, 102094, 8946, 4886, 35122, 37691]"
109992,"[25922, 9558, 64875, 33424, 87619, 16174, 9811, 65011, 60454, 25829]"
109993,"[80894, 73818, 65207, 84525, 26894, 72272, 7628, 92516, 57823, 3342]"
109994,"[101876, 88676, 2159, 61983, 78874, 8808, 42727, 273, 94494, 89584]"
109995,"[32508, 73163, 65693, 10734, 101712, 69722, 75731, 74290, 62222, 10271]"
109996,"[100183, 50575, 37631, 93072, 37752, 30898, 33970, 47715, 53638, 70678]"
109997,"[27766, 50671, 25866, 80556, 52986, 87575, 17704, 29111, 4049, 47205]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 107428, 66439, 28510]"
109999,"[24790, 54601, 44480, 80506, 31535, 57225, 53819, 54530, 64838, 103408]"
110000,"[46832, 8576, 22302, 14133, 107136, 52966, 2254, 2076, 53580, 52201]"
110001,"[72647, 37581, 3694, 67250, 44041, 39066, 80102, 64166, 99661, 61741]"
110002,"[19982, 74745, 81916, 30085, 74228, 67067, 55165, 41644, 46922, 1285]"
110003,"[100557, 86572, 45382, 2412, 56448, 30591, 90762, 66507, 20631, 37952]"
110004,"[31913, 84284, 27125, 81929, 30901, 108691, 79577, 1972, 902, 89246]"
110005,"[44119, 57109, 93535, 103362, 56247, 78011, 90450, 30000, 64783, 82522]"
110006,"[98063, 32272, 65878, 1614, 63358, 94062, 39455, 16857, 15574, 91548]"
110007,"[68043, 35751, 82717, 25246, 1780, 75596, 97950, 12243, 97891, 202]"
110008,"[78156, 82409, 54382, 61446, 64456, 108836, 44150, 42386, 76419, 49382]"
110009,"[48963, 67356, 22791, 42985, 34172, 5638, 56679, 50873, 104429, 61150]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 16874, 31977, 56365, 25185]"
110011,"[18798, 55738, 38793, 6059, 109060, 47642, 107158, 17395, 107315, 28750]"
110012,"[22402, 38999, 30934, 54706, 30442, 93424, 4465, 72578, 61896, 64268]"
110013,"[96344, 101701, 92679, 45037, 8656, 51799, 93430, 12535, 47414, 97791]"
110014,"[15931, 26378, 43875, 60989, 81223, 54917, 43885, 74505, 49280, 48234]"
110015,"[32273, 105666, 67421, 35576, 30516, 96851, 37880, 84694, 100822, 93907]"
110016,"[94326, 6392, 15093, 28200, 66216, 69731, 18707, 88768, 14773, 54733]"
110017,"[24153, 27573, 98328, 9917, 90101, 30016, 99421, 1122, 9016, 95354]"
110018,"[106768, 19640, 69421, 92960, 42525, 6981, 58230, 107085, 40990, 14147]"
110019,"[47684, 77939, 89745, 99578, 35143, 71853, 61087, 38611, 95988, 104997]"
110020,"[59330, 24750, 93974, 29842, 86318, 86730, 101286, 32930, 71850, 83237]"
110021,"[13647, 89876, 77577, 28341, 98888, 34246, 79276, 69542, 101334, 92822]"
110022,"[82354, 103525, 85993, 70607, 100176, 78169, 818, 101567, 11118, 62591]"
110023,"[82962, 3930, 29416, 58720, 99663, 9846, 47524, 15525, 98950, 52970]"
110024,"[109069, 30030, 40461, 67756, 33652, 15036, 27747, 102542, 88371, 102560]"
110025,"[39315, 10272, 87539, 81646, 386, 97298, 31578, 49429, 47915, 7620]"
110026,"[46587, 69236, 49831, 41102, 37840, 39334, 68932, 74860, 80163, 29420]"
110027,"[43487, 24398, 58698, 73110, 64898, 45694, 51433, 105982, 82293, 106046]"
110028,"[29833, 100843, 86333, 13093, 14415, 3302, 5207, 39878, 13586, 93538]"
110029,"[82980, 68310, 41565, 39013, 63676, 64152, 88127, 25397, 33602, 82168]"
110030,"[70308, 106462, 10622, 62090, 1260, 92996, 49694, 59242, 89586, 102980]"
110031,"[74039, 60190, 105678, 4556, 54909, 58239, 32728, 16501, 41730, 55982]"
110032,"[58794, 50890, 24076, 92822, 237, 14305, 72576, 97351, 106332, 56034]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 106229, 52671, 61758, 13532]"
110034,"[47364, 98157, 1211, 77128, 66262, 26125, 26914, 12755, 32915, 83331]"
110035,"[46948, 42190, 20548, 72593, 61482, 64746, 852, 74733, 100350, 48688]"
110036,"[59005, 65261, 54841, 80740, 50110, 73276, 27402, 6650, 33525, 47176]"
110037,"[50377, 46498, 97652, 104389, 101339, 89917, 97541, 13707, 84225, 42933]"
110038,"[108590, 2757, 28223, 79505, 20531, 23289, 65540, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 26832, 68847, 60329, 44873, 78171, 48282, 80549]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 61947, 45894, 23288, 65604]"
110041,"[77274, 17008, 65099, 7885, 35573, 13270, 26202, 12852, 11392, 65770]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 44284, 63510, 57283, 60839]"
110043,"[36498, 14997, 38403, 28641, 20381, 72404, 59236, 72770, 16684, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 38588, 79245, 18947, 77412]"
110045,"[19517, 11215, 91025, 43971, 67467, 59648, 22577, 84123, 80830, 5340]"
110046,"[104890, 16679, 79683, 60950, 82936, 8441, 67303, 24395, 56929, 3052]"
110047,"[66816, 94538, 73762, 40076, 18356, 46800, 7037, 64812, 57712, 98223]"
110048,"[72603, 99187, 63743, 98480, 83559, 71014, 108431, 99973, 19016, 48532]"
110049,"[30541, 100000, 99845, 16668, 55634, 11962, 39731, 94018, 86095, 83934]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 62779, 40217, 69092, 90382]"
110051,"[76126, 1477, 49688, 49842, 4220, 92654, 61574, 21141, 9911, 52125]"
110052,"[4541, 12458, 1514, 56840, 72398, 3009, 42750, 14748, 7518, 9197]"
110053,"[16977, 84442, 14000, 51558, 22674, 23793, 27641, 21534, 23552, 101819]"
110054,"[73114, 29256, 834, 94905, 29778, 63539, 39254, 18091, 86870, 105746]"
110055,"[20462, 10646, 92766, 73761, 66921, 103943, 41096, 57693, 32361, 87638]"
110056,"[20795, 64799, 20023, 53432, 77895, 98960, 7029, 21841, 44742, 48665]"
110057,"[19873, 101953, 8070, 12695, 55052, 70214, 72880, 75913, 21408, 16843]"
110058,"[47075, 30832, 83191, 64936, 24414, 37986, 6356, 102405, 20129, 70401]"
110059,"[25191, 81854, 89844, 29990, 5725, 79790, 47158, 24405, 31095, 73670]"
110060,"[90541, 85240, 75780, 9651, 2577, 2399, 80710, 28067, 85602, 64277]"
110061,"[56067, 25506, 27951, 4544, 31375, 36432, 50950, 7588, 40880, 41757]"
110062,"[25349, 101378, 74015, 13189, 96640, 6773, 40326, 85277, 43700, 16377]"
110063,"[31997, 46791, 46854, 19339, 20272, 58123, 13226, 34117, 64957, 19149]"
110064,"[39033, 14508, 8374, 28876, 101364, 98163, 3700, 83739, 93054, 3002]"
110065,"[58702, 83190, 59259, 50364, 76705, 8242, 73133, 20310, 36995, 44569]"
110066,"[16322, 47601, 63231, 1029, 71778, 1605, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 690, 15261, 12800, 69882, 99976, 92497, 107043, 16900]"
110068,"[79047, 7505, 68417, 30121, 94086, 87807, 27807, 36178, 48326, 18506]"
110069,"[106511, 22279, 51623, 103724, 74844, 90865, 18685, 98845, 80622, 21522]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 42237, 6311, 59435, 61610]"
110071,"[63593, 27970, 47986, 17615, 30809, 49548, 102344, 58966, 18909, 69752]"
110072,"[1662, 1878, 109533, 58449, 696, 40755, 31387, 82492, 34176, 71421]"
110073,"[63932, 56406, 79550, 42960, 81088, 42142, 76610, 9801, 7422, 98129]"
110074,"[48456, 5369, 62409, 79396, 69449, 61537, 56418, 33698, 75032, 8315]"
110075,"[52519, 3417, 57756, 93010, 18951, 15999, 105971, 56574, 5477, 104162]"
110076,"[43422, 64994, 26948, 13571, 83882, 39290, 56200, 1770, 65462, 983]"
110077,"[54118, 21005, 62583, 15793, 40609, 53911, 87033, 36517, 17490, 48738]"
110078,"[89812, 42397, 9790, 45262, 95154, 2587, 20479, 43560, 83036, 89653]"
110079,"[11145, 20000, 74843, 51376, 82026, 35430, 93541, 77947, 6049, 105513]"
