Index,Index_list
109808,"[107829, 10343, 65598, 75390, 5758, 21192, 16492, 54753, 585, 86386]"
109809,"[56714, 69486, 46207, 27184, 93496, 24869, 31005, 28603, 78747, 66731]"
109810,"[16688, 83138, 95198, 27286, 36518, 9766, 14610, 61191, 98217, 107570]"
109811,"[31619, 108497, 61790, 89627, 45754, 6973, 56651, 107949, 89322, 80456]"
109812,"[71374, 103645, 71738, 36876, 2252, 9541, 70400, 87146, 49815, 50649]"
109813,"[82012, 84720, 88275, 30169, 24787, 19444, 10579, 80559, 19257, 69776]"
109814,"[108126, 46787, 65204, 64205, 2165, 48765, 43930, 75626, 79428, 11482]"
109815,"[65622, 41776, 101091, 52604, 48709, 101382, 31315, 27992, 27879, 81295]"
109816,"[69701, 17908, 63543, 85274, 308, 6239, 92690, 64382, 28628, 63738]"
109817,"[43556, 95107, 27451, 65329, 12077, 13833, 77570, 95202, 6913, 34980]"
109818,"[60389, 66348, 32134, 92275, 108003, 7726, 94915, 14602, 75368, 97230]"
109819,"[22473, 90983, 97032, 87273, 78890, 20480, 100933, 58666, 41884, 11431]"
109820,"[78980, 33284, 1493, 104946, 80602, 40670, 7573, 57369, 45795, 97355]"
109821,"[52763, 35474, 40662, 107150, 54170, 86759, 20553, 97269, 5371, 46213]"
109822,"[79226, 85889, 30030, 68921, 5490, 4377, 109658, 94923, 54956, 3048]"
109823,"[19383, 12595, 91059, 79448, 39434, 43271, 70273, 43942, 52119, 58052]"
109824,"[26438, 102042, 23253, 8453, 92575, 102780, 32444, 41460, 43635, 27750]"
109825,"[10589, 80509, 98059, 41240, 47653, 107260, 39193, 68908, 3343, 88784]"
109826,"[30745, 17993, 34289, 8408, 65587, 90795, 55094, 59965, 44199, 108848]"
109827,"[17024, 14364, 36767, 32800, 23591, 38085, 23740, 82444, 67570, 106833]"
109828,"[96879, 104755, 23273, 5064, 89284, 41300, 34065, 1862, 86829, 88578]"
109829,"[62848, 71430, 108742, 55961, 14106, 97403, 70778, 93327, 93203, 34322]"
109830,"[63875, 67879, 37566, 100881, 70168, 43565, 76743, 106530, 42584, 32622]"
109831,"[98544, 89877, 96007, 78038, 79295, 56870, 92397, 89431, 16652, 13482]"
109832,"[100179, 89632, 102381, 2921, 37575, 27364, 92202, 27498, 18546, 63597]"
109833,"[89764, 26747, 13676, 92613, 67379, 104106, 48884, 88917, 89989, 64290]"
109834,"[92885, 76053, 12038, 95558, 36402, 55326, 54613, 25685, 80332, 43073]"
109835,"[38323, 54543, 94740, 101185, 72293, 29348, 91750, 3888, 62741, 47852]"
109836,"[46937, 37776, 54023, 46271, 82682, 30505, 91688, 42125, 104064, 3356]"
109837,"[81523, 95753, 94190, 49955, 34839, 98385, 94837, 7502, 66826, 31335]"
109838,"[56692, 67503, 68787, 103272, 44621, 19389, 94244, 88576, 12584, 77092]"
109839,"[13548, 90062, 58586, 18442, 62486, 5573, 55561, 64131, 100800, 55781]"
109840,"[28903, 90137, 90153, 27220, 4488, 38301, 91105, 20073, 77549, 46228]"
109841,"[22676, 61552, 4506, 5360, 35475, 21730, 45582, 54038, 55162, 59181]"
109842,"[33690, 104712, 17765, 21084, 11622, 74729, 89328, 9181, 105929, 17336]"
109843,"[27012, 83216, 47442, 45354, 94219, 81833, 21889, 35714, 68068, 30243]"
109844,"[43170, 109331, 23610, 51300, 17111, 18322, 103631, 7272, 86791, 40875]"
109845,"[99743, 74981, 50836, 81425, 79553, 56843, 29832, 67666, 35811, 85819]"
109846,"[22645, 66415, 64849, 66745, 94917, 47755, 16549, 18565, 9453, 51689]"
109847,"[59316, 75760, 20800, 96484, 25381, 65453, 9787, 90520, 75160, 66022]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 106990, 72169, 108901]"
109849,"[17608, 75747, 64843, 84284, 59707, 31275, 55545, 89994, 16479, 11558]"
109850,"[3765, 97157, 56994, 20729, 85696, 68270, 30070, 25588, 41674, 23515]"
109851,"[70686, 78759, 88604, 29563, 94545, 82477, 67284, 4812, 71470, 1227]"
109852,"[41219, 88398, 98484, 22515, 54706, 19527, 57539, 9073, 7834, 24368]"
109853,"[54222, 98531, 23062, 109283, 20443, 106859, 79682, 92338, 19236, 77534]"
109854,"[100548, 58718, 55241, 70046, 15891, 31229, 54508, 35358, 8906, 14509]"
109855,"[105176, 33751, 16047, 22203, 39040, 49098, 103713, 10319, 67111, 83757]"
109856,"[23754, 23546, 67681, 7340, 86327, 103118, 65320, 62432, 29813, 79854]"
109857,"[5586, 15125, 54142, 30620, 33371, 18715, 50493, 97234, 88343, 74177]"
109858,"[52332, 30299, 65543, 51450, 85262, 73606, 100228, 80414, 44188, 70034]"
109859,"[96052, 72296, 47946, 57232, 84606, 18505, 34205, 82531, 28658, 42749]"
109860,"[8488, 57646, 17767, 21117, 30546, 77067, 23221, 10927, 23449, 2063]"
109861,"[7114, 34933, 28794, 104893, 11645, 30305, 68282, 6717, 54104, 80958]"
109862,"[25232, 21615, 9769, 50469, 39212, 106272, 39686, 67768, 77688, 37617]"
109863,"[82917, 35067, 97419, 55656, 13030, 82103, 79755, 91989, 96882, 4583]"
109864,"[10780, 34614, 909, 38824, 40856, 48376, 35939, 28277, 30602, 40262]"
109865,"[9795, 39986, 34235, 12600, 22335, 87807, 8121, 12713, 76731, 54901]"
109866,"[735, 101052, 109266, 28917, 87291, 101214, 79766, 212, 87757, 27231]"
109867,"[82480, 26977, 14043, 55406, 40095, 101741, 12544, 36447, 84265, 8438]"
109868,"[8556, 47669, 74747, 59820, 25326, 46530, 5128, 18441, 67883, 37812]"
109869,"[23746, 87766, 14415, 58868, 3302, 5207, 39878, 13586, 71446, 100843]"
109870,"[66334, 74709, 35553, 20901, 20014, 31910, 102674, 57271, 37100, 59402]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 9100, 83489, 6376, 103495]"
109872,"[59247, 98546, 70772, 62833, 70257, 109535, 71471, 73567, 106522, 109108]"
109873,"[9295, 56503, 49614, 494, 43978, 75349, 81939, 61647, 58555, 47199]"
109874,"[50977, 29370, 66622, 88669, 45449, 81578, 28870, 54424, 55807, 68234]"
109875,"[69146, 88694, 49803, 76225, 109311, 74654, 87663, 43069, 37335, 68617]"
109876,"[61920, 20164, 38106, 75049, 24633, 29442, 22183, 46579, 9616, 94722]"
109877,"[105026, 24567, 95920, 33641, 41926, 24389, 56693, 2916, 88927, 54301]"
109878,"[63665, 40117, 23167, 58655, 95885, 97867, 14744, 108159, 23152, 46827]"
109879,"[75952, 76092, 54267, 35792, 77468, 93467, 39552, 9224, 3797, 28995]"
109880,"[17941, 63475, 104550, 35368, 46888, 61183, 32984, 49333, 50368, 42709]"
109881,"[71813, 49856, 42736, 12661, 34051, 75082, 84917, 16654, 105936, 108248]"
109882,"[10713, 48912, 99741, 58879, 82602, 32573, 37824, 91683, 43432, 7464]"
109883,"[99446, 48360, 33277, 74755, 61006, 17156, 21349, 101171, 65153, 103238]"
109884,"[64283, 109007, 1772, 81702, 56149, 91275, 42113, 52331, 28992, 105834]"
109885,"[23869, 92788, 42403, 41524, 79616, 61745, 61288, 48960, 4660, 65397]"
109886,"[108718, 95272, 56972, 263, 1382, 22575, 102280, 52448, 90325, 95571]"
109887,"[101146, 23133, 90179, 66810, 68827, 17595, 52776, 49421, 45466, 101083]"
109888,"[84508, 34660, 50077, 47624, 65565, 96959, 88292, 70135, 12726, 26599]"
109889,"[40889, 100291, 89707, 73715, 28659, 22270, 68204, 82960, 56950, 107776]"
109890,"[79826, 36181, 90206, 66587, 27887, 104528, 66139, 98909, 42078, 19999]"
109891,"[65506, 68477, 10125, 92768, 21643, 80249, 107198, 70683, 99876, 61208]"
109892,"[65190, 68262, 77604, 66978, 70660, 89073, 70536, 64795, 94250, 97111]"
109893,"[6813, 77129, 55356, 82865, 15743, 95066, 82288, 47715, 52577, 32343]"
109894,"[106701, 31438, 78480, 62976, 93256, 37229, 96806, 41069, 53162, 94455]"
109895,"[18225, 107330, 65929, 35093, 96362, 22790, 3956, 103731, 94218, 52907]"
109896,"[109006, 45522, 9302, 85790, 74703, 86043, 23073, 105192, 29874, 46849]"
109897,"[45705, 103842, 29273, 24246, 96801, 12023, 48160, 88706, 76691, 47870]"
109898,"[40476, 49705, 22283, 16802, 36828, 99170, 85067, 10915, 43364, 55614]"
109899,"[23544, 15216, 53668, 66016, 76736, 88866, 41186, 74257, 59588, 34286]"
109900,"[46918, 97880, 70092, 6246, 69916, 20025, 98916, 48851, 20893, 82967]"
109901,"[98576, 22806, 27307, 51533, 21415, 97781, 328, 52144, 57870, 9954]"
109902,"[7883, 3522, 37832, 48137, 36451, 53149, 101152, 625, 89401, 78444]"
109903,"[37828, 33985, 10300, 17432, 93447, 20961, 5203, 50450, 106173, 70582]"
109904,"[55390, 92053, 36496, 89174, 62093, 97923, 55591, 34089, 90483, 45875]"
109905,"[50524, 101758, 61702, 68320, 12450, 36393, 100334, 82314, 99818, 97429]"
109906,"[91130, 78245, 76249, 55259, 17680, 20847, 57588, 65123, 59104, 97791]"
109907,"[21471, 49558, 64376, 15045, 38975, 89686, 18722, 3200, 34546, 95765]"
109908,"[1761, 17289, 84618, 54967, 67645, 45036, 93320, 26130, 89942, 10201]"
109909,"[22193, 70989, 62064, 4735, 35565, 40314, 39644, 36237, 99174, 42883]"
109910,"[22270, 29375, 100291, 28659, 102214, 68204, 92737, 56950, 90961, 93504]"
109911,"[92170, 74105, 71331, 39949, 50305, 16465, 107242, 59281, 40449, 90725]"
109912,"[79526, 34552, 33852, 47038, 50810, 5954, 86675, 80419, 56197, 90373]"
109913,"[95384, 82630, 44731, 102350, 44513, 98947, 86022, 98826, 44232, 61836]"
109914,"[61230, 53852, 61392, 81943, 36428, 31774, 26233, 38854, 64037, 106176]"
109915,"[21054, 109657, 101463, 99406, 98388, 90871, 80887, 21613, 43907, 9615]"
109916,"[93449, 12838, 1448, 96046, 46185, 74234, 37116, 14123, 13763, 107146]"
109917,"[39037, 85404, 57209, 8303, 74297, 68712, 60169, 71486, 29420, 49831]"
109918,"[89948, 30319, 98419, 101314, 57078, 109475, 35917, 72575, 83522, 52010]"
109919,"[108310, 52980, 69524, 13756, 27829, 60569, 63643, 86142, 9028, 27972]"
109920,"[105597, 64153, 86074, 59006, 15981, 107813, 16738, 71074, 106050, 105831]"
109921,"[31378, 90295, 36, 23228, 70644, 58311, 28121, 62611, 55653, 108602]"
109922,"[98992, 99749, 103269, 76762, 33791, 11910, 38139, 2097, 16164, 79684]"
109923,"[56767, 96252, 4686, 6830, 79912, 72249, 13936, 84940, 82231, 11668]"
109924,"[58758, 61749, 1857, 7026, 57840, 518, 2639, 61017, 86150, 17730]"
109925,"[36570, 96724, 50565, 81252, 6209, 51821, 52753, 37271, 11057, 106381]"
109926,"[567, 40491, 16310, 48077, 34837, 56719, 89876, 1568, 64045, 29730]"
109927,"[103098, 33679, 109497, 103507, 56948, 89021, 52726, 11071, 75424, 8368]"
109928,"[34774, 16756, 72748, 7331, 95293, 59806, 7566, 28074, 58323, 76098]"
109929,"[34026, 2, 87958, 55833, 31804, 4367, 9639, 7890, 100043, 23779]"
109930,"[104755, 5064, 34065, 41300, 96879, 96468, 73878, 21645, 72336, 15509]"
109931,"[107325, 3657, 4859, 86168, 66081, 50179, 8775, 94081, 38808, 43982]"
109932,"[83102, 33108, 97716, 11169, 55830, 4708, 87010, 94869, 17147, 24008]"
109933,"[76618, 22347, 88539, 18532, 98993, 94696, 95501, 16151, 80691, 53738]"
109934,"[66508, 105618, 71270, 12076, 48351, 72319, 16416, 107147, 34266, 30529]"
109935,"[66141, 59303, 24464, 481, 13282, 93895, 59546, 17069, 73183, 76217]"
109936,"[41714, 71708, 38382, 21433, 17683, 46463, 39813, 109356, 67607, 35351]"
109937,"[41012, 102189, 50716, 80784, 63166, 21592, 9432, 45211, 86921, 5416]"
109938,"[74241, 4255, 97171, 24158, 82517, 32231, 22359, 47997, 108216, 53263]"
109939,"[88354, 69005, 25212, 41591, 5141, 11306, 105635, 108239, 95605, 47696]"
109940,"[68351, 2170, 37653, 93887, 29173, 85455, 17331, 95510, 87805, 18717]"
109941,"[22452, 51749, 14458, 9506, 103138, 64584, 32886, 96190, 29048, 56891]"
109942,"[35100, 85628, 23358, 29257, 24501, 38331, 6753, 107788, 45423, 10990]"
109943,"[98165, 30701, 105162, 40475, 72068, 56014, 49203, 8056, 80138, 66497]"
109944,"[72240, 77855, 95265, 70828, 18105, 49091, 47285, 1014, 24540, 63381]"
109945,"[23365, 89498, 74591, 102899, 107538, 61234, 31226, 61170, 59671, 49330]"
109946,"[25008, 105007, 23847, 26289, 102684, 12854, 97492, 60617, 20378, 54805]"
109947,"[106617, 59666, 109238, 108874, 85267, 33497, 71995, 87098, 91289, 82293]"
109948,"[39906, 79010, 1220, 67549, 62042, 72457, 104958, 45989, 22907, 109682]"
109949,"[104247, 11246, 49019, 68748, 23632, 19366, 64975, 8492, 44793, 15947]"
109950,"[41023, 15206, 39475, 86401, 40964, 8095, 40451, 62399, 45672, 14367]"
109951,"[6517, 23048, 95451, 18646, 104807, 46632, 14081, 42062, 22486, 37469]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 6303, 50224, 52065, 105871]"
109953,"[12512, 78507, 47421, 33080, 4751, 50976, 39469, 99439, 38310, 68818]"
109954,"[61350, 46862, 42599, 81275, 98515, 38294, 57481, 72357, 29995, 34852]"
109955,"[91347, 99373, 1120, 99111, 371, 95392, 105951, 92180, 59711, 106050]"
109956,"[18238, 53522, 102253, 97322, 10302, 11618, 94092, 12689, 10069, 10849]"
109957,"[83752, 69566, 64705, 101380, 86158, 72625, 90094, 82919, 109172, 61950]"
109958,"[53381, 72101, 39429, 21763, 99565, 95363, 23582, 44221, 50912, 8959]"
109959,"[70799, 23187, 100960, 98495, 75988, 64815, 59396, 107219, 81391, 12041]"
109960,"[25351, 5353, 66234, 87099, 4453, 26106, 52274, 98039, 57982, 76508]"
109961,"[15305, 81669, 27490, 34170, 20008, 95715, 66740, 12308, 73743, 72909]"
109962,"[104092, 68183, 75238, 82157, 83387, 57851, 106886, 84782, 66441, 95658]"
109963,"[71966, 29997, 104690, 79060, 96730, 26907, 13436, 3953, 87658, 36810]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 82224, 20935, 10363, 92976]"
109965,"[38823, 14085, 86418, 63406, 3196, 95640, 100307, 62009, 17335, 15787]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 43271, 70273, 91059, 43942]"
109967,"[19006, 109142, 46619, 29768, 12178, 98116, 14747, 44074, 89668, 2146]"
109968,"[26561, 92838, 6416, 69997, 70959, 27792, 91117, 14455, 108280, 68163]"
109969,"[100006, 98487, 80068, 84923, 99529, 44447, 56611, 109634, 104668, 32679]"
109970,"[21952, 97951, 19578, 2707, 60759, 102937, 80760, 24028, 96824, 93976]"
109971,"[29490, 49734, 99018, 18352, 66418, 33773, 99450, 6300, 18831, 3707]"
109972,"[31605, 107257, 82388, 54529, 95178, 74626, 90056, 49778, 102551, 57833]"
109973,"[26439, 20103, 12523, 22885, 6312, 45291, 8056, 90932, 74948, 74964]"
109974,"[78682, 15936, 9580, 71952, 39568, 109459, 77352, 54183, 17899, 14012]"
109975,"[36500, 108825, 43331, 18016, 1625, 55798, 3603, 97969, 33466, 3900]"
109976,"[75223, 2995, 38945, 11061, 76509, 43234, 65662, 85774, 6473, 12930]"
109977,"[93850, 102770, 43516, 63748, 6726, 100440, 88646, 54967, 31830, 9579]"
109978,"[34690, 81477, 57994, 17162, 37034, 50898, 74853, 64126, 80981, 28807]"
109979,"[29620, 41297, 48215, 54091, 73385, 49833, 3980, 99288, 42335, 44057]"
109980,"[73279, 105099, 1885, 88749, 81228, 96285, 9515, 103367, 50554, 17645]"
109981,"[13903, 61288, 7774, 21226, 40237, 41524, 16379, 16704, 84602, 17492]"
109982,"[48776, 25235, 72568, 19320, 42716, 62905, 43612, 18663, 8046, 19540]"
109983,"[39319, 45157, 96787, 39820, 59632, 61763, 91917, 62916, 97520, 98907]"
109984,"[89903, 22647, 4046, 25359, 49227, 62373, 325, 55448, 83615, 5383]"
109985,"[12432, 1513, 35865, 76628, 97514, 28745, 7306, 100051, 73767, 102850]"
109986,"[45977, 55500, 39474, 26554, 12700, 53143, 81025, 79631, 26838, 19373]"
109987,"[13321, 54994, 71947, 46851, 74045, 43241, 33559, 64119, 554, 45617]"
109988,"[27788, 24612, 21578, 68107, 67804, 106813, 50935, 43547, 89882, 85763]"
109989,"[70537, 96296, 8885, 17417, 13208, 82489, 58309, 61952, 62528, 63495]"
109990,"[9743, 34274, 21367, 20543, 85833, 93302, 102422, 80923, 11187, 58146]"
109991,"[48676, 108685, 8858, 29419, 97192, 102094, 8946, 71541, 4886, 40979]"
109992,"[25922, 9558, 64875, 33424, 87619, 9811, 16174, 23489, 84051, 65011]"
109993,"[80894, 73818, 65207, 26894, 72272, 84525, 7628, 92516, 88399, 76641]"
109994,"[101876, 2159, 88676, 61983, 8808, 42727, 78874, 273, 94494, 103724]"
109995,"[32508, 101712, 65693, 73163, 10734, 69722, 75731, 74290, 10271, 62222]"
109996,"[50575, 100183, 37631, 93072, 37752, 33970, 30898, 47715, 52577, 31376]"
109997,"[27766, 25866, 50671, 80556, 52986, 87575, 15755, 29111, 17704, 39456]"
109998,"[33467, 71231, 2384, 81664, 96146, 19846, 27094, 107428, 2079, 66439]"
109999,"[24790, 54601, 44480, 53819, 80506, 31535, 61891, 38024, 78757, 57225]"
110000,"[46832, 22302, 14133, 8576, 52966, 107136, 2254, 2076, 34780, 106268]"
110001,"[72647, 37581, 44041, 39066, 3694, 67250, 80102, 105290, 64166, 108333]"
110002,"[19982, 74228, 30085, 74745, 81916, 6954, 41644, 72036, 55165, 46922]"
110003,"[100557, 86572, 45382, 2412, 56448, 30591, 66507, 90762, 20631, 37952]"
110004,"[31913, 27125, 30901, 84284, 81929, 108691, 79577, 26952, 902, 1972]"
110005,"[44119, 57109, 93535, 103362, 56247, 30000, 78011, 64783, 90450, 82522]"
110006,"[98063, 32272, 65878, 63358, 1614, 94062, 10452, 39455, 30174, 16857]"
110007,"[68043, 35751, 82717, 25246, 41274, 4093, 1780, 75596, 97950, 4000]"
110008,"[78156, 82409, 54382, 61446, 54134, 108836, 64456, 42386, 77938, 54398]"
110009,"[48963, 67356, 22791, 42985, 34172, 56679, 5638, 101736, 104429, 96302]"
110010,"[42620, 90708, 68115, 69577, 69581, 42621, 31977, 82945, 56365, 39515]"
110011,"[18798, 38793, 55738, 6059, 47642, 109060, 17395, 107315, 107158, 71996]"
110012,"[22402, 38999, 54706, 72578, 4465, 30934, 93424, 30442, 61896, 64268]"
110013,"[96344, 92679, 45037, 101701, 8656, 51799, 93430, 41978, 47414, 12535]"
110014,"[15931, 26378, 43875, 42797, 69630, 81223, 54917, 60989, 105245, 48234]"
110015,"[67421, 32273, 105666, 35576, 30516, 37880, 13391, 96851, 55100, 84694]"
110016,"[94326, 6392, 28200, 15093, 66216, 69731, 18707, 88768, 54733, 14773]"
110017,"[24153, 27573, 9917, 98328, 90101, 30016, 99421, 1122, 9016, 91907]"
110018,"[106768, 19640, 69421, 42525, 92960, 6981, 58230, 107085, 40990, 20355]"
110019,"[47684, 77939, 89745, 99578, 35143, 95988, 38611, 61087, 71853, 43352]"
110020,"[93974, 59330, 24750, 29842, 86318, 101286, 86730, 11282, 89496, 32930]"
110021,"[13647, 77577, 89876, 28341, 34246, 98888, 79276, 69542, 106111, 64045]"
110022,"[82354, 103525, 85993, 70607, 100176, 818, 78169, 11118, 101567, 49163]"
110023,"[82962, 29416, 3930, 58720, 99663, 9846, 47524, 15525, 98950, 20402]"
110024,"[109069, 40461, 30030, 67756, 65155, 33652, 15036, 9015, 75073, 30009]"
110025,"[39315, 10272, 97298, 87539, 81646, 386, 38010, 31578, 47915, 49429]"
110026,"[46587, 69236, 49831, 41102, 37840, 68932, 29420, 80163, 71486, 39334]"
110027,"[43487, 24398, 58698, 73110, 64898, 6284, 73538, 45694, 51433, 17090]"
110028,"[29833, 86333, 13093, 100843, 14415, 39878, 13586, 5207, 3302, 71446]"
110029,"[82980, 68310, 41565, 39013, 64152, 63676, 88127, 82168, 25397, 33602]"
110030,"[70308, 51820, 106462, 62090, 1260, 10622, 42498, 32804, 92996, 89586]"
110031,"[74039, 60190, 105678, 4556, 95006, 33710, 3049, 32728, 83383, 91078]"
110032,"[58794, 50890, 24076, 92822, 106332, 237, 18413, 14305, 72576, 97351]"
110033,"[39048, 44371, 42623, 88606, 67642, 87973, 106229, 61758, 52671, 50246]"
110034,"[47364, 98157, 1211, 77128, 66262, 81905, 87542, 26125, 61904, 23194]"
110035,"[46948, 42190, 61482, 20548, 72593, 64746, 74733, 852, 100350, 48688]"
110036,"[59005, 80740, 50110, 65261, 73276, 27402, 54841, 33525, 59630, 47176]"
110037,"[50377, 97652, 46498, 104389, 101339, 89917, 97541, 13707, 83772, 105655]"
110038,"[108590, 2757, 28223, 65540, 79505, 23289, 20531, 108893, 91609, 55165]"
110039,"[101897, 39132, 23864, 68847, 26832, 60329, 44873, 107985, 80549, 78171]"
110040,"[255, 92916, 60107, 24448, 100490, 58658, 85616, 4957, 61947, 65604]"
110041,"[35573, 13270, 17008, 77274, 7885, 65099, 51610, 36700, 95140, 97397]"
110042,"[78403, 37849, 108421, 32045, 27438, 67899, 67032, 44284, 57283, 60839]"
110043,"[36498, 14997, 38403, 28641, 20381, 59236, 72770, 72404, 16684, 49221]"
110044,"[42689, 30493, 25329, 91622, 16438, 79245, 8636, 77412, 3666, 18947]"
110045,"[19517, 11215, 91025, 21387, 59648, 67467, 43971, 108402, 42607, 11188]"
110046,"[104890, 16679, 79683, 60950, 82936, 56929, 8441, 3052, 67303, 24395]"
110047,"[66816, 94538, 40076, 73762, 46800, 18356, 57712, 76745, 7037, 64812]"
110048,"[72603, 99187, 63743, 98480, 83559, 108431, 48532, 99973, 19016, 71014]"
110049,"[30541, 100000, 99845, 16668, 55634, 94018, 11962, 50336, 39731, 46569]"
110050,"[60967, 76257, 81322, 64367, 26137, 23179, 48946, 69092, 40217, 62779]"
110051,"[76126, 1477, 49688, 92654, 61574, 49842, 4220, 9911, 21141, 77484]"
110052,"[4541, 12458, 56840, 1514, 72398, 3009, 42750, 14748, 9613, 37581]"
110053,"[16977, 84442, 22674, 14000, 23793, 51558, 14435, 27641, 21534, 23552]"
110054,"[73114, 29256, 834, 94905, 39254, 29778, 63539, 18091, 86870, 74696]"
110055,"[20462, 10646, 92766, 73761, 72332, 66921, 57693, 41096, 103943, 87638]"
110056,"[20795, 20023, 64799, 53432, 77895, 98960, 7029, 21841, 44742, 71466]"
110057,"[19873, 101953, 8070, 55052, 72880, 12695, 82052, 21408, 15225, 70214]"
110058,"[47075, 30832, 24414, 83191, 64936, 6356, 43795, 37986, 9214, 102405]"
110059,"[25191, 81854, 89844, 29990, 79790, 24405, 5725, 47527, 47158, 58303]"
110060,"[90541, 85240, 9651, 75780, 2577, 2399, 80710, 55616, 21671, 85602]"
110061,"[56067, 25506, 27951, 4544, 31375, 36432, 11185, 16520, 7588, 50950]"
110062,"[25349, 101378, 13189, 74015, 96640, 6773, 101783, 40326, 85277, 43700]"
110063,"[46791, 31997, 46854, 13226, 20272, 54103, 34117, 41599, 19339, 58123]"
110064,"[14508, 39033, 8374, 3948, 101364, 28876, 83739, 98163, 3700, 20868]"
110065,"[58702, 83190, 59259, 76705, 50364, 73133, 8242, 20310, 97561, 36995]"
110066,"[16322, 47601, 63231, 1029, 1605, 71778, 35782, 41782, 43038, 87353]"
110067,"[12624, 87648, 15261, 12800, 69882, 690, 99976, 92497, 92812, 92865]"
110068,"[79047, 7505, 68417, 30121, 94086, 87807, 5618, 36178, 27807, 55273]"
110069,"[106511, 22279, 18685, 74844, 51623, 103724, 90865, 98845, 80622, 57501]"
110070,"[21632, 80328, 57950, 55152, 35449, 59435, 6311, 9476, 42237, 51402]"
110071,"[63593, 27970, 47986, 17615, 30809, 44833, 34791, 10700, 98243, 59403]"
110072,"[1662, 1878, 109533, 58449, 40755, 696, 31387, 97009, 61976, 34176]"
110073,"[63932, 56406, 81088, 42142, 40004, 63100, 76610, 42960, 79550, 84928]"
110074,"[48456, 79396, 62409, 5369, 69449, 61537, 43668, 102844, 56418, 74008]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 32242, 14228]"
110076,"[43422, 64994, 26948, 1770, 13571, 83882, 41320, 72350, 39290, 56200]"
110077,"[54118, 21005, 62583, 15793, 40609, 53911, 87033, 36517, 17490, 28889]"
110078,"[89812, 42397, 9790, 45262, 20479, 29253, 100937, 95154, 71212, 49417]"
110079,"[11145, 20000, 51376, 74843, 82026, 93541, 35430, 62510, 20211, 77947]"
