Index,Index_list
109802,"[38132, 52647, 36890, 26000, 75070, 103054, 67094, 63043, 68758, 22013]"
109803,"[57636, 103406, 76676, 77486, 83477, 72769, 13365, 16062, 30151, 3609]"
109804,"[31025, 52110, 96601, 91757, 87847, 12234, 44975, 57666, 47083, 11841]"
109805,"[5400, 44064, 17637, 21882, 97949, 32741, 65476, 23904, 44305, 104812]"
109806,"[46122, 95979, 12513, 97798, 22561, 1672, 20034, 81125, 33956, 92585]"
109807,"[16587, 50741, 16387, 22276, 93498, 90803, 70296, 6447, 88339, 63910]"
109808,"[21192, 107829, 585, 54753, 29030, 41477, 65598, 63808, 60532, 57220]"
109809,"[56714, 24869, 28603, 5925, 78747, 46207, 11018, 93496, 68233, 6495]"
109810,"[95198, 9766, 16688, 83138, 31360, 36518, 98217, 13807, 40440, 58423]"
109811,"[108497, 107949, 8687, 61790, 45754, 184, 6973, 56012, 31619, 33859]"
109812,"[23663, 87146, 31758, 21391, 71374, 96176, 25732, 94280, 70745, 98076]"
109813,"[88275, 84720, 25131, 82012, 90257, 24787, 46337, 30169, 63274, 51611]"
109814,"[108812, 79428, 108126, 48765, 11482, 79460, 46787, 47902, 17580, 23782]"
109815,"[41776, 27992, 27879, 69969, 101091, 4630, 40398, 31315, 67945, 48709]"
109816,"[69701, 6239, 308, 85274, 63543, 92690, 92578, 17908, 91185, 43178]"
109817,"[95107, 43556, 12077, 78210, 92897, 102098, 73975, 65329, 38995, 36089]"
109818,"[60389, 83311, 11253, 33474, 15040, 106300, 58897, 42956, 90176, 60617]"
109819,"[22473, 20480, 87273, 97032, 90983, 92956, 68832, 73664, 78890, 15253]"
109820,"[78980, 1493, 52482, 33284, 40670, 78137, 80602, 35591, 104946, 94310]"
109821,"[52763, 46213, 31136, 49172, 35474, 54570, 101522, 104298, 105992, 11264]"
109822,"[74852, 32347, 50320, 74135, 30030, 27263, 69865, 48068, 36680, 53573]"
109823,"[19383, 12595, 79448, 82008, 18218, 12942, 51520, 30224, 58756, 14977]"
109824,"[26438, 25018, 17660, 102780, 32444, 51596, 78806, 8453, 23253, 78563]"
109825,"[10589, 80509, 28459, 107260, 95315, 69333, 12346, 19698, 42390, 63070]"
109826,"[30745, 109774, 55256, 97119, 55094, 85246, 44199, 63493, 17993, 47720]"
109827,"[17024, 14364, 36767, 88037, 38085, 6383, 23740, 71113, 35643, 18890]"
109828,"[96879, 88578, 68128, 23273, 86829, 1862, 88535, 44810, 73719, 29195]"
109829,"[14273, 95945, 11115, 69029, 99046, 90005, 98133, 45402, 96499, 105161]"
109830,"[63875, 67879, 37566, 9089, 60270, 38540, 48523, 12990, 74541, 8145]"
109831,"[98544, 44917, 83563, 85585, 38100, 96007, 53240, 28967, 44681, 92503]"
109832,"[2921, 27498, 102381, 63597, 52651, 62099, 20145, 88050, 21439, 84666]"
109833,"[2851, 26747, 66678, 35339, 70497, 48884, 62655, 88917, 90445, 89989]"
109834,"[100026, 60298, 4747, 54613, 102678, 80662, 103312, 80332, 54342, 17099]"
109835,"[38323, 29348, 31212, 3888, 91750, 92259, 3559, 88851, 27670, 97240]"
109836,"[37776, 46937, 82682, 30505, 91688, 42125, 5736, 92171, 12846, 45340]"
109837,"[81523, 42431, 49955, 88577, 34839, 94190, 7502, 55419, 26827, 2219]"
109838,"[56692, 67503, 68787, 94244, 19389, 43760, 84969, 42147, 97600, 88576]"
109839,"[13548, 5573, 55781, 25393, 91759, 18442, 58586, 70367, 104174, 63228]"
109840,"[28903, 90137, 90153, 4488, 98464, 38301, 100502, 27220, 21673, 41576]"
109841,"[61552, 75803, 4506, 105087, 21730, 101383, 23212, 86710, 6542, 78538]"
109842,"[33690, 105929, 17336, 89328, 81815, 35316, 85171, 22044, 103646, 9209]"
109843,"[47442, 11158, 104637, 27012, 65833, 95838, 35714, 83216, 97504, 101055]"
109844,"[51300, 17111, 40875, 18322, 23610, 15728, 8388, 109331, 19736, 60604]"
109845,"[63018, 68319, 99743, 25980, 82680, 62275, 39785, 24361, 82509, 62890]"
109846,"[66415, 75793, 47755, 9453, 8331, 22645, 90764, 57662, 107810, 94917]"
109847,"[25381, 75760, 45439, 59316, 44094, 96484, 37532, 36604, 18336, 75160]"
109848,"[11829, 70342, 92914, 92508, 86632, 56203, 72169, 66917, 41189, 90549]"
109849,"[75747, 77347, 17608, 67938, 83749, 65898, 23388, 44584, 61036, 9680]"
109850,"[20729, 97157, 85696, 68270, 25588, 30070, 3765, 23515, 60106, 101914]"
109851,"[78759, 71470, 28143, 88604, 94545, 29563, 82477, 3924, 1227, 98823]"
109852,"[1250, 88398, 54706, 41219, 98484, 71466, 22515, 10047, 22971, 25742]"
109853,"[84457, 79682, 66809, 58208, 23062, 71459, 92338, 11125, 20443, 75669]"
109854,"[58718, 55241, 100548, 8906, 99243, 54508, 18915, 31229, 37319, 70046]"
109855,"[10319, 22203, 37166, 97447, 33751, 93509, 67111, 103713, 68638, 43482]"
109856,"[67681, 23754, 23546, 103118, 54650, 97590, 36269, 59007, 39702, 47913]"
109857,"[5586, 30620, 15125, 54142, 74177, 2207, 29606, 109334, 85156, 74400]"
109858,"[52332, 80414, 14252, 100228, 45426, 23209, 29614, 34266, 44188, 89946]"
109859,"[80609, 108942, 56628, 96052, 75748, 37124, 99455, 82531, 15557, 98072]"
109860,"[8488, 17767, 57646, 67374, 92300, 30546, 61430, 73471, 77067, 2063]"
109861,"[7114, 68282, 28794, 11645, 37534, 8269, 34933, 104893, 66428, 60194]"
109862,"[21615, 25232, 77451, 47391, 36739, 11649, 93641, 9092, 26909, 102825]"
109863,"[82917, 55656, 13030, 35067, 26899, 17841, 60252, 1795, 5414, 87076]"
109864,"[10780, 40856, 48376, 33894, 35939, 31949, 108453, 30602, 28277, 52143]"
109865,"[39986, 34235, 42158, 45087, 95445, 33090, 25673, 14403, 109293, 38238]"
109866,"[79766, 87291, 101214, 42997, 11998, 4509, 62877, 74688, 1338, 8028]"
109867,"[82480, 14043, 26977, 12544, 101741, 88538, 19406, 102392, 81404, 98120]"
109868,"[5128, 8556, 47669, 46530, 40154, 18441, 36623, 32255, 19634, 59820]"
109869,"[13586, 39878, 100843, 93538, 5207, 3302, 58868, 87766, 20637, 21720]"
109870,"[74709, 77193, 56718, 33159, 17429, 66334, 103750, 107531, 33887, 4648]"
109871,"[2901, 83489, 57560, 69563, 42032, 9100, 100415, 57302, 48459, 79685]"
109872,"[86063, 106026, 98891, 59247, 97132, 62747, 70772, 83743, 82440, 98546]"
109873,"[9295, 494, 56503, 97445, 42411, 1768, 49669, 65360, 42630, 76194]"
109874,"[50977, 66622, 98119, 29146, 105850, 77273, 66241, 63504, 29370, 68234]"
109875,"[69146, 74654, 76225, 46520, 2932, 87663, 40844, 88694, 49803, 75764]"
109876,"[24633, 29442, 20164, 61920, 38106, 22183, 35769, 50874, 94722, 80346]"
109877,"[33641, 86429, 96908, 24567, 60027, 45907, 60115, 46297, 60395, 56693]"
109878,"[46827, 93508, 63665, 23152, 108159, 21664, 92532, 23167, 91561, 99531]"
109879,"[34067, 68546, 34883, 93467, 82672, 85463, 37549, 61229, 104625, 77468]"
109880,"[49333, 46888, 17941, 4566, 26003, 79442, 43660, 54687, 35368, 5961]"
109881,"[71813, 12661, 75082, 105936, 14448, 12013, 42736, 102534, 66424, 79913]"
109882,"[10713, 88279, 42010, 50881, 91683, 76629, 53832, 100443, 99741, 57516]"
109883,"[99446, 74755, 61006, 18590, 51811, 34447, 57569, 48360, 33277, 87828]"
109884,"[81702, 1772, 65904, 95430, 52331, 35059, 98395, 8140, 95003, 5915]"
109885,"[23869, 23351, 47349, 79616, 32995, 42403, 24525, 7355, 25728, 77147]"
109886,"[108718, 1382, 56972, 102280, 22575, 263, 67378, 46421, 95272, 95571]"
109887,"[23133, 17595, 90179, 101146, 52776, 66810, 22390, 26691, 9220, 101083]"
109888,"[34660, 84508, 50077, 101297, 948, 94347, 96959, 47435, 71040, 7162]"
109889,"[28659, 1728, 100291, 22270, 38650, 73755, 63817, 89707, 5254, 69634]"
109890,"[18453, 71175, 22916, 49919, 31755, 61173, 77299, 70615, 104180, 100947]"
109891,"[65506, 9659, 317, 81880, 66458, 68477, 69161, 106450, 101686, 39436]"
109892,"[65190, 68262, 70660, 77604, 47788, 70536, 97111, 72156, 64795, 89073]"
109893,"[6813, 108698, 95704, 47715, 1839, 87112, 52577, 52838, 82865, 18330]"
109894,"[106701, 93256, 41069, 96806, 8713, 62976, 30267, 31438, 64704, 9517]"
109895,"[107330, 96362, 18225, 58468, 52907, 22790, 103731, 34554, 34811, 35093]"
109896,"[60732, 94682, 74703, 86043, 15110, 24945, 90694, 63441, 37662, 29874]"
109897,"[103842, 29273, 45705, 96801, 12023, 31433, 48160, 24246, 7290, 37749]"
109898,"[7101, 40476, 49705, 22283, 85331, 59762, 88450, 43364, 55614, 102775]"
109899,"[53668, 23544, 88866, 7773, 23856, 15216, 76736, 74651, 43824, 39269]"
109900,"[46918, 26402, 77529, 82967, 69916, 70092, 97880, 31541, 24813, 7604]"
109901,"[57870, 88610, 93369, 1248, 21415, 1817, 9954, 101820, 22806, 69082]"
109902,"[79490, 107838, 101152, 595, 60649, 99088, 7883, 40306, 22559, 101854]"
109903,"[37828, 33985, 20961, 48868, 64943, 70596, 33911, 77272, 10300, 2099]"
109904,"[55390, 92053, 55591, 10568, 59844, 38840, 97923, 85980, 107151, 58112]"
109905,"[50524, 101758, 61702, 68320, 12450, 75373, 97429, 82314, 100172, 50889]"
109906,"[91130, 76249, 78245, 96527, 55259, 65123, 38177, 61125, 58542, 17680]"
109907,"[21471, 38975, 49558, 33514, 82624, 15045, 34546, 53423, 3200, 18722]"
109908,"[84618, 81640, 17289, 54967, 1761, 96963, 65647, 78235, 93320, 82638]"
109909,"[22193, 70989, 64989, 4735, 56912, 13650, 103348, 48978, 91918, 3522]"
109910,"[22270, 100291, 49084, 28659, 63817, 50161, 73715, 29375, 1728, 73755]"
109911,"[92170, 74105, 50305, 107242, 89756, 59321, 90725, 97436, 31427, 64220]"
109912,"[34552, 107455, 79526, 47038, 90373, 77968, 20892, 80419, 50900, 52751]"
109913,"[44513, 86022, 98947, 44232, 95384, 100001, 85396, 98826, 44731, 48487]"
109914,"[61230, 64037, 63391, 17, 106176, 19446, 61392, 53852, 6609, 92576]"
109915,"[101463, 109657, 21054, 99406, 68531, 15452, 18526, 31667, 37268, 21613]"
109916,"[93449, 25144, 102728, 15030, 12838, 105444, 4122, 30282, 87493, 10605]"
109917,"[39037, 85404, 60169, 74297, 706, 8303, 106538, 73506, 57209, 99384]"
109918,"[89948, 26868, 3683, 51673, 95304, 36303, 52010, 83522, 80671, 98419]"
109919,"[10965, 47542, 54657, 30788, 52980, 108310, 20271, 86788, 38755, 108417]"
109920,"[105597, 14531, 24675, 9012, 59006, 86074, 40181, 76315, 43066, 37988]"
109921,"[23228, 55653, 28121, 91160, 71884, 90295, 31378, 58311, 39478, 10921]"
109922,"[21892, 24181, 38139, 98992, 78887, 10891, 9464, 70082, 13718, 16164]"
109923,"[56767, 96252, 6830, 4686, 82276, 107483, 17023, 72249, 11668, 16791]"
109924,"[58758, 61749, 518, 60337, 38212, 36250, 41913, 91710, 26487, 101933]"
109925,"[106381, 45501, 31775, 61233, 36570, 11057, 61962, 13039, 103535, 59846]"
109926,"[40491, 567, 28341, 34837, 48077, 89876, 16310, 29730, 42456, 83581]"
109927,"[103098, 33679, 109497, 103507, 52726, 75424, 11071, 83717, 56948, 23375]"
109928,"[72748, 32127, 86518, 62031, 34774, 99747, 59806, 92317, 68767, 1243]"
109929,"[34026, 87958, 31804, 23779, 32644, 79340, 21798, 11079, 100043, 32638]"
109930,"[21645, 41300, 34065, 104755, 5064, 96468, 107947, 73878, 5425, 34755]"
109931,"[50179, 107325, 3657, 4859, 2699, 42939, 66081, 107763, 68941, 58273]"
109932,"[83102, 24008, 11169, 24629, 97716, 33108, 85566, 87010, 35088, 40537]"
109933,"[76618, 4663, 80691, 88539, 95501, 22347, 108623, 28301, 7536, 18532]"
109934,"[66508, 105618, 71270, 76148, 16416, 72319, 12076, 30299, 51315, 70034]"
109935,"[78942, 68624, 59303, 11973, 21245, 66141, 32975, 71327, 58308, 7172]"
109936,"[109356, 41714, 2966, 71708, 38382, 21433, 46463, 39813, 15585, 21067]"
109937,"[102189, 41012, 95414, 11062, 81127, 69101, 7273, 56906, 23211, 84470]"
109938,"[74241, 4255, 24158, 2466, 97171, 75347, 22479, 66175, 27969, 22359]"
109939,"[88354, 25212, 69005, 42095, 79205, 5141, 95605, 11306, 67290, 51603]"
109940,"[68351, 51871, 53243, 61994, 98542, 10507, 25228, 37653, 62606, 98402]"
109941,"[22452, 9506, 51749, 64584, 2391, 67552, 62132, 78214, 29048, 76386]"
109942,"[35100, 61524, 102300, 45423, 58181, 29257, 38860, 60170, 42706, 38331]"
109943,"[10989, 82922, 40475, 6270, 5294, 35681, 21202, 13943, 28118, 74671]"
109944,"[95265, 70828, 4487, 1014, 24540, 99990, 49091, 77322, 43993, 2612]"
109945,"[89498, 102899, 74591, 23365, 31226, 24146, 61234, 89113, 107538, 95764]"
109946,"[22909, 86689, 63780, 102684, 26289, 40290, 105249, 105646, 94915, 18044]"
109947,"[106617, 59666, 109238, 96824, 33497, 74411, 85267, 108874, 71995, 82293]"
109948,"[39906, 45989, 104958, 67549, 62042, 65482, 29966, 71303, 52367, 97691]"
109949,"[104247, 2493, 17139, 57237, 17570, 19366, 61396, 18986, 96610, 11246]"
109950,"[39475, 14367, 15206, 8095, 15493, 94319, 49487, 55384, 66071, 76584]"
109951,"[6517, 53455, 106793, 31061, 95451, 18646, 357, 46632, 22486, 23048]"
109952,"[49173, 61189, 74617, 6303, 50224, 94471, 97262, 40879, 53099, 69823]"
109953,"[12512, 4751, 80526, 33080, 38310, 78507, 99439, 59805, 81411, 42359]"
109954,"[52556, 57481, 61350, 99216, 94126, 92261, 2859, 19052, 79630, 2713]"
109955,"[99111, 87073, 55136, 34392, 53794, 95392, 99373, 81743, 34183, 33950]"
109956,"[79241, 62089, 11618, 18238, 39922, 44956, 53522, 40316, 10302, 6329]"
109957,"[69566, 64705, 83752, 81515, 86158, 101380, 16221, 66628, 21768, 53073]"
109958,"[53381, 99565, 72101, 35940, 8156, 44221, 21763, 63734, 58024, 39429]"
109959,"[108240, 70799, 64815, 89062, 91807, 98495, 95090, 2227, 82872, 1117]"
109960,"[25351, 26106, 5353, 87099, 66234, 79362, 78276, 4453, 9760, 19]"
109961,"[15305, 12308, 66740, 81669, 101415, 73743, 95715, 27490, 23967, 21969]"
109962,"[68183, 47291, 104092, 75238, 101594, 109366, 66653, 96524, 95658, 91966]"
109963,"[71966, 29997, 38963, 26907, 41509, 61363, 96730, 104690, 40101, 79060]"
109964,"[36686, 38392, 54769, 27661, 29311, 92976, 18708, 106723, 52876, 10156]"
109965,"[14085, 38823, 79032, 15787, 100307, 54007, 86418, 100593, 102494, 62009]"
109966,"[79448, 19383, 12595, 12942, 109231, 73151, 82008, 51520, 18218, 44932]"
109967,"[19006, 46619, 97120, 12178, 90724, 14747, 29768, 66543, 60449, 46838]"
109968,"[26561, 14455, 6416, 45731, 52158, 104573, 27792, 85514, 92838, 36760]"
109969,"[44447, 80068, 84923, 100006, 104668, 32679, 56611, 99529, 46664, 28911]"
109970,"[107088, 109698, 22857, 1348, 55679, 33497, 77485, 401, 102937, 80760]"
109971,"[3707, 15474, 70609, 6041, 70570, 15748, 38290, 75159, 18831, 21018]"
109972,"[43574, 54529, 9604, 99220, 74626, 72875, 58251, 81214, 57833, 87838]"
109973,"[20103, 90932, 22885, 12523, 26439, 74964, 6312, 27348, 103556, 74948]"
109974,"[78682, 15936, 54183, 47381, 45871, 29451, 68062, 22581, 67958, 4530]"
109975,"[36500, 1625, 18016, 43331, 46939, 108825, 102132, 56945, 33466, 81617]"
109976,"[45799, 21602, 34995, 17287, 65662, 3480, 11168, 106257, 29652, 80752]"
109977,"[93850, 31830, 102770, 9579, 19582, 892, 99732, 103326, 88646, 75739]"
109978,"[81477, 34690, 37034, 17162, 13884, 97475, 100595, 39245, 24386, 5738]"
109979,"[41297, 11476, 63025, 67171, 88035, 42335, 81414, 3980, 40492, 92526]"
109980,"[107208, 81228, 73279, 1885, 83480, 14140, 91080, 50554, 14202, 13068]"
109981,"[84323, 10433, 17492, 7774, 60498, 86262, 40237, 13903, 16379, 59186]"
109982,"[48776, 65266, 68505, 83767, 108070, 5099, 42716, 79315, 103764, 73360]"
109983,"[39319, 98907, 89348, 95244, 12543, 70376, 11646, 45157, 70201, 44281]"
109984,"[89903, 75900, 53706, 3581, 25359, 40251, 4046, 22647, 325, 35971]"
109985,"[63215, 73004, 73767, 102850, 12432, 44187, 78165, 66410, 100051, 97514]"
109986,"[12700, 45977, 55500, 39474, 26554, 94411, 83055, 20602, 78665, 81137]"
109987,"[13321, 54994, 45617, 554, 76640, 60764, 9487, 48377, 33030, 64119]"
109988,"[13837, 5612, 100919, 68107, 21578, 24612, 43547, 27788, 48861, 85763]"
109989,"[70537, 37558, 16630, 98126, 17417, 58309, 97527, 82489, 13208, 26710]"
109990,"[9743, 21367, 34274, 85833, 20543, 48512, 67551, 81009, 104198, 76116]"
109991,"[102094, 48676, 30153, 90006, 71541, 108685, 79555, 8858, 11234, 33833]"
109992,"[25922, 9558, 84051, 9811, 64875, 87619, 41630, 55363, 35370, 23489]"
109993,"[72272, 73818, 80894, 26894, 16799, 84525, 75788, 46339, 18965, 99929]"
109994,"[32666, 101876, 103724, 63535, 50007, 106511, 106623, 71023, 94154, 90865]"
109995,"[32508, 65693, 63419, 75731, 15086, 74290, 61518, 73252, 101712, 10271]"
109996,"[52577, 47715, 18330, 53625, 31376, 22539, 70678, 81763, 16207, 52838]"
109997,"[15755, 25866, 80556, 27766, 8962, 87575, 9280, 52986, 20163, 45728]"
109998,"[33467, 96146, 81664, 71231, 2384, 99847, 50843, 2079, 30195, 27094]"
109999,"[54601, 103408, 57225, 40541, 73125, 52773, 1127, 47559, 44480, 65421]"
110000,"[23635, 61820, 2076, 66871, 24455, 93210, 78342, 37168, 14566, 46832]"
110001,"[44041, 32378, 1514, 81822, 105290, 1489, 63666, 3009, 66823, 72647]"
110002,"[19982, 41644, 67067, 74745, 81916, 83616, 55231, 53095, 55217, 32079]"
110003,"[100557, 2412, 37952, 20631, 30863, 79242, 86572, 84903, 30591, 12666]"
110004,"[12143, 90088, 24973, 26952, 103147, 44869, 50408, 103041, 48955, 31275]"
110005,"[44119, 103362, 93535, 64783, 57109, 56247, 90450, 19351, 78011, 14213]"
110006,"[63721, 102867, 31124, 79543, 10452, 53592, 90373, 69593, 104686, 104930]"
110007,"[87051, 25246, 61345, 6694, 68043, 46630, 56164, 4093, 82717, 21436]"
110008,"[45865, 44150, 54382, 57232, 17333, 82409, 38896, 107777, 65649, 45727]"
110009,"[22791, 96302, 67356, 19766, 101736, 52620, 71583, 56679, 5638, 104429]"
110010,"[90708, 69581, 103291, 104546, 21855, 42620, 97994, 97480, 16874, 82220]"
110011,"[38793, 37259, 96039, 30910, 61161, 48509, 18798, 6059, 23287, 75164]"
110012,"[22402, 54706, 72578, 30934, 64268, 38999, 93424, 30442, 15085, 4465]"
110013,"[96344, 42872, 101701, 67500, 51799, 107437, 8656, 33506, 43075, 97791]"
110014,"[15931, 74505, 49280, 43875, 54917, 81223, 43885, 32116, 23818, 60989]"
110015,"[105666, 86858, 34682, 54899, 13391, 108935, 32273, 8862, 76516, 65377]"
110016,"[94326, 66216, 69731, 54733, 14773, 37297, 28200, 55901, 15093, 76599]"
110017,"[24153, 27573, 16104, 21629, 7790, 105379, 75321, 95354, 98873, 13493]"
110018,"[19640, 42525, 49197, 65930, 106768, 56976, 15630, 87248, 36736, 6228]"
110019,"[77939, 99578, 47684, 89745, 13095, 95988, 38611, 71853, 61087, 104997]"
110020,"[71850, 89653, 93974, 11282, 59330, 89496, 4017, 86318, 29842, 81350]"
110021,"[34246, 98888, 89876, 28341, 40491, 81866, 92293, 36963, 69542, 62107]"
110022,"[103525, 85834, 19861, 11025, 101567, 90271, 59850, 62591, 100247, 56830]"
110023,"[82962, 63085, 52374, 33010, 94439, 43998, 81347, 56505, 41353, 101282]"
110024,"[54956, 100995, 109069, 68568, 2430, 82199, 87568, 75073, 68391, 15036]"
110025,"[38010, 79383, 49872, 55841, 53445, 86996, 5363, 63298, 97298, 11328]"
110026,"[46587, 69236, 49831, 50922, 71486, 29420, 33171, 91214, 14761, 46575]"
110027,"[24398, 58698, 6284, 73110, 48025, 45694, 43487, 64898, 53698, 16551]"
110028,"[100843, 93538, 5207, 3302, 13586, 39878, 92098, 107098, 40401, 90104]"
110029,"[68310, 82980, 2945, 88127, 32036, 33593, 90436, 102476, 105454, 82168]"
110030,"[62090, 32804, 100240, 83519, 951, 10622, 84847, 51820, 106995, 92996]"
110031,"[74039, 4556, 33710, 70142, 74202, 92818, 41730, 92771, 52536, 58239]"
110032,"[58794, 50890, 92822, 106332, 24076, 46874, 18413, 71613, 36266, 55837]"
110033,"[39048, 42623, 44371, 50246, 63441, 90694, 91446, 69510, 107607, 29100]"
110034,"[47364, 1211, 81905, 98157, 36277, 64398, 20656, 87542, 4916, 23668]"
110035,"[43917, 85407, 64746, 31620, 38191, 77432, 11130, 20548, 80057, 5082]"
110036,"[59005, 50110, 73276, 47176, 32951, 24052, 80740, 27402, 65261, 3882]"
110037,"[38637, 96286, 97541, 58174, 83772, 56378, 7136, 89917, 101397, 48478]"
110038,"[108590, 23289, 20531, 2757, 92065, 28223, 65540, 69383, 79505, 23746]"
110039,"[94243, 101897, 39132, 60329, 80549, 107985, 87213, 59654, 31386, 90261]"
110040,"[92916, 85616, 255, 24448, 60107, 4957, 8939, 28702, 103187, 99687]"
110041,"[65099, 7885, 104058, 95140, 70687, 82153, 31051, 4821, 13270, 51610]"
110042,"[83700, 67899, 7419, 101002, 86453, 37981, 42090, 90464, 60839, 42990]"
110043,"[36498, 38403, 14997, 92151, 4016, 27550, 104364, 28641, 16684, 32540]"
110044,"[42689, 30493, 12213, 18947, 17181, 60510, 106556, 34843, 49366, 25329]"
110045,"[91025, 12897, 19517, 21387, 22106, 69006, 31856, 80403, 26328, 108402]"
110046,"[16679, 79683, 60588, 60950, 25091, 55598, 37562, 24395, 899, 297]"
110047,"[66816, 10852, 64812, 40076, 94538, 61933, 46800, 18356, 9423, 52739]"
110048,"[108431, 65330, 12218, 85683, 63743, 41212, 98480, 48532, 72603, 83559]"
110049,"[30541, 100000, 21526, 16668, 55634, 11135, 61051, 79479, 40002, 99845]"
110050,"[78039, 28325, 76257, 60967, 53627, 64367, 11484, 81322, 23179, 6842]"
110051,"[49688, 1477, 76126, 108872, 99067, 98085, 66450, 54886, 41173, 102540]"
110052,"[56840, 81145, 927, 24520, 59787, 9613, 3009, 105555, 88251, 46858]"
110053,"[16977, 24412, 14000, 23552, 33664, 81609, 66367, 71426, 107465, 51558]"
110054,"[73114, 29256, 89333, 41864, 39254, 1730, 63091, 105746, 55467, 87857]"
110055,"[20462, 60838, 41096, 57693, 77852, 72332, 15442, 70286, 71746, 66921]"
110056,"[98960, 20795, 64799, 20023, 10047, 77895, 88241, 22515, 22971, 26951]"
110057,"[19873, 101953, 12695, 8070, 70214, 21408, 75913, 55052, 4779, 93211]"
110058,"[47075, 43562, 9214, 17747, 83091, 20690, 84752, 83191, 61865, 54243]"
110059,"[25191, 7911, 81854, 89844, 32328, 100645, 37827, 7312, 26521, 24365]"
110060,"[2399, 90541, 2577, 33091, 75780, 57075, 55616, 21671, 15543, 80710]"
110061,"[56067, 55212, 25506, 31375, 97633, 46825, 40665, 53032, 39039, 36432]"
110062,"[49180, 25349, 64974, 97822, 101783, 71177, 43700, 9764, 74015, 13189]"
110063,"[19339, 46854, 100992, 42590, 58123, 9277, 69480, 34117, 14005, 54103]"
110064,"[14508, 39033, 8374, 83739, 11844, 83886, 80217, 81344, 10142, 92060]"
110065,"[97561, 68393, 20386, 33451, 91535, 82225, 71845, 34514, 25067, 26867]"
110066,"[16322, 41782, 63231, 103969, 43038, 70757, 735, 21241, 93795, 76986]"
110067,"[12624, 92812, 9362, 32189, 9096, 87648, 69882, 92497, 39692, 99976]"
110068,"[30121, 36178, 41996, 5618, 49402, 27807, 46059, 97998, 94086, 103948]"
110069,"[106511, 103724, 106345, 42103, 90865, 63535, 32666, 106623, 51623, 71023]"
110070,"[80328, 57950, 55152, 21632, 35449, 41344, 51402, 42237, 61610, 6311]"
110071,"[63593, 58966, 27970, 59403, 80988, 30809, 63524, 43791, 76082, 62821]"
110072,"[1662, 58449, 40755, 1878, 107366, 86032, 44201, 109533, 696, 71421]"
110073,"[76610, 84928, 42960, 63100, 26399, 18185, 63932, 37725, 2593, 10544]"
110074,"[43668, 62409, 5369, 77124, 69449, 102844, 79396, 81163, 67649, 75680]"
110075,"[52519, 24939, 93010, 51032, 105971, 56574, 15999, 57756, 109009, 11917]"
110076,"[65462, 63650, 87456, 102055, 86257, 75243, 104395, 28399, 983, 41320]"
110077,"[15793, 87033, 53911, 40609, 23484, 50505, 48738, 101161, 21005, 54118]"
110078,"[68168, 49915, 89974, 3935, 49417, 3484, 6093, 101638, 44521, 98281]"
110079,"[11145, 74843, 77947, 35430, 78620, 16697, 51376, 82026, 98782, 83482]"
