Index,Index_list
109810,"[16688, 83138, 95198, 107570, 36518, 14610, 27286, 9766, 61191, 98217]"
109811,"[108497, 61790, 107949, 38970, 89322, 80456, 1853, 45754, 56651, 89627]"
109812,"[2252, 71738, 11557, 103645, 9541, 36876, 71374, 70400, 87146, 49815]"
109813,"[84720, 82012, 88275, 30169, 24787, 19444, 103871, 10579, 69776, 69858]"
109814,"[108126, 46787, 48765, 11482, 79428, 108812, 91402, 64205, 103817, 65204]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 81295, 60317, 27879, 101382]"
109816,"[69701, 63543, 308, 85274, 6239, 17908, 92690, 64382, 66263, 28628]"
109817,"[43556, 95107, 27451, 65329, 24736, 23102, 47604, 95202, 13833, 12077]"
109818,"[60389, 66348, 33474, 60617, 87805, 98402, 37931, 21622, 32134, 108003]"
109819,"[22473, 97032, 90983, 78890, 20480, 41884, 87273, 45231, 58666, 100933]"
109820,"[78980, 33284, 1493, 104946, 80602, 7573, 57369, 45795, 40670, 97355]"
109821,"[52763, 35474, 40662, 5371, 97269, 20553, 33098, 107150, 54170, 46213]"
109822,"[85889, 68921, 4377, 5490, 79226, 54956, 30030, 109658, 94923, 58962]"
109823,"[19383, 12595, 79448, 43942, 70273, 52119, 91059, 39434, 43271, 28479]"
109824,"[26438, 102042, 102780, 92575, 23253, 8453, 3122, 92449, 32444, 41460]"
109825,"[10589, 80509, 68908, 3343, 45854, 98059, 104037, 107260, 88784, 41240]"
109826,"[30745, 34289, 17993, 35820, 8408, 4094, 69792, 65587, 83831, 5114]"
109827,"[36767, 17024, 14364, 38085, 32800, 84229, 23591, 23740, 103590, 106833]"
109828,"[96879, 89284, 104755, 5064, 68026, 23273, 41300, 34065, 1862, 88535]"
109829,"[62848, 71430, 108742, 89556, 97403, 14106, 55961, 70778, 104962, 61242]"
109830,"[63875, 67879, 37566, 100881, 43565, 70168, 76743, 106530, 42584, 32622]"
109831,"[98544, 89877, 78038, 56870, 79295, 13482, 96007, 16652, 85420, 37130]"
109832,"[100179, 37575, 27364, 89632, 92202, 18546, 102381, 2921, 24734, 103560]"
109833,"[89764, 13676, 26747, 92613, 89989, 88917, 104106, 67379, 48884, 64290]"
109834,"[92885, 95558, 12038, 76053, 55326, 92784, 80332, 43073, 25685, 1610]"
109835,"[38323, 94740, 54543, 91750, 29348, 78825, 48563, 92259, 53682, 62741]"
109836,"[46937, 37776, 82682, 46271, 54023, 30505, 91688, 42125, 104064, 66550]"
109837,"[81523, 49955, 7502, 95753, 94190, 98385, 94837, 42969, 71998, 42431]"
109838,"[56692, 68787, 67503, 103272, 44621, 88576, 94244, 19389, 98568, 52437]"
109839,"[13548, 90062, 58586, 5573, 64131, 11984, 18442, 90261, 58360, 46815]"
109840,"[28903, 27220, 90153, 90137, 38301, 20073, 91105, 77549, 94020, 99297]"
109841,"[4506, 22676, 61552, 55162, 4857, 10730, 35475, 54038, 45582, 59181]"
109842,"[33690, 104712, 21084, 11622, 89328, 74729, 17765, 105929, 9181, 17336]"
109843,"[83216, 27012, 45354, 81833, 21889, 47442, 94219, 68068, 35714, 100432]"
109844,"[23610, 109331, 18322, 43170, 17111, 51300, 62172, 40875, 47421, 86791]"
109845,"[99743, 74981, 50836, 81425, 79553, 67666, 56843, 104400, 35811, 41995]"
109846,"[66415, 64849, 22645, 66745, 16549, 18565, 47755, 94917, 51689, 9453]"
109847,"[59316, 75760, 25381, 96484, 65453, 20800, 37532, 45439, 70354, 66022]"
109848,"[66917, 92508, 70342, 11829, 92914, 35058, 67532, 106990, 72169, 21680]"
109849,"[17608, 75747, 64843, 59707, 31275, 55545, 89994, 77347, 35399, 84284]"
109850,"[97157, 85696, 68270, 3765, 20729, 56994, 60106, 16892, 30070, 41842]"
109851,"[70686, 88604, 29563, 94545, 78759, 82477, 51350, 1227, 67284, 4812]"
109852,"[41219, 88398, 98484, 22515, 54706, 97294, 9073, 19527, 52334, 34299]"
109853,"[54222, 20443, 98531, 109283, 23062, 79682, 106859, 92338, 30871, 19236]"
109854,"[58718, 100548, 70046, 14509, 12987, 18915, 31229, 35358, 55241, 15891]"
109855,"[105176, 103713, 91194, 39040, 60734, 49098, 10319, 16047, 22203, 67111]"
109856,"[23754, 67681, 23546, 65320, 62432, 29813, 73453, 18523, 28815, 29656]"
109857,"[5586, 15125, 54142, 30620, 97234, 33371, 50493, 18715, 46112, 74177]"
109858,"[65543, 52332, 30299, 51450, 85262, 22353, 100228, 73606, 73144, 80414]"
109859,"[96052, 47946, 72296, 57232, 34205, 84606, 28658, 42749, 19346, 55935]"
109860,"[8488, 57646, 17767, 21117, 23221, 10927, 30546, 77067, 23449, 20822]"
109861,"[7114, 34933, 28794, 104893, 11645, 68282, 30305, 8269, 57828, 80958]"
109862,"[25232, 9769, 21615, 106272, 54046, 50469, 92266, 39686, 39212, 67768]"
109863,"[82917, 35067, 97419, 55656, 91989, 4583, 87684, 46503, 82103, 96882]"
109864,"[10780, 34614, 38824, 30602, 28277, 35939, 40262, 108453, 15631, 48376]"
109865,"[9795, 39986, 34235, 42158, 12713, 12600, 76731, 54901, 86452, 97998]"
109866,"[735, 4509, 62877, 79766, 101052, 109266, 74688, 28917, 87291, 101214]"
109867,"[82480, 26977, 14043, 101741, 12544, 40095, 55406, 36447, 84265, 90123]"
109868,"[8556, 47669, 25326, 3968, 37812, 74747, 67883, 79806, 46530, 59820]"
109869,"[3302, 5207, 58868, 14415, 13586, 39878, 87766, 23746, 100843, 93538]"
109870,"[66334, 74709, 35553, 7985, 59402, 102674, 31910, 57271, 20901, 20014]"
109871,"[69563, 2901, 68127, 23414, 46844, 100415, 48459, 9100, 6376, 70815]"
109872,"[59247, 70257, 62833, 98546, 109535, 71471, 73567, 45603, 70772, 106522]"
109873,"[9295, 56503, 49614, 75349, 43978, 61647, 4527, 77860, 88262, 21256]"
109874,"[50977, 29370, 66622, 88669, 55807, 68234, 42027, 45449, 4170, 28870]"
109875,"[69146, 88694, 49803, 74654, 76225, 87663, 109311, 2932, 37335, 43069]"
109876,"[20164, 61920, 29442, 24633, 22183, 75049, 38106, 64825, 23594, 82585]"
109877,"[105026, 33641, 41926, 56693, 24389, 95920, 24567, 88927, 76936, 97176]"
109878,"[63665, 23167, 14744, 58655, 40117, 95885, 12090, 75732, 108980, 97867]"
109879,"[76092, 75952, 35792, 52436, 3797, 61229, 34345, 77468, 68546, 85463]"
109880,"[17941, 42709, 50368, 63475, 22047, 53766, 104550, 32984, 35368, 98733]"
109881,"[71813, 49856, 12661, 42736, 75082, 4387, 108248, 105936, 88471, 93669]"
109882,"[10713, 99741, 58879, 48912, 91683, 88279, 86806, 18658, 74868, 82602]"
109883,"[99446, 61006, 74755, 33277, 48360, 51811, 18590, 56033, 90760, 85951]"
109884,"[64283, 1772, 109007, 91275, 52331, 105834, 56149, 58576, 28992, 42113]"
109885,"[23869, 92788, 41524, 77147, 39846, 58073, 7355, 23351, 61745, 79616]"
109886,"[108718, 22575, 56972, 102280, 1382, 37788, 7483, 31050, 38097, 90325]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 58563, 59427, 45466, 74052]"
109888,"[84508, 50077, 34660, 88292, 70135, 65565, 47624, 62930, 27306, 75810]"
109889,"[100291, 28659, 40889, 22270, 73715, 89707, 68204, 56950, 86042, 8525]"
109890,"[36181, 90206, 27887, 32823, 35359, 55971, 104528, 66139, 56955, 79826]"
109891,"[65506, 68477, 10125, 317, 81880, 48931, 21643, 9659, 92768, 80249]"
109892,"[77604, 68262, 65190, 66978, 89073, 70536, 64795, 97111, 28916, 55685]"
109893,"[77129, 6813, 82865, 55356, 15743, 95066, 82288, 32343, 74881, 53638]"
109894,"[106701, 37229, 93256, 96806, 78480, 31438, 89914, 62976, 41069, 104674]"
109895,"[65929, 35093, 18225, 107330, 94218, 18603, 94922, 75120, 96362, 103731]"
109896,"[407, 109373, 74703, 9302, 85790, 45522, 109006, 86043, 23073, 60732]"
109897,"[103842, 29273, 45705, 12023, 96801, 24246, 48160, 6860, 79921, 11907]"
109898,"[40476, 49705, 16802, 36828, 85067, 99170, 22283, 16873, 82364, 99744]"
109899,"[15216, 53668, 76736, 23544, 59588, 34286, 66016, 92306, 41186, 7773]"
109900,"[46918, 97880, 70092, 69916, 6246, 58254, 7604, 20893, 26402, 108778]"
109901,"[98576, 52144, 328, 22806, 9954, 92214, 51533, 93258, 97781, 27307]"
109902,"[7883, 101152, 3522, 48137, 36451, 37832, 63621, 38056, 83339, 53149]"
109903,"[37828, 33985, 10300, 17432, 20961, 93447, 43296, 44859, 109544, 5203]"
109904,"[55390, 92053, 36496, 89174, 45875, 97923, 90483, 107151, 85980, 38840]"
109905,"[50524, 61702, 101758, 99818, 51488, 12450, 100334, 82314, 68320, 36393]"
109906,"[91130, 78245, 76249, 17680, 20847, 55259, 59280, 65455, 10844, 106054]"
109907,"[21471, 49558, 38975, 15045, 89686, 3200, 18722, 34546, 64376, 33514]"
109908,"[1761, 17289, 54967, 84618, 26130, 89942, 67645, 45036, 102513, 333]"
109909,"[70989, 22193, 4735, 62064, 39644, 99174, 36237, 42883, 3522, 42122]"
109910,"[22270, 100291, 28659, 29375, 68204, 56950, 86042, 8525, 102214, 7836]"
109911,"[74105, 92170, 71331, 50305, 39949, 107242, 89756, 90725, 31427, 45723]"
109912,"[79526, 34552, 33852, 47038, 90373, 107455, 5954, 7663, 47492, 86675]"
109913,"[95384, 86022, 102350, 44513, 44731, 82630, 98947, 98826, 44232, 100001]"
109914,"[61230, 53852, 61392, 26233, 3659, 36428, 81943, 31774, 38854, 47304]"
109915,"[21054, 109657, 101463, 99406, 90871, 98388, 80887, 70667, 76550, 9615]"
109916,"[93449, 10605, 12838, 97113, 87493, 46185, 74234, 93728, 1448, 37116]"
109917,"[39037, 85404, 74297, 57209, 8303, 60169, 29420, 71486, 49831, 28311]"
109918,"[89948, 30319, 52010, 35917, 83522, 109475, 98419, 3887, 67157, 22705]"
109919,"[108310, 52980, 54657, 27972, 9028, 102443, 47542, 69524, 27829, 13756]"
109920,"[105597, 64153, 59006, 86074, 15981, 16738, 107813, 106050, 71074, 34096]"
109921,"[36, 90295, 23228, 31378, 58311, 70644, 31771, 108602, 43923, 89940]"
109922,"[98992, 99749, 2097, 103269, 101671, 11910, 76762, 38139, 33791, 108336]"
109923,"[56767, 96252, 6830, 4686, 79912, 13936, 23887, 84940, 82276, 82231]"
109924,"[58758, 61749, 1857, 2639, 101933, 518, 91710, 36250, 7026, 86150]"
109925,"[36570, 51821, 59846, 61233, 37271, 81252, 96724, 50565, 61962, 11057]"
109926,"[567, 40491, 48077, 16310, 56719, 34837, 29730, 1568, 2489, 50402]"
109927,"[103098, 33679, 103507, 109497, 56948, 52726, 88213, 83717, 23259, 106965]"
109928,"[34774, 72748, 16756, 7331, 28074, 39882, 95293, 15961, 7566, 76098]"
109929,"[34026, 2, 4367, 7890, 87958, 23779, 32644, 31804, 55833, 9639]"
109930,"[104755, 5064, 41300, 34065, 72336, 96468, 96879, 89284, 21645, 73878]"
109931,"[107325, 4859, 3657, 86168, 94081, 66081, 8775, 50179, 38808, 43982]"
109932,"[83102, 33108, 4708, 76403, 57204, 42820, 97716, 11169, 87010, 16937]"
109933,"[76618, 88539, 16151, 95501, 80691, 94696, 98993, 18532, 22347, 4663]"
109934,"[66508, 105618, 71270, 12076, 48351, 16416, 79166, 16315, 72319, 59081]"
109935,"[66141, 59303, 17069, 481, 93895, 59546, 58308, 88043, 70730, 45830]"
109936,"[41714, 17683, 46463, 39813, 109356, 71708, 38382, 22793, 21433, 55352]"
109937,"[41012, 102189, 86921, 79125, 77071, 63166, 21592, 103161, 50716, 9432]"
109938,"[74241, 4255, 97171, 24158, 82517, 47997, 72329, 43807, 53263, 55721]"
109939,"[88354, 5141, 11306, 25212, 69005, 39251, 41591, 108239, 107594, 66362]"
109940,"[37653, 68351, 2170, 85455, 105892, 93887, 78809, 63780, 88684, 51871]"
109941,"[22452, 51749, 9506, 14458, 103138, 64584, 52161, 85186, 47793, 12372]"
109942,"[35100, 10990, 80861, 23358, 24501, 40101, 107788, 98462, 61524, 29257]"
109943,"[40475, 98165, 30701, 105162, 80138, 10989, 8056, 72571, 82922, 31557]"
109944,"[72240, 77855, 70828, 95265, 18105, 30712, 10940, 105413, 73816, 18103]"
109945,"[23365, 89498, 102899, 74591, 31226, 49330, 61234, 107538, 61170, 12517]"
109946,"[25008, 105007, 23847, 12854, 26289, 102684, 20378, 106572, 3329, 97492]"
109947,"[106617, 59666, 108874, 85267, 109238, 33497, 87098, 91289, 71995, 82293]"
109948,"[39906, 62042, 67549, 72457, 104958, 45989, 2742, 41992, 79010, 1220]"
109949,"[104247, 11246, 49019, 68748, 23632, 64975, 44793, 4312, 68971, 72866]"
109950,"[41023, 39475, 15206, 40451, 40964, 14367, 86401, 45672, 62399, 62625]"
109951,"[6517, 18646, 23048, 95451, 46632, 14081, 104807, 37469, 42062, 106793]"
109952,"[49173, 61189, 84515, 97262, 74617, 6303, 50224, 105871, 35182, 32030]"
109953,"[12512, 78507, 4751, 39469, 47421, 33080, 50976, 99439, 38310, 68818]"
109954,"[61350, 46862, 81275, 42599, 38294, 98515, 109396, 48877, 61371, 105340]"
109955,"[1120, 91347, 99111, 99373, 34183, 33950, 87073, 106050, 2562, 371]"
109956,"[53522, 18238, 10302, 94092, 12689, 35749, 97322, 102253, 10069, 63926]"
109957,"[83752, 69566, 64705, 101380, 86158, 109172, 81515, 66628, 97961, 55187]"
109958,"[53381, 72101, 21763, 39429, 21426, 95363, 49241, 24595, 44221, 23582]"
109959,"[98495, 70799, 39498, 23187, 100960, 46319, 12041, 90511, 70259, 83112]"
109960,"[25351, 5353, 66234, 87099, 52274, 98039, 11434, 4453, 26106, 27112]"
109961,"[15305, 73743, 20008, 95715, 66740, 12308, 81669, 34170, 27490, 17739]"
109962,"[104092, 68183, 75238, 82157, 83387, 106886, 84782, 75107, 101594, 47291]"
109963,"[71966, 29997, 3953, 85352, 84320, 36596, 104690, 38963, 5723, 87658]"
109964,"[36686, 29311, 54769, 38392, 99661, 15309, 18708, 13144, 101871, 82224]"
109965,"[38823, 14085, 86418, 3196, 95640, 17335, 61327, 15787, 77453, 63406]"
109966,"[79448, 19383, 13409, 12595, 12536, 43942, 70273, 30100, 52119, 50805]"
109967,"[19006, 12178, 109142, 46619, 29768, 79640, 47240, 19124, 95506, 60449]"
109968,"[26561, 92838, 14455, 6416, 45731, 52158, 69997, 91117, 70959, 108280]"
109969,"[100006, 109634, 32679, 104668, 98487, 5814, 56611, 48003, 80068, 84923]"
109970,"[21952, 97951, 19578, 75706, 31118, 24028, 96824, 100602, 2707, 60759]"
109971,"[29490, 18352, 99450, 66418, 99018, 96932, 18831, 98778, 49734, 21018]"
109972,"[31605, 54529, 95178, 82388, 107257, 43574, 74626, 23540, 106406, 11990]"
109973,"[26439, 20103, 12523, 22885, 6312, 74948, 74964, 26895, 90932, 45291]"
109974,"[78682, 15936, 9580, 39568, 109459, 71952, 77352, 17899, 72731, 14012]"
109975,"[36500, 43331, 18016, 55798, 57443, 108825, 1625, 3900, 3603, 31178]"
109976,"[75223, 2995, 65662, 38945, 76509, 103698, 37728, 14569, 33577, 20025]"
109977,"[102770, 93850, 63748, 100440, 88646, 53858, 6726, 82170, 20647, 91377]"
109978,"[34690, 81477, 57994, 37034, 17162, 64126, 74853, 50898, 28807, 80981]"
109979,"[41297, 29620, 54091, 11476, 49833, 48215, 67171, 3980, 63025, 106593]"
109980,"[73279, 105099, 1885, 88749, 81228, 96285, 91080, 86088, 17645, 97500]"
109981,"[13903, 21226, 61288, 16704, 90217, 84323, 17492, 41001, 7774, 41524]"
109982,"[48776, 25235, 72568, 19320, 42716, 43612, 18663, 62905, 8046, 37916]"
109983,"[39319, 45157, 59632, 96787, 62916, 91917, 97520, 61763, 39820, 78329]"
109984,"[89903, 25359, 4046, 62373, 325, 22647, 49227, 55448, 83615, 40251]"
109985,"[12432, 76628, 35865, 1513, 97514, 100051, 7306, 28745, 105720, 34492]"
109986,"[45977, 55500, 26554, 39474, 12700, 47781, 89375, 77626, 81025, 53143]"
109987,"[54994, 13321, 71947, 33559, 46851, 64119, 74045, 23982, 43241, 48125]"
109988,"[21578, 27788, 68107, 24612, 67804, 106813, 89882, 43547, 85763, 3372]"
109989,"[70537, 96296, 17417, 61952, 76591, 80567, 13208, 82489, 58309, 8885]"
109990,"[9743, 34274, 20543, 93302, 102422, 80923, 21367, 85833, 68872, 74809]"
109991,"[48676, 8858, 108685, 102094, 97192, 29419, 8946, 81942, 49784, 18937]"
109992,"[25922, 9558, 64875, 87619, 33424, 25829, 37492, 81081, 9811, 10095]"
109993,"[80894, 73818, 84525, 65207, 26894, 72272, 57823, 92516, 3342, 344]"
109994,"[101876, 2159, 88676, 61983, 78874, 8808, 42727, 273, 94494, 89584]"
109995,"[32508, 10734, 73163, 101712, 69722, 65693, 75731, 74290, 10271, 62222]"
109996,"[100183, 50575, 37631, 93072, 37752, 33970, 30898, 104639, 53638, 32003]"
109997,"[50671, 80556, 27766, 25866, 52986, 87575, 4049, 47205, 17704, 8996]"
109998,"[33467, 71231, 96146, 81664, 2384, 27094, 19846, 28510, 66439, 107428]"
109999,"[24790, 54601, 57225, 80506, 44480, 31535, 103408, 54530, 53819, 61891]"
110000,"[46832, 52966, 107136, 8576, 22302, 14133, 2254, 52201, 106268, 2076]"
110001,"[72647, 37581, 3694, 67250, 44041, 39066, 80102, 99661, 61741, 102276]"
110002,"[19982, 81916, 74745, 30085, 74228, 67067, 1285, 55165, 46922, 41644]"
110003,"[100557, 86572, 45382, 90762, 66507, 56448, 20631, 37952, 84903, 59472]"
110004,"[84284, 31913, 27125, 81929, 30901, 108691, 79577, 1972, 89246, 902]"
110005,"[57109, 44119, 93535, 103362, 78011, 90450, 64783, 82522, 74662, 56247]"
110006,"[98063, 32272, 1614, 94062, 39455, 63358, 65878, 15574, 16857, 91548]"
110007,"[68043, 35751, 25246, 1780, 82717, 75596, 6694, 97950, 61490, 202]"
110008,"[82409, 78156, 44150, 54382, 35741, 61446, 45727, 42386, 84579, 64242]"
110009,"[48963, 61150, 50873, 67356, 22791, 42985, 96302, 5638, 34172, 104429]"
110010,"[42620, 90708, 68115, 69577, 69581, 16874, 42621, 31977, 25185, 56365]"
110011,"[18798, 55738, 6059, 109060, 107315, 107158, 17395, 47642, 38793, 28750]"
110012,"[22402, 38999, 30442, 93424, 30934, 72578, 54706, 4465, 61896, 64268]"
110013,"[96344, 8656, 101701, 51799, 45037, 92679, 93430, 41757, 40880, 42872]"
110014,"[15931, 26378, 60989, 81223, 54917, 43875, 43885, 74505, 49280, 48234]"
110015,"[105666, 32273, 35576, 67421, 96851, 37880, 93907, 84694, 100822, 30516]"
110016,"[94326, 6392, 15093, 28200, 18707, 88768, 69731, 66216, 54733, 14773]"
110017,"[24153, 27573, 98328, 9917, 30016, 9016, 90101, 1122, 25125, 105990]"
110018,"[106768, 19640, 69421, 92960, 6981, 42525, 40990, 107085, 58230, 14147]"
110019,"[47684, 89745, 99578, 77939, 35143, 71853, 61087, 38611, 95988, 104997]"
110020,"[59330, 86318, 24750, 93974, 29842, 71850, 32930, 83237, 68138, 86730]"
110021,"[13647, 89876, 77577, 28341, 98888, 79276, 34246, 69542, 101334, 92822]"
110022,"[103525, 82354, 62591, 100176, 11118, 70607, 85993, 101567, 78169, 34928]"
110023,"[82962, 3930, 58720, 29416, 99663, 15525, 47524, 9846, 98950, 84576]"
110024,"[109069, 30030, 40461, 67756, 33652, 102542, 15036, 27747, 88371, 102560]"
110025,"[39315, 10272, 31578, 49429, 81646, 386, 7620, 29791, 47915, 87539]"
110026,"[46587, 69236, 49831, 37840, 41102, 39334, 74860, 29420, 71486, 74297]"
110027,"[24398, 43487, 58698, 73110, 64898, 45694, 51433, 82293, 106046, 39586]"
110028,"[100843, 29833, 3302, 5207, 14415, 86333, 13093, 13586, 39878, 93538]"
110029,"[68310, 82980, 39013, 41565, 63676, 25397, 33602, 64152, 88127, 82168]"
110030,"[70308, 49694, 59242, 10622, 53329, 106462, 1260, 92996, 89586, 65582]"
110031,"[74039, 60190, 4556, 105678, 54909, 58239, 41730, 95006, 32728, 55982]"
110032,"[58794, 50890, 24076, 14305, 237, 72576, 97351, 106332, 92822, 18413]"
110033,"[42623, 44371, 39048, 67642, 87973, 88606, 106229, 52671, 61758, 13532]"
110034,"[47364, 98157, 1211, 66262, 77128, 26914, 32915, 12755, 83331, 31941]"
110035,"[46948, 42190, 72593, 852, 20548, 61482, 64746, 74733, 100350, 76156]"
110036,"[59005, 65261, 54841, 6650, 50110, 73276, 27402, 33525, 80740, 22180]"
110037,"[50377, 46498, 101339, 97652, 42933, 89917, 97541, 104389, 13707, 70202]"
110038,"[2757, 108590, 28223, 79505, 20531, 91609, 65540, 23289, 55165, 108893]"
110039,"[101897, 39132, 23864, 26832, 60329, 44873, 78171, 48282, 68847, 31386]"
110040,"[255, 92916, 60107, 24448, 45894, 23288, 9026, 65604, 103187, 43024]"
110041,"[7885, 65099, 77274, 17008, 11392, 35573, 12852, 26202, 13270, 65770]"
110042,"[78403, 27438, 37849, 108421, 32045, 44284, 3368, 67899, 97203, 107277]"
110043,"[36498, 14997, 38403, 28641, 72404, 59236, 16684, 20381, 49221, 104364]"
110044,"[42689, 30493, 25329, 91622, 16438, 8636, 18947, 38588, 80655, 77844]"
110045,"[19517, 11215, 43971, 91025, 67467, 22577, 84123, 5340, 23539, 59648]"
110046,"[16679, 79683, 60950, 104890, 67303, 8441, 3052, 97344, 60588, 82936]"
110047,"[66816, 73762, 40076, 46800, 18356, 94538, 64812, 7037, 57712, 98223]"
110048,"[99187, 72603, 63743, 98480, 71014, 83559, 19016, 99973, 82901, 108431]"
110049,"[30541, 100000, 16668, 55634, 99845, 11962, 39731, 86095, 83934, 66865]"
110050,"[60967, 81322, 76257, 64367, 23179, 26137, 62779, 40217, 69092, 90382]"
110051,"[76126, 1477, 49688, 54886, 61574, 4220, 49842, 92654, 9911, 17561]"
110052,"[4541, 12458, 56840, 72398, 1514, 3009, 42750, 14748, 9197, 7518]"
110053,"[16977, 84442, 22674, 27641, 21534, 23793, 14000, 51558, 23552, 101819]"
110054,"[73114, 29256, 29778, 63539, 105746, 94905, 834, 18091, 39254, 44711]"
110055,"[10646, 20462, 92766, 73761, 103943, 66921, 41096, 32361, 1612, 15739]"
110056,"[20795, 20023, 64799, 98960, 77895, 53432, 48665, 44742, 88241, 7029]"
110057,"[19873, 101953, 12695, 70214, 75913, 8070, 97710, 27947, 4463, 21408]"
110058,"[47075, 30832, 83191, 64936, 37986, 24414, 6356, 20129, 70401, 9214]"
110059,"[89844, 29990, 25191, 5725, 81854, 31095, 47158, 97134, 37827, 24365]"
110060,"[90541, 75780, 28067, 2577, 2399, 85240, 15543, 9651, 36512, 30585]"
110061,"[56067, 25506, 27951, 4544, 31375, 54553, 94138, 97299, 50950, 50316]"
110062,"[25349, 101378, 16377, 74015, 13189, 96640, 6773, 15419, 40326, 76014]"
110063,"[31997, 46791, 46854, 19339, 58123, 64957, 20272, 34117, 100992, 104071]"
110064,"[39033, 14508, 8374, 28876, 3700, 98163, 101364, 83739, 67769, 3002]"
110065,"[59259, 83190, 58702, 50364, 76705, 14797, 44569, 73133, 8242, 76008]"
110066,"[47601, 16322, 63231, 1029, 71778, 35782, 41782, 43038, 1605, 87353]"
110067,"[12624, 87648, 690, 15261, 12800, 69882, 99976, 107043, 92497, 16900]"
110068,"[79047, 68417, 30121, 7505, 94086, 48326, 87807, 27807, 18506, 4749]"
110069,"[106511, 51623, 103724, 22279, 90865, 74844, 98845, 21522, 80622, 23491]"
110070,"[21632, 80328, 57950, 55152, 35449, 9476, 42237, 46280, 6311, 59435]"
110071,"[63593, 17615, 30809, 47986, 27970, 69752, 58966, 18909, 21097, 45673]"
110072,"[1662, 696, 58449, 109533, 1878, 34176, 82492, 71421, 101379, 34884]"
110073,"[63932, 9801, 7422, 98129, 87460, 58297, 43605, 105432, 102159, 79550]"
110074,"[5369, 62409, 61537, 48456, 56418, 75032, 33698, 79396, 8315, 69449]"
110075,"[52519, 57756, 15999, 105971, 56574, 3417, 18951, 93010, 5477, 104162]"
110076,"[13571, 56200, 65462, 2353, 41320, 43422, 64994, 83882, 28399, 98709]"
110077,"[21005, 15793, 54118, 40609, 62583, 53911, 87033, 36517, 48738, 23484]"
110078,"[42397, 9790, 89812, 2587, 43560, 83036, 89653, 45262, 95154, 103392]"
110079,"[11145, 74843, 20000, 35430, 51376, 82026, 77947, 93541, 6049, 56819]"
