Index,Index_list
109825,"[80509, 98059, 107260, 88784, 12346, 42390, 62702, 63070, 102488, 9412]"
109826,"[30745, 17993, 65587, 59965, 108848, 5114, 44199, 31849, 19272, 62250]"
109827,"[36767, 67570, 106833, 8284, 47474, 102545, 100359, 90870, 2406, 13369]"
109828,"[96879, 41300, 34065, 1862, 88535, 88578, 86829, 82450, 23273, 99956]"
109829,"[71430, 34322, 69843, 44331, 71867, 14106, 99046, 70778, 97403, 18859]"
109830,"[63875, 70168, 43565, 100881, 76743, 106530, 97830, 40790, 95794, 37992]"
109831,"[96007, 79295, 98544, 35840, 36629, 89877, 26577, 78038, 103598, 62480]"
109832,"[89632, 102381, 2921, 100179, 46325, 53633, 24734, 35526, 103560, 26006]"
109833,"[89764, 104106, 67379, 48884, 2983, 2851, 73442, 92613, 91662, 13676]"
109834,"[43073, 80332, 25685, 45930, 32350, 55785, 26039, 54342, 108132, 89900]"
109835,"[54543, 47852, 83769, 38704, 54329, 3888, 88851, 27670, 3559, 75449]"
109836,"[91688, 42125, 30505, 54023, 46271, 46937, 74141, 82682, 83715, 76552]"
109837,"[95753, 94190, 66826, 81523, 28999, 17447, 31335, 74577, 74140, 2070]"
109838,"[56692, 94244, 19389, 68787, 67503, 103272, 44621, 83954, 96241, 77149]"
109839,"[90062, 100800, 104174, 55781, 107287, 13331, 60575, 55561, 62486, 91759]"
109840,"[28903, 4488, 27220, 104091, 46228, 25631, 74295, 104999, 29161, 61421]"
109841,"[62855, 22533, 6245, 22676, 61552, 5360, 90984, 45582, 21472, 53486]"
109842,"[33690, 17765, 74729, 9181, 104712, 21084, 11622, 89328, 97713, 4113]"
109843,"[47442, 83216, 94219, 100432, 8002, 85033, 43125, 27793, 100538, 95993]"
109844,"[23610, 109331, 43170, 103631, 51300, 84672, 14173, 5831, 57152, 50868]"
109845,"[38084, 54297, 99743, 95513, 51418, 2692, 81976, 39785, 74981, 95267]"
109846,"[36449, 22308, 22645, 16549, 66745, 65835, 18565, 72261, 73784, 66415]"
109847,"[20800, 101747, 59316, 96484, 75760, 80745, 91003, 42898, 15719, 82308]"
109848,"[66917, 70342, 11829, 92914, 48088, 86632, 56203, 86404, 73069, 54316]"
109849,"[17608, 59707, 84284, 31275, 35399, 55545, 16479, 89994, 24854, 38214]"
109850,"[3765, 56994, 679, 30070, 25588, 41674, 73854, 15020, 102853, 23615]"
109851,"[59725, 11938, 71470, 70686, 88604, 29563, 94545, 78759, 82477, 51350]"
109852,"[22515, 41219, 88398, 98484, 57539, 7834, 50631, 21687, 11498, 33169]"
109853,"[98531, 109283, 23062, 79930, 54222, 55422, 71190, 91441, 78918, 19236]"
109854,"[100548, 58718, 31229, 35358, 34316, 27344, 44435, 77204, 95290, 47740]"
109855,"[33751, 16047, 10319, 22203, 83757, 53230, 67111, 47085, 99863, 103713]"
109856,"[7340, 103118, 86327, 79854, 23754, 89631, 4162, 39580, 6195, 67681]"
109857,"[5586, 15125, 54142, 5527, 50493, 81565, 49534, 18391, 15883, 93207]"
109858,"[7756, 30299, 51450, 85262, 44188, 14252, 65543, 51632, 51162, 106485]"
109859,"[96052, 18505, 82531, 57232, 45845, 98072, 47946, 72296, 19204, 99455]"
109860,"[8488, 30546, 57646, 17767, 99966, 26274, 104967, 836, 11321, 61430]"
109861,"[7114, 34933, 28794, 43847, 41806, 29327, 25495, 107113, 54104, 16751]"
109862,"[21615, 25232, 79084, 5427, 43589, 29849, 72944, 67768, 56685, 9769]"
109863,"[82917, 55656, 97419, 35067, 45670, 21574, 79755, 96882, 82103, 55734]"
109864,"[10780, 34614, 48376, 40856, 53958, 49393, 35194, 61263, 108453, 15631]"
109865,"[34235, 9795, 19224, 60753, 29968, 12600, 12713, 54901, 5753, 49414]"
109866,"[101052, 109266, 28917, 735, 8580, 96053, 42948, 22830, 87757, 27231]"
109867,"[82480, 55406, 86180, 71817, 77370, 107378, 44726, 98120, 77387, 38060]"
109868,"[74747, 59820, 46530, 5128, 18441, 47457, 102628, 8556, 18497, 76307]"
109869,"[87766, 23746, 58868, 57398, 17927, 71446, 60089, 29833, 14391, 21351]"
109870,"[20901, 103583, 43665, 45650, 31910, 64267, 56973, 57271, 20014, 37100]"
109871,"[2901, 69563, 31608, 57302, 23414, 100415, 46844, 57385, 83489, 9100]"
109872,"[98546, 73567, 50138, 106522, 32895, 5950, 109535, 71471, 59247, 109108]"
109873,"[9295, 56503, 49614, 47199, 72476, 53145, 23854, 42568, 58555, 57179]"
109874,"[50977, 66622, 28870, 45449, 54424, 4170, 29146, 84709, 71132, 80196]"
109875,"[87663, 43069, 37335, 69146, 88694, 49803, 74654, 76225, 104759, 13983]"
109876,"[38106, 75049, 20164, 46579, 61920, 29442, 24633, 94722, 36737, 80346]"
109877,"[95920, 24567, 105026, 54301, 45636, 9095, 18960, 79037, 85586, 100188]"
109878,"[63665, 58655, 95885, 97867, 23167, 14744, 12090, 108980, 100201, 34837]"
109879,"[27907, 85863, 77468, 54267, 93467, 50091, 67195, 104625, 10172, 6676]"
109880,"[17941, 63475, 32984, 35368, 104550, 46888, 101776, 61183, 49333, 79442]"
109881,"[49856, 71813, 42736, 73551, 63937, 16654, 97740, 90210, 14182, 11836]"
109882,"[48912, 10713, 99741, 58879, 63005, 98211, 37824, 95370, 32573, 85060]"
109883,"[48360, 17156, 101171, 57424, 65153, 103238, 2232, 18576, 101187, 64966]"
109884,"[109007, 64283, 51288, 75589, 42113, 41502, 28992, 45167, 81926, 47650]"
109885,"[16806, 109476, 76193, 23869, 57805, 42403, 40237, 61288, 48960, 16685]"
109886,"[95272, 90325, 52448, 95571, 263, 46421, 108718, 22575, 56972, 102280]"
109887,"[68827, 66810, 52776, 23133, 101146, 90179, 17595, 18724, 105358, 57700]"
109888,"[84508, 34660, 38707, 32090, 7162, 46837, 61870, 94347, 97864, 101297]"
109889,"[89707, 73715, 40889, 82960, 107776, 54132, 23572, 37146, 20510, 42790]"
109890,"[88015, 70615, 27888, 79337, 89268, 61173, 66587, 66139, 56955, 104528]"
109891,"[65506, 70683, 99876, 73072, 58255, 50610, 21643, 80249, 92768, 107198]"
109892,"[70660, 66978, 94250, 104253, 52445, 469, 93153, 48162, 77604, 68262]"
109893,"[77129, 6813, 82865, 55356, 53638, 70678, 52838, 104639, 32003, 32481]"
109894,"[78480, 62976, 31438, 106701, 11684, 22647, 27276, 13170, 49227, 109506]"
109895,"[18225, 107330, 65929, 35093, 105191, 11146, 39523, 22790, 28876, 3956]"
109896,"[45522, 9302, 46849, 25833, 109006, 74703, 85790, 86043, 23073, 105192]"
109897,"[96801, 24246, 45705, 47870, 1158, 76691, 86288, 50860, 103842, 29273]"
109898,"[22283, 40476, 102775, 88450, 60113, 49705, 102755, 30287, 16802, 21174]"
109899,"[23544, 70111, 42195, 34438, 44262, 87103, 88866, 45866, 69273, 66016]"
109900,"[70092, 97880, 20025, 46918, 98916, 48851, 98575, 2995, 92126, 82967]"
109901,"[98576, 74951, 94405, 23983, 1817, 51533, 97781, 62125, 92214, 35347]"
109902,"[7883, 625, 78444, 89401, 15790, 9589, 9416, 3522, 48137, 36451]"
109903,"[10300, 106173, 37828, 26213, 5203, 50450, 40541, 2099, 70582, 77272]"
109904,"[55390, 62093, 55591, 34089, 89174, 36496, 62955, 5659, 92053, 90483]"
109905,"[50524, 101758, 61702, 36393, 100334, 82314, 56689, 7869, 97429, 99448]"
109906,"[55259, 91130, 78245, 76249, 57588, 106054, 59104, 87875, 63663, 43270]"
109907,"[64376, 95765, 96363, 21471, 107066, 27825, 105673, 30782, 49558, 38975]"
109908,"[84618, 1761, 54967, 19678, 6895, 96963, 2681, 41980, 28324, 83047]"
109909,"[62064, 4735, 22850, 40314, 42883, 99174, 36237, 42122, 100399, 7883]"
109910,"[29375, 22270, 92737, 50161, 10728, 77, 93504, 90961, 38650, 87243]"
109911,"[71331, 39949, 74105, 48182, 23987, 59321, 31246, 40449, 24343, 5629]"
109912,"[50810, 74725, 5954, 86675, 56197, 104686, 64486, 22554, 74032, 83879]"
109913,"[44731, 82630, 102350, 44513, 108426, 40954, 48487, 61836, 85396, 3936]"
109914,"[61230, 17, 36428, 31774, 65016, 38854, 100220, 3659, 6515, 38167]"
109915,"[98388, 109657, 21054, 101463, 99406, 81880, 9659, 64537, 1385, 11913]"
109916,"[93449, 1448, 96046, 46185, 105795, 37116, 13763, 14123, 96970, 12838]"
109917,"[68712, 39037, 85404, 85234, 2482, 74297, 60169, 29420, 71486, 65551]"
109918,"[57078, 89948, 72068, 56014, 63910, 22705, 72575, 66733, 98419, 96970]"
109919,"[108310, 24386, 27408, 69524, 27829, 13756, 60569, 63649, 30788, 19507]"
109920,"[105597, 107813, 71074, 64153, 86074, 59006, 94315, 90238, 15981, 86706]"
109921,"[31378, 55268, 108602, 43923, 89940, 27148, 87206, 70644, 65861, 22514]"
109922,"[103269, 106967, 107846, 76121, 37645, 98992, 101671, 78887, 99749, 77393]"
109923,"[56767, 96252, 6830, 4686, 36016, 7357, 72448, 94928, 71636, 72249]"
109924,"[58758, 57840, 61017, 22409, 518, 105199, 34561, 86150, 104979, 66942]"
109925,"[81252, 96724, 50565, 51821, 37271, 36570, 106381, 1129, 95896, 58182]"
109926,"[40491, 567, 14975, 64045, 28341, 75172, 101318, 46046, 58411, 54624]"
109927,"[103098, 56948, 33679, 103507, 36460, 52863, 6216, 109497, 24255, 100297]"
109928,"[16756, 7331, 34774, 72748, 98114, 1405, 38123, 80853, 13501, 58323]"
109929,"[34026, 31804, 55833, 100043, 9639, 2, 24720, 72377, 93698, 4367]"
109930,"[41300, 34065, 96879, 104755, 5064, 96468, 21645, 73878, 28021, 84042]"
109931,"[50179, 8775, 38808, 4859, 3657, 107325, 17246, 14885, 86168, 107372]"
109932,"[33108, 53310, 11169, 97716, 4708, 81761, 94625, 842, 83102, 60701]"
109933,"[22347, 18532, 98993, 94696, 88539, 95501, 76618, 53738, 16829, 14416]"
109934,"[66508, 105618, 71270, 86365, 34266, 107147, 30529, 60567, 4543, 99208]"
109935,"[59303, 73183, 66141, 825, 29902, 15275, 191, 76217, 69849, 81321]"
109936,"[21433, 71708, 38382, 41714, 67607, 94122, 75268, 4904, 18867, 38927]"
109937,"[102189, 41012, 80784, 21592, 9432, 45211, 50716, 5416, 62426, 108758]"
109938,"[74241, 4255, 97171, 24158, 82517, 22479, 66175, 27969, 106085, 75347]"
109939,"[41591, 69005, 25212, 5141, 11306, 88354, 102767, 5755, 52513, 43841]"
109940,"[68351, 86689, 18044, 51871, 37653, 18717, 12549, 66276, 87805, 104115]"
109941,"[22452, 56891, 29048, 67552, 7974, 68838, 22418, 33902, 28947, 5746]"
109942,"[85628, 29257, 29235, 51750, 1762, 87748, 82664, 53666, 39202, 60821]"
109943,"[98165, 66497, 9158, 98757, 12825, 76602, 36303, 76343, 72349, 66847]"
109944,"[70828, 95265, 77855, 72240, 24540, 1014, 4529, 16787, 61475, 99085]"
109945,"[107538, 61234, 23365, 1931, 1091, 16909, 105030, 53223, 51433, 85420]"
109946,"[7384, 102684, 26289, 96660, 98402, 25008, 105007, 64204, 89180, 70905]"
109947,"[106617, 71995, 82293, 59666, 108874, 85267, 98251, 109238, 109289, 16068]"
109948,"[79010, 1220, 39906, 67549, 109682, 16686, 89380, 23647, 69848, 62466]"
109949,"[104247, 11246, 57237, 17139, 8492, 106941, 23632, 64975, 44793, 49019]"
109950,"[86401, 8095, 41023, 39475, 59390, 109183, 83981, 1183, 80920, 59206]"
109951,"[37469, 19212, 23048, 16404, 98549, 41491, 8851, 104807, 29127, 50099]"
109952,"[94586, 52065, 84515, 42258, 61189, 81465, 20181, 49173, 97262, 74617]"
109953,"[47421, 33080, 50976, 77875, 78507, 12512, 109725, 91095, 59805, 39469]"
109954,"[61350, 46862, 82972, 93620, 86045, 44845, 52556, 2859, 81275, 94126]"
109955,"[91347, 99373, 1120, 99111, 92180, 59711, 2535, 55136, 105549, 30253]"
109956,"[18238, 10069, 40830, 44956, 26667, 59648, 53435, 10302, 94092, 107938]"
109957,"[83752, 69566, 64705, 101380, 90094, 82919, 55187, 97961, 20747, 103494]"
109958,"[39429, 53381, 72101, 44221, 23582, 50912, 99967, 66247, 30284, 3876]"
109959,"[100960, 23187, 70799, 26596, 94116, 8536, 75988, 59396, 64815, 107219]"
109960,"[25351, 4453, 26106, 98039, 30517, 78209, 81999, 77206, 76088, 5353]"
109961,"[81669, 27490, 34170, 95715, 66740, 12308, 72909, 17501, 91112, 31494]"
109962,"[57851, 104092, 68183, 75238, 103277, 83626, 94, 66441, 96524, 95658]"
109963,"[29997, 71966, 39898, 82187, 31449, 57906, 5723, 87658, 99628, 5976]"
109964,"[99661, 29311, 18159, 22587, 10156, 82771, 27661, 80102, 32605, 11744]"
109965,"[63406, 62009, 38823, 14085, 98351, 86418, 49806, 8399, 54007, 102494]"
109966,"[13409, 12536, 79448, 74684, 19383, 63268, 54820, 44932, 46069, 41981]"
109967,"[19006, 109142, 46619, 29768, 29577, 28536, 65389, 40104, 34796, 12178]"
109968,"[26561, 92838, 69997, 70959, 91117, 108280, 91199, 68163, 87391, 6416]"
109969,"[99529, 108284, 66370, 65895, 80068, 84923, 31209, 62310, 12782, 44127]"
109970,"[21952, 60759, 2707, 24028, 36148, 93976, 28967, 96824, 44651, 12174]"
109971,"[49734, 33773, 6300, 107891, 74809, 61061, 53192, 59511, 70570, 38290]"
109972,"[82388, 107257, 31605, 90056, 49778, 102551, 57833, 85655, 15777, 95883]"
109973,"[26439, 76343, 20103, 66497, 105162, 79475, 9368, 9158, 98757, 43333]"
109974,"[54183, 78682, 19358, 15936, 16005, 80762, 9580, 39568, 109459, 74430]"
109975,"[108825, 36500, 97969, 3365, 43306, 105624, 106283, 46939, 8111, 62177]"
109976,"[2995, 75223, 43234, 85774, 6566, 12930, 76509, 2737, 6473, 34995]"
109977,"[93850, 56783, 104752, 65251, 74365, 100904, 43516, 54967, 6726, 89563]"
109978,"[74853, 50898, 34690, 81477, 37034, 17162, 64126, 28807, 25397, 109129]"
109979,"[29620, 44057, 22709, 48215, 104658, 49833, 54091, 3980, 1721, 95719]"
109980,"[105099, 74899, 73279, 17645, 1885, 97500, 57386, 13439, 75400, 101836]"
109981,"[13903, 92788, 22297, 41524, 16379, 60140, 84602, 10686, 59956, 15077]"
109982,"[48776, 25235, 72568, 13151, 19540, 101274, 108422, 106397, 38807, 28951]"
109983,"[102017, 6750, 46166, 61347, 61763, 91917, 62916, 97520, 14209, 39319]"
109984,"[22647, 49227, 70300, 106701, 11684, 78480, 62976, 27276, 13170, 31438]"
109985,"[102850, 73767, 63215, 73004, 12432, 76628, 35865, 1513, 97514, 100051]"
109986,"[53143, 19285, 81025, 19373, 18952, 9654, 80395, 970, 5117, 109259]"
109987,"[74045, 43241, 7157, 20076, 96210, 15677, 31533, 76640, 33559, 64119]"
109988,"[24612, 21578, 27788, 103090, 94539, 16835, 4833, 68542, 47216, 97187]"
109989,"[8885, 61952, 58309, 82489, 13208, 56412, 76634, 74558, 15104, 38638]"
109990,"[21367, 85833, 9743, 58146, 34274, 11187, 91864, 104198, 51221, 91946]"
109991,"[48676, 61331, 97192, 29419, 90006, 34688, 64510, 47355, 4886, 40979]"
109992,"[25922, 9558, 64875, 87619, 102800, 80634, 59262, 22957, 40093, 86805]"
109993,"[65207, 80894, 73818, 85560, 7628, 29619, 98159, 18657, 21962, 88399]"
109994,"[101876, 32666, 103724, 42103, 88676, 2159, 61983, 101103, 86015, 78944]"
109995,"[32508, 73163, 65693, 69722, 13490, 63419, 50284, 73093, 101712, 53157]"
109996,"[33970, 30898, 100183, 50575, 37631, 93072, 53638, 70678, 104639, 52838]"
109997,"[15755, 39456, 50671, 80556, 25866, 97591, 27766, 52986, 87575, 68796]"
109998,"[71231, 2384, 107428, 2079, 30195, 19846, 33467, 72432, 27094, 41864]"
109999,"[24790, 27198, 53819, 61891, 78757, 38024, 30025, 5203, 70582, 44480]"
110000,"[46832, 56887, 19554, 2076, 53580, 52201, 94556, 8576, 106268, 15588]"
110001,"[44041, 39066, 72647, 37581, 3694, 13144, 27366, 84867, 60385, 81822]"
110002,"[72036, 19982, 18162, 3319, 54229, 16680, 78853, 20364, 95139, 99323]"
110003,"[2412, 30591, 45382, 56448, 100557, 48143, 77843, 102609, 21069, 25241]"
110004,"[30901, 31913, 7074, 4068, 495, 108844, 90269, 25638, 74920, 103041]"
110005,"[56247, 30000, 57109, 44119, 64783, 44765, 12746, 82028, 91768, 78730]"
110006,"[65878, 63358, 1614, 98063, 32272, 51944, 48132, 34097, 57267, 10951]"
110007,"[68043, 35751, 1780, 99092, 29715, 16402, 12287, 56501, 82717, 92715]"
110008,"[78156, 54382, 61446, 82409, 42749, 82911, 100725, 64456, 108836, 76419]"
110009,"[19766, 67356, 83306, 63081, 71797, 43030, 30614, 60996, 18699, 88224]"
110010,"[68115, 69577, 42620, 56365, 39515, 11097, 28943, 42510, 103134, 105864]"
110011,"[38793, 101016, 29136, 23287, 107293, 88400, 68089, 84701, 2623, 55738]"
110012,"[22402, 30934, 54706, 4465, 72578, 75729, 9636, 106027, 54447, 4482]"
110013,"[92679, 45037, 101701, 41978, 45401, 94138, 96344, 97791, 15494, 39073]"
110014,"[15931, 48234, 36355, 69630, 42797, 14024, 105245, 35131, 26378, 60989]"
110015,"[32273, 25200, 21675, 4475, 105666, 53778, 84694, 100822, 15539, 100447]"
110016,"[66216, 69731, 91116, 103622, 77920, 84271, 102938, 45783, 89562, 72772]"
110017,"[90101, 74598, 27573, 99421, 1122, 95354, 91907, 105990, 25125, 6670]"
110018,"[42525, 69421, 106768, 19640, 69887, 64232, 83848, 35969, 22852, 6817]"
110019,"[43352, 89745, 99578, 77397, 88023, 47684, 77939, 71853, 61087, 95988]"
110020,"[101286, 11282, 89496, 24750, 4809, 61036, 89198, 56058, 76571, 94596]"
110021,"[34246, 98888, 13647, 89876, 77577, 28341, 2489, 46211, 94478, 28239]"
110022,"[82354, 818, 103525, 39233, 70607, 85993, 78169, 101567, 11025, 103838]"
110023,"[52970, 7877, 99456, 13821, 39856, 63085, 100389, 33010, 82962, 47524]"
110024,"[15036, 75073, 99593, 17383, 30009, 66866, 60670, 73394, 22153, 1308]"
110025,"[81646, 386, 39315, 97759, 39511, 9699, 103123, 91353, 67679, 52226]"
110026,"[41102, 69236, 49831, 80163, 45846, 68932, 33171, 37840, 46587, 32243]"
110027,"[43487, 79199, 73123, 24146, 105982, 65963, 15207, 109325, 31395, 107830]"
110028,"[29833, 86333, 13093, 45469, 100843, 87766, 71446, 60089, 23746, 14391]"
110029,"[82980, 68310, 88127, 64152, 82168, 105454, 39013, 41565, 89751, 25397]"
110030,"[56178, 38027, 70308, 3898, 80080, 1339, 10622, 62222, 10271, 92996]"
110031,"[105678, 60190, 74039, 108558, 75863, 22088, 16501, 95006, 91078, 33710]"
110032,"[58794, 24076, 50890, 67402, 104745, 56034, 55837, 93200, 237, 97351]"
110033,"[88606, 67642, 87973, 55217, 42623, 44371, 102535, 39048, 57808, 103176]"
110034,"[47364, 77128, 98157, 64708, 57252, 29171, 41203, 87865, 26125, 87542]"
110035,"[20548, 61482, 64746, 104465, 22267, 6390, 100350, 46948, 42190, 76483]"
110036,"[80740, 59005, 27402, 72971, 3882, 7126, 19190, 923, 97519, 44337]"
110037,"[105655, 50377, 46498, 97811, 70843, 104389, 89917, 97541, 13707, 84225]"
110038,"[23289, 65540, 108893, 28223, 58593, 426, 62960, 2757, 108590, 39123]"
110039,"[68847, 101908, 77865, 90667, 46206, 101897, 39132, 91283, 87213, 49698]"
110040,"[255, 5639, 100490, 58658, 8939, 61947, 66698, 4777, 31120, 90406]"
110041,"[81934, 1436, 35573, 13270, 40485, 77274, 26202, 12852, 12790, 31070]"
110042,"[101002, 37849, 108421, 32045, 26589, 78403, 108126, 43642, 66291, 71100]"
110043,"[36498, 14997, 20381, 72404, 59236, 16684, 49221, 104364, 73359, 76415]"
110044,"[30493, 17181, 60510, 106556, 42689, 105387, 83147, 108549, 75655, 25329]"
110045,"[54486, 67782, 26328, 19517, 108168, 70428, 1538, 80830, 87480, 18935]"
110046,"[104890, 82936, 16679, 79683, 24395, 56929, 44186, 58905, 15141, 13044]"
110047,"[76745, 98416, 62065, 86477, 92621, 43174, 62703, 40426, 93100, 27130]"
110048,"[72603, 99187, 41125, 83559, 108431, 37614, 99973, 19016, 82901, 48532]"
110049,"[99845, 16668, 11962, 72602, 30541, 100000, 74826, 75026, 106318, 16772]"
110050,"[48946, 43775, 81322, 76257, 64367, 98646, 3724, 94605, 84252, 60967]"
110051,"[76126, 4220, 49842, 61574, 92654, 9911, 27731, 52125, 21141, 99719]"
110052,"[1514, 56840, 3009, 4541, 95684, 52812, 86641, 21709, 21820, 44135]"
110053,"[84442, 16977, 74250, 4267, 93355, 55601, 43454, 51558, 14000, 23552]"
110054,"[73114, 86870, 31096, 28620, 94905, 18091, 44711, 63539, 25687, 59314]"
110055,"[57693, 87638, 72332, 60838, 103762, 71347, 47586, 47924, 10646, 20462]"
110056,"[53432, 20795, 7029, 21841, 23941, 102261, 50335, 71466, 84526, 101666]"
110057,"[105195, 72880, 16843, 21408, 15225, 82052, 6786, 73520, 12939, 105723]"
110058,"[47075, 24414, 43795, 30832, 75096, 94214, 44376, 46257, 11991, 109377]"
110059,"[25191, 81854, 23700, 58303, 47813, 48114, 79790, 73670, 99891, 25643]"
110060,"[90541, 85240, 9651, 96673, 52346, 30346, 14259, 80710, 42608, 64277]"
110061,"[56067, 31375, 91644, 52155, 10001, 72527, 25506, 50950, 7588, 41757]"
110062,"[25349, 101378, 96640, 74015, 6773, 40326, 43700, 85277, 101783, 104619]"
110063,"[13226, 107424, 12253, 60540, 13643, 19149, 41599, 26645, 94839, 69277]"
110064,"[39033, 14508, 8374, 93054, 81344, 10142, 96206, 9426, 59234, 15181]"
110065,"[58702, 43157, 87873, 46797, 73133, 8242, 36995, 25362, 42392, 97023]"
110066,"[1605, 36024, 47601, 63231, 1029, 16322, 71778, 35782, 41782, 5384]"
110067,"[15261, 12800, 69882, 99976, 12624, 87648, 31600, 2491, 4998, 45336]"
110068,"[7505, 79047, 68331, 44260, 18506, 36178, 81843, 16395, 6597, 4284]"
110069,"[18685, 22279, 2091, 41866, 71023, 84374, 38274, 43358, 94494, 94154]"
110070,"[21632, 57950, 9476, 42237, 92026, 65914, 53999, 37346, 93676, 80328]"
110071,"[27970, 47986, 63593, 86175, 76082, 56047, 75231, 62821, 93030, 82710]"
110072,"[1878, 109533, 1662, 57354, 2345, 31387, 61976, 10209, 53061, 40755]"
110073,"[51168, 73023, 36153, 69867, 37725, 56406, 41735, 79550, 42960, 76610]"
110074,"[48456, 79396, 69449, 30584, 75680, 10247, 70988, 77124, 3609, 56845]"
110075,"[52519, 93010, 3417, 18951, 16078, 27266, 71203, 55133, 88875, 1778]"
110076,"[43422, 1770, 26948, 72350, 46703, 73353, 62897, 80483, 41320, 35251]"
110077,"[54118, 21005, 62583, 105144, 47739, 36517, 17490, 28889, 40609, 62421]"
110078,"[89812, 9790, 42397, 4117, 107962, 82784, 24274, 995, 95154, 84972]"
110079,"[51376, 11145, 20000, 4810, 105513, 20211, 98178, 16089, 20744, 26371]"
