Index,Index_list
109808,"[10343, 5758, 54753, 65598, 16492, 107829, 585, 86386, 89639, 78332]"
109809,"[56714, 24869, 28603, 31005, 78747, 5925, 69486, 46207, 11018, 17698]"
109810,"[95198, 16688, 27286, 9766, 83138, 36518, 58423, 14610, 61191, 98217]"
109811,"[31619, 45754, 6973, 56651, 89627, 108497, 61790, 56012, 107949, 48171]"
109812,"[71738, 70400, 103645, 36876, 87146, 49815, 50649, 2252, 71374, 9541]"
109813,"[82012, 84720, 88275, 24787, 30169, 10579, 19444, 90257, 25131, 19257]"
109814,"[108126, 65204, 75626, 39243, 2165, 79063, 48765, 43930, 43642, 86943]"
109815,"[101382, 65622, 41776, 27992, 101091, 52604, 27879, 48709, 31315, 46238]"
109816,"[17908, 69701, 63543, 308, 28628, 63738, 84470, 85274, 6239, 43178]"
109817,"[43556, 95107, 13833, 12077, 27451, 77570, 6913, 34980, 65329, 92897]"
109818,"[60389, 7726, 5889, 32134, 108003, 75368, 94915, 66348, 97230, 63780]"
109819,"[22473, 87273, 97032, 78890, 11431, 68832, 90983, 74648, 100933, 92956]"
109820,"[78980, 1493, 40670, 33284, 104946, 7573, 57369, 80602, 5145, 78137]"
109821,"[35474, 40662, 52763, 97269, 20553, 107150, 33098, 54170, 93811, 86759]"
109822,"[109658, 30030, 3048, 94923, 85889, 36680, 68921, 79226, 94389, 74852]"
109823,"[19383, 39434, 91059, 12595, 46069, 12536, 48065, 13409, 2278, 3084]"
109824,"[26438, 102042, 41460, 31373, 7720, 53811, 29693, 86330, 27750, 43635]"
109825,"[80509, 10589, 41240, 47653, 39193, 69333, 98059, 88784, 63070, 107260]"
109826,"[30745, 55094, 90795, 59965, 65587, 52298, 5114, 17993, 44199, 31849]"
109827,"[17024, 14364, 32800, 23591, 23740, 82444, 106833, 36767, 65958, 67570]"
109828,"[96879, 23273, 1862, 88535, 88578, 86829, 15303, 74670, 22532, 62417]"
109829,"[55961, 62848, 71430, 14106, 108742, 93203, 13955, 46671, 93327, 34322]"
109830,"[63875, 67879, 100881, 43565, 70168, 42584, 32622, 76743, 34415, 106530]"
109831,"[96007, 98544, 92397, 89431, 36614, 89877, 13132, 7189, 78038, 86246]"
109832,"[89632, 102381, 2921, 63597, 100179, 84686, 27498, 24734, 92202, 20628]"
109833,"[89764, 104106, 67379, 48884, 26747, 13676, 2851, 92613, 62655, 89989]"
109834,"[92885, 36402, 54613, 43073, 93502, 80332, 95558, 12038, 46283, 25685]"
109835,"[54543, 38323, 72293, 101185, 94740, 88851, 3888, 27670, 3559, 41714]"
109836,"[46271, 54023, 91688, 42125, 30505, 37776, 46937, 96534, 3356, 30459]"
109837,"[95753, 94190, 81523, 34839, 31335, 74577, 74140, 28999, 14110, 63504]"
109838,"[56692, 67503, 19389, 94244, 68787, 103272, 42147, 77092, 12584, 44621]"
109839,"[13548, 55561, 62486, 104174, 35954, 42383, 86895, 55781, 45678, 22689]"
109840,"[28903, 90137, 90153, 27220, 4488, 20073, 38301, 91105, 74295, 25631]"
109841,"[22676, 61552, 4506, 5360, 54038, 90984, 59181, 92437, 21730, 109556]"
109842,"[33690, 74729, 17765, 9181, 104712, 57106, 21084, 11622, 89328, 109718]"
109843,"[47442, 27012, 83216, 45354, 30243, 11158, 94219, 104637, 95838, 65833]"
109844,"[23610, 109331, 43170, 52765, 5831, 17111, 14173, 84672, 51300, 7272]"
109845,"[99743, 74981, 50836, 29832, 35811, 94438, 104400, 12116, 55761, 85819]"
109846,"[22645, 94917, 47755, 16549, 66415, 82368, 107200, 31178, 8331, 64849]"
109847,"[59316, 20800, 90520, 75160, 75760, 9787, 96484, 80745, 65453, 25381]"
109848,"[92508, 66917, 70342, 11829, 92914, 108901, 31763, 35058, 67532, 86632]"
109849,"[17608, 31275, 59707, 55545, 89994, 84284, 35399, 24854, 16479, 75747]"
109850,"[3765, 56994, 97157, 30070, 23515, 25588, 41674, 73854, 15020, 68429]"
109851,"[78759, 88604, 70686, 59725, 29563, 71470, 11938, 94545, 82477, 51350]"
109852,"[22515, 41219, 19527, 88398, 98484, 98960, 88241, 15085, 21687, 50631]"
109853,"[98531, 109283, 23062, 54222, 108110, 78918, 55750, 55422, 19236, 96411]"
109854,"[58718, 100548, 55241, 15891, 54508, 31229, 8906, 35358, 50171, 38256]"
109855,"[16047, 10319, 22203, 53230, 83757, 33751, 67111, 105176, 97447, 30071]"
109856,"[7340, 86327, 103118, 79854, 23754, 96082, 47913, 69461, 96197, 24602]"
109857,"[5586, 15125, 30620, 54142, 50493, 88343, 88712, 18715, 97234, 81565]"
109858,"[30299, 73606, 51450, 80414, 85262, 100228, 44188, 52332, 65543, 76148]"
109859,"[96052, 18505, 82531, 72296, 47946, 56628, 74118, 1778, 36797, 3349]"
109860,"[8488, 30546, 21117, 57646, 17767, 2063, 30242, 26274, 63490, 104967]"
109861,"[7114, 34933, 54104, 28794, 6717, 43847, 37534, 29327, 41806, 74825]"
109862,"[21615, 25232, 50469, 39686, 39212, 106272, 93641, 9769, 78769, 32185]"
109863,"[82917, 55656, 13030, 97419, 35067, 82103, 96882, 79755, 55734, 17841]"
109864,"[10780, 909, 34614, 48376, 40856, 38824, 35194, 7775, 49393, 88710]"
109865,"[39986, 34235, 9795, 12713, 12600, 8121, 87807, 54901, 19224, 60753]"
109866,"[87291, 101214, 212, 109266, 28917, 21558, 101052, 79766, 40860, 45935]"
109867,"[82480, 55406, 26977, 14043, 107378, 86180, 77370, 98120, 44726, 101741]"
109868,"[74747, 46530, 59820, 5128, 18441, 8556, 47669, 25326, 3374, 40154]"
109869,"[87766, 23746, 60089, 21351, 29833, 14391, 86333, 69383, 71446, 13093]"
109870,"[66334, 31910, 74709, 57271, 20014, 45650, 85481, 37100, 43665, 40560]"
109871,"[2901, 69563, 6376, 103495, 46844, 100415, 23414, 9100, 57385, 83489]"
109872,"[59247, 70772, 98546, 73567, 29503, 98891, 70257, 106522, 69340, 62833]"
109873,"[9295, 56503, 49614, 81939, 494, 72476, 42568, 58555, 23854, 47199]"
109874,"[45449, 81578, 50977, 29370, 77273, 105850, 66622, 54424, 4170, 28870]"
109875,"[87663, 43069, 69146, 88694, 27882, 74654, 49803, 76225, 11590, 37335]"
109876,"[75049, 38106, 20164, 61920, 29442, 24633, 36737, 90209, 22438, 98998]"
109877,"[95920, 24567, 105026, 62989, 33641, 60395, 18960, 79037, 86429, 62282]"
109878,"[63665, 40117, 108159, 23152, 92532, 93508, 46827, 23167, 58655, 34837]"
109879,"[77468, 54267, 39552, 93467, 9224, 76092, 37549, 34067, 75952, 82672]"
109880,"[17941, 27888, 63475, 104550, 35368, 32984, 101776, 49333, 46888, 79442]"
109881,"[71813, 34051, 42736, 84917, 16654, 90210, 11836, 64236, 102534, 108148]"
109882,"[48912, 10713, 82602, 99741, 58879, 32573, 43432, 7464, 100443, 37824]"
109883,"[48360, 99446, 21349, 65153, 2232, 103238, 57424, 61006, 74755, 18576]"
109884,"[109007, 64283, 81702, 42113, 1772, 42288, 65904, 45487, 8140, 29534]"
109885,"[23869, 42403, 61288, 16685, 12716, 48960, 41524, 57247, 13903, 57805]"
109886,"[108718, 90325, 52448, 263, 95272, 95571, 46421, 56972, 22575, 24836]"
109887,"[101146, 68827, 66810, 52776, 23133, 90179, 17595, 85705, 27084, 46773]"
109888,"[84508, 34660, 96959, 50077, 12726, 26599, 32090, 7162, 46837, 13776]"
109889,"[89707, 73715, 40889, 100291, 54132, 23572, 79147, 558, 107776, 37146]"
109890,"[79826, 104528, 19999, 42078, 56955, 51529, 66139, 66587, 22030, 76370]"
109891,"[65506, 21643, 80249, 92768, 61208, 107198, 68477, 12323, 106804, 38306]"
109892,"[70660, 68262, 65190, 77604, 46098, 79213, 64925, 48732, 48118, 96214]"
109893,"[77129, 6813, 55356, 82865, 47715, 20520, 52577, 53638, 70678, 18330]"
109894,"[78480, 31438, 62976, 106701, 59035, 11684, 17209, 9517, 94455, 62390]"
109895,"[18225, 107330, 96362, 65929, 35093, 103731, 22790, 52907, 3956, 93383]"
109896,"[74703, 85790, 86043, 109006, 23073, 105192, 94682, 29874, 45522, 9302]"
109897,"[96801, 24246, 103842, 29273, 45705, 32193, 10810, 58440, 88038, 88706]"
109898,"[40476, 49705, 22283, 10915, 3770, 43364, 16802, 55614, 36828, 10946]"
109899,"[23544, 15216, 53668, 98162, 74651, 76736, 88866, 97598, 90406, 45866]"
109900,"[97880, 70092, 46918, 98575, 92126, 24813, 31541, 48851, 98916, 52203]"
109901,"[98576, 27307, 21415, 57870, 22114, 51533, 97781, 1817, 23983, 74951]"
109902,"[3522, 48137, 36451, 37832, 53149, 7883, 625, 78444, 89401, 15790]"
109903,"[10300, 33985, 37828, 5203, 40541, 2099, 50450, 33911, 70582, 61577]"
109904,"[55390, 62093, 55591, 34089, 31739, 36496, 89174, 8393, 92053, 64688]"
109905,"[50524, 101758, 12450, 68320, 100334, 82314, 36393, 97429, 32403, 61702]"
109906,"[55259, 91130, 78245, 76249, 65123, 106054, 97791, 59104, 57588, 63663]"
109907,"[21471, 64376, 78048, 38975, 38043, 15045, 49558, 88921, 62812, 105552]"
109908,"[84618, 17289, 1761, 93320, 54967, 96384, 19678, 2681, 67645, 41980]"
109909,"[62064, 22193, 4735, 70989, 35565, 99174, 42883, 36237, 40314, 42122]"
109910,"[29375, 22270, 92737, 10728, 50161, 93504, 77, 49084, 100291, 69977]"
109911,"[92170, 74105, 71331, 16465, 59281, 40449, 31246, 24343, 5629, 39949]"
109912,"[79526, 80419, 5954, 34552, 86675, 47038, 56197, 50810, 15646, 32770]"
109913,"[95384, 44731, 82630, 44513, 2435, 102350, 40954, 61836, 98947, 45857]"
109914,"[61230, 81943, 36428, 64037, 106176, 38854, 31774, 63316, 61021, 60691]"
109915,"[98388, 21054, 109657, 101463, 43907, 21613, 99406, 84725, 35657, 64537]"
109916,"[93449, 46185, 1448, 37116, 14123, 96046, 107146, 46869, 13763, 105795]"
109917,"[68712, 39037, 85404, 72140, 20293, 55361, 39560, 62006, 79835, 14042]"
109918,"[89948, 101314, 57508, 22705, 72575, 63910, 56014, 72068, 57078, 30319]"
109919,"[108310, 27829, 69524, 13756, 63643, 60569, 52980, 13940, 65789, 5644]"
109920,"[105597, 107813, 64153, 9012, 59006, 86074, 105831, 34096, 15981, 40181]"
109921,"[31378, 36, 28121, 62611, 10921, 23228, 108602, 43923, 55653, 89940]"
109922,"[98992, 11910, 33791, 38139, 76762, 99749, 103269, 16164, 79684, 77951]"
109923,"[56767, 96252, 72249, 6830, 4686, 19823, 7357, 94928, 71636, 79912]"
109924,"[58758, 7026, 57840, 61749, 61017, 92548, 1857, 15746, 17730, 36761]"
109925,"[81252, 6209, 50565, 96724, 52753, 96076, 36570, 103773, 5231, 105861]"
109926,"[567, 40491, 89876, 64045, 46046, 101318, 54624, 75172, 40687, 78057]"
109927,"[103098, 109497, 33679, 103507, 75424, 89021, 37794, 11071, 23259, 56948]"
109928,"[16756, 7331, 95293, 34774, 7566, 72748, 59806, 76098, 58323, 32127]"
109929,"[34026, 31804, 55833, 9639, 100043, 87958, 2, 42672, 32644, 23779]"
109930,"[41300, 34065, 104755, 5064, 96468, 15509, 81801, 35117, 21645, 73878]"
109931,"[107325, 8775, 50179, 38808, 86168, 4859, 3657, 94081, 26123, 20754]"
109932,"[97716, 94869, 55830, 17147, 11169, 33108, 83102, 4708, 28085, 8238]"
109933,"[98993, 18532, 94696, 22347, 76618, 65283, 37966, 88539, 40345, 7536]"
109934,"[66508, 105618, 71270, 107147, 10914, 34266, 35798, 86365, 99208, 30529]"
109935,"[24464, 59303, 13282, 66141, 3287, 76217, 78942, 825, 15275, 100669]"
109936,"[71708, 38382, 41714, 21433, 109356, 35351, 46463, 94122, 17683, 39813]"
109937,"[102189, 41012, 50716, 21592, 9432, 80784, 45211, 62426, 5416, 108758]"
109938,"[74241, 4255, 24158, 97171, 82517, 32231, 108216, 96323, 22359, 29090]"
109939,"[41591, 25212, 69005, 88354, 105635, 95605, 98140, 4276, 51671, 61396]"
109940,"[68351, 29173, 95510, 37653, 17331, 18700, 87805, 25228, 12549, 84059]"
109941,"[22452, 32886, 96190, 76386, 18683, 51749, 29048, 67552, 62132, 28947]"
109942,"[85628, 35100, 23358, 24501, 107788, 29257, 81838, 6753, 38331, 107647]"
109943,"[98165, 56014, 72068, 49203, 76602, 76343, 66847, 85582, 72349, 36303]"
109944,"[70828, 95265, 72240, 47285, 49091, 4529, 63381, 1014, 24540, 77855]"
109945,"[107538, 61234, 23365, 89498, 1091, 102899, 74591, 16909, 53223, 15675]"
109946,"[97492, 25008, 72291, 60617, 63780, 54805, 105007, 26289, 102684, 95431]"
109947,"[106617, 59666, 71995, 82293, 85267, 108874, 109238, 86243, 33497, 87098]"
109948,"[39906, 79010, 1220, 22907, 67549, 87477, 109682, 62042, 16686, 69848]"
109949,"[104247, 11246, 19366, 15947, 8492, 18986, 49019, 98140, 88354, 17139]"
109950,"[41023, 15206, 86401, 8095, 39475, 40451, 15493, 31868, 76584, 66071]"
109951,"[6517, 106793, 31061, 85994, 23048, 104807, 95451, 31732, 18646, 37469]"
109952,"[49173, 94586, 52065, 100144, 98033, 20156, 61189, 43914, 84515, 105735]"
109953,"[47421, 12512, 33080, 50976, 3962, 78507, 80526, 83675, 39469, 4751]"
109954,"[61350, 46862, 105340, 57481, 72357, 29995, 81275, 34852, 79630, 94126]"
109955,"[91347, 99373, 95392, 371, 1120, 105951, 55136, 99111, 106050, 59711]"
109956,"[18238, 102253, 97322, 11618, 10849, 79241, 53522, 10069, 44956, 26667]"
109957,"[83752, 69566, 64705, 61950, 72625, 23643, 97961, 55187, 103494, 101380]"
109958,"[53381, 72101, 39429, 99565, 44221, 23582, 50912, 21763, 3258, 80807]"
109959,"[23187, 100960, 70799, 59396, 98495, 75988, 64815, 107219, 81391, 94116]"
109960,"[25351, 4453, 26106, 5353, 57982, 76508, 19, 42604, 52274, 87099]"
109961,"[81669, 27490, 34170, 15305, 72909, 91112, 31494, 109042, 98620, 17501]"
109962,"[104092, 68183, 75238, 66441, 57851, 95658, 96524, 66653, 14066, 7878]"
109963,"[71966, 29997, 104690, 26907, 96730, 13436, 79060, 82664, 5723, 87658]"
109964,"[36686, 99661, 29311, 11744, 54769, 20935, 18159, 92976, 10363, 38392]"
109965,"[63406, 14085, 38823, 62009, 108517, 86418, 40975, 58063, 102494, 83511]"
109966,"[13409, 12536, 79448, 19383, 39434, 63268, 91059, 44932, 54820, 20193]"
109967,"[19006, 109142, 46619, 29768, 14747, 89668, 98116, 44074, 37165, 2146]"
109968,"[26561, 92838, 69997, 27792, 70959, 91117, 6416, 108280, 68163, 14455]"
109969,"[32551, 84923, 80068, 44447, 100006, 108284, 99529, 109634, 53085, 55949]"
109970,"[21952, 80760, 102937, 24028, 2707, 60759, 97951, 36148, 28967, 96824]"
109971,"[49734, 33773, 52278, 3707, 99450, 101375, 38290, 6300, 70570, 29490]"
109972,"[82388, 107257, 31605, 102551, 57833, 90056, 49778, 99220, 28904, 74626]"
109973,"[26439, 8056, 20103, 79475, 50741, 6097, 105162, 66497, 36998, 9158]"
109974,"[54183, 78682, 15936, 39568, 9580, 70979, 109459, 28826, 51518, 89486]"
109975,"[108825, 36500, 33466, 3365, 97969, 43331, 18016, 55798, 62177, 46939]"
109976,"[2995, 11061, 75223, 76509, 6473, 21602, 2737, 17287, 38945, 34995]"
109977,"[93850, 102770, 9579, 31830, 43516, 100440, 63748, 88646, 100904, 105188]"
109978,"[34690, 81477, 80981, 64126, 37034, 17162, 28807, 84721, 93789, 50898]"
109979,"[29620, 73385, 99288, 42335, 48215, 41297, 68557, 44057, 104658, 90121]"
109980,"[105099, 73279, 50554, 1885, 9515, 103367, 103884, 81228, 17645, 57386]"
109981,"[13903, 61288, 41524, 40237, 60140, 84602, 10686, 43980, 84930, 16379]"
109982,"[48776, 25235, 72568, 42716, 19320, 13151, 19540, 106397, 38807, 49880]"
109983,"[39319, 39820, 98907, 61347, 96787, 61763, 45157, 59632, 97520, 102017]"
109984,"[22647, 49227, 89903, 5383, 11684, 106701, 62373, 25359, 96687, 31438]"
109985,"[1513, 63215, 102850, 73767, 12432, 73004, 76628, 35865, 78617, 97514]"
109986,"[81025, 26838, 45977, 53143, 79631, 12700, 19373, 55500, 26554, 9654]"
109987,"[74045, 54994, 43241, 4264, 32804, 13321, 45617, 71947, 7418, 50400]"
109988,"[24612, 21578, 27788, 68107, 50935, 16835, 47216, 68542, 33982, 67804]"
109989,"[61952, 58309, 13208, 8885, 82489, 70537, 96296, 13222, 17417, 38638]"
109990,"[21367, 9743, 85833, 34274, 11187, 91864, 107533, 20543, 12560, 48512]"
109991,"[48676, 97192, 29419, 8858, 108685, 18937, 71541, 58739, 87179, 102094]"
109992,"[25922, 9558, 64875, 9811, 23489, 16174, 33424, 25829, 10095, 84200]"
109993,"[65207, 80894, 73818, 7628, 7791, 57304, 12467, 26894, 72272, 21962]"
109994,"[101876, 88676, 2159, 61983, 103724, 32666, 8808, 42103, 78874, 273]"
109995,"[32508, 101712, 73163, 65693, 69722, 62222, 10271, 75731, 74290, 10734]"
109996,"[100183, 50575, 37631, 93072, 104639, 52577, 53638, 18330, 47715, 31376]"
109997,"[27766, 39456, 15755, 50671, 80556, 25866, 87575, 52986, 20163, 41602]"
109998,"[71231, 33467, 19846, 81664, 96146, 2384, 28510, 66439, 107428, 27094]"
109999,"[24790, 54601, 53819, 61891, 38024, 27198, 12265, 78757, 67054, 5203]"
110000,"[46832, 34780, 2076, 53580, 17905, 107489, 8576, 24455, 22302, 14133]"
110001,"[72647, 44041, 64166, 105290, 3694, 37581, 39066, 108333, 4541, 67250]"
110002,"[19982, 6954, 73127, 51789, 95139, 41352, 41256, 81916, 74745, 105891]"
110003,"[2412, 30591, 45382, 56448, 100557, 30863, 97164, 11702, 86572, 79242]"
110004,"[30901, 27125, 12143, 90088, 84284, 7074, 24973, 81929, 31913, 44869]"
110005,"[44119, 57109, 56247, 103362, 93535, 30000, 64783, 78011, 91768, 44765]"
110006,"[65878, 10452, 98063, 30174, 32272, 1614, 31124, 79543, 63358, 94062]"
110007,"[68043, 82717, 35751, 41274, 4093, 75596, 97950, 1780, 202, 97891]"
110008,"[78156, 54382, 61446, 54134, 82409, 64456, 108836, 17333, 91702, 36212]"
110009,"[42985, 67356, 19318, 5638, 34172, 101736, 104429, 56679, 48963, 22791]"
110010,"[68115, 69577, 42620, 90708, 82945, 56365, 20925, 39515, 42621, 99584]"
110011,"[38793, 18798, 71996, 30910, 101016, 37259, 43012, 107442, 88400, 55738]"
110012,"[22402, 30934, 72578, 4465, 54706, 88988, 38999, 20795, 88241, 30442]"
110013,"[45037, 92679, 96344, 12535, 47414, 97791, 98979, 101701, 15494, 34284]"
110014,"[15931, 48234, 42797, 69630, 105245, 36355, 35131, 26378, 14024, 20481]"
110015,"[32273, 37880, 30516, 13391, 55100, 105666, 47270, 100822, 67421, 84694]"
110016,"[94326, 69731, 66216, 7320, 6392, 52981, 15093, 60544, 76599, 91116]"
110017,"[24153, 27573, 98328, 105379, 7790, 90101, 95354, 1122, 91907, 99421]"
110018,"[42525, 106768, 19640, 14248, 32709, 65930, 49197, 94078, 59429, 6817]"
110019,"[47684, 77939, 89745, 43352, 35143, 99578, 39459, 77048, 95988, 38611]"
110020,"[93974, 24750, 59330, 11282, 32930, 89496, 83237, 4809, 86730, 72018]"
110021,"[13647, 77577, 89876, 34246, 28341, 98888, 40491, 106111, 64045, 39585]"
110022,"[82354, 70607, 85993, 49163, 56088, 101567, 78169, 11025, 103525, 818]"
110023,"[82962, 58720, 99663, 29416, 3930, 20402, 60820, 9846, 52970, 47524]"
110024,"[65155, 9015, 15036, 87568, 75073, 1308, 16355, 68391, 30009, 12039]"
110025,"[87539, 39315, 97298, 81646, 386, 38010, 10272, 63298, 5363, 52226]"
110026,"[46587, 41102, 69236, 49831, 11499, 68932, 47945, 80163, 103734, 33362]"
110027,"[43487, 58698, 24398, 6284, 73538, 73110, 17090, 105982, 15207, 65963]"
110028,"[29833, 86333, 13093, 87766, 100843, 66068, 23746, 60089, 39390, 21351]"
110029,"[82980, 68310, 64152, 88127, 82168, 41565, 63676, 39013, 86911, 44442]"
110030,"[70308, 106462, 51820, 89586, 10622, 62090, 92996, 1260, 42498, 2804]"
110031,"[74039, 105678, 60190, 4556, 95006, 16501, 91078, 4218, 3049, 33710]"
110032,"[58794, 24076, 50890, 106332, 92822, 55837, 97351, 237, 72576, 56034]"
110033,"[39048, 88606, 44371, 42623, 50246, 46533, 20787, 42331, 94192, 407]"
110034,"[47364, 98157, 77128, 1211, 26125, 81905, 49598, 61904, 4848, 87542]"
110035,"[61482, 20548, 46948, 64746, 42190, 72593, 11130, 38191, 48688, 76156]"
110036,"[59005, 80740, 59630, 72971, 1106, 65261, 3882, 23774, 54841, 7126]"
110037,"[50377, 83772, 89917, 38637, 97541, 13707, 104389, 46498, 12912, 76672]"
110038,"[108590, 23289, 65540, 108893, 2757, 28223, 79505, 54912, 93538, 20531]"
110039,"[68847, 107985, 80549, 57066, 101897, 94243, 39132, 90344, 87213, 16038]"
110040,"[92916, 255, 61947, 100490, 58658, 85616, 4957, 60107, 24448, 8939]"
110041,"[51610, 36700, 35573, 13270, 95140, 65099, 7885, 81934, 17008, 1436]"
110042,"[37849, 108421, 32045, 67899, 60839, 67032, 27438, 7419, 37981, 63510]"
110043,"[36498, 14997, 72770, 44887, 32540, 27550, 38403, 28641, 72404, 49221]"
110044,"[42689, 3666, 54948, 77412, 79245, 30493, 42000, 57726, 25329, 29129]"
110045,"[59648, 19517, 21387, 80830, 87480, 11188, 108402, 11215, 12766, 18935]"
110046,"[104890, 16679, 82936, 79683, 79647, 24395, 44186, 56929, 58905, 15141]"
110047,"[76745, 86477, 98416, 92621, 62065, 66816, 94538, 7037, 73762, 40076]"
110048,"[72603, 99187, 83559, 6524, 19016, 99973, 108431, 63743, 82901, 48532]"
110049,"[30541, 99845, 53612, 46569, 50336, 94018, 19708, 21177, 87808, 83747]"
110050,"[60967, 48946, 26137, 43775, 76257, 81322, 64367, 90711, 53627, 69216]"
110051,"[76126, 61574, 4220, 49842, 92654, 9911, 31819, 99719, 77484, 21141]"
110052,"[56840, 1514, 3009, 9613, 4541, 37581, 12458, 95959, 88251, 16255]"
110053,"[16977, 84442, 14000, 14435, 27270, 33664, 51558, 23552, 101819, 74250]"
110054,"[834, 94905, 73114, 39254, 18091, 29256, 28620, 74696, 86870, 63539]"
110055,"[57693, 72332, 60838, 87638, 20462, 10646, 92766, 7231, 103943, 73761]"
110056,"[53432, 20023, 64799, 20795, 68225, 44742, 7029, 77895, 26624, 10047]"
110057,"[19873, 101953, 55052, 21408, 15225, 82052, 16843, 72880, 23369, 12939]"
110058,"[47075, 30832, 24414, 6356, 43795, 9214, 61865, 79193, 86216, 16635]"
110059,"[25191, 81854, 24405, 79790, 47527, 73670, 4769, 99891, 67180, 23700]"
110060,"[90541, 55616, 21671, 107945, 34677, 28984, 93792, 85240, 81403, 9651]"
110061,"[56067, 31375, 25506, 11185, 36432, 16520, 50950, 39039, 40880, 41757]"
110062,"[25349, 13189, 74015, 54167, 6773, 101378, 71177, 15419, 96640, 40326]"
110063,"[41599, 54103, 14005, 69277, 94839, 19149, 26645, 8157, 13226, 46854]"
110064,"[39033, 14508, 8374, 20868, 93054, 3948, 81344, 6811, 10142, 96206]"
110065,"[58702, 20310, 97561, 71389, 20386, 25067, 36995, 25362, 50364, 42392]"
110066,"[16322, 1605, 47601, 63231, 1029, 54937, 9772, 71778, 35782, 77041]"
110067,"[12624, 15261, 12800, 69882, 87648, 690, 92812, 9362, 3089, 32189]"
110068,"[7505, 79047, 5618, 18506, 36178, 68417, 81843, 30121, 55273, 16395]"
110069,"[106511, 18685, 59899, 106623, 22279, 63535, 106345, 98845, 103724, 51623]"
110070,"[80328, 21632, 57950, 59435, 6311, 71189, 41344, 51402, 61610, 35449]"
110071,"[27970, 47986, 63593, 44833, 34791, 60242, 59403, 10700, 98243, 102344]"
110072,"[109533, 1878, 1662, 40755, 31387, 61976, 97009, 15470, 77749, 92165]"
110073,"[40004, 81088, 42142, 63100, 79550, 42960, 56406, 76610, 84928, 104036]"
110074,"[48456, 79396, 69449, 43668, 38317, 102844, 62565, 75680, 10247, 14386]"
110075,"[52519, 3417, 18951, 93010, 14228, 31730, 62990, 20552, 83183, 86523]"
110076,"[64994, 26948, 72350, 83882, 39290, 43422, 11746, 29080, 63650, 983]"
110077,"[54118, 21005, 62583, 36517, 15793, 28889, 17490, 84362, 80454, 107121]"
110078,"[9790, 89812, 45262, 29253, 100937, 95154, 42397, 71212, 20479, 66937]"
110079,"[51376, 11145, 105513, 62510, 20211, 98178, 20000, 16089, 74843, 34532]"
